platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"AICase Stand Fan,Folding Portable Telescopic Floor/Usb Desk Fan With 7200Mah Rechargeable Battery,4 Speeds Super Quiet Adjustable Height And Head Great For Office Home Outdoor Camping  ",4.3 out of 5 stars," 2,608 ratings ",none,S$56.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3E6SJS1WFI4XX&qualifier=1666166617&id=1251440606767397&widgetName=sp_atf&url=%2FAICase-Portable-Telescopic-Rechargeable-Adjustable%2Fdp%2FB07STBKKKL%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DFan%26qid%3D1666166617%26qu%3DeyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/518p8rjhQfL._AC_UL320_.jpg,available," 
 About this item    Multifunctional Standing Fan/Desk Fan :This fan is extremely practical and is ideal for both home and office use. Place it at the edge of your sofa or bed and use it as a standing fan , or you place it at your office desk and use it as a desktop fan    Height and Angles Adjustable :The height of the standing/desk fan can be fully adjusted from 3.7 o 39.3 nd 180 degree adjustable tilt Angle, which provides you more choices in different height and angle, works flawlessly    Wireless Working & Bulit-in 7200mAh Battery :The AICase standing/desk fan runs on 7200mAh large rechargeable battery, 4 hours full-charged, ensure wireless working 5.5~23.5 hours, 3-speed, working time depends on different speed    Fold UP Nicely for Easy Storage :AICase standing/desk fan is easy to fold up and down, and it folds to be quite small to make it ideal for storage or outdoor using(eg: camping, beach, outdoor picnic), easy to clean    Super Quiet (30-40db) and 4 wind levels speed design:breeze wind/soft wind/strong wind/natural wind mode,Meet your different needs.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Smartmi Pedestal Fan 3 Fan on Stand White  ,4.4 out of 5 stars, 182 ratings ,none,S$137.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A27E87OD033TZH&qualifier=1666166617&id=1251440606767397&widgetName=sp_atf&url=%2FSmartmi-Pedestal-Fan-Stand-White%2Fdp%2FB08FYN2PLK%2Fref%3Dsr_1_3_sspa%3Fkeywords%3DFan%26qid%3D1666166617%26qu%3DeyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/51S613nmd8L._AC_UL320_.jpg,available,"     Powerful 100 Speeds & Brushless DC Motor: The more fan blades, the softer the wind will be. 7 high-quality blades provide exceptionally strong airflow and offer 100 speeds. smartmi outdoor fans for patios are equipped with a DC inverter brushless motor with lower energy consumption and a longer life span to save your bills.   Wide Coverage & Ultra-Quiet Operation: 120° wide oscillation angle and 40° tilt allow this outdoor pedestal fan to bring the cooling breeze to every corner of your bedroom. smartmi floor fan for bedroom runs as low as 28.6dB, just like the sound of leaves falling in an autumn breeze.   Cordless Use & LED Screen: With a rechargeable battery, smartmi outdoor fans for patios can be used wirelessly from 3 hours to 15 hours. With an LED screen you can easily know about the Wi-Fi status, wind speed and different modes.   App & Remote Control: Equipped with a remote. Compatible with Alexa, Google Assistant and Mi Home APP. It offers 100 speeds, timer, 4 oscillation angles(30°, 60°, 90° and 120°) control, parental control, mode switcher etc. For connection steps please refer to product guides and documents or contact us via amazon.   5 Minute Setup: smartmi pedestal fan 3 is made up of only 9 parts, so it only takes you 5 minutes to install the floor fan for bedroom, and the lightweight body makes it easy to organize and store.   
 See more product details   ","Get it Fri, 21 Oct - Sat, 22 OctFREE Delivery"
Amazon,be quiet! BL066 SILENTWINGS 3 PWM 120mm 1450RPM 50.5CFM 16.4DBA Cooling Fan Black  ,4.7 out of 5 stars," 7,396 ratings ",none,S$43.97,https://amazon.sg/quiet-BL066-SILENTWINGS-1450RPM-50-5CFM/dp/B01JMEDDYY/ref=sr_1_5?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81h7zbqFD9L._AC_UL320_.jpg,available," 
 About this item    Virtually inaudible operation at max. 16.4dB(A)    6-pole fan motor with three phases giving very low power consumption and less vibration    Advanced fluid-dynamic bearing (FDB) enables a super long fan life of up to 300,000 hours    Seven fan blades with optimized surface structures ensure excellent airflow    The rubberized fan frame is equipped with funnel-shaped air inlets producing extremely high air pressure    
", FREE international delivery
Amazon,"Cooler Master MFX-B2NN-18NPK-R1 SickleFlow 120 Case Fan, 1800 RPM, 62 CFM, 7-blade Design, Air Balance Design with Increased Curvature, Rib-support Frame, Sealed Bearing Structure,V2  ",4.6 out of 5 stars," 11,441 ratings ",none,S$14.00,https://amazon.sg/Cooler-Master-MFX-B2NN-18NPK-R1-SickleFlow-Rib-support/dp/B086HNZWD7/ref=sr_1_6?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61TOrFS2dPL._AC_UL320_.jpg,available,"     New blade design and enhanced fan frame   Sealed bearing structure   Featuring eclipse-mode lighting and enhanced lighting effects   Improve dustproof properties as well as prevent sleeve lubricant from leaking   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"JISULIFE Portable Neck Fan, Hands Free Bladeless Fan, 4000 mAh Battery Operated Wearable Personal Fan, Leafless, Rechargeable, Headphone Design, USB Powered Desk Fan,3 Speeds-Dark Green  ",4.3 out of 5 stars," 28,550 ratings ",none,S$41.00,https://amazon.sg/JISULIFE-Bladeless-Rechargeable-Headphone-Speeds-Dark/dp/B08911JGGW/ref=sr_1_7?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61R35W4wklL._AC_UL320_.jpg,available," 
 About this item    【Safety & 78 Air Outlets】 A novel neck fan that can send the wind without waving your hands by simply placing it on your neck.Designed without wings, it can be used safely by children and the elderly. With 78 air outlets around the neck, it can be used for the entire face around, which products enough air to keep you cool always. It is also ideal as a companion for working in hot weather.    【Hands-free Design & Fashionable】Hand-free neck fan was designed as a headphone to free your hands anywhere; The fashion style makes you look cool and you can take it anywhere in hot weather.    【4-16 Running Hrs & 3 Speeds】4000mAh large capacity batteries provide 4-16 working hrs duration (depending on different speeds). Adjust appropriate fan speed by pressing the power button repeatedly.    【Low Noise Design & Comfortable】The wearable neck fan’s motor has been modified so that noises of at least 25 dB can be generated while running. It is quite enough to hear your own breath. Made of Eco-friendly ABS and silicone. Makes the hands free neckband fan softer and more durable and quieter.    【Compact Design】Personal neck fans weigh about 9.1OZ and are ultra-light, putting less strain on the neck.When using the fan, you don't have to worry about your hair getting caught on the fan blades.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"Portable Battery Powered Stroller Fan,Mini Handheld Personal USB Fan,Car Seat Baby Fan with Flexible Tripod,360° Rotatable Ultra Quiet Desk Fan with LED Light for Stroller/Bike/Camping/BBQ/Gym   ",4.7 out of 5 stars, 736 ratings ,S$28.94,S$27.00,https://amazon.sg/Portable-Stroller-Handheld-Personal-Rotatable/dp/B086LCY246/ref=sr_1_8?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61Sk-8wOt4L._AC_UL320_.jpg,available," 
 About this item    Octopus Tripod Design for Baby :Our mini fan with a flexible tripod/Legs, versatile and easy to clip on most strollers, crib, wheelchair, carriage and etc in any position, the Octopus mini fan supports 360° rotation that allows you to get airflow from different directions, keeping you and your kids cool in every angle.    360 Degree Angled and 3 Speeds: the stroller fan's head can adjust vertically and horizontally for any direction,to create the perfect cooling breeze; it comes with 3 speeds for different purpose, powerful wind yet whisper working    Baby-Friendly: Mini fan cover specifically designed to protect little inquisitive fingers; this fan with LED lights of 3 setting, light up the night, keep your baby feeling safe, convenient for Mom and the elder in the darkness    Rechargeable & Portable Small USB Fan:Comes with 2200mah Rechargeable battery, lasts 2.5-10 hours depending on winds, support USB charging via power bank laptop and any power source with USB output,a must have for you and your kids trip to take a walk, zoo and park    Multifunctional Small Fan: Mini hand-held personal fan with flexible Octopus tripod design is a wonderful choice for your family and kids. A great personal handheld & desk fan for baby stroller, home, office, crib, treadmill, golf cart, camping, hiking, travel,car etc.We offer 12 month Replacement Warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Corsair ML120 Pro LED, White, 120mm Premium Magnetic Levitation Cooling Fan CO-9050041-WW  ",4.7 out of 5 stars," 2,434 ratings ",none,S$45.87,https://amazon.sg/Corsair-Premium-Magnetic-Levitation-CO-9050041-WW/dp/B01G5I6MUW/ref=sr_1_9?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71FcLaaZ+aL._AC_UL320_.jpg,available," 
 About this item    Magnetic Bearing: harnesses magnetic levitation technology to provide lower noise, higher performance, and a longer lifespan    Custom Rotor Design: delivers the perfect balance between high static pressure and high airflow, operating flawlessly in the most challenging environments    Extensive Control Range: A 2,000 RPM control range gives you total control between silence and absolute performance    Color Customization: Replaceable corners mounted to anti-vibration rubber dampers allow you to match your fans with the rest of your build (Available separately in Red, White, and Blue)    Radiating LED Lighting: Frosted translucent blades and four vivid LEDs for a striking look    
", FREE international deliveryOnly 1 left in stock.
Amazon,"be quiet! BL071 Silent Wings 3 High-Speed Cooling Fan, 140mm  ",4.7 out of 5 stars," 7,396 ratings ",none,S$39.66,https://amazon.sg/quiet-BL071-Silent-High-Speed-Cooling/dp/B01JME13SW/ref=sr_1_10?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61VJhP8uopL._AC_UL320_.jpg,available,"     Great performance-to-noise ratio with 28.1Db(a) at 1, 600Rpm   6-Pole fan motor for less power consumption and vibration   Fluid-dynamic bearing enables super-long life span of 300, 000 hours   Fan frame with funnel-shaped air inlets for extremely high air pressure   Seven fan blades provide optimized airflow   Pwm controlled fan speed by the motherboard   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Cooler Master MFX-B4DN-14NPA-R1 SickleFlow 140 ARGB Computer Case Fan  ,4.6 out of 5 stars, 488 ratings ,S$35.00,S$28.98,https://amazon.sg/Cooler-Master-MFX-B4DN-14NPA-R1-SickleFlow-Computer/dp/B08HJPHJMH/ref=sr_1_11?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61kJM9rYtTL._AC_UL320_.jpg,available," 
 About this item    SickleFlow 140 ARGB computer cooling fan    Ideal for CPU coolers and chassis in-take fans    Optimized blade design with updated curve    Featuring eclipse-mode lighting and enhanced lighting effects    Improve dustproof properties as well as prevent sleeve lubricant from leaking    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,"Panasonic Stand Fan, 8.8 kilograms  ",5.0 out of 5 stars, 11 ratings ,none,S$94.99,https://amazon.sg/Panasonic-Stand-Fan-8-8-kilograms/dp/B071VN3MNL/ref=sr_1_12?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71-DKKJ7rxL._AC_UL320_.jpg,available," 
 About this item    3-speed and ON/OFF push button switch    Easy angle adjustment    Height adjustment: 126-151cm (49 1/2"""" - 59 1/2"""")    1 Year Local (Singapore) Manufacturer Warranty    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
