platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Grand Theft Auto V - Xbox One  ,4.7 out of 5 stars," 10,618 ratings ",none,S$52.38,https://amazon.sg/Grand-Theft-Auto-Xbox-One/dp/B00KVSQAGO/ref=sr_1_2?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/61rAZbhTV4L._AC_UL320_.jpg,available,"     The biggest, most dynamic and most diverse open world ever created and now packed with layers of new detail.   Grand Theft Auto V blends storytelling and gameplay in new ways as players repeatedly jump in and out of the lives of the game's three lead characters, playing all sides of the game's interwoven story.;Number of Players: Multiplayer; ESRB Content: Blood and gore|Intense violence|Mature humor|Nudity|Strong language|Strong sexual content|Use of drugs and alcohol; Genre: Action and Adventure   Grand Theft Auto V also comes with Grand Theft Auto Online, the dynamic and ever-evolving Grand Theft Auto universe for multiple players.   
 See more product details   ","Get it Wed, 26 Oct - Sat, 29 OctFREE Delivery"
Amazon,Grand Theft Auto V Premium Edition - Xbox One  ,4.8 out of 5 stars," 3,945 ratings ",none,S$47.72,https://amazon.sg/Grand-Theft-Auto-Premium-Xbox/dp/B07CSVMVGT/ref=sr_1_3?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/813f+pzX9bL._AC_UL320_.jpg,available," 
 About this item    Rock star    Games    Release    
","Get it Wed, 26 Oct - Sat, 29 OctFREE Delivery"
Amazon,Grand Theft Auto V Premium Edition Xbox One Game  ,4.7 out of 5 stars," 6,007 ratings ",none,S$43.85,https://amazon.sg/Grand-Theft-Auto-Premium-Xbox/dp/B07WXXRJ3L/ref=sr_1_5?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81xPRKFd76L._AC_UL320_.jpg,available, ,"Get it Tue, 15 Nov - Tue, 29 NovFREE Delivery"
Amazon,Grand Theft Auto V - Premium Online Edition (PS4)  ,4.7 out of 5 stars," 3,813 ratings ",none,S$38.00,https://amazon.sg/Grand-Theft-Auto-Premium-Online/dp/B07H3TF8L7/ref=sr_1_6?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81g+uAwsTEL._AC_UL320_.jpg,available," 
 About this item    Grand Theft Auto V with free access to the ever evolving Grand Theft Auto Online    The Doomsday Heist    Gunrunning    Smuggler's Run    Bikers.Criminal Enterprise Starter Pack    
","Get it Fri, 21 Oct - Tue, 25 OctS$6.49 deliveryOnly 2 left in stock."
Amazon,Grand Theft Auto V  ,4.5 out of 5 stars," 1,339 ratings ",none,S$52.47,https://amazon.sg/Take-Two-Interactive-710425491269-Grand-Theft/dp/B00A7QPNK4/ref=sr_1_8?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/91Eag3e-J2L._AC_UL320_.jpg,available," 
 About this item    Players switch between characters constantly with a single button press, allowing them to see missions from different perspectives    Players will be able to participate in multiple activities including yoga, triathlons, jet skiing, base jumping, tennis and golf    Los Santos is the largest open world Rockstar has ever created    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,Take 2 NG GTA 5 PREMIUM - PS4  ,4.7 out of 5 stars," 8,332 ratings ",none,S$53.92,https://amazon.sg/Take-NG-GTA-PREMIUM-PS4/dp/B07CLVXHXP/ref=sr_1_10?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81+FVp3zGYL._AC_UL320_.jpg,available,"   SONYPS4SW    Note: This is French version PS4, language change option provided and can be changed before starting    
","Get it Fri, 28 Oct - Tue, 1 NovFREE DeliveryOnly 1 left in stock."
Amazon,Grand Theft Auto GTA V (Five 5) PS4 Game  ,4.6 out of 5 stars," 6,402 ratings ",none,S$66.19,https://amazon.sg/Grand-Theft-Auto-Five-Game/dp/B00KL4AROO/ref=sr_1_11?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/916T5H6sCtL._AC_UL320_.jpg,available,"   Experience the world of Grand Theft Auto V like never before with the power of the PlayStation 4.    Explore the City of Los Santos, the countryside and even the ocean.    Play through an epic single player experience using three very different characters.    Join your friends in GTA Online and see what trouble you can cause.    Play golf, tennis, see a film or call someone and just hang out.    
","Get it Sat, 12 Nov - Mon, 21 NovFREE Delivery"
Amazon,Madden NFL 22 - PlayStation 5  ,4.7 out of 5 stars," 2,670 ratings ",none,S$72.05,https://amazon.sg/Madden-NFL-22-PlayStation-5/dp/B096NGLW78/ref=sr_1_15?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/51hS3LBHdiS._AC_UL320_.jpg,available," 
 About this item    Madden NFL 22 is where gameday happens.    All-new features in Franchise include staff management, an enhanced seasons engine, and weekly strategy.    Share avatar progress and player class between Face of The Franchise and The Yard.    For the first time ever in Ultimate Team, adjust Superstar X-Factors at halftime    
","Get it Thu, 27 Oct - Mon, 31 OctFREE DeliveryOnly 5 left in stock."
Amazon,"Pimax Vision 8K X VR Headset, Dual Native 4K Monitors, 90Hz for PC VR HMD, Steam VR Gamers, Deluxe Modular Audio Strap.  ",2.5 out of 5 stars, 18 ratings ,"S$2,100.00","S$1,700.00",https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1SG6T6WCMITQO&qualifier=1666188767&id=1875852257793275&widgetName=sp_mtf&url=%2FPimax-Vision-Headset-Monitors-Modular%2Fdp%2FB095P5SSMC%2Fref%3Dsr_1_17_sspa%3Fkeywords%3Dgta%2B5%26qid%3D1666188767%26qu%3DeyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-17-spons%26psc%3D1,https://m.media-amazon.com/images/I/51245eSM2TL._AC_UL320_.jpg,available," 
 About this item    Ultra Wide 200° FOV - Pimax 8K X renders an ultra-wide Field of View of 200 degrees diagonally, which is very close to real life human vision FOV. This makes the VR experience significantly more natural and immersive. Playing VR games does no longer feel like looking through binoculars - and the panels will never limit your view. 8K X delivers an unparalleled true-to-life virtual reality experience - like never before!    Dual Native 4K Displays - Pimax 8K X VR Headset, powered by two full-sized 4K panels rendering a native 3840x2160 resolution per eye, is currently in the front-line of the Virtual Reality industry with the highest fidelity and image clarity. By using industry-leading LCD panels with a highest possible pixel count and nearly 50% increased subpixel density, the Pimax 8KX is able to minimize the Screen Door Effect and create the most impressive Virtual Reality experience possible today.    Enhance Your VR Experience - Strong Bass Response and top notch sound quality enhances everything from the roar of an engine to the booming sound of explosions allowing maximum immersion for your VR adventures.    New Audio Solution - 40mm HD Driver Unit. Pimax acoustic engineers make a professional audio work, and further optimize Deluxe Modular Audio Strap (DMAS)'s driver unit. The advantage of hardware alone has mastered a fast audio transient response. Incredibly Detailed and Clean Mids and Highs, Dive Real Deep into the World of Sound.    New Upgrades - 8K X DMAS with new upgrades offers a native 4K resolution mode with 90Hz rendering true 3840x2160p resolution per eye. It can maximize the effect of DMAS and make an audio-visual feast.    Recommended PC Specs - OS: Windows 10,11.GPU: RTX 2080 or above. CPU: Intel I5-9400 or above, RAM: 8GB or more, Output: USB3.0*1, DP*1 port. Desktop PC is highly recommended. Room scale movement track requires at least 1 SteamVR Lighthouse tracking device.    Please note - if you are a GTX 3090Ti user, due to the new changes in the signal output method of this graphics card, the model of Pimax 8KX DMAS does not currently support this graphics card, your understanding in this regard is much appreciated. Tips: Before installing the Headset's driver (""Pitool""), please be sure that ""SteamVR"" has already been installed in your PC.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"SanDisk SDSQXAO-128G-GNCZN Nintendo Official Licensed 128GB microSDXC UHS-I U3 (Up to 100MB/s Read, 90MB/s Write) Memory Card for Nintendo Switch , Red  ",4.8 out of 5 stars," 185,366 ratings ",S$33.60,S$30.88,https://amazon.sg/SanDisk-SDSQXAO-128G-GNCZN-Nintendo-Official-microSDXC/dp/B07KXQX3S3/ref=sr_1_19?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/810o-i5jpiL._AC_UL320_.jpg,available," 
 About this item    Officially-licensed memory card for the Nintendo Switch    Instantly add additional space    Transfer rates up to 100MB/s    Lifetime Local (Singapore) Manufacturer Warranty    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
