platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Maybelline Superstay Matte Ink Un-Nude Liquid Lipstick - 95 Visionary - 0.17 oz Lipstick  ,4.2 out of 5 stars," 1,157 ratings ",none,S$44.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ABNP8270W2ROU&qualifier=1666177421&id=6189104639093848&widgetName=sp_atf&url=%2FMaybelline-Superstay-Matte-Liquid-Lipstick%2Fdp%2FB074V5CT4Z%2Fref%3Dsr_1_3_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177421%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/51yQHj9N8CL._AC_UL320_.jpg,available," 
 About this item    ALL DAY MATTE LIPSTICK: This highly pigmented matte liquid lipstick goes on smooth, lasts up to 16 hours, and is available in a range of super saturated shades including nude shades to classic red lipstick. Ink your lips in gorgeous, matte lip color.    LIQUID LIPSTICK THAT STAYS AND SLAYS: SuperStay Liquid Lip Color lasts through the day, no matter how many bites, sips or kisses you throw its way! Glides on with the precision tip applicator and delivers deeply pigmented lipcolor that stays put all day.    PUCKER UP: Layer on intense color that lasts with Superstay 24 hr Lipcolor, slay a matte lip with SuperStay Matte Ink Liquid Lipstick, renew with Baby Lips Moisturizing Lip Balm, or add gloss to any color with clear lip gloss topcoat.    MAYBELLINE HAS WHAT YOU NEED to create any look--foundation, bb creams, concealers & highlighters to create a perfect canvas, eyeshadows, brow pencils & eyeliners for any eye look & lip products, from showstopping matte lipstick to au natural lip balms.    REMOVE MAYBELLINE MAKEUP WITH MICELLAR WATER: Use Garnier Micellar Water as a gentle makeup remover at night, and as a facial cleanser in the morning to prep skin for Maybelline makeup.    
","Get it Wed, 9 Nov - Sat, 19 NovS$11.04 delivery"
Amazon,"Bourjois No. 12 Rose Neon Lipstick for Women, 0.12 Ounce  ",4.0 out of 5 stars, 30 ratings ,none,S$28.87,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A367NNNRV8NC52&qualifier=1666177421&id=6189104639093848&widgetName=sp_atf&url=%2FBourjois-Rose-Lipstick-Women-Ounce%2Fdp%2FB00B1CGFE6%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177421%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/41wXi+EAbdL._AC_UL320_.jpg,available," 
 About this item    It is provide glossy finish and shinny look    It glides onto the lips leaving them feeling smooth, hydrated and protected for up to 10 hours    Leaves lips soft shielded and comfortable    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"MAYBELLINE Superstay Matte Ink Lipstick, Artist (# 120), 5 Millilitre  ",4.2 out of 5 stars," 19,515 ratings ",S$18.90,S$16.05,https://amazon.sg/MAYBELLINE-Superstay-Lipstick-Artist-Millilitre/dp/B07KY8K3J9/ref=sr_1_10?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51nYZaOBJ4L._AC_UL320_.jpg,available," 
 About this item    Now available in range of shades, such as saturated reds, burnt sienna's, blues, and terracotta hues.    SuperStay Matte Ink City Edition Liquid Lipstick gives you a flawless matte finish.    Range of rich tones with up to 16-hour wear.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"L'Oréal Paris Paris Rouge Signature Matte Ink Lipstick, Choose (# 121),RSLIP121  ",4.0 out of 5 stars," 1,291 ratings ",S$23.90,S$20.30,https://amazon.sg/LOr%C3%A9al-Paris-Signature-Lipstick-RSLIP121/dp/B07N34Z986/ref=sr_1_12?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41ebsDo6H7L._AC_UL320_.jpg,available," 
 About this item    Unique oil-in-water formula    Experience comfortable long wear without the need to compromise on your comfort.    How to apply: With the velvety precision applicator, apply Rouge Signature from the cupid’s bow downwards and finish off the lower lip with a swipe    A collection of 12 ultra-Matte lip inks that combine unapologetically.ultra-Lightweight highly pigmented matte colour ink that delivers a bare-Lip sensation.    Target Audience : Female    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Revlon Super Lustrous The Luscious Mattes Lipstick, 004 Wild Thoughts  ",4.3 out of 5 stars," 8,465 ratings ",S$18.90,S$11.40,https://amazon.sg/Revlon-Lustrous-Luscious-Lipstick-Thoughts/dp/B07XLMVKYX/ref=sr_1_15?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61o8wv55dEL._AC_UL320_.jpg,available," 
 About this item    Light and creamy matte lip color    Infused with a luxurious botanical blend of agave, moringa oil and cupuacu butter    Smooth and hydrate    Non-drying matte lipstick formula    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Revlon Super Lustrous Lipstick, 445 Teak Rose  ",4.5 out of 5 stars," 47,532 ratings ",none,S$18.67,https://amazon.sg/Revlon-Super-Lustrous-Lipstick-Teak/dp/B000H3EPVK/ref=sr_1_16?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/7191FvS3T1L._AC_UL320_.jpg,available," 
 About this item    Color that's truly addictive to wear    Uses microfine pigments so the shades are vibrant but the feeling is lightweight    The formula is infused with vitamin E and avocado oil    Perfect combination of high-impact color    A super-moisturizing formula    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"Revlon Super Lustrous Lipstick, 423 Pink Velvet  ",4.7 out of 5 stars, 566 ratings ,none,S$18.72,https://amazon.sg/Revlon-Super-Lustrous-Lipstick-Velvet/dp/B000H3CPLM/ref=sr_1_19?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61vBbJxuMBL._AC_UL320_.jpg,available," 
 About this item    Color that's truly addictive to wear    Micro-fine pigments for high impact and long-lasting color    Buttery-only better-thanks to all the hydration in these lipsticks    The formula is infused with vitamin E and avocado oil    Non caking and lightweight formula for superior comfort    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Lipstick Queen Lip Liner, Hot Rose, 0.04 Ounce  ",4.2 out of 5 stars, 78 ratings ,none,S$35.36,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3D0UUQ5UJ52I7&qualifier=1666177421&id=6189104639093848&widgetName=sp_mtf&url=%2FLipstick-Queen-Liner-Rose-Ounce%2Fdp%2FB00HHVJN1M%2Fref%3Dsr_1_21_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177421%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/5187I4rkSPL._AC_UL320_.jpg,available," 
 About this item    0.04oz / 1.2g Each pencil comes with a complimentary sharpener    Rich color with excellent coverage. Contains natural antioxidants    Long-lasting, transfer resistant and waterproof    So soft you can use the liner over the whole lip as the perfect base to help your lipstick last longer    Wear with Hot Rose/ Bright Rose Saint & Sinner    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,Rimmel Kate Lipstick Nude shade 45  ,4.2 out of 5 stars, 72 ratings ,none,S$29.81,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1EX8LFQLQTWMN&qualifier=1666177421&id=6189104639093848&widgetName=sp_mtf&url=%2FRimmel-Kate-Lipstick-Nude-shade%2Fdp%2FB010V6KKT8%2Fref%3Dsr_1_22_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177421%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/6194Fz7mYBL._AC_UL320_.jpg,available," 
 About this item    RIMMEL LONDON Lasting Finish by Kate Moss Nude Collection - Shade 045    4g    45    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"Revlon Super Lustrous Glass Shine Lipstick, 14 Glaring Coral  ",4.5 out of 5 stars," 6,773 ratings ",S$21.90,S$14.18,https://amazon.sg/Revlon-Super-Lustrous-Lipstick-Glaring/dp/B07XVVZ6VF/ref=sr_1_23?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/81UH2HCAi1L._AC_UL320_.jpg,available," 
 About this item    Your lips get the full-on glass treatment    This lipstick wraps your lips in luscious, vibrant color that doesn't feather or bleed    The decadent formula has an irresistible buttery feel    This moisturizing lipstick is made with hyaluronic acid, aloe, and rose quartz    This formula is made without parabens for your peace of mind    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Matte Lipstick by M.A.C Honey Love 3g  ,4.4 out of 5 stars, 324 ratings ,none,S$41.00,https://amazon.sg/Matte-Lipstick-M-C-Honey/dp/B004U7BKHG/ref=sr_1_27?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/31IOekBto6S._AC_UL320_.jpg,available," 
 About this item    MAC Matte Lipstick Honeylove    Country Of Origin: United States    Item Package Dimension: 9.0"" L x 6.0"" W x 3.0"" H    Item Package Weight: 0.8 oz    
","Get it Tue, 8 Nov - Sat, 12 NovFREE Delivery"
Amazon,"Nars Lipstick, Tanganyka, 0.12 Ounce  ",4.5 out of 5 stars, 467 ratings ,none,S$9.99,https://amazon.sg/Nars-Lipstick-Tanganyka-0-12-Ounce/dp/B00021DE1Y/ref=sr_1_54?keywords=MAC+lipstick&qid=1666177421&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-54,https://m.media-amazon.com/images/I/81-8AosZ3CL._AC_UL320_.jpg,available," 
 About this item    The long-wear lip color you love to wear    It stays and never fades    Improves the lips condition with regular use    Country of origin is United States    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"Lipstick Queen Lip Liner, Hot Rose, 0.04 Ounce  ",4.2 out of 5 stars, 78 ratings ,none,S$35.36,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg2_1?ie=UTF8&adId=A3D0UUQ5UJ52I7&qualifier=1666177460&id=2223622893453397&widgetName=sp_atf_next&url=%2FLipstick-Queen-Liner-Rose-Ounce%2Fdp%2FB00HHVJN1M%2Fref%3Dsr_1_51_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177460%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-51-spons%26psc%3D1,https://m.media-amazon.com/images/I/5187I4rkSPL._AC_UL320_.jpg,available," 
 About this item    0.04oz / 1.2g Each pencil comes with a complimentary sharpener    Rich color with excellent coverage. Contains natural antioxidants    Long-lasting, transfer resistant and waterproof    So soft you can use the liner over the whole lip as the perfect base to help your lipstick last longer    Wear with Hot Rose/ Bright Rose Saint & Sinner    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"Bourjois No. 12 Rose Neon Lipstick for Women, 0.12 Ounce  ",4.0 out of 5 stars, 30 ratings ,none,S$28.87,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg2_1?ie=UTF8&adId=A367NNNRV8NC52&qualifier=1666177460&id=2223622893453397&widgetName=sp_atf_next&url=%2FBourjois-Rose-Lipstick-Women-Ounce%2Fdp%2FB00B1CGFE6%2Fref%3Dsr_1_52_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177460%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-52-spons%26psc%3D1,https://m.media-amazon.com/images/I/41wXi+EAbdL._AC_UL320_.jpg,available," 
 About this item    It is provide glossy finish and shinny look    It glides onto the lips leaving them feeling smooth, hydrated and protected for up to 10 hours    Leaves lips soft shielded and comfortable    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"Nars Lipstick, Tanganyka, 0.12 Ounce  ",4.5 out of 5 stars, 467 ratings ,none,S$9.99,https://amazon.sg/Nars-Lipstick-Tanganyka-0-12-Ounce/dp/B00021DE1Y/ref=sr_1_59?keywords=MAC+lipstick&qid=1666177460&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-59,https://m.media-amazon.com/images/I/81-8AosZ3CL._AC_UL320_.jpg,available," 
 About this item    The long-wear lip color you love to wear    It stays and never fades    Improves the lips condition with regular use    Country of origin is United States    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,Rimmel Kate Lipstick Nude shade 45  ,4.2 out of 5 stars, 72 ratings ,none,S$29.81,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg2_1?ie=UTF8&adId=A1EX8LFQLQTWMN&qualifier=1666177460&id=2223622893453397&widgetName=sp_mtf&url=%2FRimmel-Kate-Lipstick-Nude-shade%2Fdp%2FB010V6KKT8%2Fref%3Dsr_1_69_sspa%3Fkeywords%3DMAC%2Blipstick%26qid%3D1666177460%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%253D%253D%26sr%3D8-69-spons%26psc%3D1,https://m.media-amazon.com/images/I/6194Fz7mYBL._AC_UL320_.jpg,available," 
 About this item    RIMMEL LONDON Lasting Finish by Kate Moss Nude Collection - Shade 045    4g    45    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,Cremesheen Lipstick by M.A.C Creme in Your Coffee 3g  ,4.3 out of 5 stars, 125 ratings ,none,S$26.99,https://amazon.sg/Cremesheen-Lipstick-Creme-Your-Coffee/dp/B00OQ913CA/ref=sr_1_71?keywords=MAC+lipstick&qid=1666177460&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-71,https://m.media-amazon.com/images/I/41WvBDp+73L._AC_UL320_.jpg,available," 
 About this item    MAC Lipstick Cremesheen Dare You    Brown    * from United States, takes about 7 to 10 days.    Lipstick    New - Boxed - Full Size    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"MAC Matte Lipstick, D For Danger,0.10 Ounce,0773602388080  ",5.0 out of 5 stars, 1 rating ,none,S$31.91,https://amazon.sg/MAC-Matte-Lipstick-Danger-0773602388080/dp/B00YOAKOT4/ref=sr_1_76?keywords=MAC+lipstick&qid=1666177460&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-76,https://m.media-amazon.com/images/I/51z7YrRv8eL._AC_UL320_.jpg,available," 
 About this item    Creamy rich formula    High colour payoff in a no-shine matte finish    Long-wearing formula    Available in D for Danger shade    skin type: All    
", Free international delivery if you spend over S$40 on eligible itemsOnly 2 left in stock.
Amazon,"Lipstick Set by Revlon, Super Lustrous 5 Piece Gift Set, Multi-Finish, Cream Pearl & Matte, Pack of 5  ",4.5 out of 5 stars," 1,257 ratings ",none,S$41.30,https://amazon.sg/Lipstick-Revlon-Super-Lustrous-Multi-Finish/dp/B08QYF6698/ref=sr_1_84?keywords=MAC+lipstick&qid=1666177460&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-84,https://m.media-amazon.com/images/I/81l--fbgybL._AC_UL320_.jpg,available," 
 About this item    5 PIECE MULTI FINISH LIPSTICK KIT includes 460 Blushing Mauve (Plum/Berry pearl finish), 430 Soft Silver Rose (Pink pearl finish), 775 Super Red (Red/Coral cream finish), 777 Vampire Love (Plum/Berry cream finish), and 025 Insane (Red/Coral matte finish)    ADDICTIVELY COMFORTABLE FORMULAS. These buttery, pearl and cream finish lipsticks are a perfect combination of high-impact color in a lightweight, super-moisturizing formula    MATTE COLOR WON'T DRY OUT LIPS. Our moisturizing matte lipstick formula is infused with a smoothing, hydrating botanical blend of agave, moringa oil, and cupuacu butter    LIPSTICKS FEEL GREAT. Luxe shades that are comfy to wear, don't drag, and won't parch lips    FIND YOUR PERFECT LIP KIT: Our most iconic lipstick is available in matte, cream, and pearl finishes, plus a glossy shine lip gloss. Discover the new Revlon Super Lustrous Lipstick Kits, exclusively sold on Amazon    
", FREE international delivery
Amazon,Bejeweled 2  ,4.1 out of 5 stars, 251 ratings ,none,S$48.76,https://amazon.sg/PopCap-Games-811930101350-Bejeweled-2/dp/B0006HUH00/ref=sr_1_93?keywords=MAC+lipstick&qid=1666177460&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy43OCIsInFzcCI6IjIuNzUifQ%3D%3D&sr=8-93,https://m.media-amazon.com/images/I/91WmBmB5ZjL._AC_UL320_.jpg,available," 
 About this item    Stunning 3D special effects and higher resolutions    Awe-inspiring planetary backdrops    Four ways to play: Classic, Action, Puzzle & Endless    Explore a galaxy of hand-crafted brain-teasers in Puzzle mode    Play for eternity and collect jewelry in relaxing Endless mode    
","Get it Wed, 9 Nov - Mon, 21 NovS$13.43 delivery"
