platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"NERF Ultra Amp Motorised Blaster, 6-Dart Clip, 6 NERF Ultra Darts, Only Compatible with NERF Ultra Darts,Multicolor  ",4.5 out of 5 stars, 655 ratings ,S$64.90,S$38.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AF2CZZ4PBNZT0&qualifier=1666180328&id=5046497540356867&widgetName=sp_atf&url=%2FNERF-Motorised-Blaster-Compatible-Multicolor%2Fdp%2FB08HSRQ1QV%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DNERF%2Bgun%26qid%3D1666180328%26qu%3DeyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71QA4cVxR8L._AC_UL320_.jpg,available,"     N-Strike Elite blasters and Elite darts deliver the ultimate in blaster performance   Mega Series blasters feature Mega Whistler Darts that scream through the air   Defend against a zombie invasion with ZombieStrike blasters   Ignite the night with FireVision sports gear that glows when thrown   Raise your game with the Pro-Grip Football and Nerfoop basketball set   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Nerf Ultra Select Fully Motorized Blaster, Fire for Distance or Accuracy, Includes Clips and Darts, Compatible Only with Nerf Ultra Darts  ",4.6 out of 5 stars," 1,385 ratings ",S$139.90,S$104.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3UACXJPQVJBVG&qualifier=1666180328&id=5046497540356867&widgetName=sp_atf&url=%2FMotorized-Blaster-Distance-Accuracy-Compatible%2Fdp%2FB08SYD2685%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DNERF%2Bgun%26qid%3D1666180328%26qu%3DeyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71vwM-lXC+L._AC_UL320_.jpg,available," 
 About this item    CHOOSE DISTANCE OR ACCURACY: Nerf Ultra Select blaster holds 2 clips and includes 10 Nerf Ultra distance darts and 10 Nerf Ultra accuracy darts. Move the clip selector to choose your clip    FULLY MOTORIZED DART BLASTING: Power up this fully motorized dart blaster and unleash darts with rapid-fire blasting (requires 6x 1.5v C batteries, not included)    INCLUDES 2x 10-DART CLIPS and 20 DARTS: Blaster holds 2 clips. Load 10 Nerf Ultra distance darts into 1 clip, load 10 Nerf Ultra accuracy darts into the others clip, load both clips into the blaster    LOAD DARTS AS YOU BLAST: The clips are designed so that you can load darts into them while they're still attached to the blaster, for less downtime needed to reload    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"NERF Ultra Focus Motorized Blaster, 10-Dart Clip, 10 AccuStrike Ultra Darts, Stock, Compatible Only Ultra Darts (Amazon Exclusive),One Size,Multicolor  ",4.7 out of 5 stars, 710 ratings ,none,S$74.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1WFYQ5NHTWLL5&qualifier=1666180328&id=5046497540356867&widgetName=sp_atf&url=%2FNERF-Motorized-AccuStrike-Compatible-Multicolor%2Fdp%2FB08SYBNSG9%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DNERF%2Bgun%26qid%3D1666180328%26qu%3DeyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71PkVyhhh3L._AC_UL320_.jpg,available," 
 About this item    MOTORIZED DART BLASTING: Fire darts with motorized blasting from the Nerf Ultra Focus blaster! Blaster work only with Nerf Ultra darts. Requires 6x 1.5v AA alkaline batteries, not included    INCLUDES REMOVABLE 10-DART CLIP AND 10 NERF ULTRA ACCUSTRIKE DARTS: Nerf AccuStrike Ultra darts are the most accurate Nerf Ultra darts (darts work only with Nerf Ultra blasters)    REMOVABLE STOCK WITH CLIP STORAGE: The blaster has a removable stock to help steady your aim, and the stock includes built-in clip storage    INTEGRATED SIGHT: The blaster has an integrated sight to line up targets. Line up your targets with the help of the sight and launch into exciting Nerf competitive games    SUSTAINABLE PACKAGING: Ships in simple, recyclable packaging that’s easy to open and frustration free    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"NERF Elite 2.0 Shockwave RD-15 Blaster, 30 NERF Darts, 15-Dart Rotating Drum, Pump-Action Slam Fire, Built-In Customizing Capabilities,Blue,orange,One Size  ",4.6 out of 5 stars," 8,389 ratings ",S$49.90,S$39.00,https://amazon.sg/NERF-Shockwave-Pump-Action-Customizing-Capabilities/dp/B083QZLXZG/ref=sr_1_5?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81mEHSkhnnL._AC_UL320_.jpg,available," 
 About this item    Upgrade-ready blaster: Customize the blaster by adding accessories to the 3 tactical rails, barrel attachment point, and stock attachment point (stock and barrel extension not included). Includes 30 NERF darts:    Comes with 30 Official Nerf darts to fully load the 15-dart rotating drum - and 15 more darts for reloading.    Pump-action priming: Fire 1 dart at a time from this pump-action blaster - blast into battle and fire 15 darts in a row. Fires darts up to 90 feet (27 meters): Go the distance with this blaster that fires darts up to 90 feet (27 meters).    FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)    BUILD OUT YOUR ARSENAL: Find other great Nerf blasters to build out your arsenal.    skill level: intermediate    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF MicroShots Halo SPNKr -- Mini Dart-Firing Blaster and 2 Darts -- Collectible Blaster for Halo Video Game Fans Battlers,Multicolor,E9720,One Size  ",4.5 out of 5 stars, 572 ratings ,none,S$19.90,https://amazon.sg/NERF-MicroShots-Dart-Firing-Collectible-E9720/dp/B08HDLN4CT/ref=sr_1_6?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/611HO92LG5L._AC_UL320_.jpg,available," 
 About this item    N-Strike Elite blasters and Elite darts deliver the ultimate in blaster performance    Mega Series blasters feature Mega Whistler Darts that scream through the air    Defend against a zombie invasion with ZombieStrike blasters    Ignite the night with FireVision sports gear that glows when thrown    Raise your game with the Pro-Grip Football and Nerfoop basketball set    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"NERF Elite 2.0 Volt SD-1 Blaster -- 6 Official Darts, Light Beam Targeting, 2-Dart Storage, 2 Tactical Rails to Customize for Battle,Multicolor,One Size  ",4.7 out of 5 stars," 1,669 ratings ",S$19.90,S$14.93,https://amazon.sg/NERF-Official-Targeting-Customize-Multicolor/dp/B083QZX9PY/ref=sr_1_7?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/712KTOZEWYL._AC_UL320_.jpg,available," 
 About this item    UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 2 tactical rails to add accessories (not included)    INCLUDES 6 NERF DARTS AND DART STORAGE: Comes with 6 Official Nerf darts, giving you plenty of reloads for this single-shot blaster. Has built-in storage for 2 darts    LIGHT BEAM TARGETING: Take aim with light beam targeting to aim with precision even in low-light situations. works on targets up to 15 feet (4.5 meters) away. Batteries required (not included)    FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Elite 2.0 Commander RD-6 Blaster, 12 Official Darts, 6-Dart Rotating Drum, Tactical Rails, Barrel and Stock Attachment Points,Multicolor  ",4.7 out of 5 stars," 14,282 ratings ",S$29.90,S$23.09,https://amazon.sg/NERF-Commander-Official-Attachment-Multicolor/dp/B083QZLSXS/ref=sr_1_8?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71wpgb6olsL._AC_UL320_.jpg,available," 
 About this item    UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 3 tactical rails and barrel and stock attachment points (stock and barrel extension not included)    INCLUDES 12 NERF DARTS: Comes with 12 Official Nerf darts to fully load the 6-dart drum -- and 6 more darts so you're ready for reloads. Fire, reload, and fire some more!    SLAM FIRE: Pull the priming slide back and press the trigger to fire 1 dart. Slam-fire all 6 darts rapidly by holding down the trigger and repeatedly moving the slide back and forth    FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Hyper Rush-40 Pump-Action Blaster, 30 Hyper Rounds, Eyewear, Up to 110 FPS Velocity, Easy Reload, Holds Up to 40 Rounds  ",4.7 out of 5 stars," 2,310 ratings ",S$64.90,S$45.16,https://amazon.sg/NERF-Rush-40-Pump-Action-Blaster-Velocity/dp/B083QZPGX9/ref=sr_1_9?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61jSM-d2QUS._AC_UL320_.jpg,available,"     REVOLUTIONARY NERF HYPER SYSTEM: Featuring Nerf Hyper rounds with an innovative design and material for performance to maximize capacity and speed   PUMP-ACTION NERF HYPER RUSH-40 BLASTER: Pump the hopper to prime the blaster and press the trigger to fire at a velocity of up to 110 FPS (hand-powered priming -- no batteries required)   30 NERF HYPER ROUNDS AND LARGE HOPPER WITH 40-ROUND CAPACITY: Blaster comes with 30 Nerf Hyper rounds. Large, easy-load hopper can hold up to 40 rounds (additional rounds sold separately)   TACTICAL RAILS FOR RELOAD CANISTERS: Attach Nerf Hyper round reload canisters to the tactical rails to refill the hopper fast (canisters and additional rounds each sold separately) Eyewear included   
 See more product details   ", FREE international delivery
Amazon,"NERF Elite 2.0 Trio SD-3 Blaster -- Includes 6 Official Darts -- 3-Barrel Blasting -- Tactical Rail for Customizing Capability,Multicolor,One Size,E9954  ",4.7 out of 5 stars," 3,139 ratings ",S$17.90,S$13.90,https://amazon.sg/NERF-Customizing-Capability-Multicolor-E9954/dp/B083QZSLGV/ref=sr_1_10?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81AlMH5Kk8L._AC_UL320_.jpg,available," 
 About this item    UPGRADE-READY BLASTER: The blaster has a tactical rail so you can customize the blaster for every battle or mission    INCLUDES 6 NERF DARTS: The Trio SD-3 comes with 6 Official Nerf darts -- load 3 darts and keep 3 more darts nearby to reload the blaster and keep on battling    FIRE 3 DARTS IN A ROW WITH 3-BARREL BLASTING: The blaster has 3 vertically stacked barrels that each hold 1 dart. Pull down the priming handle and press the trigger to fire each dart    FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Evader Modulus Nerf Motorized Light-Up Toy Blaster Includes 12 Official Nerf Darts, 12-Dart Clip, Light-Up Barrel Extension, Multicolor (Amazon Exclusive)  ",2.6 out of 5 stars, 3 ratings ,S$65.40,S$37.90,https://amazon.sg/Motorized-Light-Up-Extension-Multicolor-Exclusive/dp/B076JCQFD2/ref=sr_1_12?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71avzGxjxiL._AC_UL320_.jpg,available," 
 About this item    N-Strike Elite blasters and Elite darts deliver the ultimate in blaster performance    Mega series blasters feature Mega Whistler darts that scream through the air    Defend against a zombie invasion with ZombieStrike blasters    Ignite the night with FireVision sports gear that glows when thrown    Raise your game with the Pro-Grip football and Nerfoop basketball set    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
