platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"NIMASO Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021, Tempered Glass Film[2 Pack]  ",4.5 out of 5 stars, 154 ratings ,none,S$10.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1X7SDSPFWQN9U&qualifier=1666186474&id=8704235962254625&widgetName=sp_atf&url=%2FNIMASO-Protector-Compatible-Nintendo-Tempered%2Fdp%2FB09M5SRQML%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DNintendo%2BSwitch%26qid%3D1666186474%26qu%3DeyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61VNAf-SunL._AC_UL320_.jpg,available,"     Compatibility: Only designed for Nintendo Switch (OLED Model) 7-Inch 2021 Release, not for any other model   High Quality: It is made from superior 9H tempered glass which is scratch-resistant and shatterproof. The HD cover protects your screen from scratches and high-impact drops.   Oil-free: It has an oleophobic coating, which prevents fingerprints and dirt effectively and brings you unlimited leisure and enjoyment.   High Definition: Ultra-clear High Definition let you enjoy the original screen. You can operate smoothly on the screen without any discomfort.   Easy-installation: A dedicated sticking guide frame is included in the package. By using the guide frame, the Switch and the protector will not be offset. Anyone can easily attach the protector. In addition, the silica gel self-adsorption layer of the protector allows it to be easily attached without air bubbles by simply aligning it and placing it lightly.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NIMASO Screen Protector Compatible with Nintendo Switch 6.2-Inch 2017, Tempered Glass Film[2 Pack]  ",4.6 out of 5 stars, 101 ratings ,none,S$9.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A36VP1ITDXC10Z&qualifier=1666186474&id=8704235962254625&widgetName=sp_atf&url=%2FNIMASO-Protector-Compatible-Nintendo-6-2-Inch%2Fdp%2FB09M9HS8N3%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DNintendo%2BSwitch%26qid%3D1666186474%26qu%3DeyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61VtKCN3SPL._AC_UL320_.jpg,available,"     Compatibility: Only designed for Nintendo Switch 6.2-Inch 2017, not for any other model   High Quality: It is made from superior 9H tempered glass which is scratch-resistant and shatterproof. The HD cover protects your screen from scratches and high-impact drops.   Oil-free: It has an oleophobic coating, which prevents fingerprints and dirt effectively and brings you unlimited leisure and enjoyment.   High Definition: Ultra-clear High Definition let you enjoy the original screen. You can operate smoothly on the screen without any discomfort.   Easy-installation: A dedicated sticking guide frame is included in the package. By using the guide frame, the Switch and the protector will not be offset. Anyone can easily attach the protector. In addition, the silica gel self-adsorption layer of the protector allows it to be easily attached without air bubbles by simply aligning it and placing it lightly.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Nintendo Switch Cadence of Hyrule Crypt of the Necro Dancer Featuring The Legend of Zelda Game  ,4.6 out of 5 stars, 431 ratings ,none,S$51.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ANEJFMKZCJUON&qualifier=1666186474&id=8704235962254625&widgetName=sp_atf&url=%2FNintendo-Switch-Cadence-Hyrule-Featuring%2Fdp%2FB08F86ZDRV%2Fref%3Dsr_1_3_sspa%3Fkeywords%3DNintendo%2BSwitch%26qid%3D1666186474%26qu%3DeyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/81-72McQjqL._AC_UL320_.jpg,available," 
 About this item    A rhythmic action-adventure game    Keep the beat and save Hyrule from meeting certain doom    Link and Princess Zelda must defeat their enemies beat by beat    25 remixed Legend of Zelda tunes in the base game    Includes all DLC, which includes characters, music, modes    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Animal Crossing 3 Card Set (vol. 5) (Nintendo Switch)  ,4.5 out of 5 stars," 3,066 ratings ",none,S$19.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AHX7AF9ODOUS7&qualifier=1666186474&id=8704235962254625&widgetName=sp_atf&url=%2FAnimal-Crossing-Card-Nintendo-Switch%2Fdp%2FB09JSSR8L5%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DNintendo%2BSwitch%26qid%3D1666186474%26qu%3DeyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1%26smid%3DA1ZPIY0539SJGP,https://m.media-amazon.com/images/I/7132wIEPlkL._AC_UL320_.jpg,available,"   Animal Crossing 3 Card Set (vol. 5)    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Nintendo Switch Console, Extended Battery Life, Red/Blue  ",4.8 out of 5 stars," 70,857 ratings ",S$469.00,S$389.00,https://amazon.sg/Nintendo-Switch-Console-Extended-Battery/dp/B07VGRJDFY/ref=sr_1_5?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61-PblYntsL._AC_UL320_.jpg,available," 
 About this item    Play Modes : TV mode, Handheld mode, Table top mode    Compatible Games : All Nintendo Switch Games    Joy-Con Controllers : Comes with a set of Joy-Con controllers. Joy-Con controllers include HD Rumble and IR Motion Camera.    Nintendo Switch Dock: Includes a Nintendo Switch dock and HDMI cable. Docking the system allows video output to a TV.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Nintendo Switch OLED Console with Joycon, color White  ",4.8 out of 5 stars," 21,807 ratings ",S$549.00,S$429.00,https://amazon.sg/Nintendo-Switch-Console-Joycon-color/dp/B098RKWHHZ/ref=sr_1_6?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61dYrzvBLbL._AC_UL320_.jpg,available,"     7-inch OLED Screen - Feast your eyes on vivid colors and crisp contrast when you play on-the-go. See the difference the vibrant screen makes   Wide, Adjustable Stand - Flip out the sturdy stand for easy viewing in Tabletop mode Built-in Wired LAN Port - Connect online** using the dock's LAN port when playing in TV mode   Find Your Best Angle - Adjust the stand to find the optimal viewing angle—perfect for a quick multiplayer game with a buddy   64 GB Internal Storage - Save games to your system with 64 GB of internal storage Enhanced Audio - Enjoy enhanced audio from the system's onboard speakers   Three Modes in One - Nintendo Switch and Nintendo Switch (OLED model) systems are designed to fit your life, transforming from home console to portable system in a snap!   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Nintendo Switch OLED Console with Joycon, color Neon Blue/Neon Red  ",4.8 out of 5 stars," 21,807 ratings ",none,S$429.00,https://amazon.sg/Nintendo-Switch-Console-Joycon-color/dp/B098RL6SBJ/ref=sr_1_7?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51l2sun2aOL._AC_UL320_.jpg,available,"   7-inch OLED Screen - Feast your eyes on vivid colors and crisp contrast when you play on-the-go. See the difference the vibrant screen makes    Wide, Adjustable Stand - Flip out the sturdy stand for easy viewing in Tabletop mode Built-in Wired LAN Port - Connect online** using the dock's LAN port when playing in TV mode    Find Your Best Angle - Adjust the stand to find the optimal viewing angle—perfect for a quick multiplayer game with a buddy    64 GB Internal Storage - Save games to your system with 64 GB of internal storage Enhanced Audio - Enjoy enhanced audio from the system's onboard speakers    Three Modes in One - Nintendo Switch and Nintendo Switch (OLED model) systems are designed to fit your life, transforming from home console to portable system in a snap!    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Nintendo Switch Console, Animal Crossing: New Horizon Special Edition  ",4.2 out of 5 stars, 63 ratings ,S$529.90,S$379.00,https://amazon.sg/Nintendo-Switch-Console-Animal-Crossing/dp/B084DDDNRP/ref=sr_1_8?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81Sxdp0JBLL._AC_UL320_.jpg,available,"     Animal Crossing: New Horizons Design - You can play games using HD vibration and motion IR cameras with the included Joy-Con   Play Mode - You can play in TV mode, Table mode and Mobile mode   Enjoy the game on the TV by connecting it with the HDMI cable   4.5-9.0 hours battery life *Note: ​The battery life will depend on the games you play. For instance, the battery will last approximately 5.5 hours for The Legend of Zelda: Breath of the Wild   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Nintendo Switch Console, Extended Battery Life, Grey  ",4.8 out of 5 stars," 21,870 ratings ",S$499.00,S$428.00,https://amazon.sg/Nintendo-Switch-Console-Extended-Battery/dp/B07VJRZ62R/ref=sr_1_9?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61i421VnFYL._AC_UL320_.jpg,available,"   Play Modes : TV mode, Handheld mode, Table top mode    Compatible Games : All Nintendo Switch Games    Joy-Con Controllers : Comes with a set of Joy-Con controllers. Joy-Con controllers include HD Rumble and IR Motion Camera.    Nintendo Switch Dock: Includes a Nintendo Switch dock and HDMI cable. Docking the system allows video output to a TV.    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Nintendo Switch Sports - Nintendo Switch  ,4.7 out of 5 stars," 5,913 ratings ",S$59.90,S$54.90,https://amazon.sg/Nintendo-Switch-Sports/dp/B09KRK6C82/ref=sr_1_11?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61WA1YOg4lL._AC_UL320_.jpg,available,"   Swing, kick, spike, and bowl your way to victory in 6 sports. Play online** and challenge random opponents to earn in-game rewards like clothing, gear and much more or reach the Pro League    Play Soccer, Volleyball, Bowling, Tennis, Badminton and Chambara (Swordplay). Golf is planned to be added via a free update this fall    Motion controls*** will get you moving and help turn your real-world actions into in-game movements    Use the Leg Strap accessory to kick the ball in a Soccer Shootout or, after a free update this summer***, in Soccer matches as well    Play with friends and family locally* or online**—in some sports, you and a friend can even team up on the same system to take on other teams online    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Nintendo Switch Lite Console - Blue  ,4.8 out of 5 stars," 79,505 ratings ",S$309.00,S$259.00,https://amazon.sg/Nintendo-Switch-Lite-Console-Blue/dp/B092VT1JGD/ref=sr_1_12?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61gndBOP9zS._AC_UL320_.jpg,available,"   Dedicated to handheld play - The Nintendo Switch Lite is designed specifically for handheld play—so you can jump into your favorite games wherever you happen to be    Compact and lightweight - With its light, sleek design, this system is ready to hit the road whenever you are    Built-in controllers - Controllers are built right into the system for handheld play, and the left side sports a +Control Pad    Compatible games - The Nintendo Switch Lite system plays the library of Nintendo Switch games that work in handheld mode    Multiplayer gaming options - Local wireless & Online Play    Compact and lightweight - With its light, sleek design, this system is ready to hit the road whenever you are    Built-in controllers - Controllers are built right into the system for handheld play, and the left side sports a +Control Pad    
   Compatible games - The Nintendo Switch Lite system plays the library of Nintendo Switch games that work in handheld mode Multiplayer gaming options - Local wireless & Online Play   Show More  "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Nintendo Switch Console, Mario Red/Blue Special Edition  ",5.0 out of 5 stars, 3 ratings ,S$499.00,S$469.00,https://amazon.sg/Nintendo-Switch-Console-Mario-Special/dp/B08M8YQMH4/ref=sr_1_13?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61smlrSf0HL._AC_UL320_.jpg,available,"     Play Mode - You can play in TV mode, Table mode and Mobile mode   Compatible Games : All Nintendo Switch Games   Joy-Con Controllers : Comes with a set of Joy-Con controllers. Joy-Con controllers include HD Rumble and IR Motion Camera.   Nintendo Switch Dock: Includes a Nintendo Switch dock and HDMI cable. Docking the system allows video output to a TV.   Region/Version: ASI   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Nintendo Switch Lite Console - Coral  ,4.8 out of 5 stars," 79,505 ratings ",S$309.00,S$259.00,https://amazon.sg/Nintendo-Switch-Lite-Console-Coral/dp/B084Y3VVNG/ref=sr_1_14?keywords=Nintendo+Switch&qid=1666186474&qu=eyJxc2MiOiI1LjM2IiwicXNhIjoiNS41NiIsInFzcCI6IjQuNzUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51-pxuxcZiL._AC_UL320_.jpg,available,"   - Dedicated to handheld play - The Nintendo Switch Lite is designed specifically for handheld play—so you can jump into your favorite games wherever you happen to be    - Compact and lightweight - With its light, sleek design, this system is ready to hit the road whenever you are    - Built-in controllers - Controllers are built right into the system for handheld play, and the left side sports a +Control Pad    - Compatible games - The Nintendo Switch Lite system plays the library of Nintendo Switch games that work in handheld mode    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock."
