platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"PS5 Accessories Faceplate Skin for Playstation 5 , ABS Anti-Scratch Dustproof Protective Shell Cover, Replacement Face Plate for PS5 Console (Disc Edition, Red)  ",5.0 out of 5 stars, 2 ratings ,none,S$43.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1RGYBOVKAHG4R&qualifier=1666186785&id=2947869846857005&widgetName=sp_atf&url=%2FAccessories-Playstation-Anti-Scratch-Protective-Replacement%2Fdp%2FB09HTNY9HL%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DPS5%26qid%3D1666186785%26qu%3DeyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/616Kdf4D1HL._AC_UL320_.jpg,available," 
 About this item    【Excellent Quality】The PlayStation 5 protective faceplate is made from a high-quality, ultra-thin, durable, and lightweight ABS material. This material provides enhanced protection for your console and helps to reduce damages or defects caused from scratches, dust, or dirt.    【Designed for PS5 Digital Console】This black faceplate is the latest in the line of accessories designed specifically for your PS5. Exclusively for the Sony PlayStation 5 Console Digital Edition, WILL NOT fit the Disc Edition.    【Easy to Install & Remove】Easily install or remove the faceplate. Instructions are provided both here on the listing as well as in the included manual.    【Access to All Ports】Designed to match the original, the faceplate leaves openings for you to easily access all ports and buttons. Does not affect the function of USB, HDMI, or power ports.    【What's in the Box?】1 x Black Faceplate for the Digital Edition, 1 x User Manual.    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"PS5 Accessories Faceplate Skin for Playstation 5 , ABS Anti-Scratch Dustproof Protective Shell Cover, Replacement Face Plate for PS5 Console (Disc Edition, Black)…  ",3.9 out of 5 stars, 4 ratings ,none,S$45.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A27I99B4D63JK8&qualifier=1666186785&id=2947869846857005&widgetName=sp_atf&url=%2FAccessories-Playstation-Anti-Scratch-Protective-Replacement%2Fdp%2FB09MZFF7VY%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DPS5%26qid%3D1666186785%26qu%3DeyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61qw3t-abXL._AC_UL320_.jpg,available,"   【Excellent Quality】The PlayStation 5 protective faceplate is made from a high-quality, ultra-thin, durable, and lightweight ABS material. This material provides enhanced protection for your console and helps to reduce damages or defects caused from scratches, dust, or dirt.    【Designed for PS5 Digital Console】This black faceplate is the latest in the NexiGo line of accessories designed specifically for your PS5. Exclusively for the Sony PlayStation 5 Console Digital Edition, WILL NOT fit the Disc Edition.    【Easy to Install & Remove】Easily install or remove the faceplate. Instructions are provided both here on the listing as well as in the included manual.    【Access to All Ports】Designed to match the original, the faceplate leaves openings for you to easily access all ports and buttons. Does not affect the function of USB, HDMI, or power ports.    【What's in the Box?】1 x Black Faceplate for the Digital Edition, 1 x User Manual.    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"CORSAIR HS35 Stereo Gaming Headset, Red (PC, Xbox Series X, Xbox Series S, Xbox One, PS5, PS4, Nintendo Switch and Mobile)  ",4.3 out of 5 stars," 10,107 ratings ",none,S$49.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1W6NHKDMNF4HM&qualifier=1666186785&id=2947869846857005&widgetName=sp_atf&url=%2FCORSAIR-Stereo-Gaming-Headset-Nintendo%2Fdp%2FB07S6T1DRF%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DPS5%26qid%3D1666186785%26qu%3DeyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/710NLUOj1RL._AC_UL320_.jpg,available," 
 About this item    A pair of custom tuned 50mm neodymium speaker drivers deliver excellent sound quality with wide range and reliable accuracy.    A fully detachable unidirectional microphone is optimized for voice quality while reducing ambient noise, so that you're heard loud and clear.    Plush memory foam with adjustable earcups, combined with lightweight construction, provide the comfort you need for hours of game play.    On ear volume and mute controls let you adjust on the fly without pulling you away from the game.    Discord certified for crystal clear communication and outstanding sound..Multi platform compatible with PC*, Xbox one, Xbox Series X, Xbox Series S,PS4, PS5, Nintendo switch and mobile devices via a 3.5 millimeter connector.PC and laptop compatibility may require a 4 pole y splitter (not included)    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,Sony DualSense Controller - White /PS5  ,4.7 out of 5 stars," 33,958 ratings ",none,S$94.90,https://amazon.sg/Sony-DualSense-Controller-White-PS5/dp/B08H99BPJN/ref=sr_1_5?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71lPDuOqgKL._AC_UL320_.jpg,available,"   Feel your in-game actions and environment simulated through haptic feedback    Experience varying force and tension at your fingertips with adaptive triggers    Chat online through the built-in microphone    Connect a headset directly via the 3.5mm jack    Switch voice capture on and off using the dedicated mute button    
","Get it Sat, 22 Oct - Tue, 25 OctFREE DeliveryOnly 2 left in stock."
Amazon,"Ghostwire: Tokyo, PS5  ",4.2 out of 5 stars, 2 ratings ,S$79.90,S$40.90,https://amazon.sg/Bethesda-Softworks-ELAS-10223-Ghostwire-Tokyo/dp/B09SVDW1V5/ref=sr_1_7?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81cxFeA+cEL._AC_UL320_.jpg,available," 
 About this item    Explore a unique vision of Tokyo twisted by a supernatural presence. Discover iconic landmarks like Shibuya Crossing and Tokyo Tower, frozen in time when the city's population disappeared.    Experience a stunningly rendered, rain-soaked Tokyo. Feel the power of your supernatural skills with unique haptic feedback and adaptive triggers for every combat ability and character action in-game.    Wield a combination of upgradeable elemental powers and ghost-hunting skills to combat the supernatural threat. Use your ethereal abilities to ascend to the to the top of Tokyo's skyline.    Region 3    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,PlayStation DualSense Wireless Controller – Midnight Black  ,4.8 out of 5 stars," 24,999 ratings ",none,S$100.47,https://amazon.sg/PlayStation-DualSense-Wireless-Controller-Midnight/dp/B094WL86N5/ref=sr_1_8?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61O9tWR6WDS._AC_UL320_.jpg,available," 
 About this item    Bring gaming worlds to life - Feel your in-game actions and environment simulated through haptic feedback*. Experience varying force and tension at your fingertips with adaptive triggers*.    Find your voice, share your passion - Chat online with the built-in microphone. Connect a headset directly via the 3.5mm jack. Record and broadcast your epic gaming moments with the create button.    A gaming icon in your hands - Enjoy a comfortable, evolved design with an iconic layout and enhanced sticks. Hear higher-fidelity** sound effects through the built-in speaker in supported games.    DualSense Controller PS5 and PC compatible. Not compatible with PS4.    
", FREE international delivery
Amazon,"Horizon Forbidden West Standard Edition, PS5  ",5.0 out of 5 stars, 1 rating ,none,S$97.90,https://amazon.sg/Horizon-Forbidden-West-Standard-PS5/dp/B09PYZV9PH/ref=sr_1_9?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81u7Fe5bSQL._AC_UL320_.jpg,available," 
 About this item    An expansive open world – discover distant lands, new enemies, rich cultures and striking characters.    A majestic frontier – explore the lush forests, sunken cities and towering mountains of a far-future America.    New dangers – battle enormous machines and mounted human enemies by using weapons, gear and traps crafted from salvaged parts.    Startling mysteries – uncover the secret behind Earth's imminent collapse and unlock a hidden chapter in the ancient past… one that will change Aloy forever.    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"PS5 Plates for Playstation 5 Disc Edition, innoAura PS5 Face Plates with Cooling Vents, Anti-Scratch Dustproof Protective PS5 Cover, Premium ABS Replacement Shell for PS5 Disc Edition (Black)  ",4.8 out of 5 stars, 268 ratings ,S$113.32,S$97.30,https://amazon.sg/Playstation-innoAura-Anti-Scratch-Protective-Replacement/dp/B09TB2JG1R/ref=sr_1_10?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/619J7+zvOOL._AC_UL320_.jpg,available," 
 About this item    【Unique Heat Dissipation Design】- The ps5 plates come with cooling vents in both sides, aiming to help cool down your ps5 console when in operation. It can better and faster promote air circulation and reduce the ps5 console overheating brought about by using it for a long time, so as to extend the service life of the ps5 console and give you a smoother gaming experience    【Durable & Shockproof Material】- The ps5 face plates are made of impact-resistant hard ABS material, which is durable, lightweight and shockproof, effectively resisting the impact in daily use. It not only provides stronger protection for your ps5 console but also provides a brand new and unique visual experience    【Easy to Install and Remove】- Easily install or disassemble faceplate. First, lay the console flat. Secondly, press the diagonal edges of the plate, and slowly lift it up to the left to remove the original case. Then align the holes, cover our plate on the console along the arrow direction. Finally, push the plate to the right. Once hearing a click, indicating successful installation    【Perfect fit for PS5 Console】- Our product is customized-made in 1:1 size according to the original PS5 Console, which is anti-scratch and dustproof. Perfectly fit for PS5 Disc Edition Console. The design allows you to easily access all cable port and buttons. Does not affect the use of any functions of PS5 Console, like USB, HDMI, and power interface. Note: Only suitable for PS5 Disc Edition    【Best Gift for PS5 User】Package include 1 x PS5 Console Faceplate (Only for Disc Edition) and 1* Manual Instruction. The ps5 cover plates are protective and decorative, which it is a perfect gift for ps5 user as birthday gift or Christmas gift    
","Get it Thu, 27 Oct - Mon, 31 OctFREE DeliveryOnly 5 left in stock."
Amazon,"Stranger Of Paradise Final Fantasy Origin - PS5, Standard Edition  ",5.0 out of 5 stars, 1 rating ,none,S$59.90,https://amazon.sg/Stranger-Paradise-Final-Fantasy-Origin/dp/B09RR15HJG/ref=sr_1_11?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/7193KaHSRPL._AC_UL320_.jpg,available,"   Real-time combat keeps the action at the forefront of gameplay. Switch between jobs with a push of a button so you can be prepared for anything that comes your way.    When the odds are overwhelming, use the powerful Lightbringer ability to push back the monstrous hordes.    With each enemy you defeat and every chest you open, you'll uncover powerful treasure to help you on your journey.    Each piece of armor will not only augment your abilities but will also change the look of your character as well.    If you've played a FINAL FANTASY game before you might recognize some familiar creatures and locations, but you've never seen them like this.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Ghost of Tsushima Director's Cut Edition - PS5  ,5.0 out of 5 stars, 1 rating ,none,S$97.90,https://amazon.sg/Ghost-Tsushima-Directors-Cut-PS5/dp/B097FXSDH3/ref=sr_1_12?keywords=PS5&qid=1666186785&qu=eyJxc2MiOiI2LjI4IiwicXNhIjoiNi4zNCIsInFzcCI6IjUuMzUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81E8cbRIGcS._AC_UL320_.jpg,available," 
 About this item    Contains new Iki Island content    Beyond war, ancient beauty endures: Uncover the hidden wonders of Tsushima in this open-world action adventure.    The rise of the Ghost: Forge a new path and wage an unconventional war for the freedom of Tsushima.    Mud, blood and steel: Challenge opponents with your katana for an immersive samurai combat experience, master the bow to eliminate distant threats and develop stealth tactics to ambush enemies.    Region 3/ASIA    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
