platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Sony WH-1000XM5 Wireless Noise-Cancelling Headphones, Black  ",4.5 out of 5 stars," 2,146 ratings ",S$569.00,S$475.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A34B02NLFNU6TC&qualifier=1666166318&id=3377942624784131&widgetName=sp_atf&url=%2FSony-WH-1000XM5-Wireless-Noise-Cancelling-Headphones%2Fdp%2FB09XS7JWHH%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DSony%26qid%3D1666166318%26qu%3DeyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1%26smid%3DA1QNJPEG1DDM4A,https://m.media-amazon.com/images/I/61+btxzpfDL._AC_UL320_.jpg,available," 
 About this item    HD Noise Cancelling Processor QN1, Integrated Processor V1 and multiple microphones for distraction-free listening    Fully automatic Personal Noise Cancelling Optimiser and Atmospheric Pressure Optimising    30mm specially designed driver unit for exceptional sound    Superior noise-free calls with 2x2 beamforming microphones and noise reduction system (using AI)    Super comfortable lightweight design in “Soft fit leather”    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony LinkBuds S Truly Wireless Noise Canceling Earbud Headphones with Alexa Built-in, Black  ",4.4 out of 5 stars, 626 ratings ,none,S$259.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AW15G64IKZ5SK&qualifier=1666166318&id=3377942624784131&widgetName=sp_atf&url=%2FSony-LinkBuds-Wireless-Canceling-Headphones%2Fdp%2FB09YL76VSR%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DSony%26qid%3D1666166318%26qu%3DeyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61LfOS0dSNL._AC_UL320_.jpg,available," 
 About this item    Smart features and settings learn from your behavior and automatically adjust sound settings to provide the right sound for the moment.    Automatically switches between superlative noise canceling or optimized ambient sound for listening without distractions.    Immersive sound quality with Integrated Processor V1.    Ultra-clear call quality with Advanced Voice Signal Processing lets sound come in clear.    Up to 6 hours of battery life and up to 20 hours with charging case. Quick charging gives up to 60 minutes of playback with a 5 minute charge..IPX4 water resistant protects against sweat and splashes..Intuitive touch control settings to pause play skip tracks, control volume, activate your voice assistant, and answer phone calls..Voice pickup technology and Speak-to-Chat automatically pause the music as soon as you speak to someone, so you can conduct a conversation..With instant pause/instant play music automatically pauses when headphones are taken off and starts again when they are put back on..Alexa enabled for voice access to music, information, and more. Activate with a simple touch.    
","Get it Sat, 22 Oct - Thu, 27 OctFREE Delivery"
Amazon,"CAME-TV Mini-99 V-Mount Battery 99Wh Rechargeable with 2 D-TAP & 1 USB 5V Outlets for Blackmagic BMPCC 6K Pro/Sony FX6/Red Komodo/Z cam E2,Video Lights,Monitors,Tablets and Smart Phone  ",4.6 out of 5 stars, 42 ratings ,S$259.90,S$229.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3A786UA6VNSIO&qualifier=1666166318&id=3377942624784131&widgetName=sp_atf&url=%2FCAME-TV-Rechargeable-USB-5V-Outlets-Blackmagic-Monitors%2Fdp%2FB08LSH4F3S%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DSony%26qid%3D1666166318%26qu%3DeyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61D6WxhWLFL._AC_UL320_.jpg,available," 
 About this item    ✈The CAME-TV Mini 99 Lightweight Battery has a capacity of 99Wh.The Mini 99 is perfect for use on smaller cameras along with applications that benefit from its small size.The 6.8Ah capacity and 14.4V output is sufficent to power most professional cameras.    ✈Using Samsung 3500mAh,3.7V celles inside,arguably the most widely sold and respected cell on the market.    ✈The lightweight battery can be mounted via the included lanyard along with the v-mount.     ✈The Mini 99 Features 2 D-Tap and 1 USB power output.The D-Tap output can be used to power lights,Monitors,Recorders,or other accessories and the USB port gives you a convenient way to charge your smartphone or other USB items.    ✈Built in protection protects the battery from over-voltage, under-voltage,over-current and over-temperature.There are five LED’s on the side to display the battery's power level.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Sony WF-1000XM4 Wireless Noise Cancelling Headphones - Black (1 year local Singapore manufacturer warranty)  ,4.1 out of 5 stars, 163 ratings ,S$379.00,S$299.00,https://amazon.sg/Sony-WF-1000XM4-Wireless-Cancelling-Headphones/dp/B096LYGPDB/ref=sr_1_5?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/41yNMJgWAkS._AC_UL320_.jpg,available," 
 About this item    Industry-leading noise cancellation    World's First Truly Wireless headphone with Hi-res Audio Wireless and LDAC    Smart feature - Speak-to-Chat    Precise Voice Pickup technology for clear hands-free call    IPX4 rating for all weather listening. Frequency response(Bluetooth communication): 20Hz - 20,000Hz(44.1kHz sampling) / 20Hz - 40,000Hz(LDAC 96kHz sampling, 990kbps)    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WH-1000XM5 Wireless Noise-Cancelling Headphones, Black (1 year local Singapore manufacturer warranty)  ",4.2 out of 5 stars, 27 ratings ,S$569.00,S$499.00,https://amazon.sg/Sony-WH-1000XM5-Noise-Cancelling-Headphones-manufacturer/dp/B09ZFD9CBB/ref=sr_1_6?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61BP0d2-0AL._AC_UL320_.jpg,available," 
 About this item    Foldable    Microphone Included    Fast Charging    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WH-1000XM5 Wireless Noise-Cancelling Headphones, Black  ",4.5 out of 5 stars," 2,146 ratings ",S$569.00,S$475.00,https://amazon.sg/Sony-WH-1000XM5-Wireless-Noise-Cancelling-Headphones/dp/B09XS7JWHH/ref=sr_1_7?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61+btxzpfDL._AC_UL320_.jpg,available," 
 About this item    HD Noise Cancelling Processor QN1, Integrated Processor V1 and multiple microphones for distraction-free listening    Fully automatic Personal Noise Cancelling Optimiser and Atmospheric Pressure Optimising    30mm specially designed driver unit for exceptional sound    Superior noise-free calls with 2x2 beamforming microphones and noise reduction system (using AI)    Super comfortable lightweight design in “Soft fit leather”    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WH-1000XM5 Wireless Noise-Cancelling Headphones, Silver (1 year local Singapore manufacturer warranty)  ",4.2 out of 5 stars, 27 ratings ,S$569.00,S$499.00,https://amazon.sg/Sony-WH-1000XM5-Noise-Cancelling-Headphones-manufacturer/dp/B09ZFDYKP3/ref=sr_1_8?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/6169m-oKFEL._AC_UL320_.jpg,available," 
 About this item    Foldable    Microphone Included    Fast Charging    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Sony WF-LS900N Linkbuds S Wireless Noise Cancelling Headphones (Black) - 1 Year Local Singapore Manufacturer Warranty (WFLS900N/BCE)  ,5.0 out of 5 stars, 1 rating ,S$299.00,S$239.00,https://amazon.sg/Sony-WF-LS900N-Linkbuds-Cancelling-Headphones/dp/B09ZFFWG7L/ref=sr_1_9?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/41BJu2MNLcL._AC_UL320_.jpg,available," 
 About this item    Always on for connecting your online and offline worlds    Automatically switches between optimised ambient sound and noise cancelling    Ultra small, lightweight and super fit    Immersive music and clear calls    20 hours battery life with a 5 minute quick charge for up to 60 minutes of play time    Multipoint connection for Android devices    Target gender: unisex    
   Included components: Wireless Charging Case Included components: Wireless Charging Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WH-1000XM4 Wireless Noise-Cancelling Headphones with Google Assistant, Black (1 year local Singapore manufacturer warranty)  ",4.5 out of 5 stars, 123 ratings ,S$499.00,S$429.00,https://amazon.sg/Sony-WH-1000XM4-Noise-Cancelling-Headphones-manufacturer/dp/B08F4XTS93/ref=sr_1_10?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/7160xoKFtgL._AC_UL320_.jpg,available," 
 About this item    For items sold by Amazon SG: 1 year local Singapore manufacturer warranty applies.    For items sold by all other sellers: Please contact seller for warranty information.    HD Noise-Cancelling Processor QN1    HD Noise-Cancelling Processor QN1    High-quality audio with DSEE Extreme and LDAC    Wireless freedom with Bluetooth technology    With a huge 30 hours of battery life    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Sony WF-1000XM4 Noise Canceling Wireless Earbud Headphones with Alexa Built-in (Black)  ,4.4 out of 5 stars," 11,147 ratings ",S$286.00,S$269.00,https://amazon.sg/Sony-WF-1000XM4-Canceling-Wireless-Headphones/dp/B094C4VDJZ/ref=sr_1_11?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61G9yF+ZbEL._AC_UL320_.jpg,available," 
 About this item    Industry-leading noise canceling bluetooth earbuds with the new Integrated Processor V1    Exceptional sound quality with new Integrated Processor V1 and supporting LDAC codec    Crystal-clear call quality, beamforming microphone and a bone-conduction sensor provide clear voice detection even in noisy environments    Speak-to-chat technology automatically reduces volume during conversations    8 hours long battery with Noise Canceling    IPX4 Water resistance    Easy wireless charging with Qi technology    
   Ergonomic surface design for a better fit Stable Bluetooth connection   Show More  ","Get it Fri, 21 Oct - Sat, 22 OctFREE Delivery"
