platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Waimak Polo Shirt  ,4.4 out of 5 stars," 1,066 ratings ",none,S$43.02,https://amazon.sg/Canterbury-New-Zealand-Waimak-Shirt/dp/B019I9AFNU/ref=sr_1_9?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61RZ113vvOL._AC_UL320_.jpg,available,"   Rib cuff and collar    Side vents for wider range of motion    Feature herringbone tape at placket and side vents    Iconic CCC Logo    
", FREE international delivery
Amazon,"Essentials 46361 Women's Short Sleeve T-Shirt, Logo Short Sleeve T-Shirt  ",4.2 out of 5 stars, 22 ratings ,none,S$12.98,https://amazon.sg/adidas-Essentials-Sleeve-T-Shirt-HC9274/dp/B09NBPPHMC/ref=sr_1_10?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61faiVChkZL._AC_UL320_.jpg,available,"   Manufacturer Color Number: HC9274    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Men's Short Sleeve Polo Shirts, Regular fit Quick Dry Golf Shirts, Sports Performance Dri Flex Tech Solid Top Shirts  ",4.8 out of 5 stars, 5 ratings ,none,S$23.98,https://amazon.sg/TSLA-Classic-Performance-Stretch-MTK20-RED/dp/B093GRRMW3/ref=sr_1_11?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61UQUqNZAhL._AC_UL320_.jpg,available,"   Men's Short Sleeve Polo Shirts, Regular fit Quick Dry Golf Shirts, Sports Performance Dri Flex Tech Solid Top Shirts    MTK10 Material : 100% Polyester    *Alert: True to size : Please follow the size examples below*(EX: Size ""XL recommended"" - Size for 6"" 215 lbs.) (EX: Size ""L"" 5'9""165 lbs.)    TSLA Men's Stretch Polo Shirt : Crafted with 4-way stretch fabric for ease of movement and superior mobility.    Polo Shirt with Stretch Fit Fabric that is breathable, lightweight, moisture-wicking, wrinkle-resistant with all-day comfort.    Sun Protective clothing that safeguards your skin from harmful UV rays.    Suitable for outdoor sports, casual and smart casual occasions such as golf, tennis, fishing, hiking, vacation, work, office, formal meeting, etc.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Women's Beyond Cotton Jersey Daily Short Sleeve T Shirt  ,4.7 out of 5 stars, 5 ratings ,none,S$18.86,https://amazon.sg/Womens-Beyond-Jersey-T-Shirt-X-Large/dp/B09NMZFJNF/ref=sr_1_15?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61pjf36jGdL._AC_UL320_.jpg,available,"   Beyond Cotton Sheeting Daily Short Sleeve Tee    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"1, 2 or 3 Pack Men's UPF 50+ Quick Dry Short Sleeve Compression Shirts, Athletic Workout Shirt, Water Sports Rash Guard  ",4.3 out of 5 stars, 5 ratings ,none,S$16.98,https://amazon.sg/TSLA-Compression-Athletic-T-Shirts-MUV03-BLK/dp/B0BBLG3ZVT/ref=sr_1_19?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/51sfEJUuMkL._AC_UL320_.jpg,available,"   We recommend ordering ONE size up (Regular Fit) / Order usual size ( Extreme Compression Fit)    Ships direct from locations within the Singapore    designed for all seasons (Releases heat and wicks moisture with a cooling effect)    87% polyester-13% Spandex. Excellent elasticity with enhanced range of motion    Non abrasion fabric material with excellent elasticity and durability    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"(Pack of 1, 2, 3) Men's Sleeveless Workout Shirts, Dry Fit Running Compression Cutoff Shirts, Athletic Training Tank Top  ",4.3 out of 5 stars, 9 ratings ,none,S$15.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3DPMWB298RNME&qualifier=1666181494&id=8759659931330759&widgetName=sp_mtf&url=%2FTSLA-Sleeveless-Compression-Athletic-MUV06-BLK%2Fdp%2FB092QKMTR2%2Fref%3Dsr_1_23_sspa%3Fkeywords%3DT-shirt%26qid%3D1666181494%26qu%3DeyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/613OP-ODDaL._AC_UL320_.jpg,available,"   *Alert: True to size : Please follow the size examples below*(EX: Size ""Large recommended"" - Size for 6"" 215 lbs.) (EX: Size ""Medium"" 5'9""165 lbs.)    Designed for all seasons (Releases heat and wicks moisture with a cooling effect)    Mix of Polyester & Spandex. Excellent elasticity with enhanced range of motion.    Non abrasion fabric material with excellent elasticity and durability    Moisture Sensing/Quick time Dry/TWO-WAY Air Circulation.    Safeguards your skin from harmful UV rays by more than 99% (UPF 50+)    Washing Tip : Wash separately before wearing.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,3-Pack Round Neck Regular Fit Short Sleeve T-Shirts  ,4.5 out of 5 stars," 1,460 ratings ",S$53.09,S$36.69,https://amazon.sg/3-Pack-Regular-Sleeve-T-Shirts-Medium/dp/B01N7YRC4U/ref=sr_1_29?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/71j3lT1v6UL._AC_UL320_.jpg,available,"   care_instructions: Machine Wash    style: 3-pack Round Neck Regular Fit Short Sleeve T-shirts    fabric_type: 100% Cotton    closure_type: Pull On    3-Pack of short sleeve basic t-shirts;Crew neck t-shirts    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Slim Fit Square Logo Jersey Polo Shirt  ,4.7 out of 5 stars, 37 ratings ,none,S$74.47,https://amazon.sg/Hugo-Boss-Square-Jersey-Shirt/dp/B0992VR761/ref=sr_1_42?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-42,https://m.media-amazon.com/images/I/71wMsxrPixL._AC_UL320_.jpg,available,"   Hugo Slim Fit Square Logo Jersey Polo Shirt    
", FREE international delivery
Amazon,V-Neck T Shirts for Men – Big and Tall Mens Short Sleeve Shirt – Regular Length Stretch Tee  ,5.0 out of 5 stars, 3 ratings ,none,S$40.85,https://amazon.sg/Strongsize-V-Neck-Shirts-Men-6X-Large/dp/B09YYPYZYW/ref=sr_1_43?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-43,https://m.media-amazon.com/images/I/41iGMnFPMNL._AC_UL320_.jpg,available,"   MADE TO LAST. Designed with extra-strong taped shoulder and neck seams for added durability. The shrink-less stretch jersey-knit cotton keeps its shape after every wash so you can wear it as often as you’d like and it’ll still look new!    BIGGER IS BETTER. Setting a higher standard for men's big and tall, Strongsize V-neck shirts come in sizes XL to 6XL and are available in 8 colors. Model is 6 ft, 280 lbs; wears size 2XL. Size matters.    VERSATILE TEE. Whether you’re playing sports or just lounging around, Strongsize is the ideal shirt to keep you cool and comfortable. Sturdy enough for work and casual wear, it’ll undoubtedly become your go-to tee.    LOOK BETTER, WEAR LONGER, FEEL STRONGER. Dress well and feel empowered with carefully designed t-shirts specifically made for big and tall men. We’re here to deliver confidence and strength through fit and design.    
", FREE international delivery
Amazon,Warner Bros Girl's 5-Pack Justice League Shot Sleeve Baby Onesie Creepers  ,4.4 out of 5 stars, 159 ratings ,none,S$38.14,https://amazon.sg/Warner-5-Pack-Justice-Creepers-Newborn/dp/B08HPMGVRT/ref=sr_1_48?keywords=T-shirt&qid=1666181494&qu=eyJxc2MiOiI3Ljg5IiwicXNhIjoiNi42MCIsInFzcCI6IjUuMTkifQ%3D%3D&sr=8-48,https://m.media-amazon.com/images/I/81b2yYWxHUL._AC_UL320_.jpg,available,"   5 SUPERHERO ONESIE PACK: A gift for moms and dads who love DC comics, Wonder Woman, Superman and Batman; get 5 assorted newborn girl outfits and prepare to take loads of fun snaps for your baby's photobook! Feature bright colors and prints that are catchy even to the eyes of your developing child    COOL ON SKIN: Warner Bros baby onesies are breathable, lightweight and super soft! These cute clothes let the air through and are free of harmful chemicals; our baby sleepwear leaves no heat-rashes, allergies and uncomfortable warm skin; use it for picnics, summer strolls and vacations!    TRAVEL-FRIENDLY BABY CLOTHES: Each baby bodysuit is equipped with snap button closure on the crotch area to enable quick diaper change; very useful when on the road since you wouldn't need to take them all off; baby stuff you can't afford to miss when prepping baby registry or hospital bag essentials for mom and baby!    FUN DRESS-UP: Babies tend to easily feel warm making full superhero suits a big no no on Halloween and theme parties; With stylish and comfy baby girl onesies like these, she looks ready to receive and socialize anytime without any trace of discomfort -what's more they are available for babies 0-24 months of age!    MACHINE WASHABLE: Simply wash these infant girl clothes in the washer with like colors; use cold water and go easy on detergent! Warner Bros baby girl outfits, rompers for girls and baby girl sleepers have durable stitching and fabric that's resistant to shrinking, tear, and fading    
", Free international delivery if you spend over S$40 on eligible items
