platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"PRISM+ Q65-QE PRO | 65"" 4K Android TV Upgraded Quantum Edition  ",5.0 out of 5 stars, 1 rating ,none,"S$1,249.00",https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2FSECIOJK5Z3E&qualifier=1666172052&id=1906141662603589&widgetName=sp_atf&url=%2FPRISM-Q65-QE-Android-Upgraded-Quantum%2Fdp%2FB0B4RLL1JL%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DTV%26qid%3D1666172052%26qu%3DeyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/51YfkGL5qOL._AC_UL320_.jpg,available," 
 About this item    First Singaporean Android TV Brand    65"" 4K Ultra HD Android TV    Google Playstore - over 5,000 apps like Netflix, Youtube, Prime Video, Spotify, Twitch, Plex, and more    Inbuilt Chromecast for you to cast content from your phone, tablet and laptop onto the TV -  supports major apps like Netflix, meWATCH, Youtube, Google Chrome and more    Far Field Voice Control - Control your Android TV using Google Assistant voice commands    4K UHD Resolution, Quantum IPS Panel, 1.07 Billion Colors, ZeroBezel Form Factor, HDR10 with Dolby Vision, Dolby Audio Surround Sound, DTS TruSurround, Digital Ready TV, Bluetooth 5.0    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"UGREEN 4K HDMI Cable High-Speed HDMI Cord Nylon Braided 18Gbps with Ethernet Support 4K 60HZ HDR ARC Compatible with PS5 PS4 Blu-ray UHD TV Monitor Computer Xbox 360, TV Stick, Laptop, 3M  ",4.6 out of 5 stars, 517 ratings ,none,S$15.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ATFAMHU6RE26F&qualifier=1666172052&id=1906141662603589&widgetName=sp_atf&url=%2FUGREEN-High-Speed-Ethernet-Compatible-Computer%2Fdp%2FB0919QH62B%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DTV%26qid%3D1666172052%26qu%3DeyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61ImwReicGS._AC_UL320_.jpg,available,"     4K UHD & Life-Like HDR: UGREEN High-Speed 4K HDMI Cable 2.0 supports 4K@60Hz high-definition resolution and High Dynamic Range (HDR). The 4K HDR HDMI cord enables you to enjoy sharp, crisp images with 4K UHD TV and experience an immense spectrum of colors, vibrant visuals, precise details on a larger 4K screen. UGREEN 4K HDMI Cable 2.0 features TMDS technology to protect the signal against electromagnetic interference, ensure stable data transmission and avoid picture delay or flickering   HDMI ARC Cable With Ethernet: The 4K HDMI Male 2.0 to Male Cable features ARC (Audio Return Channel)function to deliver audio directly from HDMI ARC enabled TV to a soundbar or AV receiver. Plus, the 18Gbps high-speed HDMI 2.0 Cable is Ethernet-enabled and makes it easy for multiple HDMI devices to share an Internet connection. The HDMI ARC Ethernet Lead simplifies the connections and saves lots of cables for you   Work Like A Charm: The 4K UHD HDMI ARC Cable synchronizes video and audio signals and lets you get a stunning picture and audio experience simultaneously. Support both mirror and extend mode, and enable you to operate multitasking even at no Wi-Fi circumstance. The 4K HDMI cable works out of box and requests no driver or software installation. Just plug & play   Enhanced Durability: Built with premium nickle-plated connectors and high-quality nylon braided jacket, this HDMI monitor cable can withstand more frequent bending test without reducing cable flexibility and ensure a longer lifespan   Universal Fit: The HDMI Male to Male ARC Ethernet Cable supports devices of HDMI 2.1/2.0/1.4/1.3 Type A interfaces, like Fire TV, NS Switch, Wii U, MacBook, laptops, game consoles(PS5/PS4/PS3, Xbox One/360), set-top Andriod TV boxes, 4K Blu-ray player, DVD, UHD HDTV, HDMI ARC enabled soundbars, projector, monitor, display, etc. Get 4K UHD, HDR images with UGREEN 4K HDMI 2.0 Cable   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bluetooth Headphones,Tuinyo Wireless Headphones Over Ear with Microphone, Foldable & Lightweight Stereo Wireless Headset for Travel Work TV PC Cellphone - Silver Blue  ",4.4 out of 5 stars," 14,571 ratings ",S$45.99,S$41.39,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A28DPB81A43M0&qualifier=1666172052&id=1906141662603589&widgetName=sp_atf&url=%2FBluetooth-Headphones-Microphone-Lightweight-Cellphone%2Fdp%2FB07ZRLM42Z%2Fref%3Dsr_1_3_sspa%3Fkeywords%3DTV%26qid%3D1666172052%26qu%3DeyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61efGo43hzL._AC_UL320_.jpg,available," 
 About this item    Amazing Sound Quality : Providing customers with outstanding sound quality and satisfaction is our paramount goal. High definition stereo headphones together with advanced software and noise reduction technology are designed to reduce ambient noises. It is ideal for phone calls, music, and entertainment. Lose yourself in immersive music even in the lowest volume levels!     Seamless Bluetooth Connection: Tuinyo Wireless Headphones are compatible with all Bluetooth or 3.5mm plug cable enabled devices such as , Smart android phones, Tablet, Laptop, iPads, MP3/4 Player, Compuer, MacBook and other Bluetooth devices. Just slide the on/off button and the headphones will be in ready to pair mode. It is built to provide a quick and stable Bluetooth connection and to enable hands-free communication through our special noise reduction technology.     Built for Comfort: The super soft memory-protein foam leather earmuff is designed to mimic human skin texture, ensuring lasting comfort and excellent durability. The foldable and stretchable design allows you to find the perfect fit without constraint. It also come with a protective Premium Case to reduce wear and tear. Tuinyo is the best Choice for Travel, Sport and Every day use by people from all ages.    Amazing Stereo Hi-Fi Sound: Tuinyo High Definition Stereo Headphones provide superb music and voice clarity. It is also compatible for playstation, xbox, PC gaming, music or TV (Bluetooth headhones) with rich low frequency and clear treble. It is ideal for audio lovers and gamers. Get started and become completely immersed in the music world!    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"UGREEN 4K HDMI Cable Braided High Speed HDMI 2.0 Cord 18Gbps with Ethernet Support 4K 60Hz HDCP 2.2 ARC 3D Compatible with UHD TV, Monitor, Computer, Xbox 360, PS5, PS4, Blu-ray, Soundbar Monitor, 3M  ",4.7 out of 5 stars," 10,801 ratings ",none,S$17.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A130P7Z0S0A6ZZ&qualifier=1666172052&id=1906141662603589&widgetName=sp_atf&url=%2FUGREEN-Ethernet-Compatible-Computer-Soundbar%2Fdp%2FB07L4GX8ST%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DTV%26qid%3D1666172052%26qu%3DeyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61h5BS5PKwS._AC_UL320_.jpg,available,"     4K 60Hz Supported: UGREEN HDMI male to male cable supports the latest HDMI standard, 4K video at 60 Hz UHD, 3D, 2160P, 1080P and backward compatible with earlier versions. It also provides you mirror and extend mode for connecting a larger diaplay.   Super Fast 18Gbps: This hdmi to hdmi ultra high speed cable supports bandwidth up to 18Gbps transfer, offering you faster and more smooth screen.   Compatible with all HDMI Ports: Compatible for Blu-Ray Player, Apple TV, Xbox One, PS5 PS4 PS3, Nintendo Switch, Roku TV stick, and laptops with HDMI output to 4K UHD TV, monitor, projector and more.   Reliable Signal Transmission: Tinned copper core wire with multiple shielding ensures you efficient transmission with less data loss. Exclusive TMDS technology ensures EMI reduction, helping you against external signal interference and providing error-free signal transfer.   Enhanced Durability: Built with premium gold-plated connectors and high-quality nylon braided jacket, this hdmi monitor cable can withstand more frequent bending test without reducing cable flexibility and ensure a longer lifespan.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Samsung UA50AU7000KXXS 50-inch 4K Smart TV, 4 Ticks  ",5.0 out of 5 stars, 1 rating ,S$999.00,S$760.00,https://amazon.sg/Samsung-UA50AU7000KXXS-50-inch-Smart-Ticks/dp/B09L4WZN24/ref=sr_1_7?keywords=TV&qid=1666172052&qu=eyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61zHxAvrOhL._AC_UL320_.jpg,available," 
 About this item    Open up your smart 4K experience    Unlocking hidden details to offer your eyes the sharp and crisp images they deserve    Experience colours that are fine-tuned for optimal picture performance    Transform everything you love into stunning 4K resolution with our powerful crystal Processor 4K    Surround yourself with sound from the TV and soundbar orchestrated in harmony    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Samsung Smart TV | Crystal UHD - 4K HDR with Alexa Built-in / 55TU7000 (55 Inch)  ,4.5 out of 5 stars, 252 ratings ,none,S$825.00,https://amazon.sg/Samsung-Smart-Crystal-UHD-Built/dp/B084Q24BYJ/ref=sr_1_8?keywords=TV&qid=1666172052&qu=eyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71qqCWuXuYL._AC_UL320_.jpg,available, ,"Get it Fri, 21 Oct - Tue, 25 OctFREE DeliveryOnly 4 left in stock."
Amazon,Samsung Smart TV | Crystal UHD - 4K HDR with Alexa Built-in / 65TU7000 (65 Inch)  ,4.5 out of 5 stars, 271 ratings ,none,"S$1,025.00",https://amazon.sg/Samsung-Smart-Crystal-UHD-Built/dp/B084QDKDHL/ref=sr_1_9?keywords=TV&qid=1666172052&qu=eyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71qqCWuXuYL._AC_UL320_.jpg,available, ,"Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"2021 Apple TV 4K (64GB, Latest Model)  ",4.9 out of 5 stars, 35 ratings ,S$299.00,S$279.00,https://amazon.sg/2021-Apple-64GB-Latest-Model/dp/B09D7PPFH7/ref=sr_1_11?keywords=TV&qid=1666172052&qu=eyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91ASWyYGHEL._AC_UL320_.jpg,available,"     Dolby Atmos for immersive, room-filling sound   A12 Bionic chip gives a big boost to audio, video and graphics, for even better game and app experiences   4K High Frame Rate HDR with Dolby Vision for fluid, crisp video   Apple Original shows and movies from Apple TV+   The latest hits from Disney+, HBO Go, Viu and more   More ways to enjoy your TV with Apple Arcade, the App Store and Apple Music   All-new remote with touch-enabled clickpad   
 Private listening with up to two sets of AirPods Use AirPlay to share photos, videos, and more from your iPhone, iPad and Mac on your TV Get a live view of your HomeKit-enabled cameras and control your smart home accessories   See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"2021 Apple TV 4K (32GB, Latest Model)  ",4.9 out of 5 stars, 35 ratings ,none,S$269.00,https://amazon.sg/2021-Apple-32GB-Latest-Model/dp/B09D7RC28Q/ref=sr_1_16?keywords=TV&qid=1666172052&qu=eyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/91ASWyYGHEL._AC_UL320_.jpg,available,"   Dolby Atmos for immersive, room-filling sound    A12 Bionic chip gives a big boost to audio, video and graphics, for even better game and app experiences    4K High Frame Rate HDR with Dolby Vision for fluid, crisp video    Apple Original programmes and movies from Apple TV+    The latest hits from Disney+, HBO Go, Viu and more    More ways to enjoy your TV with Apple Arcade, the App Store and Apple Music    All-new remote with touch-enabled clickpad    
   Private listening with up to two sets of AirPods Use AirPlay to share photos, videos, and more from your iPhone, iPad and Mac on your TV Get a live view of your HomeKit-enabled cameras and control your smart home accessories   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Wall Mountable Cable Storage Box, NTONPOWER Lockable Cable Management Box, Large (430× 180× 150) Wire Box for Management Power Supply Cable, Cable Organizer Box,Wire Tidy Box for Organise TV Set,White  ",4.7 out of 5 stars, 5 ratings ,none,S$39.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2T6YOKA8GK3M3&qualifier=1666172052&id=1906141662603589&widgetName=sp_mtf&url=%2FMountable-NTONPOWER-Lockable-Management-Organizer%2Fdp%2FB095YDM6Z8%2Fref%3Dsr_1_21_sspa%3Fkeywords%3DTV%26qid%3D1666172052%26qu%3DeyJxc2MiOiI2LjA0IiwicXNhIjoiNS4yNCIsInFzcCI6IjQuMjEifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/51-c1y6Xj2L._AC_UL320_.jpg,available,"     【Unique Usage】The wall-mounted cable storage box will not be stained with dust on the floor, and its back is designed with two keyholes to fix it on the wall. You can also easily clean the floor. It can also organize the messy cables that are difficult to store on the wall of the sink and TV cabinet for you. (Two screws are provided)   【Organizer Box with Safety Lock】It is used to protect and prevent dust infiltration. Both ends of the cover are equipped with safety locks, which can be firmly locked and protect the device during wall-mounted installation without worrying about the device falling. It also protect children or pets touching dangerous power equipment.   【Multifunctional Use】The 430 x 180 x 150 mm cable management box can easily organize long and messy extension leads of power strip for you. And the stylish and beautiful appearance can also decorate your house.   【Humanized Design】Silicone mats are for avoiding slip and protecting your wooden furniture and floor. The heat dissipation holes on the side provide a safer charging environment. Holes on the both sides allows to put through extension cable instead of twisting it.   【High-Quality Material】The high-quality material of this wire tidy box is not easy to break, and it can protect kids or olds from being tripped by messy cables. You can have it in your office, living room, bedroom or kitchen because it is made from eco-friendly material and would not be harmful to health.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
