platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,FIFA 20 Standard Edition - Xbox One  ,4.6 out of 5 stars," 3,107 ratings ",none,S$24.39,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3RG3249E0E1IV&qualifier=1666187137&id=3482073961210638&widgetName=sp_atf&url=%2FFIFA-20-Standard-Xbox-One%2Fdp%2FB07SJHNPPC%2Fref%3Dsr_1_1_sspa%3Fkeywords%3DXBOX%26qid%3D1666187137%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61V2P5xVPxL._AC_UL320_.jpg,available," 
 About this item    This year FIFA 20 brings two sides of The World’s Game to life; The prestige of the professional stage and an all-new authentic street soccer experience in EA Sports Volta    Ea Sports Volta takes soccer back to the streets representing the authentic culture, creativity and style    In Ea Sports Volta, you can build your character, express your style, and play various forms of free flowing soccer in environments all over the world    Build your dream squad from thousands of players and compete in FIFA 20 ultimate team, the most popular mode in FIFA    Experience Soccer Intelligence, an unprecedented platform of gameplay realism that puts you at the centre of every match in FIFA 20    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,KontrolFreek FPS Freek Inferno for Xbox One Controller | Performance Thumbsticks | 2 High-Rise Concave | Red  ,4.5 out of 5 stars," 9,503 ratings ",none,S$25.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A9AR2NSEW5Z24&qualifier=1666187137&id=3482073961210638&widgetName=sp_atf&url=%2FKontrolFreek-Controller-Performance-Thumbsticks-High-Rise%2Fdp%2FB01BCOAE7G%2Fref%3Dsr_1_2_sspa%3Fkeywords%3DXBOX%26qid%3D1666187137%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71XgWCYRtQL._AC_UL320_.jpg,available,"   INCREASED ACCURACY - Adds 10.1 mm of added height to increase arc length, resulting in more precise in-game movements and faster target acquisition    ENHANCES GRIP - Non-slip, proprietary rubber compound offers exceptional grip with laser-etched detailing    INCREASED COMFORT - Requires less force which reduces wrist, hand and thumb fatigue    TWO HIGH-RISE (CONVEX) THUMBSTICKS - Improves your shooting accuracy, particularly at mid-to-long ranges, and allows quick transitions between building, looting and farming    DESIGNED - with a comfortable spiral pattern that adapts to the pressure you put on it, so the harder you play, the harder Inferno works to keep your thumbs from slipping    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"CORSAIR HS35 Stereo Gaming Headset, Red (PC, Xbox Series X, Xbox Series S, Xbox One, PS5, PS4, Nintendo Switch and Mobile)  ",4.3 out of 5 stars," 10,107 ratings ",none,S$49.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1W6NHKDMNF4HM&qualifier=1666187137&id=3482073961210638&widgetName=sp_atf&url=%2FCORSAIR-Stereo-Gaming-Headset-Nintendo%2Fdp%2FB07S6T1DRF%2Fref%3Dsr_1_3_sspa%3Fkeywords%3DXBOX%26qid%3D1666187137%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/710NLUOj1RL._AC_UL320_.jpg,available," 
 About this item    A pair of custom tuned 50mm neodymium speaker drivers deliver excellent sound quality with wide range and reliable accuracy.    A fully detachable unidirectional microphone is optimized for voice quality while reducing ambient noise, so that you're heard loud and clear.    Plush memory foam with adjustable earcups, combined with lightweight construction, provide the comfort you need for hours of game play.    On ear volume and mute controls let you adjust on the fly without pulling you away from the game.    Discord certified for crystal clear communication and outstanding sound..Multi platform compatible with PC*, Xbox one, Xbox Series X, Xbox Series S,PS4, PS5, Nintendo switch and mobile devices via a 3.5 millimeter connector.PC and laptop compatibility may require a 4 pole y splitter (not included)    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"PXN PC Racing Wheel, V3II 180 Degree Universal USB Car Sim Race Steering Wheel with Pedals for PS3, PS4, Xbox One,Xbox Series X/S,Nintendo Switch  ",4.2 out of 5 stars," 1,941 ratings ",none,S$109.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1Z7UNHL119IIZ&qualifier=1666187137&id=3482073961210638&widgetName=sp_atf&url=%2FPXN-Racing-Universal-Steering-Nintendo%2Fdp%2FB07XK6F14F%2Fref%3Dsr_1_4_sspa%3Fkeywords%3DXBOX%26qid%3D1666187137%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61fWpdwIjoL._AC_UL320_.jpg,available,"     5 IN 1 RACING WHEEL : Compatible for Xbox one/Xbox Series X/S /PC/PS3/PS4/Nintendo Switch;   Manual shifting design : Simulated real driving and improve the fun of control;   REALISTIC ""COMPETITION"" WHEEL DESIGN: Dual-Motor feedback driving force racing wheel to provide realistic gaming experience, Intelligent auto-adjust vibration levels according to different driving scene.10.24inch/26cm in diameter, with an ergonomic design;   180 DEGREE ROTATION : Imitation racing wheel ergonomics design, 180 turning angles and rubber grip;   Collapsible simulation pedals with Gas and Braking control.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Xbox Series X  ,5.0 out of 5 stars, 26 ratings ,none,S$699.00,https://amazon.sg/Microsoft-RRT-00018-Xbox-Series-X/dp/B08HNT4769/ref=sr_1_5?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/51hV2qz3WuL._AC_UL320_.jpg,available,"   Xbox Smart Delivery ensures you play the best available version of your game no matter which console you're playing on    The 12 teraflops of processing power housed in the system on a chip (SOC) work with AMD’s Zen 2 and RDNA 2 architectures to result in worlds that demand a closer look.    Equipped with AMD’s Zen 2 and RDNA 2 architectures, DirectX ray tracing delivers true-to-life lighting, shadows and accurate reflections to create dynamic, living worlds.    3D Spatial Audio is the next evolution in audio technology, using advanced algorithms to create immersive lifelike worlds that put you at the centre of your experience.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Xbox Series S  ,4.8 out of 5 stars," 22,475 ratings ",none,S$570.00,https://amazon.sg/Microsoft-Internacional-Xbox-Series-S/dp/B08G9J44ZN/ref=sr_1_6?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71NBQ2a52CL._AC_UL320_.jpg,available," 
 About this item    Access your favorite entertainment through apps like YouTube, Netflix, and more    Enjoy over 100 games right out of the box with a 1 month Xbox Game Pass trial    Watch 4K Blu-ray movies and stream 4K video on Netflix, Amazon, Hulu, Microsoft Movies & TV, and more    Play with friends and family near and far—sitting together on the sofa or around the world on Xbox Live, the fastest, most reliable gaming network    Xbox 1 games and accessories work together    
","Get it Thu, 10 Nov - Wed, 16 NovFREE Delivery"
Amazon,Xbox Series S  ,4.9 out of 5 stars, 14 ratings ,none,S$459.00,https://amazon.sg/Microsoft-RRT-00018-Xbox-Series-S/dp/B08HNRSJP9/ref=sr_1_7?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61Vv5FeZH2L._AC_UL320_.jpg,available,"     Works together with the innovative system on a chip (SOC) technology to provide gameplay up to 120FPS on our smallest console ever.   With Quick Resume   Faster load times. Sip quick. Games load significantly faster.   Equipped with AMD’s Zen 2 and RDNA 2 architectures, DirectX Raytracing delivers true-to-life lighting, shadows and accurate reflections to create dynamic living worlds.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Xbox Wireless Controller - Carbon Black  ,4.4 out of 5 stars, 122 ratings ,none,S$79.90,https://amazon.sg/Xbox-Wireless-Controller-Carbon-Black/dp/B08HNSLYYD/ref=sr_1_8?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/51Im2s0UOTL._AC_UL320_.jpg,available," 
 About this item    Includes Xbox Wireless and Bluetooth technology for wireless gaming on supported consoles, Windows 10 PCs, Android phones, and tablets.    Stay on target with textured grip on the triggers, bumpers, and back case.    A new hybrid D-pad for accurate, yet familiar input.    Make the controller your own by customizing button mapping with the Xbox Accessories app.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"SteelSeries Arctis Nova Pro Wireless Xbox Multi-System Gaming Headset - Active Noise Cancellation - Infinity Power System - ClearCast Mic - Xbox, PC, PS5, PS4, Switch, Mobile, Black (61521)  ",4.4 out of 5 stars," 10,871 ratings ",S$620.00,S$439.00,https://amazon.sg/SteelSeries-Arctis-Wireless-Multi-System-Headset/dp/B09ZWKD9TF/ref=sr_1_9?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/714i7dRiFoL._AC_UL320_.jpg,available," 
 About this item    Almighty Audio - Experience ultimate clarity and sound clarity with Premium High Fidelity Drivers. Fully customize the sound experience with the Sonar Software by using a first-in-gaming Pro-grade Parametric EQ.    360° Spatial Audio - Immersive surround sound transports you to the gaming world, letting you hear every critical step, reload, or vocal cue to give you an advantage. *Fully compatible with Microsoft Spatial Sound for Xbox /Tempest 3D Audio for PS5    Active Noise Cancellation - Immerse yourself in your virtual world as a specialized 4-mic hybrid system designed for gaming tunes out ambient noise. Use Transparency Mode with variable levels to adapt to any situation.    Infinity Power System - Hot-swap between using one battery while charging the other to keep your headset going and going and going.    Multi-System Connect - Twin USB ports let you connect your Xbox and PC, Mac, PlayStation, or Switch, and swap between them with the press of a button.    Dual Audio Streams - Mix two audio connections at the same time, letting you chat with friends while gaming. Play with lag-free 2.4GHz while using Bluetooth simultaneously for calls, Discord, music, and podcasts.    AI Powered Noise-Cancelling Mic -The ClearCast Gen 2 mic silences background noise to give you crystal clear comms, backed by Sonar Software's powerful AI algorithms. The mic also fully retracts into the earcup for a sleeker look.    
   Included components: 2 x USB-C to USB-A Cable Included components: 2 x USB-C to USB-A Cable Number of items: 1   Show More  "," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 2 left in stock (more on the way)."
Amazon,Xbox Wireless Controller - Robot White  ,4.6 out of 5 stars, 95 ratings ,none,S$79.90,https://amazon.sg/Xbox-Wireless-Controller-Robot-White/dp/B08HNS2C12/ref=sr_1_10?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/513gfnMEWnL._AC_UL320_.jpg,available," 
 About this item    A new hybrid D-pad for accurate, yet familiar input.    Make the controller your own by customizing button mapping with the Xbox Accessories app.    Stay on target with textured grip on the triggers, bumpers, and back case.    Includes Xbox Wireless and Bluetooth technology for wireless gaming on supported consoles, Windows 10 PCs, Android phones, and tablets.    
", FREE Delivery by AmazonOnly 3 left in stock.
