platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"The Legend of Zelda: Breath of the Wild, Switch  ",4.9 out of 5 stars," 47,139 ratings ",S$69.90,S$57.90,https://amazon.sg/Legend-Zelda-Breath-Wild-Switch/dp/B01MS6MO77/ref=sr_1_3?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/81o8tnkKkkL._AC_UL320_.jpg,available," 
 About this item    Explore the wilds of Hyrule any way you like—anytime, anywhere! - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll make to sustain you on your journey. With Nintendo Switch, you can literally take your journey anywhere.    More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. The tasks you must perform in each Shrine varies, and you'll never expect the challenges you'll face until you enter. Some will involve realistic physics, and some will require you to harness the power of nature, including electricity, wind, fire, and more. Work your way through the traps and devices inside, utilizing your runes and think outside the box to earn special items and other rewards that will help you on your adventure.    Be prepared and properly equipped – With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster or stealthier.    Battling enemies requires strategy – The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Game & Watch: The Legend of Zelda  ,4.8 out of 5 stars," 3,130 ratings ",S$69.00,S$59.90,https://amazon.sg/Nintendo-HXBSMAAAB-Game-Watch-Legend/dp/B097B1ZJ5T/ref=sr_1_4?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/61DJLdMha3L._AC_UL320_.jpg,available,"   Play three series-defining games - It’s dangerous to go alone—take these! Revisit some of the most iconic Legend of Zelda games with retro-inspired hardware, perfect for players and collectors alike.    Heroics of time - In true Game & Watch fashion , the system also includes a handy digital clock and timer, and you can interact with both    2.36 inch color screen    Region/Version: MDE    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Nintendo The Legend of Zelda Breath of the Wild Game  ,4.8 out of 5 stars," 15,235 ratings ",none,S$108.04,https://amazon.sg/Nintendo-Legend-Zelda-Breath-Wild/dp/B01N1083WZ/ref=sr_1_5?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81yCdxV54SL._AC_UL320_.jpg,available," 
 About this item    A boundary-breaking new game in the acclaimed series    Discover what has become of the kingdom    Discover Hyrule as never before: by making your own path    Supported to play in TV, tabletop and handheld mode    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"The Legend of Zelda: Skyward Sword HD, Nintendo Switch  ",4.8 out of 5 stars," 10,726 ratings ",S$79.90,S$39.90,https://amazon.sg/Legend-Zelda-Skyward-Nintendo-Switch/dp/B08WWFWRY6/ref=sr_1_6?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91r4HENAtKL._AC_UL320_.jpg,available,"   Swing your sword and angle your slashes to uncover and breakthrough opponents’ defenses using intuitive motion controls    The link will match the angle of each strike you make with the Joy-Con controller, creating immersive swordplay that relies on strategy and accuracy    Movements feel smoother and more immediate thanks to the Nintendo Switch system’s increased processing power and HD graphics    Region/Version: ASI    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"The Legend of Zelda Link's Awakening Standard Edition, Switch  ",4.8 out of 5 stars," 22,169 ratings ",none,S$68.90,https://amazon.sg/Legend-Zelda-Awakening-Standard-Switch/dp/B07SG15148/ref=sr_1_7?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/91z5JYtUZAS._AC_UL320_.jpg,available," 
 About this item    As Link, explore a reimagined Koholint Island and collect instruments to awaken the Wind Fish to find a way home    Explore numerous dungeons, riddled with tricks, traps, and enemies, including some from the Super Mario series    Meet and interact with unique locals to get help on your adventure    Region/Version: ASI    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Nintendo Switch The Legend Of Zelda Skyward Sword HD Game  ,4.7 out of 5 stars," 2,670 ratings ",none,S$64.89,https://amazon.sg/Nintendo-Switch-Legend-Zelda-Skyward/dp/B08X2HNT4D/ref=sr_1_9?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/8176VSvYCDS._AC_UL320_.jpg,available," 
 About this item    Solve puzzles, explore dungeons, and soar the skies    Master realistic swordplay that corresponds to your movements    Discover the origin of Link, Zelda, and the Master Sword    Find and collect items that open up new paths and upgrades    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch  ",4.8 out of 5 stars," 4,172 ratings ",S$20.64,S$19.37,https://amazon.sg/HORI-Compact-PlayStand-Officially-Licensed/dp/B01A9UATJC/ref=sr_1_11?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61gK+IFIdtL._AC_UL320_.jpg,available,"     Officially Licensed by Nintendo   Play in tabletop mode while charging   Adjustable angle   Legend of Zelda artwork and design   Folds up for portability   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Zelda Uno Card Game Special Legend Rule Exclusive Edition  ,4.8 out of 5 stars," 1,684 ratings ",none,S$46.27,https://amazon.sg/Zelda-Card-Special-Legend-Exclusive/dp/B07BMKV6MT/ref=sr_1_14?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61W7RArtg8L._AC_UL320_.jpg,available,"     Bonus Zelda Rules   Exclusive Card Game   
 See more product details   ","Get it Fri, 28 Oct - Wed, 2 NovFREE Delivery"
Amazon,"Nintendo Switch Joy-con Controller, The Legend of Zelda: Skyward Sword HD Edition  ",4.8 out of 5 stars," 52,324 ratings ",S$124.90,S$109.90,https://amazon.sg/Nintendo-Switch-Controller-Legend-Zelda/dp/B08WWC1ZPV/ref=sr_1_15?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61xdNTfikVL._AC_UL320_.jpg,available,"   Experience the immersive world of The Legend of Zelda: Skyward Sword HD, with this set of specially-designed Joy-Con controllers.    The right Joy-Con controller is themed after the Master Sword, while the left features a Hylian Shield motif.    Include Joy-Con (L) and Joy-Con (R) controllers. Two Joy-Cons can be used independently in each hand, or together as one game controller when attached to the Joy-Con grip    Can be attached to the main console for use in handheld mode, or shared with friends to enjoy two-player action in supported games.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,HORI D-Pad Controller (L) (Zelda) Officially Licensed - Nintendo Switch  ,4.4 out of 5 stars," 3,451 ratings ",none,S$31.32,https://amazon.sg/D-Pad-Controller-Zelda-Officially-Licensed/dp/B01AJRN4CE/ref=sr_1_17?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/712kXCOaLOL._AC_UL320_.jpg,available,"   Add a d-pad to your Nintendo Switch!    For use in handheld/portable mode only    Perfect for d-pad intensive titles    Legend of Zelda artwork and design    Officially Licensed by Nintendo    
", Free international delivery if you spend over S$40 on eligible items
