platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Ninja Foodi Smart XL Grill and Air Fryer, AG551 1760W,Black  ",3.0 out of 5 stars, 2 ratings ,S$499.00,S$380.27,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1GYXDSEWQ8ZG2&qualifier=1666170417&id=6649064600001797&widgetName=sp_atf&url=%2FNinja-Foodi-Smart-Grill-AG551%2Fdp%2FB09T9HJQN7%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dair%2Bfryer%26qid%3D1666170417%26qu%3DeyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71DjIQAtOrL._AC_UL320_.jpg,available,"     XL family-sized capacity   Up to 5 Customizable Doneness Levels   Super Fast Heat Up and Cooking Time   Multi-task with peace of mind while your food cooks to perfection   Audible alerts let you know when your food is ready to remove and rest before serving   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"PHILIPS 4.1L Airfryer (Essential) HD9200/91 - Rapid Air, Quick Clean basket, NutriU recipe app  ",4.8 out of 5 stars, 12 ratings ,S$199.00,S$101.52,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A14CLL5D4NN9OX&qualifier=1666170417&id=6649064600001797&widgetName=sp_atf&url=%2FPHILIPS-Airfryer-Essential-HD9200-91%2Fdp%2FB091GN9DRV%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dair%2Bfryer%26qid%3D1666170417%26qu%3DeyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/41+bagksNhS._AC_UL320_.jpg,available,"     Healthy frying with Rapid Air technology   Fry with up to 90 percent less fat   Tasty Airfryer recipes for healthy living   Fry. Bake. Grill. Roast. And even reheat   Recipes personalized to your preferences   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,AirFryer Grill Kit  ,4.6 out of 5 stars, 77 ratings ,none,S$59.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AKJSTA8E9WPPF&qualifier=1666170417&id=6649064600001797&widgetName=sp_atf&url=%2FPhilips-Domestic-Appliances-HD9951-01%2Fdp%2FB07MXSBYR3%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dair%2Bfryer%26qid%3D1666170417%26qu%3DeyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/81oO2rbOtKL._AC_UL320_.jpg,available,"   Grill master kit    Booklet to master grilling skills    Dishwasher-safe parts for easy cleaning    Non-stick grill bottom perfectly fit into Airfryer XXL    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"PHILIPS 4.1L Airfryer (Essential) HD9200/91 - Rapid Air, Quick Clean basket, NutriU recipe app  ",4.8 out of 5 stars, 12 ratings ,S$199.00,S$101.52,https://amazon.sg/PHILIPS-Airfryer-Essential-HD9200-91/dp/B091GN9DRV/ref=sr_1_5?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/41+bagksNhS._AC_UL320_.jpg,available,"     Healthy frying with Rapid Air technology   Fry with up to 90 percent less fat   Tasty Airfryer recipes for healthy living   Fry. Bake. Grill. Roast. And even reheat   Recipes personalized to your preferences   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Mayer 5.5L Air Fryer MMAF501D,Black  ",5.0 out of 5 stars, 3 ratings ,S$118.00,S$98.00,https://amazon.sg/Mayer-5-5L-Fryer-MMAF501D-Black/dp/B09FXGQ8BP/ref=sr_1_6?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71jk+fxMGAL._AC_UL320_.jpg,available," 
 About this item    It is 7 preset functions    Sensor touch control panel    Cool touch handle and non-slip feet    Power light indicator and over heating protection    Automatic cut-off switch    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock (more on the way)."
Amazon,"Tefal Easy Fry Precision Air Fryer, Black, EY401840  ",4.6 out of 5 stars," 3,757 ratings ",S$169.00,S$106.90,https://amazon.sg/Tefal-Precision-Fryer-Black-EY401840/dp/B07D1LTRGW/ref=sr_1_7?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/618B37W6xfL._AC_UL320_.jpg,available,"     Simple and easy to use   Ideal for feeding all the family or easy entertaining   Let Easy fry help to manage your time   This health fryer has 8 menus: fries, cutlet, shrimp, cake, pizza, fish, grill, roast   Included components: 1 x Fryer   
 See more product details   ","Get it as soon as Sat, 22 OctFREE Delivery"
Amazon,"Instant Vortex from Instant Pot - 4-in-1 Air Fryer, 6 Quart, 4 One-Touch Programs, Air Fry, Roast, Bake, Reheat  ",3.6 out of 5 stars, 5 ratings ,S$349.00,S$199.00,https://amazon.sg/Instant-Vortex-Pot-4-One-Touch/dp/B07VM1FT8W/ref=sr_1_8?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71-ihGc-VwL._AC_UL320_.jpg,available," 
 About this item    Easy: Simple touch controls are easy to read and easy to use, for one touch air frying, roasting, baking and reheating with no hassle and no mess    Healthy: Quick and tasty meals using 95 % less oil and fat than deep frying    Save space: The vortex air fryer comes with 4 built in smart programs in 1 appliance (air fry, roast, bake and reheat) you can say sayonara to kitchen clutter    Save time: With little to no preheating time, whip up dinner in half the time of a conventional oven without heating up the whole kitchen    The perfect crisp: the vortex air fryer circulates super hot air around your food so it cooks evenly and locks in moisture giving your meal a delicious crispy, golden finish, without all the oil and grease    Flavor country: Enjoy all the rich flavor of deep fried cooking, without the oil, grease and mess; Get perfect, crispy on the outside, tender on the inside results every single time    Large capacity: The air fryer basket is large enough to fit a 2 pound bag of fries or a 4 pound butterflied chicken    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Mayer Air Fryer,White, 2.6L, (MMAF68-WH)  ",5.0 out of 5 stars, 9 ratings ,S$68.00,S$62.00,https://amazon.sg/Mayer-Fryer-White-2-6L-MMAF68-WH/dp/B07RJY2XJT/ref=sr_1_9?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71BwwN9CxLL._AC_UL320_.jpg,available," 
 About this item    which you can done it with airfryer with ease it simple and easy to use.    30 min timer    200 degree Temperature Control    2.6L and 1400 watt    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Cornell 4L Air Fryer with Detachable Basket, Black, CAFS30SS  ",4.7 out of 5 stars, 6 ratings ,none,S$149.90,https://amazon.sg/Cornell-Fryer-Detachable-Basket-CAFS30SS/dp/B08864M4KF/ref=sr_1_10?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/417dtQ7BOwL._AC_UL320_.jpg,available,"     1300W / 50-60HZ   Adjustable Temperature : 140°C - 200°C   Timer : up to 30mins   Detachable Basket for easily cleaning   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"PHILIPS 7.3L Airfryer XXL Smart Sensing HD9860/91 - Smart Sensing, Rapid Air, Quick Clean basket, NutriU recipe app  ",4.7 out of 5 stars, 3 ratings ,S$595.00,S$468.00,https://amazon.sg/PHILIPS-Airfryer-Sensing-HD9860-91/dp/B08H8BWD7V/ref=sr_1_11?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71tpOVeSxYL._AC_UL320_.jpg,available,"     Smart Sensing technology   The original Airfryer with 7 times faster airflow   The only Airfryer with Fat removal technology   
 See more product details   ","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
