platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Apple AirPods (3rd generation)  ,4.4 out of 5 stars, 206 ratings ,S$269.00,S$253.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AZ5KWYQ36GGUW&qualifier=1666165696&id=8191269683626391&widgetName=sp_atf&url=%2FApple-MME73ZA-A-AirPods-3rd-generation%2Fdp%2FB09JQX1VF4%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dairpods%26qid%3D1666165696%26qu%3DeyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/615ekapl+pL._AC_UL320_.jpg,available," 
 About this item    Spatial audio with dynamic head tracking places sound all around you    Adaptive EQ automatically tunes music to your ears    All-new contoured design    Force sensor lets you easily control your entertainment, answer or end calls, and more    Sweat and water resistant    Up to 6 hours of listening time with one charge    Up to 30 hours of total listening time with the MagSafe Charging Case    
   Quick access to Siri by saying “Hey Siri” Effortless setup, in-ear detection and automatic switching for a magical experience Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV   Show More  ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,Apple AirPods (2nd Generation)  ,4.5 out of 5 stars, 713 ratings ,none,S$199.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1OVG3L8F4RSDS&qualifier=1666165696&id=8191269683626391&widgetName=sp_atf&url=%2FApple-MV7N2ZP-A-AirPods-Generation%2Fdp%2FB07NWBVQWK%2Fref%3Dsr_1_2_f3_0o_fs_sspa%3Fkeywords%3Dairpods%26qid%3D1666165696%26qu%3DeyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/7120GgUKj3L._AC_UL320_.jpg,available," 
 About this item    Universal fit that’s comfortable all day    Automatically on, automatically connected    Easy setup for all your Apple devices    Quick access to Siri by saying “Hey Siri”    Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV    Seamless switching between Apple devices    Conveniently charge using a Qi-certified charger or the included Lightning cable    The charging case delivers more than 24 hours of battery life    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirPods Max - Pink  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$756.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1520T854V8782&qualifier=1666165696&id=8191269683626391&widgetName=sp_atf&url=%2FApple-MGYM3ZA-A-AirPods-Max%2Fdp%2FB08R7QHDG1%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dairpods%26qid%3D1666165696%26qu%3DeyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/81axO4kCLTL._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Apple AirPods Pro  ,4.6 out of 5 stars, 573 ratings ,S$379.00,S$265.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AOTVK66QDESTK&qualifier=1666165696&id=8191269683626391&widgetName=sp_atf&url=%2FApple-MLWK3ZA-A-AirPods-Pro%2Fdp%2FB09JQVT697%2Fref%3Dsr_1_4_f3_0o_fs_sspa%3Fkeywords%3Dairpods%26qid%3D1666165696%26qu%3DeyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71lj9Fdeq0L._AC_UL320_.jpg,available," 
 About this item    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking places sound all around you    Adaptive EQ automatically tunes music to your ears    Three sizes of soft, tapered silicone tips for a customisable fit    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirPods (3rd generation) with Lightning Charging Case ​​​​​​​  ,4.4 out of 5 stars, 206 ratings ,S$259.00,S$228.00,https://amazon.sg/Apple-AirPods-3rd-generation-Lightning-Charging/dp/B0BDJZ5F4L/ref=sr_1_5?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61CVih3UpdL._AC_UL320_.jpg,available," 
 About this item    Personalised Spatial Audio with dynamic head tracking places sound all around you    Single fit    Force sensor lets you control your entertainment and answer or end calls    Sweat- and water-resistant for AirPods and charging case    Lightning Charging Case or MagSafe Charging Case    Up to 6 hours of listening time    Up to 30 hours total listening time    
   Quick access to Siri by saying “Hey Siri” Easy setup, in-ear detection and automatic switching between devices Audio Sharing between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Apple AirPods Pro (2nd generation) ​​​​​​​  ,3.8 out of 5 stars, 22 ratings ,none,S$359.00,https://amazon.sg/Apple-MQD83-AirPods-Pro-2nd-generation/dp/B0BDKGNMDJ/ref=sr_1_7?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61SUj2aKoEL._AC_UL320_.jpg,available," 
 About this item    Active Noise Cancellation reduces unwanted background noise    Adaptive Transparency lets outside sounds in while reducing loud environmental noise    Personalised Spatial Audio with dynamic head tracking places sound all around you    Multiple ear tips (XS, S, M, L)    Sweat- and water-resistant for AirPods Pro and charging case    MagSafe Charging Case with speaker and lanyard loop    Up to 6 hours of listening time with Active Noise Cancellation on    
   Up to 30 hours of total listening time with the MagSafe Charging Case and Active Noise Cancellation on Quick access to Siri by saying “Hey Siri” Easy setup, in-ear detection and automatic switching between devices   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Apple AirPods (2nd Generation)  ,4.5 out of 5 stars, 713 ratings ,S$199.00,S$199.00,https://amazon.sg/Apple-MV7N2ZP-A-AirPods-Generation/dp/B07NWBVQWK/ref=sr_1_8_f3_0o_fs_mod_primary_alm?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sbo=m6DjfpMzMLDmL8pSMKX8hw%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/7120GgUKj3L._AC_UL320_.jpg,available," 
 About this item    Universal fit that’s comfortable all day    Automatically on, automatically connected    Easy setup for all your Apple devices    Quick access to Siri by saying “Hey Siri”    Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV    Seamless switching between Apple devices    Conveniently charge using a Qi-certified charger or the included Lightning cable    The charging case delivers more than 24 hours of battery life    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirPods Pro  ,4.6 out of 5 stars, 573 ratings ,S$379.00,S$265.00,https://amazon.sg/Apple-MLWK3ZA-A-AirPods-Pro/dp/B09JQVT697/ref=sr_1_9_f3_0o_fs_mod_primary_alm?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sbo=m6DjfpMzMLDmL8pSMKX8hw%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71lj9Fdeq0L._AC_UL320_.jpg,available," 
 About this item    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking places sound all around you    Adaptive EQ automatically tunes music to your ears    Three sizes of soft, tapered silicone tips for a customisable fit    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirPods Max - Space Grey  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$757.00,https://amazon.sg/Apple-AirPods-Max-Space-Grey/dp/B08R7L665L/ref=sr_1_10?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81yI9T5VdwL._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Apple AirPods Max - Green  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$721.00,https://amazon.sg/Apple-MGYN3ZA-A-AirPods-Max/dp/B08VGDK5JN/ref=sr_1_11?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81zopN-gT9L._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
