platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Amae New Zealand Gala Apple, 6 count  ",4.2 out of 5 stars, 29 ratings ,none,S$4.20,https://amazon.sg/Amae-Zealand-Gala-Apple-count/dp/B086H985QV/ref=sr_1_1_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-1,https://m.media-amazon.com/images/I/51kbZvwcExL._AC_UL320_.jpg,available," 
 About this item    Apple Gala    Red skin with shades of light red and yellow in areas. Mild sweet and vanilla-like flavors with floral aroma    Biodegradable Tray and shrink wrap    Country Of Origin - New Zealand    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirPods Pro (2nd generation) ​​​​​​​  ,3.8 out of 5 stars, 22 ratings ,none,S$359.00,https://amazon.sg/Apple-MQD83-AirPods-Pro-2nd-generation/dp/B0BDKGNMDJ/ref=sr_1_2?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/61SUj2aKoEL._AC_UL320_.jpg,available," 
 About this item    Active Noise Cancellation reduces unwanted background noise    Adaptive Transparency lets outside sounds in while reducing loud environmental noise    Personalised Spatial Audio with dynamic head tracking places sound all around you    Multiple ear tips (XS, S, M, L)    Sweat- and water-resistant for AirPods Pro and charging case    MagSafe Charging Case with speaker and lanyard loop    Up to 6 hours of listening time with Active Noise Cancellation on    
   Up to 30 hours of total listening time with the MagSafe Charging Case and Active Noise Cancellation on Quick access to Siri by saying “Hey Siri” Easy setup, in-ear detection and automatic switching between devices   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Amae Red Premium Fuji Apple, 4 Count  ",3.6 out of 5 stars, 39 ratings ,none,S$4.10,https://amazon.sg/Amae-Premium-Fuji-Apple-Count/dp/B06ZXRR39N/ref=sr_1_3_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/81FuWUL3pgL._AC_UL320_.jpg,available," 
 About this item    Red skin with shades of light red and yellow in areas. Flesh is yellowish to pale white and sweet    Tray and shrink wrap    Product of China    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Fred's New Zealand Pink Lady Apples,1kg  ",3.0 out of 5 stars, 15 ratings ,none,S$6.50,https://amazon.sg/Freds-Zealand-Pink-Lady-Apples/dp/B09J4BZB15/ref=sr_1_4_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/71NZDut42eL._AC_UL320_.jpg,available," 
 About this item    A cross between Golden Delicious and Lady Williams apples    Firm and sweet    Makes a great healthy snack    Perfect eating fresh out of hand, in salads, or baking    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"2021 Apple TV 4K (64GB, Latest Model)  ",4.9 out of 5 stars, 35 ratings ,S$299.00,S$279.00,https://amazon.sg/2021-Apple-64GB-Latest-Model/dp/B09D7PPFH7/ref=sr_1_5?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/91ASWyYGHEL._AC_UL320_.jpg,available,"   Dolby Atmos for immersive, room-filling sound    A12 Bionic chip gives a big boost to audio, video and graphics, for even better game and app experiences    4K High Frame Rate HDR with Dolby Vision for fluid, crisp video    Apple Original shows and movies from Apple TV+    The latest hits from Disney+, HBO Go, Viu and more    More ways to enjoy your TV with Apple Arcade, the App Store and Apple Music    All-new remote with touch-enabled clickpad    
   Private listening with up to two sets of AirPods Use AirPlay to share photos, videos, and more from your iPhone, iPad and Mac on your TV Get a live view of your HomeKit-enabled cameras and control your smart home accessories   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Amae Red Small Fuji Apple, 800g  ",3.0 out of 5 stars, 6 ratings ,none,S$3.81,https://amazon.sg/Amae-Small-Fuji-Apple-800g/dp/B07D1CGL6C/ref=sr_1_6_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91lYh9X-E9L._AC_UL320_.jpg,available," 
 About this item    Packed in plastic bag    Country Of Origin - China    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirTag 4 pack  ,4.5 out of 5 stars," 7,120 ratings ",none,S$149.00,https://amazon.sg/Apple-MX542ZP-A-AirTag-pack/dp/B093667BW5/ref=sr_1_7?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71lfZXC+MdS._AC_UL320_.jpg,available,"     Keep track of and find your items alongside friends and devices in the Find My app   Simple one-tap setup instantly connects AirTag with your iPhone or iPad   Play a sound on the built-in speaker to help find your things, or just ask Siri for help   Precision Finding with Ultra Wideband technology leads you right to your nearby AirTag (on select iPhone models)   Find items farther away with the help of hundreds of millions of Apple devices in the Find My network   Put AirTag into Lost Mode to be automatically notified when it’s detected in the Find My network   All communication with the Find My network is anonymous and encrypted for privacy   
 Location data and history are never stored on AirTag Replaceable battery lasts over a year  AirTag is IP67 water and dust resistant   See more product details   ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"Amae Pacific Rose Apple, 4 Count, 800g  ",4.1 out of 5 stars, 10 ratings ,none,S$7.50,https://amazon.sg/Amae-Pacific-Rose-Apple-Count/dp/B07DJQNWPS/ref=sr_1_8_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81mrsmtQWsL._AC_UL320_.jpg,available," 
 About this item    Pacific Rose is without a doubt, the prettiest apple you will ever see.    Makes a much-needed color break against other red apples.    Packed on tray and shrink wrap    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Global Seasons Fuji Apples, 5 Count  ",3.8 out of 5 stars, 34 ratings ,none,S$4.00,https://amazon.sg/Global-Seasons-Fuji-Apples-Count/dp/B07JHPGLQL/ref=sr_1_9_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71tqCFFFHlL._AC_UL320_.jpg,available,"   Exterior Reddish stripes and slight red blush over yellow background color    Interior Firm, creamy white flesh that is fine grained    Uses snacking, salads, baking, beverages, pies, sauce, freezing    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Global Seasons Granny Smith Apple, 5 Count  ",4.1 out of 5 stars, 19 ratings ,none,S$2.85,https://amazon.sg/Global-Seasons-Granny-Smith-Apple/dp/B07JG7F463/ref=sr_1_10_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/718gY8xg5iL._AC_UL320_.jpg,available,"   Exterior: Green with a slight pink blush if cool nights precede harvest    Interior: Firm, medium grain, bright white flesh that resists browning when sliced    Packed in resealable plastic bag.    Country Of Origin - Australia    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Amae Large Envy Apple, 2 count  ",3.6 out of 5 stars, 6 ratings ,none,S$9.50,https://amazon.sg/Amae-Large-Envy-Apple-count/dp/B07DJLXSTP/ref=sr_1_12_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81K43yoh9BL._AC_UL320_.jpg,available," 
 About this item    Envy is a beautiful ruby red apple.    Stays fresh and white even after being cut.    This makes it the perfect addition to cheese plates, fresh salads, and more.    Packed on tray and shrink wrap    Country of Origin - New Zealand    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Apple AirTag  ,4.5 out of 5 stars," 7,120 ratings ",S$45.00,S$45.00,https://amazon.sg/Apple-MX532ZP-A-AirTag/dp/B0936FGTX5/ref=sr_1_13_f3_0o_fs_mod_primary_alm?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sbo=m6DjfpMzMLDmL8pSMKX8hw%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71PvOS6LRnL._AC_UL320_.jpg,available," 
 About this item    Keep track of and find your items alongside friends and devices in the Find My app    Simple one-tap setup instantly connects AirTag with your iPhone or iPad    Play a sound on the built-in speaker to help find your things, or just ask Siri for help    Precision Finding with Ultra Wideband technology leads you right to your nearby AirTag (on select iPhone models)    Find items farther away with the help of hundreds of millions of Apple devices in the Find My network    Put AirTag into Lost Mode to be automatically notified when it’s detected in the Find My network    All communication with the Find My network is anonymous and encrypted for privacy    
   Location data and history are never stored on AirTag Replaceable battery lasts over a year  AirTag is IP67 water and dust resistant   Show More  ",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Marigold 100% Juice, Apple, 1L  ",4.4 out of 5 stars, 12 ratings ,S$2.70,S$2.18,https://amazon.sg/Marigold-100-Juice-Apple-1L/dp/B006OMYKJ0/ref=sr_1_14?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61kvvR4iHRL._AC_UL320_.jpg,available," 
 About this item    Ready to drink at anytime and anywhere.    We only use the freshest sun-ripened fruits.    No sugar added, preservatives or artificial coloring.    Rich in Vitamin C.    Chilled for better taste    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Global Seasons Premium Mutsu Fuji Apples, 4 Count  ",3.4 out of 5 stars, 7 ratings ,none,S$4.00,https://amazon.sg/Global-Seasons-Premium-Mutsu-Apples/dp/B07JHF6MPR/ref=sr_1_15_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71LtUmwVSXL._AC_UL320_.jpg,available,"   Exterior: Reddish stripes and slight red blush over yellow background color    Interior: Firm, creamy-white flesh that is fine-grained    Uses: snacking, salads, baking, beverages, pies, sauce, freezing    Packed in clam-shell punnet.    Country Of Origin - China    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"123 Organic Apples, 4 Count  ",3.3 out of 5 stars, 11 ratings ,none,S$4.50,https://amazon.sg/123-Organic-Apples-4-Count/dp/B07B9QHNR8/ref=sr_1_16_f3_0o_fs?keywords=apple&qid=1666165398&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/81AUfY3uvbL._AC_UL320_.jpg,available," 
 About this item    Certified Organic Produce    Packed and Processed in Certified Organic Facilities    Grown in USA or New Zealand    Country Of Origin - United States    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Minute Maid Refresh Apple Cans, 12 x 300ml  ",5.0 out of 5 stars, 1 rating ,none,S$7.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1BJIWXZKIN0ZD&qualifier=1666165398&id=3204681897570946&widgetName=sp_mtf&url=%2FMinute-Maid-Refresh-Apple-300ml%2Fdp%2FB078JFLJS9%2Fref%3Dsr_1_17_sspa%3Fkeywords%3Dapple%26qid%3D1666165398%26qu%3DeyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%253D%253D%26sr%3D8-17-spons%26psc%3D1,https://m.media-amazon.com/images/I/61uP4fLvypL._AC_UL320_.jpg,available," 
 About this item    Apple Fruit Drink    Share the Refreshing goodness    Best served chilled.    Without any added preservatives    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Strongbow Apple Cider Medium Dry Can, 3 x 320ml  ",4.0 out of 5 stars, 2 ratings ,S$9.15,S$8.55,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2AI3OQEAFQRVL&qualifier=1666165398&id=3204681897570946&widgetName=sp_mtf&url=%2FStrongbow-Apple-Cider-Medium-320ml%2Fdp%2FB07L618KQ4%2Fref%3Dsr_1_18_sspa%3Fkeywords%3Dapple%26qid%3D1666165398%26qu%3DeyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%253D%253D%26sr%3D8-18-spons%26psc%3D1,https://m.media-amazon.com/images/I/818Yv7uMT9L._AC_UL320_.jpg,available,"     A refined semi-sweet cider, perfectly balanced with a refreshing hint of dryness.   Strongbow is the World's No. 1 Selling Apple Cider Brand   Made from real apples, best enjoyed over ice.   Alcohol by volume 4.5%   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Strongbow Apple Cider Dark Fruit Can, 3 x 320ml  ",4.5 out of 5 stars, 2 ratings ,S$9.15,S$8.55,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2AT1PXAPG2CJB&qualifier=1666165398&id=3204681897570946&widgetName=sp_mtf&url=%2FStrongbow-Apple-Cider-Fruit-320ml%2Fdp%2FB00723A2QA%2Fref%3Dsr_1_19_sspa%3Fkeywords%3Dapple%26qid%3D1666165398%26qu%3DeyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%253D%253D%26sr%3D8-19-spons%26psc%3D1,https://m.media-amazon.com/images/I/815Y4HkrD9L._AC_UL320_.jpg,available,"     The sweetness from the apples is combined with a refreshing bite of dark fruit and subtle blackcurrant notes.   Refreshing over ice   Strongbow Dark Fruit goes very well together with sweet and savoury snacks   Alcohol by volume 4.5%   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Strongbow Apple Cider Gold Apple Can, 3 x 320ml  ",4.7 out of 5 stars, 4 ratings ,S$9.15,S$7.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A18TTEBB0TY26D&qualifier=1666165398&id=3204681897570946&widgetName=sp_mtf&url=%2FStrongbow-Apple-Cider-Gold-320ml%2Fdp%2FB00723A0X0%2Fref%3Dsr_1_20_sspa%3Fkeywords%3Dapple%26qid%3D1666165398%26qu%3DeyJxc2MiOiI0LjQ3IiwicXNhIjoiMy4zNiIsInFzcCI6IjMuMTUifQ%253D%253D%26sr%3D8-20-spons%26psc%3D1,https://m.media-amazon.com/images/I/81v8VbsH2bL._AC_UL320_.jpg,available,"     Lovely refined apple bite light aftertaste of bittersweet apples giving a very long finish.   Refreshing over ice.   World's No.1 international apple cider brand.   Alcohol by volume 4.5%   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
