platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Cubo Ai Plus Smart Baby Monitor And 3-Stand Set HD Night Vision Camera With A.I. Baby Safety Alerts, Sleep Analytics And Two-Way Audio iOS, Android And Smart Home Compatible 1 Count Pack Of 1  ",4.6 out of 5 stars," 1,000 ratings ",none,S$479.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1IX0JDFFXNUN2&qualifier=1666183659&id=307775108304084&widgetName=sp_atf&url=%2FCubo-Ai-Monitor-Analytics-Compatible%2Fdp%2FB08C4Y8S17%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dbaby%2Bproducts%26qid%3D1666183659%26qu%3DeyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71g99-or1aS._AC_UL320_.jpg,available," 
 About this item    Pediatrician co-created, Cubo Ai alerts you in real-time if it detects that your baby's mouth and nose are covered or if they're face down.    Peace of mind for parents via HD night vision, true cry detection, danger zone alerts and more, so you always know when your baby needs you.    Sleep Analytics to check babys sleep health in easy-to-navigate stats. Playback up to 18 hours with tags guiding you through every event.    Built for 0-5+ years: Includes Cubo Ai Plus camera and 3 stand options: floor base, crib attachment and mobile stand, that transition from baby camera to toddler camera.    Connect multiple Cubo Ai cameras to one account and share access with up to 7 people.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Blue Nectar Ayurvedic Baby Oil with Organic Ghee, 100% Natural Baby Massage Oil With Coconut Oil & Olive Oil (200ml)  ",4.4 out of 5 stars," 1,136 ratings ",S$22.00,S$16.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A33P91M1FIO1PU&qualifier=1666183659&id=307775108304084&widgetName=sp_atf&url=%2FBlue-Nectar-Ayurvedic-Organic-Natural%2Fdp%2FB07D29LZJJ%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dbaby%2Bproducts%26qid%3D1666183659%26qu%3DeyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/710N9xaxCUL._AC_UL320_.jpg,available," 
 About this item    AYURVEDIC MASSAGE OIL FOR BABIES- Blue Nectar Baby Massage Oil contains Organic Ghee. Body Massage with Ghee naturally moisturizes & nourishes the skin. It stimulates the body for better digestion and sleeping patterns.    GOODNESS OF ORGANIC GHEE - Baby’s skin is not the same as adults and tends to dry very quickly. Ghee has natural moisturizing properties that help keep your baby's skin supple, soft and healthy.    CALMING & SOOTHING- This ayurvedic baby oil is beautifully blended with natural aromas of Lavender Oil & Jasmine Oil, baby oil massage also helps calm babies and lull them to sleep.    INTENSE NOURISHMENT & MOISTURIZING- Enriched with the goodness of Almond Oil for baby massage, Olive Oil & Coconut Oil for baby massage, this massage oil for newborn is rich in natural emollients that deeply hydrates, nourishes & helps protect your baby's delicate skin.    SAFE FOR LITTLE ONES- This body oil is made up of all-natural ingredients. It is a 100% ayurvedic formulation bereft of any chemicals and preservatives. However, do a patch test before applying the oil to your baby's skin for the first time.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"MOTHER-K Baby Bottle Tongs, Scissor Design, Multi-Functional, Durable & Non-Slip Hot Bottle Holder (Cocoa)  ",4.9 out of 5 stars, 50 ratings ,none,S$15.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1PM6FYM9GVO92&qualifier=1666183659&id=307775108304084&widgetName=sp_atf&url=%2FMOTHER-K-Baby-Bottle-Tongs-Multi-Functional%2Fdp%2FB09836DF45%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dbaby%2Bproducts%26qid%3D1666183659%26qu%3DeyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/41ImREIUf8S._AC_UL320_.jpg,available,"   Mother K's Baby Bottle Tongs is durable & comfortable to grip.    Multi-Functional Use: Serrated tongs make it easy to hold small to large items such as nipples and bottles and mug cups safely.    Comfortable & Wide Handle: It is very convenient for both mom and dad to grip the handle and hold the bottles.    Easy to Clean: It is more hygienic as this product is detachable.    Two Unique & Stylish Colors: Navy & Brown    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,"Miniboo Organic Bamboo Hooded Baby Towel - Ultra Soft and Super Absorbent Baby Bath Towels for Newborns, Infants and Toddlers - Suitable as Baby Gifts  ",4.8 out of 5 stars," 1,261 ratings ",S$30.90,S$24.45,https://amazon.sg/Miniboo-Organic-Bamboo-Hooded-Towel/dp/B07SJTYV5X/ref=sr_1_5?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71jMunLLirL._AC_UL320_.jpg,available,"     ★ EXTRA SOFT, THICK AND ABSORBENT – Combining the extraordinary softness of bamboo with the durability of cotton, Miniboo baby towels are wonderfully soft and durable. Our premium baby hooded towel is 500 GSM and contains 70% organic bamboo and 30% natural cotton. This specific blend is the softest, most absorbent, and most durable on the market.   ★ SAFE FOR YOUR BABY’S SKIN – Our hooded towels for baby are made of bamboo premium fiber, which naturally has hypoallergenic properties, free of any substance that could harm your baby's skin. This makes our baby towels with hood a safe, natural, and healthy choice.   ★ PERFECT FOR BABY SHOWER GIFTS– Our baby bath towel has an elegant design with cute bear ears that both boys and girls will love. The special embroidery and the unisex design of our infant towel makes it ideal for the occasions when you want to surprise with a luxurious and practical baby gift.   ★ GENEROUSLY SIZED AND EXTREMELY DURABLE – The generous size (32 x 32 inches) makes our hooded towel suitable for newborns, infants, toddlers and small kids up to 4 years old. Our bath towel for baby is extremely durable and have the perfect size to allow you to use it longer as your newborn grows into a toddler and beyond.   ★ PERFECT ROUTINE FOR YOUR CHILD BEFORE BEDTIME – When you buy our bamboo baby towel, you will also receive a digital book with 10 amazing stories and 10 magical lullabies. Along with the infant hooded towel, they make a perfect bath kit. We’re sure you’ll love our soft hooded towels for toddlers, but if you don’t, please contact us and you will receive a full refund!   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Perma Child Safety Indoor/Outdoor Retractable Baby Gate 33"" Tall, Extends to 71"" Wide, Black  ",4.2 out of 5 stars," 15,164 ratings ",S$89.39,S$73.92,https://amazon.sg/Perma-Child-Safety-Outdoor-Retractable/dp/B07JGNFF97/ref=sr_1_6?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91Scs-mYm-S._AC_UL320_.jpg,available," 
 About this item    PRODUCT DETAILS: This Extra Wide Outdoor Retractable Gate extends up to 71"" wide and is 33"" tall and includes components for easy installation: screws, catch mounts, wall spacer shims for the baseboards, and installation guides    RETRACTABLE DESIGN: A versatile home safety solution, allowing easy use in high traffic areas without the trouble of disassembly and designed to adjust to any door width up to 71 inches. Hardware mounted gate    ONE HANDED OPERATION: The one handed operation allows you to open and close while holding your child, simple 2-step operation: 1. Push, twist and release button; 2. Pull the handle to extend the gate, when the handle is released the gate automatically locks the release mechanism    CHILDREN & PETS: Built for functionality, the Outdoor Retractable Gate works as both an infant gate and a pet gate to keep mischief contained by providing a safe, closed off environment to play. For pets from 10 to 40 pounds.    STANDARDS APPROVED: All gate lines are tested to the highest safety standards, meeting or exceeding both ASTM or EN standards. Each gate is certified and includes a 1 year limited warranty..PERMA TECHNOLOGY: At Perma Child Safety we provide safety solutions for the next generation with the latest in affordable infant care technology. Wall Spacers: 3/16″ (5mm) each.NOTE: This product can be installed as hardware mounted (requires drilling holes)    
", FREE international delivery
Amazon,"WaterWipes Sensitive Baby Wipes, Unscented, 540 Count (9 Packs of 60 Count)  ",4.7 out of 5 stars," 24,946 ratings ",none,S$57.70,https://amazon.sg/WaterWipes-Sensitive-Wipes-Unscented-Count/dp/B008KJQMA0/ref=sr_1_7?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71DFBSdE-sL._AC_UL320_.jpg,available," 
 About this item    SAFE FOR SENSITIVE SKIN. WaterWipes sensitive baby wipes are gentle enough to use on premature babies’ skin. Suitable alternative to cotton wool and water. Ideal for cleaning babies’ delicate skin.    BABY WIPES REFILL & TRAVEL PACK. 9 packs of 60 unscented wipes make it easy to bring your WaterWipes with you when you travel.    SUITABLE FROM BIRTH. WaterWipes are the world’s purest newborn baby wipes. Great for the sensitive skin of a baby, toddler, or adult. Awarded National Eczema Association of America Seal of Acceptance.    ALCOHOL & FRAGRANCE FREE. Contains 99.9% purified water and a drop of fruit extract. Grapefruit seed extract is a gentle skin conditioner.    MULTI-USE WIPES. Other suitable usage includes: weaning, teething, cleaning of a baby's hands and face, adult's sensitive skin care as well as elderly skin care.    
", FREE international delivery
Amazon,"Burt's Bees Baby Getting Started Gift Set, 5 Trial Size Baby Skin Care Products - Lotion, Shampoo & Wash, Daily Cream-to-Powder, Baby Oil and Soap  ",4.7 out of 5 stars," 4,052 ratings ",none,S$26.46,https://amazon.sg/Burts-Bees-Getting-Started-Products/dp/B004EDYQT0/ref=sr_1_8?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81BJiPtPn-L._AC_UL320_.jpg,available,"   BABY BATH PRODUCTS: Shampoo & Wash and Buttermilk Soap gently cleanse and soften baby's delicate, sensitive skin for irresistible silky smoothness.    BABY SKIN CARE: Daily Cream-to-Powder diaper rash cream, Original Nourishing Lotion, and Nourishing Oil moisturize and protect baby's skin from irritations.    ALL NATURAL: Give baby the freshest start with these natural baby care products formulated without phthalates parabens or petrolatum.    PEDIATRICIAN TESTED: These baby essentials are clinically proven to be safe, effective and non-irritating to nurture newborn skin.Cleans and moisturizes babys delicate skin naturally    BURTS BEES GIFT SET: This baby gift set contains travel size cleansing and moisturizing baby skin care products that make the perfect gift for mom and newborn alike.    
","Get it Sat, 29 Oct - Wed, 2 NovFREE Delivery"
Amazon,Baby Washcloths-Muslin Cotton Towel - Newborn Bath Face Towel - Natural Baby Wipes for Baby Delicate Skin - Baby Registry as Shower(6Pack) by Eray  ,5.0 out of 5 stars, 2 ratings ,S$16.99,S$15.99,https://amazon.sg/Baby-Washcloths-Muslin-Cotton-Towel-Delicate/dp/B09QHGBVP7/ref=sr_1_9?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/318RCOHWNEL._AC_UL320_.jpg,available,"   2? SAFTY FOR BABY AND YOU ｨC Really safe for baby's delicate skin OR adults' sensitive skin as makeup remover cloth!All of our baby washclothes NEVER use any forbidden ingredient.No formaldehyde!! No decolorizer!! No heavy metal!! NO illegal residue! No cancer-causing aromatic amines forbidden by government!!!    3? MULTIFUNCTIONAL ｨCThis all-in-one washcloths for baby comes amazing functions. Just take it as your baby washcloths, face cloth, burp cloth, baby wipes, baby hand towels, absorbent bath towels, baby showers / registration gifts, makeup remover cloths.｡ｰJoy and health｡ｱ follow you wherever you go.    3? SOFT AND ABSORBENT ｨCThese muslin washcloths/towel are top quality, made from 100% cotton.The cloths have 7 layers of extra absorbent, soft muslin fabric. breathable and super gentle to use on baby｡ｯs sensitive skin.    4? SIZE AND PACK INFORMATION ｨCThis pack contains 6 x muslin burp cloths, measuring the size in use is 18 x 12 inches.    6?PERFECT BABY SHOWER GIFT ｨC top of the baby registry, this is an essential item for new parents. These white multifunctional washcloths are suitable for both boys and girls, easy to wash and very durable too.The more the merrier where washcloths/burp cloths are concerned!    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,Munchkin TheraBurpee Colic & Fever Rescue Kit with Hot & Cold Therapy Burp Cloths  ,4.6 out of 5 stars," 1,609 ratings ",none,S$32.54,https://amazon.sg/Munchkin-TheraBurpee-Rescue-Therapy-Cloths/dp/B08WG8R547/ref=sr_1_10?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71IPb6h8ihL._AC_UL320_.jpg,available,"   The must-have item for any new parent: a multipurpose treatment kit that uses hot and cold therapy in combination with specially designed burp cloths to soothe a variety of baby ailments, particularly colic and fever    100% cotton burp cloths with multiple built-in pockets that hold gel packs and allow localized treatment depending on the ailment    Harnesses natural remedies to provide relief – heat for colic and upset tummy, cold for temperatures, inflammation, and teething pain    4 piece set: Includes 2 ultra soft contoured burp cloths, 2 hot and cold gel packs    Premium, fabric-covered gel packs are microwaveable and stay flexible when frozen.Safe to use with babies from birth.Great for nursing moms to ease breastfeeding ailments like blocked milk ducts or engorgement -- use TheraBurpee to heal both mom and baby at the same time..Effective for easing minor bumps and bruises even after baby's outgrown the burping stage    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"oogiebear - Patented Nose and Ear Gadget for Newborns, Infants and Toddlers (1 Blue oogiebear, Single)  ",4.7 out of 5 stars," 28,727 ratings ",none,S$18.99,https://amazon.sg/oogiebear-Patented-Newborns-Infants-Toddlers/dp/B00GXTTPKI/ref=sr_1_11?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81rqixNweHL._AC_UL320_.jpg,available," 
 About this item    BEAR-ABLE SAFETY AND COMFORT - oogiebear's special rubber scoop and loop are gentle enough for sensitive little noses and ears and firm enough to clean quickly and effectively while the patented bearhead design ensures it never goes up too far.    DUAL ENDED DESIGN - As the only 2 in 1 baby ear and nose cleaner on the market this baby gadget is among parents' top baby essentials for infant registry. The scoop end removes dried boogers from a newborn's nose or clean ears and the loop end lassos sticky snot.    OOGIEBEAR ANYWHERE - oogiebear is lightweight and easy to clean which makes it a handy infant snot remover for home or on the go.    PICK DON'T SUCK - The original oogiebear booger picker and earwax remover is simple to use and clean no infant saline drops or aspiration tube required    DOCTOR DESIGNED MOM TESTED - Created by a registered pharmacist and mother oogiebear is made to help your infant breathe easier and sleep easier which makes for better health and more smiles for babies and parents alike.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
