platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Zume Games Portable Badminton Set with Freestanding Base - Sets Up on Any Surface in Seconds - No Tools or Stakes Required  ,4.2 out of 5 stars," 2,925 ratings ",none,S$165.28,https://amazon.sg/Zume-Games-Portable-Badminton-Freestanding/dp/B00EFY9EYU/ref=sr_1_5?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71XtdeeuQwS._AC_UL320_.jpg,available,"     PERFECT FOR THE WHOLE FAMILY: This two or four-player badminton set is perfect for active outdoor lifestyles   INSTANT ASSEMBLY: Just extend the telescopic poles, attach the net and you are ready to play   NO TOOLS REQUIRED: No tools or stakes are required to assemble this badminton set   PORTABLE: The freestanding base sets up on any surface and doubles as a lightweight carrying case   ACCESSORIES INCLUDED: Includes four rackets (two red, two green), two shuttlecocks, net, and carrying case   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Park & Sun Sports Portable Indoor/Outdoor Badminton Net System with Carrying Bag and Accessories: Professional Series, Yellow/Black, Standard  ",4.4 out of 5 stars, 492 ratings ,none,S$136.89,https://amazon.sg/Park-Sun-Sports-Badminton-Accessories/dp/B0009PVUQO/ref=sr_1_6?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91-x6s9Tv1L._AC_UL320_.jpg,available," 
 About this item    Telescopic, 3-piece aluminum poles measure 1-1/2"" in diameter; Push-button pole locking system allows for quick and easy setup    Features a regulation size (21' L x 30"" H) net; Nylon blend net has 1"" top and bottom tapes with reinforced corners and side sleeves for even net tension    3/16"" double guyline with tension rings allow for quick adjustments that ensure the net remains taut, even during rough play    Define your court with the 3/16"" diameter, pre-measured boundary (44' L x 20' W) which is firmly secured to the ground with corner anchors    Includes 4 aluminum badminton rackets and 3 A-grade nylon shuttlecocks with cork tips; Entire set fits inside a heavy-duty polyester zippered equipment bag with carrying handles    
", FREE international delivery
Amazon,"Li-Ning AYPP292-5 G-Tek 98 GX Badminton Racket, Navy/Gold  ",3.0 out of 5 stars, 1 rating ,none,S$29.00,https://amazon.sg/Li-Ning-AYPP292-5-G-Tek-Badminton-Racket/dp/B0862WG1HZ/ref=sr_1_7?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51uoTsYGwEL._AC_UL320_.jpg,available," 
 About this item    High tensile slim shaft    Lightweight strung racket    One piece construction    Shaft is made of graphite    Grip size: S2    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Franklin Sports Badminton Set - Portable Badminton Set - Adult and Kids Badminton Net - Perfect Backyard/Lawn Game - Includes 4 Badminton Racquets - Recreational  ,4.2 out of 5 stars," 2,570 ratings ",none,S$54.45,https://amazon.sg/Franklin-Sports-Badminton-Set-Recreational/dp/B00FPQQVD4/ref=sr_1_8?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81PlAjgfcPL._AC_UL320_.jpg,available,"   FUN FOR EVERYONE: This go-to, complete badminton set is a perfect gift for the whole family that can be enjoyed by all ages for unforgettable outdoor fun    EASY TO ASSEMBLE NET: This net is 20' x 1.5' long and adjusts from 5' 1"" to 8' high so all ages can play. It also comes with (6) ground stakes and guy ropes to anchor for stability    ALL IN ONE SET: This set comes with (4) steel badminton rackets and (2) nylon birdies so you have all the components you need to get the game started.    PORTABLE: This set is designed to assemble and break down in minutes so you can take it on the go to the lawn, the park, the beach or anywhere else    FAMILY FUN: Create memories with family and friends that will last a lifetime with this complete badminton set from Franklin Sports    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Franklin Sports Badminton Net Sets - Outdoor Backyard + Beach Badminton Net + Equipment Set - (4) Rackets + (2) Birdies + Portable Net Included  ,4.3 out of 5 stars," 4,807 ratings ",none,S$98.07,https://amazon.sg/Franklin-Sports-Badminton-Set-Backyard/dp/B07H8ZNFY9/ref=sr_1_9?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/91+x53F1gJL._AC_UL320_.jpg,available,"   FUN FOR EVERYONE: This go to complete badminton set is a classic sport that can be enjoyed by all ages. This Badminton set includes all that you need for a day outside    EASY TO ASSEMBLE POLE SYSTEM includes a 1. 25 inches diameter poly pole, 5 feet 1 inches high and net that measures 20x 1. 5 feet    ACCESSORIES are all included: (4) steel badminton rackets, (2) nylon birdies, (6) stakes and ropes    PERFECT for the beach, backyard, an outing or your next party. It's all about the details and this set has all you need for a day of fun    CREATE memories with family and friends that will last a lifetime with this complete badminton set from Franklin Sports. The badminton set is a classic game that people of all ages can enjoy    
", FREE international delivery
Amazon,YONEX Leisure Badminton Set (4-Pack)  ,4.0 out of 5 stars, 337 ratings ,none,S$86.94,https://amazon.sg/YONEX-Leisure-Badminton-Set-4-Pack/dp/B00BF2Z0UC/ref=sr_1_10?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51iB3POJ8aL._AC_UL320_.jpg,available," 
 About this item    4 Yonex GR-303 Badminton Rackets    1 Tube of 2 Nylon Shuttlecocks    1 Badminton Net/ Steel Badminton Poles/ 4 Pins    1 Yonex Zippered Carrying Case with Shoulder strap    Enjoy the great game of badminton with this 4-player combination badminton set. Great for the backyard, beach or pack, this set includes 4 badminton racquets, and a tube of 2 nylon shuttlecocks. The badminton net and poles are designed for easy assembly, so you will be ready to play in no time.    
", FREE international delivery
Amazon,Li-Ning G-Force Superlite 3600 Carbon-Fiber Strung Badminton Racquet with Free Full Cover  ,4.2 out of 5 stars," 1,976 ratings ",none,S$99.99,https://amazon.sg/Li-Ning-G-Force-Superlite-Carbon-Fiber-Badminton/dp/B08GS8QHVS/ref=sr_1_11?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81QTHpHhNBL._AC_UL320_.jpg,available,"     Material: Military grade carbon fiber   Weight:78gms   Tension range: 30-32 lbs   Stabilized elastic shaft: Aramid fiber is a kind of material with high strength, high modulus, good elasticity and toughness. It is the main material of body armor and helmet   Li-Ning g force series is made with strong material know as ultra carbon fiber. This material gives excellent rigidity to sustain impact load at very low weight   
 See more product details   ","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,Champion Sports Outdoor Badminton Set  ,4.5 out of 5 stars, 320 ratings ,S$70.91,S$58.32,https://amazon.sg/Champion-Sports-Outdoor-Badminton-Set/dp/B01JBHLII0/ref=sr_1_14?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81XKow7Q2lL._AC_UL320_.jpg,available,"   Complete set - Everything you need to play serious badminton games in the lawn or on the beach, including aluminum poles, a mesh net, aluminum racquets, birdies or shuttlecocks, and a carrying bag    High quality - rugged outdoor sports equipment with heavy duty powder coated aluminum poles strong enough to endure the most intense smashes and a premium nylon net with waterproof tarpaulin tapes    Tournament grade - Play like a pro with 4 tournament quality badminton rackets, 2 competition quality goose feather shuttlecocks, 2 nylon practice birdies and a net made with 1.2 inch thick nylon    BRING IT ANYWHERE - Perfect for outdoor games, tailgating, camping trips and more, this equipment sets up in minutes and includes a durable, weather resistant carrying bag for easy transportation    Fun party game - Even if you’re a beginner, classic badminton is an enjoyable outdoor activity for the whole family at a BBQ or birthday party; also great for schools, summer camps and rec centers    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,YONEX Nanoray Light 18i Graphite Badminton Racquet (Black)  ,4.3 out of 5 stars," 13,676 ratings ",none,S$75.00,https://amazon.sg/YONEX-Nanoray-Light-18i-Badminton/dp/B07BY89TQY/ref=sr_1_15?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71snlkNDRBL._AC_UL320_.jpg,available,"     Frame - Graphite   Shaft - Graphite   Built in T-joint   Grip Size - G4 , (In box contents: 1 Badminton Racquet with Full Cover)   Strung, Unstrung - Strung racquet   
 See more product details   ","Get it Tue, 8 Nov - Tue, 22 NovFREE Delivery"
Amazon,Franklin Sports 2 Player Badminton Replacement Set - 2 Badminton Racquets and 2 Shuttlecocks - Adults and Kids Backyard Game  ,4.1 out of 5 stars," 9,250 ratings ",none,S$44.07,https://amazon.sg/Franklin-Sports-Player-Badminton-Replacement/dp/B07H8Q2HZC/ref=sr_1_17?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/81bp1wr42aL._AC_UL320_.jpg,available,"     DURABLE being made of aluminum, this badminton racket will outlast many others   PERFECT as replacements to your worn or broken racket or for adding additional rackets to your set   FEATURES smooth grip racket handles   INCLUDES (2) badminton rackets and (2) birdies   CREATE memories with family and friends that will last a lifetime   
 See more product details   ", FREE international delivery
