platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Travel Laptop Backpack Water Resistant Anti-Theft Bag with USB Charging Port and Lock 14/15.6 Inch Computer Business Backpacks for Women Men College School Student Gift,Bookbag Casual Hiking Daypack  ",4.6 out of 5 stars," 28,065 ratings ",none,S$59.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AVVFQK8G5MG8N&qualifier=1666170105&id=586750005966072&widgetName=sp_atf&url=%2FBackpack-Resistant-Anti-Theft-Charging-Backpacks%2Fdp%2FB075SZQN9Q%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dbag%26qid%3D1666170105%26qu%3DeyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81CGfbtI1cS._AC_UL320_.jpg,available," 
 About this item    LOTS OF STORAGE SPACE&POCKETS? One separate laptop compartment hold 15.6 Inch Laptop as well as 15 Inch,14 Inch and 13 Inch Macbook/Laptop. One spacious packing compartment roomy for daily necessities,tech electronics accessories. Front compartment with many pockets, pen pockets and key fob hook, make your items organized and easier to find    CONVENIENT USB&HEADSET PORT DESIGN? USB interface with built-in cable design, great convenience for charging your electronic devices via connecting your own power bank. And the headphone interface frees your hands when enjoying audios, music, etc.    ANTI-THEFT DESIGN? With Fixed Password Lock and Durable Metal Zippers, it is safe guaranteed for protecting your valuable items inside. No need to worry theft easily opening your backpack when you are travelling or lining up.    MULTIPURPOSE BACKPACK? High quality Polyester Fabric Material & Practical luggage Strap design & Comfortable Widen Padded Shoulder Strap & Built-in Key Ring design, fits for daily use at school, college, business and travel, suitable for women, men and students.    LARGE CAPACITY? External dimensions: 20 x 11.8 x 5.5 inch. Multiple divider pockets, easy for holding 15.6 Inches laptop, water bottle, readers and a bunch of other items, iPad, journal, pens and pencils, iPhone.    
", FREE Delivery by Amazon
Amazon,"Tzowla Backpack Purse for Women,Fits 13.3 Inch Laptop Bookbag,Teacher Nurse Bags,Travel Backpack,Stylish Shopping Small Bag Light Weight For College School Men Girls Boys Student-Black  ",4.4 out of 5 stars," 5,299 ratings ",none,S$39.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3BOYR3HIYZMF2&qualifier=1666170105&id=586750005966072&widgetName=sp_atf&url=%2FTzowla-Backpack-Bookbag-Shopping-Student-Black%2Fdp%2FB07ZHDQ2YW%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dbag%26qid%3D1666170105%26qu%3DeyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/810IL8B7Q-L._AC_UL320_.jpg,available," 
 About this item    Backpack for Women, Wide top open design，reinforced stitching, soft fabric lining, Adjustable canvas shoulder straps. Bag weight less than 1 pound，It is easy to carry, Help you release the stress of shoulder    Well-made backpacks are comfortable and stylish in a variety of colors with durable classic metal zippers. The classic and minimalist design really stands out from the crowd    This stylish small backpack can be used for commuting, gatherings of friends, trips,shopping,sport, school bags for middle school or high school students. Easy to organize all school supplies and daily necessities. Dimension-14.17""x 10.63""x 5.91"", Can fit up to 13.3"" computer    Stylish backpack Made of water resistant and durable polyester fabric, Reinforced edges and steel frame of the main compartment keep the perfect shape of the bag and durable of usage.Waterproof function can only prevent the daily situation, can not cope with heavy rain    We are committed to providing reliable and efficient products. We are very confident that you will like our small and exquisite backpacks, which are intimate gifts for your loved ones. We believe you will enjoy using it in your life    
",FREE Delivery on eligible first order
Amazon,Puma 90949102 Tour Crown Snapback Cap  ,5.0 out of 5 stars, 2 ratings ,S$39.00,S$30.23,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AKEVKFPO9L4B4&qualifier=1666170105&id=586750005966072&widgetName=sp_atf&url=%2FCOBRA-90949105-Crown-Snapback-Blazer%2Fdp%2FB08WHW5KTZ%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dbag%26qid%3D1666170105%26qu%3DeyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/81pFj-b4EML._AC_UL320_.jpg,available,"   Flexfit 110 sweatband wicks    Provides all the comfort you need on and off the course    Lightweight and moisture wicking    Allows you to adjust your desired size    3D angular silicon branding execution    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,LEGO DOTS 41951 Message Board (531 Pieces)  ,4.7 out of 5 stars, 616 ratings ,S$29.90,S$28.40,https://amazon.sg/LEGO-41951-Message-Board-Pieces/dp/B09BNVMR9L/ref=sr_1_omk_6?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91tf5PYsKLL._AC_UL320_.jpg,available,"     Individuality on display – Fulfill an artistic crafts fan’s passion for self-expression with this LEGO DOTS Message Board (41951) kit. The creative fun starts when they open the tray   Show off a message or design – Kids can use the Lots of DOTS – Lettering tiles (41950) to personalize their message boards or any other LEGO sets (sold separately) and develop their creative skills   Creativity awaits – This set inspires self-expressive play with 2 16x16 plates, hanger elements and 500+ tiles that include a range of colors and shapes to help kids say whatever they want   Fun arts-and-crafts gift for ages 6+ – Kids and DIY fans will want this set to express themselves in different ways. The kit makes a fun holiday gift for kids who are into creative crafts   Customizable message board – The DIY message board measures over 10.5 in. (27 cm) wide and 5 in. (12 cm) deep and has plenty of room for kids to say what they want or create fun designs   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Biogreen Disposable Garbage Bag, White (Pack of 100)  ",4.6 out of 5 stars, 48 ratings ,S$5.95,S$5.36,https://amazon.sg/Biogreen-Disposable-Garbage-White-Pack/dp/B0743JHFDF/ref=sr_1_8?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71CIQyXqdwL._AC_UL320_.jpg,available,"     Bio Green biodegradable garbage bag has superior performance.   Bio Green biodegradable garbage bag is resistant to heat.   Store in cool, dry place.   Keep away from direct sunlight.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Targus TSB937GL-70 CityLite Pro Compact Convertible Backpack, 12-15.6"", Grey,15.6 inch  ",4.5 out of 5 stars, 625 ratings ,none,S$149.00,https://amazon.sg/Targus-TSB937GL-70-CityLite-Convertible-Backpack/dp/B07F96L5CD/ref=sr_1_10?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61roXhv02kL._AC_UL320_.jpg,available," 
 About this item    Convertible laptop bag that switches from backpack to briefcase    Multi-fit laptop cradle securely holds laptops and devices from 12"" to 15.6""    Dedicated tablet pocket    Detachable shoulder straps    Retractable briefcase handle    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Horse Garbage Bag, 30 x 34inch  ",4.4 out of 5 stars, 12 ratings ,S$7.50,S$6.75,https://amazon.sg/Horse-Garbage-Bag-30-34inch/dp/B074FXXJ21/ref=sr_1_13?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/A1liTHis1vL._AC_UL320_.jpg,available," 
 About this item    Use to contain rubbish    Easy and convenient to use in the home or office    Ideal for parties, catering, barbecues, or everyday use    Make clean up super simple    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bumkins Disney Travel Bag, Cinderella, 3ct (L: 9.5""X 8.5""; M: 9""x7""; S: 9""x5"")  ",4.7 out of 5 stars," 3,193 ratings ",none,S$22.15,https://amazon.sg/Bumkins-Disney-Travel-Bag-Cinderella/dp/B01MTNBVZC/ref=sr_1_14?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81zyo5d97uL._AC_UL320_.jpg,available,"   TSA APPROVED – Our clear front 3-piece airline toiletry / travel bags are TSA compliant, making it easy to go from your day-to-day and then through security. Set includes large: 9.5""x 8.5""; medium: 9""x7""; small: 9""x5"".    REUSE AND REDUCE WASTE – The better alternative to single-use plastic bags. Easy to wipe clean – use over and over again!    LONG-LASTING – Made from Bumkins' signature waterproof fabric that's both soft and strong. Tough enough for daily use, it stands up to messes.    SECURE & SAFE – Our bags keep your items secure. Plus, they’re safe to use. At Bumkins, we take pride in our rigorous product testing to ensure you have the safest possible products. Our bags are BPA-free, PVC-free, vinyl-free, phthalate-free and lead-free.    LOTS OF USES – Not just for air travel – these bags make excellent organizers for kids toys, accessories, cosmetics, electronics, and more.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Longchamp 1899 089 Tote Bag, Priage Shopping Bag, Nylon/Leather, Fits B4 Sizes, Can Store PC [Parallel Import]  ",4.2 out of 5 stars, 182 ratings ,none,S$125.77,https://amazon.sg/Longchamp-Priage-Shopping-Leather-Parallel/dp/B07VJQ1C2P/ref=sr_1_15?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/814w5QQ2rbL._AC_UL320_.jpg,available,"   Height 11.8 inches (30 cm) x Width (top part 18.1 inches (46 cm) x Bottom 12.2 inches (31 cm)    Number of Pockets: 1 (0 exterior, 1 interior)    Weight: 10.6 oz (300    Shoulder strap length: 23.2 inches (59 cm)    
", FREE international delivery
Amazon,"Ruboka Fireproof Document Bag 14.17""×10.63×3.93 with Lock File Storage Organizer Bag Waterproof Safe Pouch Bag for Home Office Travel  ",4.4 out of 5 stars, 136 ratings ,none,S$59.99,https://amazon.sg/Ruboka-Fireproof-%C3%9710-63%C3%973-93-Organizer-Waterproof/dp/B08YD3RQFX/ref=sr_1_16?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/81Uz9cNBn2L._AC_UL320_.jpg,available," 
 About this item    Multi-Layer Storage Bag: Travel safe bag designed with 3 layers, 4 passport mesh bags, 16 card slots, 4 U Disk pockets, 7 folder layers and 1 main pocket. You can store some important documents /files /money /passport /U Disk /cards /laptop /certificates neatly    Fireproof & Waterproof: Our Document organizer bag is made of double layered non-itchy silicone coated fiberglass, high temperature resistance to 2000℉. They have been passed by SGS TEST(UL94 VTM-0 Certified). The silicone coated layer will also prevent water greatly, keep your document well and organized    Safe with Lock: The portable travel bag built-in a code lock and strong wider handle, portable and lightweight to take anywhere for traveling or home using. You can set password after you receiving, easy and convenient to use. Fireproof zipper, code lock design and strong handle add storage security and carrying safety    Wide Applications: The big suitcase organizer can put not only at home, office, car, safe box, storage cabinet, also can take for camping, traveling, business trip and other outdoor activities. Of course, giving it as a Chirstmas gift to your family, customers or employees is also a good choice    After Sales Service: Your satisfaction is our ultimate goal, if our fireproof document bag cannot meet your satisfaction, we offer 100% money back service within 30 days    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
