platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Sanung 2 Pack Heavy Basketball Net Rainproof Sunscreen, Red White Blue Bold Polyester Braided Rope, 12 Loops for Indoor Outdoor Professional Competitions  ",4.6 out of 5 stars, 396 ratings ,none,S$12.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A14O8BSMGDXO4&qualifier=1666178293&id=7244683227940945&widgetName=sp_atf&url=%2FSanung-Basketball-Rainproof-Professional-Competitions%2Fdp%2FB07WCYGBG7%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dbasketball%26qid%3D1666178293%26qu%3DeyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81OffmmkHSL._AC_UL320_.jpg,available," 
 About this item    Bold material: It is made of high-density and thick polyester which is flexible, durable and highly elastic. It can bear the most intense one-on-one game, when the ball passes through , it will give a satisfactory melody and a better scoring experience.    Rainproof and sunscreen: The basketball net can be exposed to sunlight and rain, resistant to salt water and high temperature difference, not easy to age and break, the service life is longer. It’s suitable for all standard size basketball rims for indoor and outdoor use    Contrast color matching: The rope is smooth, the color is beautiful and fashionable, it will not fade for a long time. Red, white and blue basketball nets enhance the visibility of your backboard and baskets, it’s also a beautiful patriotic color portrait.    Easy to install: We used advanced cross weaving technology, one ring connect one ring, the interface is firm and does not fall off. The nodes are distinct, solid, tidy and beautiful. Standard 12 buckles make your net more fixed in the basket.    Convenient to carry:We have a durable portable storage bag for these two basketball nets, which can be stored when not in use. It is convenient for you to carry and store.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Mobi Lock Ball Pump Needle Pack of 15 | Made with Stainless Steel | Ideal for Blowing Up Football, Basketball, Soccer, Volleyball, Netball, Handball, Waterpolo Balls and All Other Sports  ",4.5 out of 5 stars," 7,047 ratings ",none,S$5.49,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3R9S56BNVV0P6&qualifier=1666178293&id=7244683227940945&widgetName=sp_atf&url=%2FMobi-Lock-Stainless-Basketball-Volleyball%2Fdp%2FB079C6DR44%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dbasketball%26qid%3D1666178293%26qu%3DeyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71C334ScIyL._AC_UL320_.jpg,available,"   ⚽️ NEATLY PACKED SPORT BALL PUMP NEEDLE SET with a compact container storage bag for easy storage in your sports bag. Never have an air pump without a needle, this pack with 15 needles covers it all. Your sport ball games will never be interrupted because of a deflated ball!    🏀 ENJOY AN AMAZING UNIVERSAL DESIGN as our standard ball pump stainless steel needles can be broadly used for a variety of inflatable sport balls such as football, soccer, basketball, volleyball, rugby, handball, netballs, yoga ball and more.    🏈 THE STANDARD SHAPE means that you can use it with different kinds of air pump, hand pump, ball pump, bike pump, gauges. Needle air pump length: approx. 38 mm; Ball air needle outside diameter: 7 mm; Ball inflation needle inside diameter: 4 mm.    🏐 DURABLE & HIGH QUALITY, the air pump needles are made of stainless steel to prevent from being bent, damaged or broken easily. Makes a great gift for coaches, teachers and any sport enthusiasts.    ☑️ 100% GUARANTEED QUALITY & LIFETIME WARANTY, we'll give you a full refund or replacement for the ball air needles in case you're not satisfied with the performance. You are completely secured! Click 'Add to Cart' now!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"TSLA Men's Athletic Compression Sleeveless Tank Top, Cool Dry Sports Running Basketball Workout Base Layer  ",5.0 out of 5 stars, 2 ratings ,none,S$13.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1DLHZK2AV90CV&qualifier=1666178293&id=7244683227940945&widgetName=sp_atf&url=%2FTSLA-Compression-Sleeveless-Basketball-MUN04-WHT%2Fdp%2FB0912RYK5C%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dbasketball%26qid%3D1666178293%26qu%3DeyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/51rJfhJVuoL._AC_UL320_.jpg,available,"   *Alert: True to size : Please follow the size examples below*(EX: Size ""XL recommended"" - Size for 6"" 215 lbs.) (EX: Size ""L"" 5'9""165 lbs.)    Designed for all seasons (Releases heat and wicks moisture with a cooling effect)    Mix of Polyester & Spandex. Excellent elasticity with enhanced range of motion.    Non abrasion fabric material with excellent elasticity and durability    Moisture Sensing/Quick time Dry/TWO-WAY Air Circulation.    Safeguards your skin from harmful UV rays by more than 99% (UPF 50 )    Washing Tip : Wash separately before wearing.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,"ATHLIO Men's Active Shorts, Gym Training Workout Shorts, Quick Dry Mesh Athletic Shorts with Pockets  ",5.0 out of 5 stars, 3 ratings ,none,S$36.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3LOZEZEVOJ0XR&qualifier=1666178293&id=7244683227940945&widgetName=sp_atf&url=%2FATHLIO-Basketball-Workout-Athletic-CBH02-KTE%2Fdp%2FB098N8NT7K%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dbasketball%26qid%3D1666178293%26qu%3DeyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71HFI4I2H8L._AC_UL320_.jpg,available,"   100% Polyester    Elastic closure    Machine Wash    Athlio Active Mesh Shorts : Designed for rapid drying and rapid cooling, functional fabric that is soft to touch and ultra-lightweight    FUNCTIONAL & DURABLE : Constructed with lightweight Polyester for ease of movement and superior mobility. Active Shorts with deep Side pockets for everyday storage of essentials along with a Elastic waistband for adjustability. Built in (UPF 50+) safeguards your skin from harmful ultraviolet rays.    COMFORTABLE TECH FABRIC : Features a soft to the touch that is quick dry, long lasting durability along with moisture sensing and sweat wicking function.    VERSATILE & MULTI SPORT : Geared for Basketball, Soccer, Volleyball, Tennis, Baseball, Badminton, Cycling, Hiking, Jogging, Boxing, Beach wear, Gym shorts, and a variety of other training activites and Sports. Essential fitness and workout gear for men.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Series, Indoor Outdoor Basketball, FIBA Approved, Size 7, 2- Tone Design  ",4.4 out of 5 stars," 1,089 ratings ",none,S$55.36,https://amazon.sg/Molten-BG3800-Outdoor-Basketball-Approved/dp/B083JZKB24/ref=sr_1_5?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/91v6Jz3OteL._AC_UL320_.jpg,available," 
 About this item    FIBA Approved    Official 12 panel, 2-tone design    Indoor/Outdoor synthetic cover    Butyl Bladder    1 year , Ships deflated    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Wilson NCAA Replica Game Basketball  ,4.6 out of 5 stars," 7,964 ratings ",none,S$60.90,https://amazon.sg/WILSON-NCAA-Replica-Game-Basketball/dp/B0087WRHXQ/ref=sr_1_7?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81ZTIl7IAdL._AC_UL320_.jpg,available,"     Replica of the NCAA Game Ball   Moisture absorbing material offers superior gripability designed for indoor/outdoor play   Laid In Composite Channels provides a 100% composite cover   The softer feel of the balls' cushion core carcass gives you more confidence to take a shot because it rolls off your fingertips just right every time   Indoor/Outdoor Use.Intermediate Size Basketball 28.5""; Suitable for women and girls 9 and older and boys ages 9 12.Proper Inflation Level: 7 9 PSI   
 See more product details   ", FREE international delivery
Amazon,Wilson NBA DRV Series Junior Womens Mens Basketball (Outdoor Coat)  ,4.6 out of 5 stars," 3,721 ratings ",none,S$42.06,https://amazon.sg/WILSON-NBA-DRV-Basketball-6-28-5/dp/B091M3W4TX/ref=sr_1_8?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81nRQWcLJ1S._AC_UL320_.jpg,available,"     Wilson NBA DRV Series Basketball - DRV Plus, Brown, Size 5 - 27.5""   NBA OFFICIAL: Wilson is the official basketball of the NBA. This ball features official NBA branding coupled with the iconic Wilson script   PERFORMANCE COVER: Outdoor cover designed for grip on rough surfaces   OUTDOOR DURABILITY: Designed for ultimate outdoor durability   AIR RETENTION: Inflation retention lining creats longer lasting air retention;NBA PRO SEAMS: New channel construction suited to player preference   
 See more product details   ", FREE international delivery
Amazon,Spalding Street Phantom Outdoor Basketball 29.5\  ,4.6 out of 5 stars," 1,243 ratings ",none,S$53.33,https://amazon.sg/Spalding-Street-Phantom-Outdoor-Basketball/dp/B08QJKRC2C/ref=sr_1_9?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/816jkdJx-YL._AC_UL320_.jpg,available," 
 About this item    Official size and weight: Size 7, 29.5""    High performance rubber cover with Soft Grip Technology    Sponge rubber design    Shipped inflated and game-ready    Designed for outdoor play    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Spalding Zi/O Indoor-Outdoor Basketball  ,4.7 out of 5 stars," 1,606 ratings ",none,S$68.90,https://amazon.sg/Spalding-Zi-Indoor-Outdoor-Basketball-29-5/dp/B08QJH7TSW/ref=sr_1_10?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/91sjL7skP2S._AC_UL320_.jpg,available," 
 About this item    Official size and weight: Size 7, 29.5""    Zi/O Tournament composite cover    Designed for indoor and outdoor play    Shipped inflated and game ready    
", FREE international delivery
Amazon,WILSON Evolution Game Basketball  ,4.8 out of 5 stars," 10,262 ratings ",S$136.54,S$121.56,https://amazon.sg/Wilson-Evolution-Indoor-Basketball-Official/dp/B0009KMXWY/ref=sr_1_11?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91vdgs5FY4L._AC_UL320_.jpg,available," 
 About this item    SUPERIOR GRIP from thousands of micro-pebble touchpoints.Patented Aqua-Grip laid-in channels replace traditional rubber with pebbled composite leather to enhance gripability    ENHANCED CONTROL through a moisture-wicking laid-in channels    EXCEPTIONAL FEEL by a Cushioned Core    GAME READY right out of the box    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Wilson NBA Forge Series Outdoor Basketballs  ,4.6 out of 5 stars, 956 ratings ,none,S$64.14,https://amazon.sg/WILSON-Forge-Indoor-Outdoor-Basketball/dp/B091M55MPV/ref=sr_1_12?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/816L9XC85uL._AC_UL320_.jpg,available," 
 About this item    Wilson NBA Forge Series Indoor/Outdoor Basketball - Forge Plus, Brown, Size 5 - 27.5""    NBA OFFICIAL: Wilson is the official basketball of the NBA. This ball features official NBA branding coupled with the iconic Wilson script    PURE FEEL COVER: Pro-level feel and durability    EVER BOUNCE CONSTURCTION: Consistent bounce every time    AIR RETENTION: Inflation retention lining creats longer lasting air retention    
", FREE international delivery
Amazon,SKLZ Pro Mini Basketball Hoop W/ Ball. 18”x12” Shatterproof Backboard.  ,4.6 out of 5 stars," 22,318 ratings ",S$45.23,S$41.42,https://amazon.sg/SKLZ-Basketball-Ball-Shatterproof-Backboard/dp/B001I912SQ/ref=sr_1_13?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/51vJe512YKL._AC_UL320_.jpg,available,"     EASY SET UP FOR MOBILE PLAY. With included door mounts, and all tools necessary this indoor mini basketball hoop is easy to set up for mobile use. The heavy-duty, 8-loop net will last game after game, giving you the swish you want   SHATTER RESISTANT BACKBOARD. The 18"" x 12"" backboard is made of a clear shatter resistant polycarbonate. It has protective foam padding on the backboard and brackets in order to minimize impact on your door   PLAY LIKE A PRO. This mini indoor basketball hoop will give every player an authentic basketball experience. The professional-grade basketball hoop, and 5” Pro Mini rubber ball, which arrives deflated, will give you the game-like action that you need   BREAKAWAY RIM. With a 9” diameter spring action “break-away” steel rim, you can practice your dunks anytime, anywhere. The spring will instantly bounce the rim back into place once you make the shot   GUARANTEED FUN. We know you’ll have hours of fun with the SKLZ Pro Mini Basketball Hoop. It’s made for play, but designed with the ultimate durability. This is the perfect addition to every basketball enthusiasts equipment collection   
 See more product details   ", FREE international delivery
Amazon,"Molten BG2000 Basketball, Indoor/Outdoor, FIBA Approved, Premium Rubber, Size  ",4.6 out of 5 stars, 77 ratings ,none,S$21.90,https://amazon.sg/Molten-B5G-2000-Basketball-Size/dp/B0819H3Q92/ref=sr_1_15?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/91sK0n0+jUS._AC_UL320_.jpg,available,"     New surface texture helps give an ideal grip even in contact with sweat or moisture   Improved grip performance   The BG5000 leather basketball can be used when brand new in both practice and games   
 See more product details   ",FREE Delivery on eligible first order
Amazon,"AND1 Ultra Grip Advanced Premium Rubber Basketball (Inflated) OR (Deflated w/Pump Included): Official Regulation Size 7 (29.5”) Streetball, Made for Indoor and Outdoor Basketball Games  ",4.7 out of 5 stars, 785 ratings ,none,S$37.46,https://amazon.sg/AND1-Ultra-Grip-Basketball-Construction/dp/B085294R3N/ref=sr_1_16?keywords=basketball&qid=1666178293&qu=eyJxc2MiOiI2LjMxIiwicXNhIjoiNS45NSIsInFzcCI6IjUuMTAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/81K8MO82SyL._AC_UL320_.jpg,available,"     Official Size Ball: The AND1 basketball ball is regulation size 7 (29.5”), and is well suited for mens basketball, womens basketball, and even youth basketball games.   Deep Channel Construction: The AND1 basket ball has advanced deep channel construction that improves ball grip and control for dribbling and shooting,   Long Lasting Durability: This indoor basketball is made from high quality rubber material, built to last and withstand wear and tear. Why settle for less when you deserve only the best?   Play Anytime, Anywhere: Rain or shine, indoors or out, AND1's basketball is versatile and designed for both indoor & outdoor play.   Pump Included: Every 29.5"" basketball comes deflated with an inflation pump. We made sure you could start dribbling and shooting with your new ball right away!   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
