platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Ninja Pro Blender Black & Silver, BL450  ",4.9 out of 5 stars, 14 ratings ,S$149.00,S$98.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A197CD8D5JULOS&qualifier=1666174336&id=6427495786135324&widgetName=sp_atf&url=%2FNinja-Blender-Black-Silver-BL450%2Fdp%2FB08VFF53K6%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dblender%26qid%3D1666174336%26qu%3DeyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/717SlB+YXJL._AC_UL320_.jpg,available," 
 About this item    Breaks down tough ingredients    One touch, easy to operate    Slip proof pad at the bottom of the blender to ensure stability    Easy clean-up, dishwasher-safe    900W motor power    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Ninja Foodi Hot & Cold Blender Black & Silver, HB150  ",5.0 out of 5 stars, 5 ratings ,S$299.00,S$249.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1TNVAJOHXUWO5&qualifier=1666174336&id=6427495786135324&widgetName=sp_atf&url=%2FNinja-Foodi-Blender-Silver-HB150%2Fdp%2FB084YSPBJM%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dblender%26qid%3D1666174336%26qu%3DeyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81BVlj-xRPL._AC_UL320_.jpg,available," 
 About this item    High speed crushing, pro extractor blade, peak 1000W    Cook soup & jam in 30 minutes    Heat accelerated infusions    Heated cleaning program    Precision temperature heating element, peak 800w    included components: 1 x 1000W Motor Base, 1 x 1.8L Glass Pitcher with Built in 800W Heating Element & High Speed Blade, 1 x Jug Lid with Removable Centre Cap, 1 x Cleaning Brush, 1 x Tamper, 1 x 15 Recipe Inspiration Guide    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Scotch-Brite Glass and Bottle Scrubber, White  ",4.1 out of 5 stars, 7 ratings ,S$7.90,S$6.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2UQIOL5MKYKNB&qualifier=1666174336&id=6427495786135324&widgetName=sp_atf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-White%2Fdp%2FB077SZHS4J%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dblender%26qid%3D1666174336%26qu%3DeyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71Q2oQ44g4L._AC_UL320_.jpg,available," 
 About this item    Non-scratch scrubber head, to keep glass and bottle scratch-free    Protect for longer lasting usage    Flexible head can be fixed in U and inverted U shape for different cleaning needs    Long handle will reach into tall bottles easily    Ensuring complete clean in corners and bottoms    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Scotch-Brite Scrub Dots Non-Scratch Sponge (2 Pieces)  ,5.0 out of 5 stars, 6 ratings ,none,S$4.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2EPJBC1OBAECK&qualifier=1666174336&id=6427495786135324&widgetName=sp_atf&url=%2FScotch-Brite-Scrub-Non-Scratch-Sponge-Pieces%2Fdp%2FB08QV81LPT%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dblender%26qid%3D1666174336%26qu%3DeyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61svBta0VJL._AC_UL320_.jpg,available,"     Special coating repels stuck-on residue and resists unpleasant odour   Abrasive dots on coating scrubs messes without damaging surfaces   Antibacterial foam prevents germ growth for a more hygienic clean   Sponge stays visibly clean and dirt-free   Great for clearing sticky messes like egg, cheese or curry   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Tefal Blender Perfect Mix + BL811D,Grey  ",4.7 out of 5 stars," 1,052 ratings ",S$209.00,S$159.00,https://amazon.sg/Tefal-Blender-Perfect-BL811D-Grey/dp/B079526265/ref=sr_1_5?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71UGq9zFmqL._AC_UL320_.jpg,available,"     Six Powelix Technology blades to amplify the mixing power   2 Litre capacity with Pulse function   Removable stainless steel blades   Double action blade cuts vertically and horizontally   Suitable for ice crushing   Included components: 1 x Blender Set (Pack of 2)   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Tefal Blender Blendforce 2 (Red) BL4255  ,4.7 out of 5 stars, 4 ratings ,S$69.90,S$59.90,https://amazon.sg/Tefal-Blender-Blendforce-Red-BL4255/dp/B0869SG1JJ/ref=sr_1_omk_6?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81ctrRfjA1L._AC_UL320_.jpg,available," 
 About this item    Features an innovative Air Cooling System that optimizes air flow around the motor to increase durability    Prevent overheating for up to 3 minutes of continuous blending    New clic clean to split the blade holder in two parts for an easy cleaning    Operating the blender is easy and comfortable, with a textured grip around the rotary button for smooth turning    Ergonomic handle with a natural, intuitive feel, and suction cups on the arched base providing added stability    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Ninja Pro Blender Black & Silver, BL450  ",4.9 out of 5 stars, 14 ratings ,S$149.00,S$98.00,https://amazon.sg/Ninja-Blender-Black-Silver-BL450/dp/B08VFF53K6/ref=sr_1_7?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/717SlB+YXJL._AC_UL320_.jpg,available," 
 About this item    Breaks down tough ingredients    One touch, easy to operate    Slip proof pad at the bottom of the blender to ensure stability    Easy clean-up, dishwasher-safe    900W motor power    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,PHILIPS Series 5000 Blender Core - HR2222/01  ,4.0 out of 5 stars, 1 rating ,S$99.00,S$71.00,https://amazon.sg/PHILIPS-5000-Blender-Core-HR2222/dp/B087XFMBFD/ref=sr_1_8?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61SO++oWQlL._AC_UL320_.jpg,available,"     6 preset settings for easy and reliable results   Perfectly crushed ice, 2x faster   With Quick clean button for fast & easy cleaning   Removable lid and knife for additional convenience   With Motor overheat protection to prevent machine break done   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"Blender Bottle Pro Series Shaker Bottle, 32-Ounce, Plum  ",5.0 out of 5 stars, 4 ratings ,none,S$31.37,https://amazon.sg/Blender-Bottle-Shaker-32-Ounce-Plum/dp/B06XD35PWM/ref=sr_1_9?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/41Edv9owM4L._AC_UL320_.jpg,available,"     32-ounce capacity (note: measurements only go to 26 ounces) sleek and durable Pro32 shaker cup for mixing protein shakes, smoothies, and supplements   Patented mixing system uses 316 surgical-grade stainless steel BlenderBall wire whisk found only in BlenderBottle brand shaker cups   Screw-on lid creates leak-proof seal, and secure flip cap with SpoutGuard keeps germs at bay; wide loop top for easy carrying or attaching keys   Wide mouth makes it easy to add mix scoops and liquids, and embossed markings measure both ounces and milliliters; rounded base for thorough mixing   Made of BPA and phthalate-free, stain and odor-resistant durable Eastman Tritan plastic; dishwasher safe; manufacturer’s limited   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"Panasonic MX-SS1BSP 3-in-1 Hand Blender Whisk Chopper, 600W, Black  ",3.5 out of 5 stars, 10 ratings ,S$64.90,S$61.70,https://amazon.sg/Panasonic-MX-SS1BSP-Blender-Whisk-Chopper/dp/B0711F9F55/ref=sr_1_10?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51g5n6qGOML._AC_UL320_.jpg,available," 
 About this item    Easy Food Processing with Chopper & Whisk Attachment    Convenient & Easy Food Processing    600W High Blending Performance with 5 Speed Controls    1 Year Local (Singapore) Manufacturer Warranty    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock (more on the way)."
