platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Healthspan Super50 Pro | 60 Capsules | Gut Health | With Vitamin D3 | 50 Billion Live Probiotic Cultures | Vitamin B6 | Calcium | Vegetarian  ,4.5 out of 5 stars, 53 ratings ,none,S$56.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1Z08905HCUY05&qualifier=1666184858&id=5689071295206384&widgetName=sp_atf&url=%2FHealthspan-Capsules-Probiotic-Cultures-Vegetarian%2Fdp%2FB075LK1DC8%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71VXJ--LwGL._AC_UL320_.jpg,available,"     WHAT IS SUPER50 PRO? It’s Healthspan's most advanced live bacteria supplement. It contains unprecedented high levels of live friendly bacteria from four well-researched strains, which have been carefully selected to support the protective microflora of your digestive system. It also includes especially high levels of Bifidobacterium lactis, which is shown to decline as we age.   WHY IS HEALTHSPAN'S BETTER? They've combined 50 billion live cultures with calcium and vitamins B6 and D3 to provide comprehensive support. Calcium contributes to the normal function of digestive enzymes and supports energy metabolism, while vitamin B6 helps reduce tiredness and fatigue. The essential vitamin D3 plays an important role in maintaining immune health.   WHO IS THIS FOR? It’s ideal for those who want to promote live ‘friendly’ bacteria in their gut.   QUALITY INGREDIENTS FIRST: Healthspan work harder to seek out the best-quality ingredients for their supplements. They source and manufacture their range, ensuring optimal purity and quality along the way so whether it is faster-acting, better-absorbed, filtered for optimal purity or simply contains more active ingredients, they're confident you won't find better quality.   INNOVATIVE SOLUTIONS, BACKED BY EXPERTS: Healthspan has 25 years' experience working closely with trusted research partners and experts. They thoroughly test and perfect their products with in-house doctors and nutritionists to bring you the latest developments in nutritional supplements.   THE HEALTHSPAN WAY: Here's something you may not know – Not All Supplements Are Created Equal. There can be considerable differences in product quality, purity and sustainability. Healthspan strive to bring you the most innovative solutions for maximum benefit: that's just The Healthspan Way.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Sky Premium Life Magnesium with Vitamin B6 Food Supplement – 60 Tablets - Vegan Friendly Formula - Halal & Kosher  ,4.6 out of 5 stars, 18 ratings ,none,S$20.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2M1WZ0C7D0N36&qualifier=1666184858&id=5689071295206384&widgetName=sp_atf&url=%2FSky-Premium-Life-Magnesium-Supplement%2Fdp%2FB09J95TRB2%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71GGS2JVAzL._AC_UL320_.jpg,available,"     Premium Quality Formula: The Sky Premium Life magnesium with Vitamin B6 supplement is based on a superior quality formula with carefully selected active ingredients, being 100% safe, non-GMO, with no dangerous fillers or preservatives.   With B6: These magnesium tablets contain optimal amounts of vitamin B6, working synergistically and contributing to normal function of the nervous system and to normal psychological function.   Superior Absorption: With enhanced bioavailability and rapid nutrient absorption, this vitamin B6 supplement with magnesium is easy to digest and promotes normal energy-yielding metabolism as well as normal function of the immune system.   Ideal for Everyone: Featuring a vegan-friendly formula, containing no sugar, salt, glucose, gluten, starch or lactose, this dietary supplement is an excellent choice for men and women with special dietary restrictions.   Quality Assured: Sky Premium uses only tested ingredients that comply with the highest quality and safety standards. Our supplements are developed under strict regulations that meet rigorous GMP and GDP standards, and packed in amber glass bottles meant to keep the properties and quality of our formulas intact.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,NuBest Tall - Powerful Growth Formula - Natural Bone Strength Support - Healthy Growth Supplement - for Children (5+) and Teenagers Who Don’t Drink Milk Daily - 60 Capsules (Pack of 1)  ,4.1 out of 5 stars, 909 ratings ,none,S$99.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2NXET492HRHRM&qualifier=1666184858&id=5689071295206384&widgetName=sp_atf&url=%2FNuBest-Tall-Powerful-Supplement-Teenagers%2Fdp%2FB071R8DNX8%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71BkOSLOyCL._AC_UL320_.jpg,available,"     ADVANCED FORMULA: NuBest Tall provides children and teenagers with Calcium, Collagen, precious herbs and essential nutrients. Our product is made in the USA with the advanced technology to maintain our stringent quality standards. Our products are natural, gluten-free and non-GMO.*   NUBEST PROPRIETARY BLEND: Our blend delivers seven precious herbs, which support immunity and overall wellness of children and teens. Our herbs are carefully selected and distilled with a quality manufacturing process.*   CALCIUM: Calcium is the most abundant mineral in the human body as it performs many crucial roles. This mineral is closely associated with the development of the skeletal system. The body cannot produce calcium by itself, so we need to take additional calcium through diets or supplements.*   COLLAGEN HYDROLYSATE: Together with Calcium, Collagen is an important protein that “glues” the whole body together. It contains a chain of amino acids that make the building blocks of the body.*   MADE IN THE USA with the advanced and latest technology and is GMP and HACCP certified for quality. NuBest Tall is natural, non-GMO and gluten-free. NuBest Tall should be used for at least 6 consecutive months along with frequent exercise, good nutrition and sufficient sleep.*   
 See more product details   ","Get it Wed, 2 Nov - Thu, 10 NovS$10.05 delivery"
Amazon,"DSO ADK - Vitamin A, Vitamin D3 & K2 - High Potency - Heart Health Support - Bone Health Support - A.D.K Supplement - Calcium Absorption Support - Gluten-Free- 90ct  ",4.6 out of 5 stars, 197 ratings ,none,S$39.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1GH70VSJ2TM0I&qualifier=1666184858&id=5689071295206384&widgetName=sp_atf&url=%2FDSO-ADK-D-K-Supplement-Gluten-Free%2Fdp%2FB07CRNXHWG%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61ZQsRvx5VL._AC_UL320_.jpg,available,"     MAY SUPPORT BONE STRUCTURE* - our doctor designed formula is designed to support strong bone structure.   PREMIUM, HIGH QUALITY SUPPLEMENTS - DSO only creates the best supplements, without the fillers commonly found in other supplements.   5,000 IU OF VITAMIN D3 AND VITAMIN A - our formula provides maximum strength ADK in an easy-to-swallow pill form.   THIRD PARTY TESTED FOR PURITY - all of our supplements undergo extensive testing to maintain the highest level of purity.   ECO FRIENDLY PACKAGING - we care about the environment, and we think you do too!   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Puritan's Pride Absorbable Calcium 1200mg with Vitamin D3 1000 IU, Softgels, 200ct  ",4.6 out of 5 stars," 1,851 ratings ",none,S$22.93,https://amazon.sg/Puritans-Pride-Absorbable-Calcium-Softgels/dp/B00AF7JWFW/ref=sr_1_5?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/51j0D28ATfL._AC_UL320_.jpg,available," 
 About this item    Promotes bone health**    Promotes muscle and nerve function**    Provides the raw material for strong teeth**    Of all the minerals working to regulate the systems in your body calcium is one of the most important.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Doctor's Best Calcium Bone Maker Complex, 180ct  ",4.5 out of 5 stars," 1,045 ratings ",S$56.00,S$21.44,https://amazon.sg/Doctors-Best-Calcium-Maker-Complex/dp/B004KQF9LA/ref=sr_1_omk_6?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71HU+94E9nL._AC_UL320_.jpg,available,"     How does it work? Fully formed bone is a connective tissue matrix infiltrated with microscopic calcium hydroxyapatite crystals that confer considerable mechanical strength. The process of calcium deposition can occur only where a bone matrix is in place to accept it. This bone matrix is analogous to a grid of steel bars over which concrete is poured—the supportive framework provided by the matrix improves rigidity while making bones less susceptible to fracture. The bone matrix structure is primarily a web of large, fibrous collagen molecules. Calcium Bone Maker Complex supplies a very similarly composed, semi-assembled collagen web, in the form of ossein microcrystalline hydroxyapatite complex. This organically prepared bone extract includes collagen and the other bone matrix proteins, along with bone growth factors (small proteins that enhance bone growth and renewal.* The calcium in Calcium Bone Maker Complex is provided in the highly bioavailable form of microcrystalline hydroxyapatite. This formula also provides other trace minerals involved in bone matrix formation. Zinc is broadly required for the transcription of DNA to RNA, and for the translation of RNA into new bone proteins. Copper is an essential cofactor for the enzyme that helps crosslink collagen into the forming matrix. Manganese is required by enzymes that make matrix glycoproteins. Magnesium is supplied because magnesium metabolism is very tightly linked with calcium metabolism. This formula conforms to the widely recommended dietary “calcium-magnesium ratio” of 2:1 calcium: magnesium. Calcium Bone Maker Complex also includes vitamin D because it has become clear that taking calcium supplements without having sufficient vitamin D in the blood will not enhance bone health; vitamin D controls calcium utilization. Vitamin D sufficiency also improves calcium absorption. Vitamin D deficiency is a major public health problem worldwide. Among U.S. adults older than 65, some 40-100% are vitamin D insufficient.   Non-GMO/Gluten Free/Soy Free   Consult your healthcare provider before use if you are taking any prescription medications or if you have a medical condition.   Doctor’s best calcium bone maker complex promotes skeletal muscular and overall health.*   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Swisse Ultiboost Calcium + Vitamin D 90 Tablets  ,4.0 out of 5 stars, 1 rating ,S$35.00,S$18.50,https://amazon.sg/Swisse-Ultiboost-Calcium-Vitamin-Tablets/dp/B071CVS4SG/ref=sr_1_7?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/31e5A9ADAmL._AC_UL320_.jpg,available,"     An easier form of calcium to be absorbed   Calcium is needed for the maintenance of normal bones and teeth   Vitamin D contributes to the maintenance of normal bones and teeth   Vitamin D contributes to normal absorption   No added lactose, gluten, yeast, egg, artificial flavours or artificial colours   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Calcium Carbonate & Vitamin D by Nature's Bounty, Supports Immune Health & Bone Health, 1200mg Calcium & 1000IU Vitamin D3, 120 Softgels  ",4.7 out of 5 stars," 3,992 ratings ",none,S$22.27,https://amazon.sg/Carbonate-Natures-Bounty-Supports-Softgels/dp/B0016KITZ6/ref=sr_1_9?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/51t5lJ0X+HL._AC_UL320_.jpg,available," 
 About this item    Contains (2) bottles of 120 rapid release softgels of 1200mg calcium plus 1000IU vitamin D3. Calcium helps to support bone health(1)    Gluten free, wheat free, dairy free. No artificial flavors(1)    Nature's Bounty Calcium Plus Vitamin D3 has 1200 mg of calcium, which helps maintain bone strength, support your immune system and help support neuromuscular health.* Each softgel has 1000 IU of vitamin D3, which helps your body absorb calcium.(1)    Quality, consistency & scientific research has resulted in vitamins and nutritional supplements of unrivaled excellence. Using the latest breakthroughs in nutritional science & the finest ingredients, we provide supplements of unsurpassed quality & value.    Every Nature’s Bounty product is subjected to numerous quality tests throughout the manufacturing process to verify purity and potency. The ingredients & final product are tested in our microbiological laboratory to make certain that the product is pure..Our supplements are overseen by scientists, manufacturing specialists and quality experts, each dedicated to maintaining the highest quality standards. Nature’s Bounty only uses ingredients from suppliers that meet GMP supplement quality standards.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Natures Aid Calcium, Magnesium & Vitamin D3, 90 tabs  ",4.5 out of 5 stars," 2,862 ratings ",S$27.00,S$21.60,https://amazon.sg/Natures-Aid-Calcium-Magnesium-Vitamin/dp/B000GY76K2/ref=sr_1_10?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71VISzPlNFL._AC_UL320_.jpg,available,"     Natures Aid Calcium, Magnesium and Vitamin D3 tablets help maintain normal function of bones, teeth and muscles.   Natures Aid Calcium, Magnesium and Vitamin D3 tablets help maintain normal function of bones, teeth and muscles.   GM Free, No Artificial Colours, No Artificial Flavours, Corn Free, Dairy Free, Gluten Free, Lactose Free, Nut Free, Salt Free, Soya Free, Starch Free, Sugar Free, Wheat Free, Yeast Free.   Calcium, Magnesium and Vitamin D are needed for the maintenance of normal - bones, teeth.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,"Now Foods Magnesium and Calcium, Reverse 2:1 Ratio with Zinc and Vitamin D-3, Tablets, 100ct  ",4.5 out of 5 stars, 282 ratings ,S$18.90,S$16.02,https://amazon.sg/Now-Foods-Magnesium-Calcium-Reverse/dp/B0001SRB1W/ref=sr_1_11?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/717VIwQK-iL._AC_UL320_.jpg,available," 
 About this item    Nerve and Bone Support    Reverse 2:1 Ratio    With Zinc and Vitamin D-3    Zinc and vitamin d-3 are included in this product for their roles in bone metabolism.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock."
