platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Kitchen Mama Electric Can Opener : Open Your Cans with A Simple Push of Button - Smooth Edge, Food-Safe and Battery Operated Handheld Can Opener (Sky Blue)  ",4.3 out of 5 stars," 65,619 ratings ",none,S$45.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1A6FBWCWDE2FQ&qualifier=1666174030&id=7239006333012576&widgetName=sp_atf&url=%2FKitchen-Mama-Electric-Can-Opener%2Fdp%2FB087NLNP7T%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/51tYvGa7DkL._AC_UL320_.jpg,available," 
 About this item    【The last electric can opener you'll need】The Kitchen Mama automatic can opener is the best hands-free can opening solution for you! 4 AA batteries make it work like a charm! **Batteries not included**    【Easy operation】Two taps to open any cans with our electric can opener. Push the button to turn it on. It cuts cans 360° along the lid. Push the button again to stop. So hassle-free!    【Safety design】The blade automatically cuts along the side of can. It makes sure no food gets touch with the blade, nothing spills out of the can and no sharp edges leaved. This can opener can ease all your worries!    【User-friendly, ergonomic design】The automatic can opener is designed for easy-use without strain; extremely useful for elderly suffering from arthritis and people with gripping issues.    【Enjoy the best cooking experience】Your hands deserve to be treated like royalty! No effort. No injury. Save your energy. Save time. YES YOU CAN.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Kitchen Mama One Touch Can Opener: Open Cans with Simple Press of A Button - Auto Stop As Task Completes, Ergonomic, Smooth Edge, Food-Safe, Battery Operated Can Opener, Electric Can Opener (Purple)  ",4.2 out of 5 stars," 2,600 ratings ",none,S$49.89,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3KIK05VIR51O3&qualifier=1666174030&id=7239006333012576&widgetName=sp_atf&url=%2FKitchen-Mama-One-Touch-Opener%2Fdp%2FB083WL36T6%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71WqWby7PZL._AC_UL320_.jpg,available," 
 About this item    【The last electric can opener you'll need】The Kitchen Mama One-Touch can opener is the best hands-free can opening solution for you! 4 AA batteries make it work like a charm! **Batteries not included**    【One taps to open almost any cans】Push the button to turn it on. It cuts cans 360° along the lid. 𝘼𝙪𝙩𝙤 𝙨𝙝𝙪𝙩 𝙤𝙛𝙛. Free up your time to do more things in the kitchen!-- EASY!    【Safety design】The blade cuts along the side of the lid without touching the food inside. Leave no sharp cuts. -- SUPER SAFE!    【Handy for Everyone】The automatic can opener is designed for easy-use without strain; extremely useful for elderly suffering from arthritis and people with gripping issues.    【Enjoy the best cooking experience】Your hands deserve to be treated like royalty! No effort. No injury. Save your energy. Save time. 𝗬𝗘𝗦 𝗬𝗢𝗨 𝗖𝗔𝗡.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"OXO 1101780 Good Grips Locking Can Opener with Lid Catch,Black  ",4.5 out of 5 stars," 6,601 ratings ",none,S$26.24,https://amazon.sg/OXO-1101780-Grips-Locking-Opener/dp/B003L0OON0/ref=sr_1_5?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71AmTE6hOFL._AC_UL320_.jpg,available,"     Sharp, hardened stainless steel cutting wheel turns smoothly   Window to easily align Opener with can   Soft, non-slip handles lock shut and release with the press of a button   Magnetic arm locks on to lid for no-touch removal   Oversized knob is comfortable and easy to turn   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"KitchenAid Classic Multifunction Can Opener / Bottle Opener, 8.34-Inch, Aqua Sky  ",4.6 out of 5 stars," 52,860 ratings ",none,S$25.99,https://amazon.sg/KitchenAid-Classic-Multifunction-Opener-8-34-Inch/dp/B07YD2YWGV/ref=sr_1_6?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/51OwXNO7LPL._AC_UL320_.jpg,available,"     STAINLESS STEEL BLADE: The KitchenAid can opener is made from strong 420 J2 stainless steel that is designed to easily puncture and open all types of cans and bottles   INTEGRATED BOTTLE OPENER: An integrated bottle opener is built into the head of the can opener   EASY TO TURN KNOB: The can opener's large, easy-to-turn knob makes opening cans an easy task   ERGONOMIC HANDLES FOR COMFORT: This can opener is durable and designed with ergonomic handles to provide a sure grip   HAND WASH ONLY: Hand wash with warm water and a mild detergent. Rinse and dry immediately.   LIFETIME LIMITED WARRANTY: This can opener comes with a 1-year Hassle-Free replacement and lifetime limited warranty   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Good Cook Classic Safe Cut Can Opener Black 1.5x9.0x3.5 inches  ,4.7 out of 5 stars," 10,318 ratings ",none,S$20.72,https://amazon.sg/Good-Cook-Classic-Opener-1-5x9-0x3-5/dp/B000AX13US/ref=sr_1_7?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61b8DkzyadL._AC_UL320_.jpg,available,"     Patented design leaves smooth, safe edges after cutting   Cutting wheel never touches food; Eliminates cross contamination risk   Heavy-duty chrome construction   Safe and easy to use   Lifetime Satisfaction Guarantee   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Home Living Can Opener  ,4.3 out of 5 stars, 5 ratings ,none,S$7.50,https://amazon.sg/Home-Living-Can-Opener/dp/B07MS9SW19/ref=sr_1_9?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/7194V666gOL._AC_UL320_.jpg,available,    See more product details   ,FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Kuhn Rikon Auto Safety Master Can Opener, 8.75-Inch, Black  ",4.7 out of 5 stars," 7,300 ratings ",none,S$37.33,https://amazon.sg/Rikon-Safety-Master-Opener-8-75-Inch/dp/B00D097QXC/ref=sr_1_10?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/613KuNK4t5L._AC_UL320_.jpg,available," 
 About this item    Automatically locks onto can    Stainless Steel Cutting mechanism    Cuts from the side leaving rim smooth, not sharp of jagged    Lid Lifter jaws clamp on to remove lid from can and then releases into trash with a push of a button    Swiss designed    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph 20172 Pivot 3-in-1 Can Opener, White/Green, Authentic Product  ",4.6 out of 5 stars, 383 ratings ,none,S$18.71,https://amazon.sg/Joseph-20172-Opener-Authentic-Product/dp/B08QH1VG6V/ref=sr_1_11?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/618su-0tipL._AC_UL320_.jpg,available," 
 About this item    3 convenient functions in 1 gadget    Durable stainless steel cutting mechanism to open cans    Bottle Opener    Pull Top Opener    Simply rotate the arm to switch the tool    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Zyliss E930018U Lock N' Lift Manual Can Opener with Lid Lifter Magnet, Red 7.5""  ",4.5 out of 5 stars," 29,666 ratings ",none,S$29.86,https://amazon.sg/Zyliss-E930018U-Manual-Opener-Lifter/dp/B00F9ZTLJ2/ref=sr_1_12?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61gkNw06j8L._AC_UL320_.jpg,available," 
 About this item    Manual can opener locks onto cans of all sizes for safe and efficient opening    Smooth turning, stainless-steel cutting mechanism opens cans in seconds    Comfortable, soft touch grip and handle eliminate hand fatigue, great for arthritis    Magnet lifts lid off can and lever releases lid for easy disposal    5 Year Zyliss Guarantee, Hand Wipe - Do Not Submerge    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,OXO Good Grips Smooth Edge Can Opener  ,4.5 out of 5 stars," 11,364 ratings ",none,S$38.74,https://amazon.sg/OXO-Good-Grips-Smooth-Opener/dp/B000079XW2/ref=sr_1_13?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61LNOHfIutL._AC_UL320_.jpg,available," 
 About this item    No sharp edges left on can or lid    Easy-to-turn side-wind grip    Durable stainless steel cutting wheel does not touch can contents and stays clean    Soft, non-slip handles and easy turning knob    Lid pliers for no-touch lid removal    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
