platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,FLOGUOR Floor Chair 14-Position Adjustable Folding Lazy Sofa Padded Floor Gaming Chair for Reading Gaming TV Watching 8804(Grey)  ,3.0 out of 5 stars, 1 rating ,none,S$79.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3IKE4WTEA2Y56&qualifier=1666172499&id=2277266311742115&widgetName=sp_atf&url=%2FFLOGUOR-Portable-14-Position-Removable-Transformable%2Fdp%2FB08C2VTHVL%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dchair%26qid%3D1666172499%26qu%3DeyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71CICIBVcmL._AC_UL320_.jpg,available,"     14-POSITION ADJUSTABLE FLOOR SOFA CHAIR : 90-180 degree adjustable back and 14 fixed back position,The foldable floor chair cushion adapts perfectly to your natural sitting position thanks to its different angles.   QUALITY CHAIR : The chaise couch use Japanese KoYo mechanism and made of sponge & soft surface fabric.   EASY STORE&SPACE-SAVING : Lay the lazy sofa completely flat to store under your bed or tall couch. Also lay the chairs flat to stack them on top of each other making them easy to put away and space-saving.   WIDE APPLICATION DESIGN : The concise appearance can perfectly match various home styles. It can be used in different spaces such as living room, playing room or any other place according to your actual needs. You can sit on the balcony reading, lie in the living room having a rest, or even, when your friends come to your home, it can provide an additional seat.   LOCAL DELIVERY IN Singapore : Orders before 11:30 arrive the next day.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"TANUMI Essential Office Task Chair, Work from Home Desk Chairs Compatible for Study and Small Space, Breathable Mesh Back with Optional Armrests, Swivel Stools Easy Install (BLACK)  ",3.9 out of 5 stars, 59 ratings ,none,S$89.90,https://amazon.sg/TANUMI-Essential-Compatible-Breathable-Optional/dp/B0975Q4TF4/ref=sr_1_5?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/51QZ3c7U6LL._AC_UL320_.jpg,available," 
 About this item    🏢 Essential Office Chair and Affordable Home Desk Chair - Suitable for offices and studies, widen the seat surface for more comfortable sitting; 12CM chair height adjustable range, friendly to different heights, and perfect for students from primary to college.    🌟 High Quality - The gas spring of the swivel chair has passed BIFMA and SGS certification, the material is safe and environmentally friendly. Chair casters are made of high quality PU coating, wear-resistant, stable and very smooth rotation. The maximum load capacity of the office chair is 125 kg.    🏠 Save Space - Optional armrests and 60CM diameters chair base, this office chair can fit in anywhere.    📚 Colourful Choices - Pick one colour that matches your office or home is easier than you think. TANUMI office chair offers Black, Blue, Grey and Red options for your space.    🕒 Easy to Assemble - The chair is very easy to assemble. Set includes all chair accessories and screws set. According to the instructions, the assembly can be completed within 10 minutes.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,"TANUMI Office Chair, Black Mesh Back Computer Chair with Lumbar Support, Swivel Rotate with Adjustable Height for Armrest & Backrest, Synchronized Mechanism.  ",3.8 out of 5 stars, 64 ratings ,none,S$239.00,https://amazon.sg/TANUMI-Computer-Adjustable-Synchronized-Mechanism/dp/B08KVW454H/ref=sr_1_6?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/612z5r3v-GL._AC_UL320_.jpg,available," 
 About this item    Height Adjustable Ergonomic Desk Chair: Designed with comfort in mind, adjust the backrest, armrest and chair height to find your perfect position. Adjustable tilt strength no matter if you are big and tall or small and light.    Designed for 8+ Hours Seating: No matter if you are WFH (Work from Home) or Gaming, our premium padded seats & strong breathable back mesh helps to improve posture and relieve back pain.    Tilt, Roll, Swivel & Rotate: Lean in to focus, lay back to rest, slide across the room, unlock endless possibilities with our time tested executive chair.    Dimensions: Overall Size: 63cm(W)x 61cm(D) x 100-110cm(H) | Seat Size: 51cm(W) x 49cm(D) x 44-54cm(H) | Back Size: 45-47cm(W) x 50-58.5cm(H) | Armrest Height: 26-32cm(itself); 67-74cm(from the floor to the top of armrest) | Armrest Width 7-8.5cm | Armrest Distance 47cm (in between) | Armrest Length 23-25cm | Cushion Thichness 7cm | Wheel Diameter 6cm | Lumbar Size 10cm(H)x29cm(W) | Lumbar Adjust Range 5cm    What's in the Box: TANUMI M3C office chair, assembly guide, our worry-free 30 day free returns, 18-month warranty, and lifetime support on replacement parts with our friendly customer service.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Delta Children Figural Upholstered Kids Chair, Nick Jr. PAW Patrol Chase, Blue  ",4.7 out of 5 stars, 259 ratings ,none,S$81.37,https://amazon.sg/Delta-Children-Figural-Upholstered-Patrol/dp/B07VYVVPRZ/ref=sr_1_7?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/718cxoagJ2S._AC_UL320_.jpg,available,"     AGE RANGE: Recommended for ages 3+ | Holds up to 100 pounds   CUTE CHASE CHAIR: Adorable kids for chair for girls or boys resembles Chase from Paw Patrol | Plush foam padding makes it a cozy spot for kids to sit   DURABLE CONSTRUCTION: Features a hardwood frame and padded seat| Spot clean with mild soap and water   WE PUT YOUR CHILD'S SAFETY FIRST: Meets or exceeds all safety standards set by the CPSC   SIZE: 17.5"" W x 16.75"" D x 22.75"" H | Minimum Age 36 Months, Maximum Age 96 Months   
 See more product details   ",S$103.03 delivery
Amazon,"Herman Miller Aeron Ergonomic Chair - Size B, Graphite  ",4.5 out of 5 stars, 457 ratings ,none,"S$1,688.00",https://amazon.sg/Herman-Miller-Aeron-Ergonomic-Chair/dp/B01N0ZUN15/ref=sr_1_8?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71VVk7m8aIL._AC_UL320_.jpg,available," 
 About this item    Your purchase includes One Herman Miller Aeron Ergonomic Chair – Size B, graphite color    Chair dimensions: 41"" H x 27"" W x 16.75"" D. Seat heights: 16”-20.5”.    Tilt Limiter lets you set the recline range at one of three postures. Tension control lets you adjust the amount of effort needed to recline comfortably. Seat Angle Adjustment changes seat angle from neutral to engaged    Try the Adjustable PostureFit Sacral/Lumbar support. Two individual pads flex independently and can be adjust to fit the curve of your spine    Fully Adjustable Arms adjust from a height of 6.8” above the seat to 10.8 inches above the seat, slide backward and forward over a range of 2.5 inches, pivot 15 degrees outward and 17.5 degrees inward    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Delta Children Figural Upholstered Kids Chair, Disney Frozen II Elsa  ",4.6 out of 5 stars, 208 ratings ,none,S$154.53,https://amazon.sg/Delta-Children-Figural-Upholstered-Disney/dp/B07Z8Q4M4J/ref=sr_1_9?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71ptpvLw+5L._AC_UL320_.jpg,available," 
 About this item    AGE RANGE: Recommended for ages 3+ | Holds up to 100 pounds    CUTE ELSA CHAIR: Adorable kids for chair for girls or boys resembles Elsa from Frozen and Frozen II | Plush foam padding makes it a cozy spot for kids to sit    DURABLE CONSTRUCTION: Features a hardwood frame and padded seat| Spot clean with mild soap and water    WE PUT YOUR CHILD'S SAFETY FIRST: Meets or exceeds all safety standards set by the CPSC    SIZE: 17.5"" W x 16.75"" D x 22.75"" H | Minimum Age 36 Months, Maximum Age 96 Months    
", FREE international delivery
Amazon,KARNOX Legend-BK New Breathable Soft Cloth Gaming Chair with 155º Recline Racing Chair High Back and Ergonomic Style Swivel Chair with Headrest and Lumbar Support(Legendbk- Dark Grey)  ,4.5 out of 5 stars, 334 ratings ,none,S$335.00,https://amazon.sg/KARNOX-Legend-BK-Breathable-Ergonomic-Legendbk/dp/B079ZQ8TBL/ref=sr_1_10?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71IirzI04ZL._AC_UL320_.jpg,available,"     [❖For Professional Game Players]The seat is skin friendly and wear-resistant, the car seat technology applied to the e-sports chair, machine gin technology, foam one body molding.53kg/m³. Super high density spongy body can perfect waist setting.It is much higher than the sponge standard of 30kg/m³, which can effectively relieve the pressure on players' backs and achieve the effect of sitting for a long time without getting tired.The seats don't collapse for a long time.   [❖Adjust Freely in Your Favorite Posture] Based on ergonomic design, gently wrap the body to provide the best gaming experience. It has lumbar support to support the lower back, and it is comfortable even sit on the seat and cushion for a long time. Suitable with height of 5'2""~5'11"". Load-bearing capacity: 220lbs/99KG or less, you can steplessly tilt your favorite angle to 90-155° degrees with a simple joystick operation, and you can also use it to rest or take a nap.   [❖Craftsmen of Stringent Criteria] Internal steel material is 0.7in steel tube, higher than the industry average level 0.5in;It can support about 220lbs load, durable and reliable.In addition, the ""Class 4"" piston approved by the international certification body is adopted, and each chair is equipped with explosion-proof steel plate;the seat design is ergonomic-more efficient, more comfortable, and not tired after sitting for a long time.   [ ❖ Product Specifications] Size: wide 15in x deep 21in x high 51.5in , weight: about 50.7lbs, chair can rotate 360 degrees;2.5 ""Nylon wheel;4D adjustable handrail.Multi-language installation manual and installation video are provided (customer service is required).12.2in large mouse pad will be given as a gift for new product promotion.   [❖Safer Shopping Experience] KARNOX won the 2018 Comic Con Edition Best Exhibition Design and Comfort Award. The cooperative brands include Cosair, AOC, ACER, Gigabyte, and MSI. All products have a two-year free replacement guarantee for parts. Lifetime warranty on the main steel frame,To ensure long-term peace of mind for buyers. If you have any questions, please feel free to contact our 7 * 12 hours service team.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"High-Back Gaming Chair PC Office Chair Computer Racing Chair PU Desk Task Chair Ergonomic Executive Swivel Rolling Chair with Lumbar Support for Back Pain Women, Men (White)  ",4.5 out of 5 stars," 15,207 ratings ",none,S$370.07,https://amazon.sg/High-Back-Gaming-Chair-Ergonomic-Executive/dp/B07KJYY9BD/ref=sr_1_11?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61t4mpabO+L._AC_UL320_.jpg,available," 
 About this item    COMFORT FROM EVERY ANGLE - Our high-back gaming chair is thickly cushioned for maximum comfort, whether you’re spending long hours at the office, in front of the computer, or gaming. Covered with breathable premium PU leather, the chair is equipped with freely adjustable lumbar support and a headrest pillow to protect your spine and neck, while the adjustable reclining feature allows users to lock in any reclining position, from 90-135°.    MAXIMUM MOBILITY - Our chair are designed with long-lasting ergonomic construction, equipped with a BIFMA-certified heavy-duty metal base, providing stability and mobility with a 360° range of motion on smooth-rolling nylon casters so you can glide easily between work stations.    EASY ASSEMBLY – Our chair comes ready to assemble, with all the hardware and necessary tools. With step-by-step instructions, you’ll be set up and ready to game, take on the office in about 10-15 minutes!    CUSTOMER GUARANTEE – We want all of our customers to feel 100% satisfied, and ready to unwind from the comfort of our High-Back Office Chair. If you’re not satisfied, or have any questions, please contact BestOffice customer service.    BUILT TO LAST - The high-back chair is built to endure, with a heavy-duty metal base, offering great stability and mobility for a capacity of up to 250 lbs.    
","Get it Fri, 28 Oct - Wed, 2 NovFREE Delivery"
Amazon,TANUMI Work from Home Office Chair | Ergonomic Executive Chairs | Breathable Gaming Chair | Flip-up Armrests | Adjustable Headrest  ,4.2 out of 5 stars, 38 ratings ,none,S$279.00,https://amazon.sg/TANUMI-Ergonomic-Executive-Breathable-Adjustable/dp/B0972CBW53/ref=sr_1_12?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/51zoszyLI7L._AC_UL320_.jpg,available,"     🔬 [Waterfall Shaped Seating] TANUMI has improved the seating, which has better support and durability. The seat cushion is 10 cm thick and has a wide waterfall shaped seating surface for a high-quality seating comfort. The backrest is made of durable stretch mesh and wrapped in breathable fabric to adapt to the curve of the hips and disperse pressure above the sitting position to provide a refreshing and breathable experience.   🏠 [Adjustable Headrest for Neck Care] This office chair/gaming chair has a large neck pillow that can be adjusted up and down by 6CM, and a uniquely designed lumbar that fits the S-shaped curve of the human body and meets the needs of various parts of the spine. We have adopted support. Focus on keeping the lumbar spine healthy.   ➕ [High manufacturing standards, solid and durable] This desk chairs’ cushion size is 50 x 49 x 10 cm, which can accommodate various body shapes. Office chair used Metal legs, stable structure, up to 150 kg. This office chair passed the American BIFMA standard. It slides gently and does not damage the ground.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"HINOMI H1 Pro Full Customizable Ergonomic Office Chair Full Mesh (Black, Extra-High (176+))  ",5.0 out of 5 stars, 2 ratings ,none,S$599.00,https://amazon.sg/HINOMI-Customizable-Ergonomic-Office-Extra-High/dp/B09XQMSGLK/ref=sr_1_13?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71Qfn+1G9BL._AC_UL320_.jpg,available," 
 About this item    5-level adjustable height, 4-level forward support    Fully Customizable, 12 Adjustment Point    Wide 3D Headrest: The curved headrest design can adapt to the neck perfectly; The widened headrest can ensure a comfortable and unconstrained feeling when the head lies on its side    5D Armrest: Practical multifunctional design, reduce shoulder strain and adapt to different scenes like working, reading ,playing games etc.Back-flip design lets you push the chair under tables with drawers to save space.    Easy Assembly: 4 steps in 5 mins by 1 person    10 Years Warranty: Certified by BIFMA, twice    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
