platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Howard Miller Benton Table Clock 645-804 – Beveled Jade Glass and Satin Rosewood Base Home Decor with Quartz, Alarm Movement  ",4.4 out of 5 stars, 9 ratings ,none,S$97.85,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3KN5DDRS0MHZX&qualifier=1666166919&id=3017258879117349&widgetName=sp_atf&url=%2FHoward-Miller-Benton-Table-645-804%2Fdp%2FB07CNZZ4DW%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dclock%26qid%3D1666166919%26qu%3DeyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1%26smid%3DA2KAKQCT1WAV9G,https://m.media-amazon.com/images/I/61ZDfX8k+sL._AC_UL320_.jpg,available," 
 About this item    TABLE CLOCK: The Benton Clock features beveled jade glass and a rising slope on a Satin Rosewood finished base to compliment your home decor. The clock’s quartz movement makes a soft ticking noise without the use of chimes for a quieter environment.    DURABLE: This indoor modern clock is created to last. It has a sturdy frame to relieve stress in a busy household. Place it in your kitchen, office, bathroom, bedroom, living room, and more to fit in a small space for a clean look.    HIGH QUALITY: Easily tell time with black traditional Roman numerals (IIII instead of IV), black hour, minute and seconds hands, silver alarm hand, glass crystal, and polished silver-tone bezel to stand out over the white dial.    DIMENSIONS: The height is 7.25 inches (18 cm), with a width of 5.5 inches (14 cm) and a depth of 1.75 inches (4 cm). It is powered by quartz and alarm movement and includes one AA sized battery. The full felt bottom will protect desks and tabletops.    SPECIALTY HOME FURNISHINGS: Gain this Howard Miller furniture piece for your home    
","Get it Sat, 5 Nov - Mon, 14 NovFREE Delivery"
Amazon,"JBL Horizon 2 Bluetooth Clock Radio Speaker with FM Radio, Black  ",5.0 out of 5 stars, 1 rating ,S$179.00,S$139.00,https://amazon.sg/JBL-Horizon-Bluetooth-Speaker-Black/dp/B092V9YZBG/ref=sr_1_5?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61LFqQZ-IUS._AC_UL320_.jpg,available," 
 About this item    Customize your morning alarm: Personalize your alarm with multiple audio choices. Select your favourite radio station or one of built-in digital alarm tones. Set independent alarms for you and your partner.    Powerful JBL Pro Sound: Whether you're streaming music via Bluetooth or listening to your favourite radio station, fill your room with impressive JBL Pro Sound.    Tune in to your favourite radio stations: The JBL Horizon 2 clock radio can wake you up – or keep you company – with FM radio stations. Three convenient preset buttons take you directly to your favourite stations.    See everything at a glance on the large LCD display: Quickly check the time, date, alarm settings and radio info on the front LCD display. A built-in light sensor automatically adjusts the brightness to suit the lighting of the room.    Easy-to-use rotary control knob: The user-friendly rotary control knob has several convenient functions. Simply rotate the knob to quickly choose your wake time. Can also use it to snooze alarms, adjust the volume and turn ambient light on and off.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,12 Inch Non-Ticking Wall Clock Silent Battery Operated Round Wall Clock Modern Simple Style Decor Clock for Home/Office/School/Kitchen/Bedroom/Living Room (Gray，With 2 hooks)  ,5.0 out of 5 stars, 1 rating ,S$18.99,S$12.23,https://amazon.sg/Non-Ticking-Battery-Operated-Kitchen-Bedroom/dp/B09FK7VTS3/ref=sr_1_6?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&smid=A3QJSUNUIQCXPM&sr=8-6,https://m.media-amazon.com/images/I/41kmjwOLSLS._AC_UL320_.jpg,available,"     【Non Ticking Mechanism】 Precise quartz sweep movement guarantees accurate time and absolutely quiet environment. Simple style suitable for bedroom, kitchen, classroom, dining room, meeting room or any other places which needs a silent environment.   【Modern Design】Stylish designed grey dial with large white numbers and high-quality sturdy white frame. Unlike other using cardboard as clock background that easy damaged in moisture and wet season, this clock back base are made of solid plastic, therefore remain well function and dry in any weather condition.   【Easy to Read】 wall clock with large raised white numbers are clear to read, front glass cover guarantees perfect view and keeps dust away from dial.   【Easy to Use】 Come with 1 hook, wide slot in back for easy hanging. Please use 1 ""AA"" carbon battery(not included) instead of high duty batteries. Please insert positive(+) side in first.   【Full Satisfaction Guarantee】If you are not satisfied with this clock for any reason, please contact us directly within 24 hours for replacement or full refund. We have the most professional service team to give you the most extreme experience.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Muji Digital Clock with Alarm, Small, Black  ",4.7 out of 5 stars, 24 ratings ,S$63.00,S$35.65,https://amazon.sg/Muji-Digital-Clock-Alarm-Small/dp/B071H5XYZD/ref=sr_1_7?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51wf-lNX1YL._AC_UL320_.jpg,available,"     Calendar Display Function   Displays until December 31, 2099   2/24-hour display: switchable   Time/Calendar: automatically switchable, includes stand   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Alarm Clock Radio with Bluetooth, USB, FM Radio, Dual Clock, Snooze, Digital Alarm Clock Radios for Bedroom iTOMA CKS718  ",4.3 out of 5 stars, 5 ratings ,none,S$45.99,https://amazon.sg/Bluetooth-Snooze-Digital-Bedroom-iTOMA/dp/B09SNXHXVB/ref=sr_1_8?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71Pt7pOI7DL._AC_UL320_.jpg,available," 
 About this item    BLUETOOTH 5.1 : Our alarm clock utilizes the newest Bluetooth that allows you to listen to your favorite music without interruptions.    USB CHARGING PORT: Extra USB port allow you to charge your smartphone or other smart device without plug in wall, a handy, convenient and organized bedroom alarm clock radio.(1A 5V)    LARGE CLEAR DISPLAY & 12/24 HOURS FORMAT : Large 1.4-inch white LED display makes the time easy to read from afar. You can switch to change the 12 hours or 24 hours time format for your preference.    NIGHT LIGHT & DIMMER CONTROL：The soft 2-level orange night light is added convenience. With the 3-level brightness and auto dimmer control function, you can adjust the LED brightness display all depend on yourself.    MANUAL / AUTO FM RADIO: Easy Tuning FM Radio with 20 programmable preset stations. Choose a station from 87.5MHz to 108.0MHz as you want and listen to your favorite FM radio station. External FM wire antenna gives better radio reception.    DUAL ALARM WITH 2 WAKE UP SOUNDS: Easy to set two different alarm and wake up by radio or buzzer; snooze/repeat alarm & crescendo wake-up control; 15-level volume controls; choice of 4 alarm week modes: every day, single day only, weekdays only, or weekends only.    ADDITIONAL FEATURES: With a backup battery, you will never have to worry about resetting your alarm clock. Automatically sets itself to the correct year, month, date, day and time as soon as you plug it in and after every power interruption.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Hape E1600 Happy Hour Clock Kid's Wooden Time Learning Puzzle  ,4.7 out of 5 stars, 253 ratings ,S$19.90,S$15.92,https://amazon.sg/Hape-E1600-Wooden-Learning-Puzzle/dp/B0078FBJXW/ref=sr_1_9?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/717I0sKhWEL._AC_UL320_.jpg,available," 
 About this item    Learn basic time telling techniques with this happy clock    Rotating hour and minute hands encourage realistic practice    Graphic painted right onto the wood surface to decrease chipping and increase durability    Hape toy finishes are all non-toxic, child safe and of the highest quality    Recommended for ages 3 years and up    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Alarm Clock Radio with Bluetooth, FM Radio Dual Clock, Auto Brightness Sleep Timer, USB Charging, Dimmer LED Night Light Bedside Digital Alarm iTOMA CKS708  ",5.0 out of 5 stars, 3 ratings ,none,S$50.99,https://amazon.sg/Bluetooth-Brightness-Charging-Bedside-iTOMA/dp/B091T8BXX2/ref=sr_1_10?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/813KjgwqBZL._AC_UL320_.jpg,available,"     BIG BRIGHT DISPLAY & FM RADIO: Large 1.4-inch ice blue LED display with no flashing light makes the time easy to read from afar. Digital Tuning FM Radio with 20 programmable preset stations. External FM wire antenna gives better radio reception.   NIGHT LIGHT & DUAL ALARM: One Touch ON/OFF Night Light. The Ice blue night light from the clock radio creates a feeling of warmth for you in the night. The design of two individual alarms makes it easy and convenient for you to set and control the alarms.   5 IN 1: This digital clock radio combines 5 functions: Digital Clock Alarm Radio Dual separated-control alarm clock to wake you up; FM radio for listening to news & Bluetooth; Manual & Auto dimmer control for eye care; USB charging port for mobile device and easy to charge your phone near the bed.   3-LEVEL BRIGHTNESS & AUTO DIMMER: With the 3 level dimmer and Auto dimmer control function, you can adjust the LED brightness display all depend on yourself. You can put this clock radio on the bedside table; Writing desk; Kitchen; Study table or cabinet in the living room - need to connect to the power supply.   CONVENIENT AND USEFUL ADDITIONAL FEATURES: Back-up battery and USB charging port.There are so many incidents that can accidentally turn off your alarm clock.such as a power outage, or a A/C cord being disconnected by mistake. With a back-up battery, you will never have to worry about resetting your alarm clock.The 1A/5V USB charging port is specifically designed for charging your mobile device safely. You can keep your mobile device charged for an extended period of time without having to worry.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Casio Travel Clock TQ-141-8JF TQ-141-8JF Silver Metallic (Japan Import)  ,4.0 out of 5 stars, 504 ratings ,none,S$5.86,https://amazon.sg/Casio-Travel-TQ-141-8JF-Silver-Metallic/dp/B00170KHLY/ref=sr_1_11?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61P1SxJR5pL._AC_UL320_.jpg,available,"     Approx. H 2.6 x W 2.5 x D 1.3 inches (67 x 64 x 34 mm); Weight: Approx. 2.8 oz (8   metallic (case)   Electronic sound alarm; Accuracy: Average monthly difference ± 20 seconds; Batteries: AA manganese battery; Battery life: Approx. 1 year; Color: White (dial), Silver (case)   Box, Warranty Card, Instruction Manual   1 Year   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Digital Alarm Clock,ShowTop Wooden Electronic LED Time Display Alarm Settings Humidity & Temperature Detect Wood Made Electric Clocks for Bedroom Bedside Black  ",2.0 out of 5 stars, 4 ratings ,none,S$29.99,https://amazon.sg/ShowTop-Electronic-Settings-Humidity-Temperature/dp/B081VCNTPG/ref=sr_1_12?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41x+iCL7oBL._AC_UL320_.jpg,available,"     【3 Groups Alarm Clock & Weekday Mode】3 groups of alarm could be set for daily reminders for meeting, homework, travel, cooking, wake up, etc. With this Desk Digital Alarm Clock, you can set alarm clocks for sleep, meeting, travel, homework by your own schedule. And you can choose the alarms ring or not on weekend with the weekday mode, ensure you have a lie-in on weekend and will not be disturbed by alarms.   【Easy to Set up 】This digital alarm clock is powered by Micro USB charger. Anyway, if you want to use it without cord, you can set up 4*AAA batteries to power on.   【Stylish Wooden Design for Décor 】 This wood alarm clock is designed for your bedroom and is a great decoration in your bedroom home furniture or office. Stylish appearance and multiple functions make it suitable as a gifts for kids and friends.   【Temperature & Humidity Detect】 With pre-set temperature and humidity sensor and display for the air. Just like a friendly companion to protect you from getting cold.   【Adjustable Brightness】The electric clock supports 3 levels (L1=Dim L2=Medium L3= Bright) brightness. You can freely adjust the brightness for suiting your need   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Creative Smart Nightlight Digital Alarm Clock Bedside Desk Table Electronic Clock Battery Operated Mute Luminous Alarm Clock with Adjustable Light for Kids Students (White)  ,3.9 out of 5 stars, 9 ratings ,S$15.99,S$12.70,https://amazon.sg/Creative-Nightlight-Electronic-Operated-Adjustable/dp/B07Y1NRTY2/ref=sr_1_13?keywords=clock&qid=1666166919&qu=eyJxc2MiOiI2LjkwIiwicXNhIjoiNS44MCIsInFzcCI6IjQuODEifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/51FppULa+9L._AC_UL320_.jpg,available,"     MULTIFUNCTIONAL DISPLAY - Time(12/24)/Temperature(C/F)/Date/Day/Alarm. Small clock have amazing function.Never affect your nap   LARGE LCD DISPLAY AND POWER SAVING - Extra large numbers, easier your reading anytime and anywhere. Powered by 3*AAA batteries(not included), so there’s no ugly cord and you don’t have to hunt around for a socket.   BACKLIGHT SENSOR - Switch sensor button clock will adjust the brightness of the screen to make it visible when surrounding becomes dim   WIDELY USE - Perfect gift for kids, teenager, girls. Great decoration for bedroom, desktop, office. Easy to carry in travel because it was small and lightweight   CRESCENDO SOUND - Gentle wake up starts out soft and gets gradually louder until you turn it off. Snooze repeats every 5 minutes(Press the Snooze button)   
 See more product details   ","Get it Fri, 4 Nov - Tue, 15 NovFREE DeliveryOnly 4 left in stock."
