platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Stainless Steel Microporous 3 Quart Colander Professional Strainer with Heavy Duty Handle and Self Draining Ideal for Pasta Vegetables & Fruits Dishwasher Safe  ,3.5 out of 5 stars, 2 ratings ,none,S$18.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3ER2Z9P5P50VN&qualifier=1666173729&id=7973336935641028&widgetName=sp_atf&url=%2FStainless-Microporous-Professional-Vegetables-Dishwasher%2Fdp%2FB098T4WKQ6%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dcolander%26qid%3D1666173729%26qu%3DeyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/51lzWe77rCL._AC_UL320_.jpg,available,"     【Top Products】 We strive to only provide products that exceed your expectations, and always make you most satisfied. This is why our kitchen filters are made of first-class stainless steel, do not rust, and will never affect the taste of your food!   【Durable Stainless Steel】 All stainless steel heavy-duty structure, maximum durability at an unbeatable price. The sturdy handle and durable mesh make this filter set a must-have. It will not rust even in the dishwasher! It does not contain BPA, so plastic chemicals will not be immersed in your food.   【Sturdy Base】 The footed design facilitates quick and easy drainage for faster preparation, cleaner rinsing and more efficient cooking. It is an excellent alternative to handheld spider filters.   【Excellent Design】The fully perforated mesh filter and foot design provide excellent drainage performance and minimize losses. The mesh is strong and will not warp, stretch or get stuck even under heavy food. In addition, it is 100% dishwasher-safe and easy to clean.   【Drain Everything】This steel filter set is perfect for washing, rinsing or draining pasta, rice, quinoa, grains, fruits, vegetables, berries, canned food, beans, pasta, hamburgers, tuna, cooked Meat and eggs.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,ExcelSteel 242 5-Quart Stainless Steel Colander  ,4.6 out of 5 stars," 5,526 ratings ",S$14.98,S$14.09,https://amazon.sg/ExcelSteel-242-5-Quart-Stainless-Colander/dp/B00555ETXY/ref=sr_1_5?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71zFesl+oeL._AC_UL320_.jpg,available,"     Easy grip handles   Constructed in durable stainless steel   Dishwasher safe, clean with ease   Mirror polished finish for high shine   Lightweight stainless steel for easy handling   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph Square Colander Stackable with Easy-Pour Corners and Vertical Handle, Medium, Green  ",4.7 out of 5 stars," 1,008 ratings ",S$18.50,S$17.59,https://amazon.sg/Joseph-Colander-Stackable-Easy-Pour-Vertical/dp/B0721TP932/ref=sr_1_6?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71J31FjctBL._AC_UL320_.jpg,available,"     Ergonomic, vertical handle   Easy-pour square corners   Stable, non-tip, space-saving design   Large, vertical draining holes   Dishwasher safe   
 See more product details   ", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
Amazon,Stainless Steel Microporous 3 Quart Colander Professional Strainer with Heavy Duty Handle and Self Draining Ideal for Pasta Vegetables & Fruits Dishwasher Safe  ,3.5 out of 5 stars, 2 ratings ,none,S$18.99,https://amazon.sg/Stainless-Microporous-Professional-Vegetables-Dishwasher/dp/B098T4WKQ6/ref=sr_1_7?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51lzWe77rCL._AC_UL320_.jpg,available,"     【Top Products】 We strive to only provide products that exceed your expectations, and always make you most satisfied. This is why our kitchen filters are made of first-class stainless steel, do not rust, and will never affect the taste of your food!   【Durable Stainless Steel】 All stainless steel heavy-duty structure, maximum durability at an unbeatable price. The sturdy handle and durable mesh make this filter set a must-have. It will not rust even in the dishwasher! It does not contain BPA, so plastic chemicals will not be immersed in your food.   【Sturdy Base】 The footed design facilitates quick and easy drainage for faster preparation, cleaner rinsing and more efficient cooking. It is an excellent alternative to handheld spider filters.   【Excellent Design】The fully perforated mesh filter and foot design provide excellent drainage performance and minimize losses. The mesh is strong and will not warp, stretch or get stuck even under heavy food. In addition, it is 100% dishwasher-safe and easy to clean.   【Drain Everything】This steel filter set is perfect for washing, rinsing or draining pasta, rice, quinoa, grains, fruits, vegetables, berries, canned food, beans, pasta, hamburgers, tuna, cooked Meat and eggs.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Prepworks by Progressive Thinstore Over-the-Sink Prep Station, PCB-3520, Meal Prep, Collapisble Colander, Patented  ",4.4 out of 5 stars, 969 ratings ,S$64.47,S$49.27,https://amazon.sg/Prepworks-Progressive-Thinstore-PCB-3520-Collapisble/dp/B06VVRDVG1/ref=sr_1_8?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71znzicnntL._AC_UL320_.jpg,available,"     CHOP, RINSE AND PREP MADE EASY: Chop, rinse and prep with our Thinstore Over-The-Sink Prep Station   EXTENDABLE STAINLESS STEEL ARM: The extendable 5.5"" stainless steel rod fits conveniently over most sink sizes and the cutting board measures 10.5"" by 10""   MULTIFUNCTIONAL COLLAPSIBLE COLANDER: The 3-Cup collapsible colander easily pops out for rinsing, cleaning and storage   GREAT FOR MEAL PREP: This prep station makes meal prep simple and fast!   DISHWASHER SAFE: This Patented prep station cutting board and collapsible colander are dishwasher safe   
 See more product details   ", FREE international delivery
Amazon,"OXO Good Grips Rice, Quinoa and Small Grains Washing Colander  ",4.8 out of 5 stars," 4,988 ratings ",none,S$29.06,https://amazon.sg/OXO-Quinoa-Grains-Washing-Colander/dp/B016BA0AAM/ref=sr_1_9?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/31cWUmA6xVL._AC_UL320_.jpg,available," 
 About this item    Designed to allow water to drain at the ideal rate to wash impurities and starch from rice, quinoa, buckwheat, barley and more    Water pools to show when water is clear and grains are clean    Small, square holes help prevent tiny grains from falling through    Small, square holes help prevent tiny grains from falling through    Pour spout features extra drain holes to remove excess water    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,"Chef'n Bramble Berry Basket and Colander (1-Quart, Cherry)  ",4.5 out of 5 stars, 588 ratings ,S$21.55,S$20.21,https://amazon.sg/Chefn-Bramble-Basket-Colander-1-Quart/dp/B00THGG3EU/ref=sr_1_10?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/713bxat-XbL._AC_UL320_.jpg,available," 
 About this item    REPLACES DISPOSABLE BASKETS: This stackable berry basket replaces grocery store plastic disposable baskets with a functional, green-friendly, and economical way to store and serve fresh berries to your friends and family.    KEEPS FRUIT FRESH LONGER: The inner basket removes and can be used as a berry colander for easy rinsing while the basket design allows air to circulate on the bottom of the container, keeping fruit fresh longer in the refrigerator and on the counter.    STORE & SERVE: Use the berry basket to easily store and serve fresh ripe berries, cherry tomatoes, grapes, and other favorite produce from the garden or market.    LONG-LASTING: A great choice for the recycle-conscious consumer, this basket is also BPA free, ensuring years of safe use for the whole family. Top-rack dishwasher safe.    INNOVATIVE DESIGN: Choose smart, easy-to-use kitchen utensils that are built on tasteful design, new technologies, and the trusted reputation of Chef'n.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph Updated Scoop Strainer/Colander/Slotted Spoon, Large, Black  ",4.7 out of 5 stars," 7,307 ratings ",none,S$29.38,https://amazon.sg/Joseph-Updated-Strainer-Colander-Slotted/dp/B00LMCWL7A/ref=sr_1_12?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/7175jRyfrsL._AC_UL320_.jpg,available,"     Large colander scoop in green with easy-grip silicone handle and integrated pan hooks   Scoop drains straight from a hot pan and rests on the side of a pan for draining   Ideal for straining and serving vegetables, pasta and fried food   Heat resistant up to 200 Degree Celsius/392 Degree Fahrenheit; suitable for non-stick cookware   Dimensions: 5.2 x 2.3 x 13.4 Inch (WxDxH); dishwasher safe   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Now Designs 5006006 Metal Colander, 1-Quart, Navy  ",4.7 out of 5 stars," 1,578 ratings ",none,S$14.07,https://amazon.sg/Now-Designs-5006006-Colander-1-Quart/dp/B071ZR6MT8/ref=sr_1_13?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71ongUJtqBL._AC_UL320_.jpg,available," 
 About this item    ONE QUART COLANDER: This colorful colander performs equally well rinsing fruit or straining pasta. Measures 6.5 inches diameter and 4.5 inches tall, this small colander is sure to become a kitchen staple    VERSATILE & DURABLE: made from food safe powder-coated steel with a stainless steel rim and two handles for an easy grip, this metal colander has a flat base ensuring stability and no tipping    EASY CARE: This lightweight steel colander is easy to clean: hand wash only    COMPLETE THE LOOK: Coordinating utensil crocks from Now Designs (sold separately) will ensure your kitchen storage solutions effortlessly blend into your own interior design    STYLISH KITCHEN: For over 50 years, Now Designs kitchen textiles & accessories have been consistently recognized for their superior colors, trends, designs & unsurpassed quality & workmanship    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Cook With Color 8 Piece Nesting Bowls with Measuring Cups Colander and Sifter Set | Includes 2 Mixing Bowls, 1 Colander, 1 Sifter and 4 Measuring Cups, Pink  ",4.5 out of 5 stars," 2,670 ratings ",none,S$34.12,https://amazon.sg/Nesting-Measuring-Colander-Sifter-Mixing/dp/B0848VCRM4/ref=sr_1_14?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71uHjHAPcrL._AC_UL320_.jpg,available,"     Set Includes: 2 mixing bowls, 1 colander/strainer, 1 fine mesh sieve/sifter and 4 measuring cups- including sizes 1 cup, 1/3 cup, 1/2 cup and 1/4 cup.   Storage: This set is nested for ease of storage and convenience. It includes 8 kitchen essentials that fit within each other to give you an easier time storing bigger items without losing out on space for smaller items as well.   Functionality: The large mixing bowl in this set is equipped with a non slip ring on its base to ensure that it does not move or tip over during prep. The smaller bowl has measurements inside of it so it can be used to measure and mix in. All items in the set include a convenient helper handle.   Material & Care: Made of 100% polypropylene, this nesting bowl set is top rack dishwasher safe (except for sieve), extremely durable and 100% BPA free. Not microwave safe.   Customer Satisfaction Guarantee: At Cook with Color our number one goal is customer satisfaction. Please do not hesitate to reach out to us with any issues, qestions or comments so we can ensure that your Cook with Color order experience adds just the right color and taste!   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
