platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"24 MANTRA Organic Groundnut Oil, 1 l,8904083505945  ",4.3 out of 5 stars," 1,549 ratings ",none,S$12.20,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3LK981KV5Z3ZZ&qualifier=1666192195&id=565933399559672&widgetName=sp_atf&url=%2F24-MANTRA-Organic-Groundnut-8904083505945%2Fdp%2FB00L927OKC%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dcooking%2Boil%26qid%3D1666192195%26qu%3DeyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61kXK-cd+9L._AC_UL320_.jpg,available," 
 About this item    Pure groundnut oil    Rich in antioxidants    No chemical residues    Helps prepare healthy meals    High protein content    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"24 Mantra Organic Sunflower Oil, 1 l  ",4.2 out of 5 stars," 1,112 ratings ",none,S$11.15,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A65UILZ0LPY0I&qualifier=1666192195&id=565933399559672&widgetName=sp_atf&url=%2F24-Mantra-Organic-Sunflower-Oil%2Fdp%2FB00L927PY2%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dcooking%2Boil%26qid%3D1666192195%26qu%3DeyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61k5xmOK1XL._AC_UL320_.jpg,available," 
 About this item    Rich in antioxidants and nutrients    Zero cholesterol and trans fats    Low carb, heart healthy, and weight loss friendly    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Valley Fields Extra Virgin Coconut Oil - 500ml, 500 ml  ",1.0 out of 5 stars, 1 rating ,none,S$12.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1UL6RYNTL5381&qualifier=1666192195&id=565933399559672&widgetName=sp_atf&url=%2FValley-Fields-Extra-Virgin-Coconut%2Fdp%2FB09B1HL61G%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dcooking%2Boil%26qid%3D1666192195%26qu%3DeyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71I+H9P+ccL._AC_UL320_.jpg,available,"   Contains healthy fatty acid, may reduce seizures    Boost heart health, raise good cholesterol    Help reduce weight, protect skin, hair & teeth, boost brain function    Reduce hunger and reduce fats    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"OKI Canola Oil, 5L  ",4.6 out of 5 stars, 29 ratings ,S$17.50,S$16.49,https://amazon.sg/OKI-Canola-Oil-5L/dp/B07HFRBDG4/ref=sr_1_5?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81chusifICS._AC_UL320_.jpg,available," 
 About this item    Oki premium canola oil has a high level of monounsaturated fatty acid.    Naturally Cholesterol Free    Healthier Choice â€“ Lower in Saturated Fat    Contains Omega 3 and 6    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Now Foods Avocado Oil, 473ml  ",4.8 out of 5 stars," 3,662 ratings ",none,S$23.90,https://amazon.sg/Now-Foods-Avocado-Oil-473ml/dp/B007XA49O8/ref=sr_1_omk_6?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71aFJoToNHL._AC_UL320_.jpg,available," 
 About this item    100% Pure Moisturizing Oil    For Soft, Healthy Skin    Hydrating    Condition: skin in need of hydration and moisturization.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"Naturel Sunflower Oil, 2L  ",4.8 out of 5 stars, 16 ratings ,none,S$10.80,https://amazon.sg/Naturel-Sunflower-Oil-2L/dp/B006O9UULA/ref=sr_1_7?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81YTydHokrL._AC_UL320_.jpg,available," 
 About this item    Naturally cholesterol-free    High in polyunsaturates    Suitable for vegetarian    It contains vitamin e is suitable for vegetarians is high in polyunsaturates and is naturally cholesterol free.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Knife Premium Cooking Oil, 2L  ",4.8 out of 5 stars, 14 ratings ,none,S$8.05,https://amazon.sg/Knife-Premium-Cooking-Oil-2L/dp/B006O9W6LC/ref=sr_1_8?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81jOTU0HKGL._AC_UL320_.jpg,available," 
 About this item    Unique peanut aroma    No cholesterol and trans fat free    Contains vitamin e    Excellent for deep frying and stir-Fry.has no cholesterol and is trans fat free.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NewMoon Canola Oil, 2L  ",5.0 out of 5 stars, 5 ratings ,none,S$8.20,https://amazon.sg/NewMoon-Canola-Oil-2L/dp/B0716T9CNF/ref=sr_1_9?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81+rQKfWcsS._AC_UL320_.jpg,available," 
 About this item    New moon 100 percent pure canola oil outshines other oils with its benefits, great taste.    New moon 100 percent pure canola oil outshines other oils with its benefits, great taste.    Superior cooking performance, while remaining naturally cholesterol free.    An excellent multi-purpose oil for sautéing, frying and baking, or even as an ingredient for salad dressings.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Naturel Premium Blend Canola & Sunflower Oil, 3L  ",5.0 out of 5 stars, 5 ratings ,none,S$13.90,https://amazon.sg/Naturel-Premium-Blend-Canola-Sunflower/dp/B006O9VS5W/ref=sr_1_10?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81zRGzGBNdL._AC_UL320_.jpg,available," 
 About this item    Naturally cholesterol-free    Omega 3 and 6    Trans fat free    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Naturel Pure Olive Oil, PET, 2L  ",4.8 out of 5 stars, 33 ratings ,S$26.90,S$19.36,https://amazon.sg/Naturel-Pure-Olive-Oil-PET/dp/B071HV4P3K/ref=sr_1_11?keywords=cooking+oil&qid=1666192195&qu=eyJxc2MiOiI1LjEzIiwicXNhIjoiNC44NCIsInFzcCI6IjQuNjQifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81PIYB7GnqL._AC_UL320_.jpg,available," 
 About this item    The classic full bodied and mild taste of this traditional olive oil is ideal for salads pastas marinades sauces grilling roasting and pan-Fried dishes.    Product of Spain    Certified halal    Trans fat free    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
