platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Stackable Stainless Steel Kids Cups for Toddlers (EASY to Clean) - Set of 2 Powder Coated Vacuum Insulated Tumblers, 2 Non BPA Lids & 2 Food Grade Reusable Silicone Straws (Pink + Purple, 12 OZ)  ",4.4 out of 5 stars," 8,779 ratings ",none,S$45.82,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1EK7W7AUYQBV1&qualifier=1666170727&id=7999650669238398&widgetName=sp_atf&url=%2FStackable-Stainless-Steel-Toddlers-Clean%2Fdp%2FB08CKJD79J%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dcup%26qid%3D1666170727%26qu%3DeyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61K+v4VOoLL._AC_UL320_.jpg,available,"     3RD-PARTY TESTED: Zero lead, BPA, phthalates, chemicals & toxins. Our kids cups are vacuum sealed by melting glass beads instead of using lead-based solutions.   SUPER EASY TO CLEAN: Lids and straws are top rack dishwasher safe. Hand washing the cups is recommended to maintain the vibrant colors, but the high heat powder coating allows you to wash the cups in the dishwasher   NO CHIPPING OR PEELING: Each unbreakable toddler cup is powder-coated so won't chip, peel or melt. We've gone through countless rounds of testing, tooling and trials to improve the quality of our stainless steel cups   FOOD GRADE MATERIALS: Only food-grade silicone and 18/8 stainless steel are used for your kiddos. We don't skimp on quality because our own kids use the same cups that your kids will be using   COVERED FOR LIFE: Register your purchase and get lifetime replacements from manufacturing defects. Accidental drops or lost lids are not covered, but reach out to and we'll see what we have in stock because we want you to feel confident with your purchase   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,Kinton Crafts Hand Made 2pc Mosaic Glass Candle Jars. Tea-light Holders for Home Décor Votives for Table/Party Decorations Potted Plants Bowl (Beige)  ,5.0 out of 5 stars, 1 rating ,S$29.99,S$24.88,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ABKQWQSW1ENO&qualifier=1666170727&id=7999650669238398&widgetName=sp_atf&url=%2FKinton-Crafts-Tea-light-Holders-Decorations%2Fdp%2FB0B3W1T2GR%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dcup%26qid%3D1666170727%26qu%3DeyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/712MccHA-OL._AC_UL320_.jpg,available,"     100% PREMIUM HANDMADE CRAFTS : Set of 1big size ,1small impressive quality Votive candle holder, tea light candle holders, overall dimension in inches (Width x Height x Opening Dia) 3.5”x4.2” x 3.4”, Small size: 2.8”x3” x 2.6”. Works with regular tealight candles, votive candle, pillar, tealight, floating, wick candles. Charm up any special occasion with a touch of sparkle. our votives is embellished with an glass mosaic speckled finish to add a warm shine to your event!   THE CLASSIC & BEST SELLER: These Votives create Romantic, Soft Atmosphere for your inner soul. Helps to promote inner relaxation and great peace. Reduces invasive and unwanted thoughts Also when you use our votive candle holder. This votives can also used for table display, wedding, party, Halloween, birthdays, celebration, banquets and more, as an eye-catching centerpiece decor for your space, bringing warmth and enjoyment to your family   ILLMINE UP YOUR HOME : Kinton votives made by skilled craftsman with high quality solid glass pasted with coloured mosaic glass shards, this set votive candle holder looks elegant and sparkly. Because of speckled effect on the tealight holder will enhance the spontaneous warm light of candle, also it will provide long durability and sturdy water & dust resistance.   PERFECT GIFT CHOICE: This Eye catching Votives are perfect gift for any occasion such as birthday gift, valentine's day gift, Mothers day gift, holiday Christmas, new year bling, costume, wedding, anniversary, gifts for women, gifts for mom, gifts for mother in law, gifts for wife, gifts for daughter, gifts for aunt, dainty fine delicate gifts for best friend, grandmother, sister, girls, teens and so on. It also fits for any indoor or outdoor occasion as daily use in home and office.   MULTIPLE PURPOSE USE : This product can be used for candle holder (led & wax) potted plants bowl/ make up holder, office pen holder, add beautiful colors to your desk, dressing table and window sill   BUY RISK FREE! SATISFACTION GUARANTEED: We’re Singapore Owned, Small business, 100% Customer Satisfaction is our motto! Please Buy our product with confident of our Customer Satisfaction Guarantee. If you are unsatisfied, contact us through seller tab to return the product for a refund, NO QUESTION ASKED! Shop & Support Small Business.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"CnGlass Double Walled Glass Coffee Mugs 290ml,Large Insulated Espresso Cups,Set of 2  ",4.5 out of 5 stars," 1,815 ratings ",none,S$29.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3LDKXFK212ET5&qualifier=1666170727&id=7999650669238398&widgetName=sp_atf&url=%2FCnGlass-Double-Walled-Insulated-Espresso%2Fdp%2FB07VRQQKR1%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dcup%26qid%3D1666170727%26qu%3DeyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71SFLlpeYIL._AC_UL320_.jpg,available,"     UNIQUE DOUBLE WALLED MUG -Insulated glass coffee mug has a sleek 2 layer design that creates a dramatic optical illusion and prevents condensation.   DURABLE LIGHTWEIGHT ELEGANCE -100% lead free-high quality chemistry grade borosilicate makes double walled glasses thinner, lighter, capable of withstanding thermal shock, scratch and break resistant.   ELEGANCE WRAPPED AND IDEAL GIFT -The elegant and stylish clear glass mugs with gift box packaging as the ideal gift for your family or friends especially on special occasions.   MICROWAVE AND DISHWASHER SAFE - Safe for dishwasher and microwave,freezer use.borosilicate glass is easy to clean and built to last.   FULLY PROMISED -Customer satisfaction is Cnglass top priority.If you are not satisfied with our clear coffee mug,we promise to offer a replacement or refund.Buy it with confidence please.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Snow Peak MG-143 Mug Sierra Cup, Titanium, Single Mug, 15.2 fl oz (450 ml)  ",4.5 out of 5 stars," 7,025 ratings ",none,S$29.07,https://amazon.sg/Snow-MG-143-Sierra-Titanium-Single/dp/B06XX4G5XT/ref=sr_1_5?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61f5bJHlYIL._AC_UL320_.jpg,available,"     Volume: 15.2 fl oz (450   Size: φ3.4 x 3.6 inches (86.2 x 91.5 mm)   Folding Handle   Material: Titanium   Weight: 2.5 oz (70;Function: Single Wall   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Shock Doctor Ultra Pro Carbon Flex Athletic Cup for Sports, Protective Cup for Baseball & Contact Sports, Youth & Adult sizes, Includes 1 Cup  ",4.5 out of 5 stars," 1,052 ratings ",none,S$28.74,https://amazon.sg/Shock-Doctor-Ultra-Carbon-Black/dp/B00P6HB0HY/ref=sr_1_omk_6?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61B51Dmq0LL._AC_UL320_.jpg,available," 
 About this item    Offers multi-layer protection designed to shield and transfer shock away from areas where protection is most needed    STAYS IN PLACE w/ Flex curve design forms to the body to provide unrestricted range-of-motion and comfort    PROTECTION 3-piece impact shield    COMFORTABLE Gel perimeter and Bio-Shape design for maximum comfort    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Cute Mugs Glasses Double Wall Insulated Glasses Espresso Cup, Coffee Cup, Tea Cup, Milk Cup, Best Gift for Office and Personal Birthday (Bear)  ",4.3 out of 5 stars, 150 ratings ,none,S$12.99,https://amazon.sg/Glasses-Insulated-Espresso-Personal-Birthday/dp/B07ZFC7K3F/ref=sr_1_7?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61hPICAowML._AC_UL320_.jpg,available,"     Double-wall Insulated Glasses, each mug boasting a cute BEAR or CAT that holds 230-280ml.   Made of heat and condensation-resistant borosilicate glass, which is more durable and perfect than common glass that gives a smooth finish and a crystal clear look. Keeps your liquid hot while keeping your hands cool.   Espresso mug made of lead-free high quality borosilicate-glass, Food grade materials are healthier   Give that someone special in your life something that they will definitely,Best Gift for family,friend,colleague,kid.   5.Can be used for Capucinno cups, Lungo cups, Macchiato, Latte, Espresso cups, Demitasse cups, Tea, smoothie and juice.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Innobaby Din Din Smart Stainless Steel Cup (9 oz) with Handle for Babies, Toddlers and Kids. BPA Free, Green  ",4.8 out of 5 stars, 52 ratings ,none,S$18.35,https://amazon.sg/Innobaby-Stainless-Handle-Babies-Toddlers/dp/B00MVGWGE4/ref=sr_1_8?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/716HtFbiRXL._AC_UL320_.jpg,available," 
 About this item    100% SAFE FOR YOUR CHILD - The ORIGINAL Innobaby Din Din Smart Stainless Steel Cup is made of the highest quality, food grade 304 stainless steel (18/10 stainless) in South Korea. This product is nontoxic, BPA free, Phthalate free, PVC free and lead free.    INSULATED CUP KEEPS DRINKS WARMER / COLDER LONGER AND PROTECTS LITTLE HANDS – The hard plastic outer shell insulates and keeps drinks at the optimal temperature longer while protecting your child’s hands from extreme temperatures.    ERGONOMICALLY DESIGNED FOR TODDLERS - The Innobaby Stainless Steel Cup has an ergonomic handle that is easy for little hands to grip, great for transitioning from a sippy cup to a big kid cup.    DURABLE AND GOOD FOR THE ENVIRONMENT – Our stainless steel kids cups, bowls, plates, forks and spoons will not stain, harbor orders, rust or . Rid yourself and the environment of plastic and paper plates for good – opt for stainless steel.    MAKE IT A SET– Innobaby has a complete line of stainless steel toddler feeding products including stainless steel tumblers, stainless steel bowls and stainless steel silverware. Purchase the entire Innobaby line on Amazon.com.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Munchkin Miracle 360 Trainer Cup, Green/Blue, 7oz, (Pack of 2)  ",4.7 out of 5 stars," 42,876 ratings ",none,S$23.90,https://amazon.sg/Munchkin-Miracle-Trainer-Green-Blue/dp/B00MRZIFD0/ref=sr_1_9?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/718QtcfYm8L._AC_UL320_.jpg,available,"     BPA free 2 pack toddler training cup with dentist-recommended, spoutless design   360-degree drinking edge eliminates spills completely   Cup automatically seals when child stops drinking   Handles are easy for little hands to hold   Easy to clean, with no extra valves or parts - top rack dishwasher safe   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Kinto 23107 Kronos Double Wall Coffee Cup, 250ml  ",4.4 out of 5 stars," 1,819 ratings ",S$19.30,S$11.01,https://amazon.sg/Kinto-23107-Kronos-Double-Coffee/dp/B01H08U7DE/ref=sr_1_10?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51iSvJIeJBL._AC_UL320_.jpg,available," 
 About this item    The cup measures approximatley 4.8"" H x 3.6"" W x 3"" D    Double wall insulation keeps drinks cold or hot longer    Ring helps ensure easy grip and a stylish design feature    Pair with other Kronos cups from Kinto for a complete look    Designed in Japan    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Sargent Art 12 Non-Spill Paint Cups, Funnel shaped cap, Spill-Proof, Assorted Colors Cap, Inner rim seals  ",4.1 out of 5 stars, 107 ratings ,none,S$26.88,https://amazon.sg/Sargent-Art-Non-Spill-Spill-Proof-Assorted/dp/B07PDJ1QK9/ref=sr_1_11?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61wFPWOvpzL._AC_UL320_.jpg,available," 
 About this item    Functional Options: The Non-Spill Paint Cups are designed with a non-spill cap that has a flip-top lid and dual brush holders molded into the cap.    Functional Cap: The Funnel shaped cap helps to keep liquid from spilling out.    Level Indicator: Fill lines are molded into the cup to indicate level of liquid during filling to keep liquids in cup when tipped over.    Easy Refilling: Grooved rim caps that twist on and off enable easy refilling.    Prevents Moisture Evaporation: The Inner rim seals helps to recycle moisture and prevent evaporation.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock."
