platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"hecef Acacia Wood Pizza Board Set, Long Handle Pizza Peel with Cutter,Large Pizza Paddle & Serving Board for Homemade Pizza, Cheese, Fruits & Cake, 12 Inch  ",4.5 out of 5 stars, 354 ratings ,S$40.99,S$30.88,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2A0V7PQZ19WEK&qualifier=1666173427&id=4502808014364032&widgetName=sp_atf&url=%2Fhecef-Acacia-Handle-Serving-Homemade%2Fdp%2FB07SC9D116%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dcutting%2Bboard%26qid%3D1666173427%26qu%3DeyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71K3MmOI1ZL._AC_UL320_.jpg,available," 
 About this item    ✔MULTI-USE: Our product is not only used to cut pizza slices, also for put onto cheese, bread, or other foods, which is full of potential for daily use.    ✔EASY TO CLEAN: Just using clean, soapy water to rinse, then wipe with a damp cloth and dry out, this peel can be cleaned quickly and owing to advanced design, there won’t be any ingredient attached.    ✔TAPER EDGE: Owing to its wider edge up to 1.3 inches, the wide taper edge ensures your peel is much easier to slide under pizza.    ✔PREMIUM ACACIA WOOD: As everyone knows that acacia wood is a decent wood in the marketplace. So that’s the reason why we chose this wood to build our durable and delightful peel.    ✔GIFT READY: Made by real acacia wood, our pizza peel is amazingly solid and impressive, which is an attractive gift for Christmas, birthdays, housewarming parties, weddings, engagements, wine and cheese tastings and many other memorable events.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph Nest Plastic Cutting Set with Storage Stand 3 Different Sized Boards, Gray, Regular, 60146  ",4.5 out of 5 stars," 2,559 ratings ",S$109.00,S$48.83,https://amazon.sg/Joseph-Plastic-Cutting-Different-60146/dp/B07KKQVSTN/ref=sr_1_5?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61CAJV4svUL._AC_UL320_.jpg,available," 
 About this item    Organized, space-saving storage stand    This smart set of color-coded cutting boards comes with its own sleek storage stand.    Making the boards very easy to access and a stylish addition to any counter.    Cutting board stand holds boards apart allowing air to circulate for even drying    
", FREE international delivery
Amazon,"Neoflam Microban Protection Cutting Board 3 Piece Set, Stain & Odor/BPA Free, Reversable Board, Upgraded Larger Juice Groove, Non-Slip EZ Grip Handle, Dishwasher Safe, Multicolor  ",4.7 out of 5 stars, 873 ratings ,none,S$33.00,https://amazon.sg/Neoflam-Protection-Reversable-Dishwasher-Multicolor/dp/B08XYGCDFC/ref=sr_1_6?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71cvbLsx4BL._AC_UL320_.jpg,available," 
 About this item    [MICROBAN PROTECTION] - Microban is built into Neoflam cutting boards to help keep them clean by inhibiting the formation of stain and growth of odor. This protection will not wash or wear off.    [KNIFE-FRIENDLY CUTTING SURFACES] - Will not dull blades. Polypropylene surface is non-porous, stain & order resistant, BPA-free and dishwasher safe.    [Better Than Wood] – Soft-grip edges & corners prevent slipping on countertops. Will not splinter, , or peel like wooden boards do.    [Dishwasher Safe] - Polypropylene dishwasher safe boards will not degrade or warp in the dishwasher and are stain resistant.    [REVERSIBLE BOARD & UPGRADED LARGE JUICE-CUTTING GROOVES] - Upgraded juice groove collect excess liquids, preventing spills. While reversible board extends the life of the cutting board.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph 60131 Index Plastic Cutting Board Set with Storage Case Color-Coded Dishwasher-Safe Non-Slip, Small, Silver  ",4.6 out of 5 stars," 4,495 ratings ",S$59.87,S$56.90,https://amazon.sg/Joseph-60131-Color-Coded-Dishwasher-Safe-Non-Slip/dp/B01N0V6SP5/ref=sr_1_7?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81H21gGDj-L._AC_UL320_.jpg,available," 
 About this item    Set of 4 plastic color-coded cutting boards with a plastic storage case. Designed to prevent cross-contamination of different food types.    Index-style tabs on boards indicate which food type they should be used for - raw meat, raw fish, vegetables or cooked food    Easy-clean, knife-friendly cutting surfaces with crumb-catching edges, non-slip feet. Easy-access storage case with non-slip feet.    Board size: 12 x 8 inches, Case size: 12 x 9.25 x 3.25    Cutting boards - dishwasher safe. Storage case - wipe clean with a damp cloth.    
", FREE international deliveryOnly 1 left in stock.
Amazon,"Epicurean Kitchen Series Cutting Board, 8-Inch by 6-Inch, Nutmeg  ",4.6 out of 5 stars," 5,581 ratings ",none,S$31.42,https://amazon.sg/Epicurean-Kitchen-Cutting-8-Inch-6-Inch/dp/B003IP0XS8/ref=sr_1_8?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61Qs1C8mylL._AC_UL320_.jpg,available,"     Crafted from 50% recycled cardboard composite; nutmeg color   Measures 8 inches by 6 inches by 1/4 inch thick   Safe for all knives; heat resistant up to 350 degrees; hanging option; dishwasher safe   Made in USA from trees harvested under the guidelines of the North America Sustainable Forestry Standards   Company ECO Initiative Commitment: Greenguard Certified, classified ""Green"" product; uses sustainable manufacturing practices; minimal recyclable packaging   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"OXO Good Grips 2-Piece Cutting Board Set, 2 Count (Pack of 1)  ",4.7 out of 5 stars," 4,279 ratings ",none,S$35.83,https://amazon.sg/OXO-Grips-2-Piece-Cutting-Board/dp/B07WBTRRMT/ref=sr_1_9?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71UObxU2sDL._AC_UL320_.jpg,available,"     One 7.25-in x 10.75-in Prep Board and one 9-in x 12.9-in Everyday Board   Double-sided, non-porous surfaces resist odors and won't dull knife blades   Soft, tapered edges form comfortable handles for carrying   Integrated drip-catchers and easy-pour corners minimize messes   Non-slip feet keep boards in place while chopping and slicing   Durable and dishwasher safe   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Farberware 3-Piece Bamboo Cutting Board, Set of 3 Assorted Sizes, Brown  ",4.5 out of 5 stars," 15,705 ratings ",none,S$28.70,https://amazon.sg/Farberware-3-Piece-Bamboo-Cutting-Assorted/dp/B0731JC4R1/ref=sr_1_10?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81WRqaDA6bL._AC_UL320_.jpg,available,"     STRONG AND SUSTAINABLE: This set is made of bamboo, a highly replenishable resource that offers durability and easy care--making them a perfect addition to any chef's kitchen   REVERSIBLE: These bamboo cutting board have a reversible cutting surface perfect for everyday food preparation, from slicing fruit to chopping veggie and is a perfect kitchen starter set, housewarming gift or back to school essential   NATURAL MATERIAL: Bamboo is a stronger, natural alternative to wood, easy on knife blades, it is substantially stronger than hard woods; bamboo is one of the most renewable resources in the world   PERFECT FOR ENTERTAINING: These wooden boards can also be used as a charcuterie board for cheese, meats, olives, breads and any other appetizer   SET INCLUDES: This set includes a Large Cutting Board: 9.5 inches by 13 inches, a Medium Cutting Board: 8.5 inches by 11 inches, and a small cutting board: 6 inches by 8 inches   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Ironwood Gourmet Large End Grain Prep Station Acacia Wood Cutting Board, 14"" x 20"", Brown  ",4.5 out of 5 stars," 2,574 ratings ",none,S$117.00,https://amazon.sg/Ironwood-Gourmet-Station-Acacia-Cutting/dp/B000TZ0IQC/ref=sr_1_11?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61elvQ6RofL._AC_UL320_.jpg,available,"     A top-of-the-line cutting board that's large enough for any task   Made from gorgeous acacia wood   This large end grain chopping block is functional and beautiful due to its rich   Makes it the perfect wood for your kitchen prep station   The natural grain gives uniqueness to each cutting board   
 See more product details   ", FREE international delivery
Amazon,"Freshware Cutting Board, Plastic, Set of 3, BC-300PK  ",4.6 out of 5 stars," 2,719 ratings ",none,S$26.69,https://amazon.sg/Freshware-Cutting-Board-Plastic-BC-300PK/dp/B07HHLH8DH/ref=sr_1_12?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61FQpgT7RAL._AC_UL320_.jpg,available,"     Multiple Prep Board Pack – Each order comes with three distinct cutting board sizes, including small, medium and large; perfect for multi-course meals or all-day use   Safe, Durable and Easy to Clean – A non-porous, ultra-strong cutting surface is gentle on cutlery and knives and can be put in the dishwasher for quick, easy cleanup   Chop, Scrape and Dice – Tough enough to withstand heavy chopping, slicing, dicing and sharp knives, our surface won’t retain bacteria, stains or odors for long-term use   Cutting Board Sizes: Small: 10” x 5.57” Medium: 12.5” x 7.75” Large: 15.7” x 9.5”   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,hecef 5 PCS Multi-Purpose Cutting Board & Marble Pattern Knife Set  ,4.5 out of 5 stars, 64 ratings ,S$40.99,S$36.89,https://amazon.sg/hecef-Multi-Purpose-Cutting-Marble-Pattern/dp/B08R9NKRNN/ref=sr_1_13?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/81SbQWJXHRL._AC_UL320_.jpg,available," 
 About this item    1.Essential Knife and Board Set: Our sharp knife set includes 8’’ chef knife and 5’’ utility knife with matching protective blade guard and a bigger size of 40X31.7X1.2cm multipurpose cutting board, which will definitely serve your daily needs to the fullest.    2.Ergonomic Knife Set: Each knife has been precisely constructed to ensure superior grip feeling. This set is equipped with extraordinary stainless steel to make it more durable than other knife sets and ensure that is easy to maintain in a proper way. Injected PP+TPR handle is firm enough that will never take apart and ensures good kitchen experience.    3.Marble Pattern Non-stick Coating: Marble finished procedure makes the blade elegant, slick and fascinating. Also, it provides a stable coated barrier between the steel and environment that can increase corrosion and rust resistance, protecting the blade not being scratched by hard substances.    4.Multipurpose Chopping & Serving Board: Alongside the corner of the front, there is a knife sharpener for knife maintenance and built-in garlic grinder and ruler for easy food preparation. Moreover, wider and deeper gutter helps to keep juice and liquid into it, so those residues won' t smear your counter-top. The back can be drained, dry and ventilated or can be used to do some heavy duty job as cheese board or serving tray.    Knife Friendly Cutting board: Our Board is made by pp material, which is a durable, non-toxic and non-corrosion material that hardly takes apart. Also, it helps to protect your knife blade not going to be blunt easily. Additionally, there are 4 strong non-slip mats over the board, which make it hardly slides upon your counter-top and attaches.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
