platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Cyberpunk 2077 for PlayStation 4 - Standard Edition  ,2.9 out of 5 stars, 13 ratings ,S$85.90,S$69.90,https://amazon.sg/Cyberpunk-2077-PlayStation-4-Standard/dp/B086F8CLTM/ref=sr_1_1?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-1,https://m.media-amazon.com/images/I/81jlVYgx3lL._AC_UL320_.jpg,available," 
 About this item    The perk tree is branched into melee, blades, handguns, shotguns, rifles, sniper rifles, hacking, two-handed combat, assassination, ""cold blood"", engineering, and athletics.    The open world metropolis Night City, California consists of six regions.    V navigates these locations on foot and in vehicles, which are customisable and subject to either a first or third-person view.    Region/Version: R3    Pre-Order Day One Bonus: Case with game discs, World Compendium detailing the game’s setting and lore, Postcards from Night City, Map of Night City, Stickers    Digital goodies included: Game soundtrack, Art booklet featuring a selection of art from the game, Cyberpunk 2020 sourcebook, Wallpapers for desktop and mobile    PS5 Compatible    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Cyberpunk 2077 - Xbox One  ,4.2 out of 5 stars," 10,693 ratings ",none,S$54.58,https://amazon.sg/WB-Games-1000746374-Cyberpunk-2077/dp/B07DJW4WZC/ref=sr_1_2?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/81KJ8RgF3GL._AC_UL320_.jpg,available," 
 About this item    Cyberpunk 2077 is an open world, an action adventure story set in night city    Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night city    Take the riskiest job of your life and go after a prototype implant that is the key to immortality    
","Get it Wed, 26 Oct - Sat, 29 OctFREE Delivery"
Amazon,McFarlane Toys Cyberpunk 2077 Johnny Silverhand Variant Action Figure  ,4.8 out of 5 stars, 354 ratings ,none,S$38.40,https://amazon.sg/McFarlane-Toys-Cyberpunk-Silverhand-Variant/dp/B085JKWSWJ/ref=sr_1_3?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/61vg6v8HpwL._AC_UL320_.jpg,available,"     Features Keanu Reeves as Johnny Silverhand in his iconic outfit from the Cyberpunk 2077 Video Game   Designed with Ultra Articulation, featuring up to 22 moving parts for a full range of pose positions   Includes Malorian Gun, Duffel Bag with Atomic Bomb and Base   Showcased in Cyberpunk 2077 themed window box packaging   Cyberpunk 2077 Video Game release scheduled for November 19, 2020   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Cyberpunk 2077  ,3.6 out of 5 stars, 86 ratings ,none,S$245.49,https://amazon.sg/VR-Distribution-Cyberpunk-2077/dp/B07T3NQB14/ref=sr_1_4?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/713qTfbNW7L._AC_UL320_.jpg,available, ,"Get it Thu, 17 Nov - Mon, 5 DecS$10.95 delivery"
Amazon,Cyberpunk 2077 - Xbox One  ,4.2 out of 5 stars," 3,708 ratings ",none,S$70.26,https://amazon.sg/BANDAI-NAMCO-Entertainment-114009-Cyberpunk/dp/B07TMH1N6J/ref=sr_1_6?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71TRwL-24-L._AC_UL320_.jpg,available,"   Case with game discs.    Reversible Inlay.    World Compendium detailing the games setting and lore.    Postcards from Night City.    Map of Night City.    
","Get it Tue, 15 Nov - Mon, 21 NovS$9.05 delivery"
Amazon,McFarlane Toys 13502-2 Cyberpunk 2077 V Action Figure  ,4.8 out of 5 stars, 712 ratings ,none,S$37.47,https://amazon.sg/McFarlane-Toys-13502-2-Cyberpunk-Action/dp/B081J7CW68/ref=sr_1_7?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/5151obw8UlL._AC_UL320_.jpg,available,"     Features V in his ‘Default’ Setting from the Cyberpunk 2077 Video Game   Designed with Ultra Articulation with 22 Moving Parts   7-Inch scale figure comes with a Base, Katana, Kang Tao-Dian SMG and Militech Saratoga Pistol   Figure showcased in Cyberpunk 2077 themed window box packaging   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Razer Viper Ultimate Lightweight Wireless Gaming Mouse & RGB Charging Dock: Hyperspeed Wireless Technology - 20K DPI Optical Sensor - 78g Lightweight - Optical Mouse Switch - Cyberpunk 2077 Edition  ,4.8 out of 5 stars, 33 ratings ,none,S$114.71,https://amazon.sg/Razer-Ultimate-Lightweight-Wireless-Charging/dp/B09TG6HL84/ref=sr_1_8?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61PcirmA4DL._AC_UL320_.jpg,available,"     Razer HyperSpeed wireless technology brings together extreme low-latency and interference reduction for true wireless freedom   The Lightest, Zero-Compromise Wireless Esports Gaming Mouse at 74g: The Razer Viper Ultimate includes a 20K DPI optical sensor befitting the most serious gamers without the need for drilled holes   Faster Than Traditional Mechanical Switches: New Razer optical mouse switches uses light beam-based actuation, registering button presses at the speed of light   Ambidextrous Design: Created for left and right-handed users with accessible, programmable buttons on both sides   
 See more product details   ", FREE international deliveryOnly 2 left in stock.
Amazon,"JINX Cyberpunk 2077 Going Solo Reversible Knit Beanie, Grey/Red, Adult Size  ",5.0 out of 5 stars, 7 ratings ,none,S$32.90,https://amazon.sg/Cyberpunk-2077-Going-Reversible-Beanie/dp/B095KT2YDH/ref=sr_1_9?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81S3Yl7am0L._AC_UL320_.jpg,available,"   FOR CYBERPUNK 2077 VIDEO GAME FANS: Experience Pacifica on your own with this reversible beanie from J!NX. It’s double designs match the dual personalities of Johnny Silverhand himself.    ATTENTION TO DETAIL: Reversible red and grey beanie with Silverhand logo on the red side and the Samurai mask on the grey side; includes Cyberpunk 2077/Samurai woven label on cuff    QUALITY CONSTRUCTION: 100% acrylic knit construction    UNIVERSAL FIT: One size fits most    AUTHENTIC CYBERPUNK 2077 BEANIE: Officially licensed by CD PROJEKT RED for Cyberpunk 2077 video game; designed and created by JINX    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Dark Horse Deluxe Cyberpunk 2077 V-Male Figure, Multicolor, 9.5 inches  ",4.8 out of 5 stars, 629 ratings ,none,S$75.79,https://amazon.sg/Dark-Horse-Deluxe-Cyberpunk-Multicolor/dp/B087D6WC57/ref=sr_1_12?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41Z3mkH5T8L._AC_UL320_.jpg,available,"     From the hit game   Players make their way through the streets of Night City as the cyberpunk by the name of V   Feature the male V figure,as seen on the recent Cyberpunk 2077 trailers on your shelves   Stands approximately 9.5"" tall   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,CYBERPUNK 2077 (Day 1 Edition)  ,3.9 out of 5 stars," 5,688 ratings ",none,S$39.52,https://amazon.sg/CYBERPUNK-2077-Day-1-Edition/dp/B07S6MW77X/ref=sr_1_13?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71n7miyPH5L._AC_UL320_.jpg,available," 
 About this item    CYBERPUNK 2077    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"JINX Cyberpunk 2077 Samurai Logo Ceramic Coffee Mug, Black, 11 ounces  ",4.7 out of 5 stars, 144 ratings ,S$30.73,S$24.01,https://amazon.sg/JINX-Cyberpunk-Samurai-Ceramic-Coffee/dp/B08LYXHT66/ref=sr_1_15?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/819lkjPTzXL._AC_UL320_.jpg,available,"     FOR CYBERPUNK 2077 VIDEO GAME FANS: Features matte black exterior with red gloss interior; Samurai image on one side with Samurai logo on the other side   PERFECT BREW: Great for a drink in your own kitchen at home or hanging out at work; The mug is made with high-quality ceramic construction and holds 11 ounces   GREAT GIFT IDEA: Mug comes in a cut-away package, ideal for collectors and as gifts for friends, family and other video game fans   EASY CARE: Microwave and dishwasher safe; Ages 15 and up   AUTHENTIC CYBERPUNK 2077 DRINKWARE: Officially licensed by CD PROJEKT RED; designed and created by JINX   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Xbox Wireless Controller – Cyberpunk 2077 Limited Edition  ,4.6 out of 5 stars," 7,759 ratings ",none,S$268.28,https://amazon.sg/Xbox-Wireless-Controller-Cyberpunk-Limited/dp/B086HMFYFD/ref=sr_1_17?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/6154ustEyPL._AC_UL320_.jpg,available,"     Live the mercenary life with the Xbox Wireless Controller – Cyberpunk 2077 Limited Edition   The rugged design is based on cult Cyberpunk character Johnny Silverhand   Custom button mapping with the Xbox Accessories app   Plug in any compatible headset with the 3.5mm stereo headset jack   Includes Bluetooth technology for gaming on Windows 10 PCs, tablets, laptops, and mobile devices   Compatible with Xbox Series X, Xbox One, Windows 10   
 See more product details   ","Get it Thu, 3 Nov - Fri, 11 NovFREE Delivery"
Amazon,McFarlane Toys Cyberpunk 2077 Johnny Silverhand Action Figure  ,4.8 out of 5 stars," 1,155 ratings ",S$38.78,S$36.36,https://amazon.sg/McFarlane-Toys-Cyberpunk-Johnny-Silverhand/dp/B081J8WJR9/ref=sr_1_19?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/51E3il8iWkL._AC_UL320_.jpg,available," 
 About this item    Features Keanu Reeves as Johnny Silverhand in his iconic outfit from the Cyberpunk 2077 Video Game    Designed with Ultra Articulation with 22 Moving Parts    7-Inch scale figure comes with a Base, Johnny’s Guitar with strap and a Bottle    Includes bonus ‘Rock-On’ Hand    Figure showcased in Cyberpunk 2077 themed window box packaging    
","Get it Tue, 15 Nov - Tue, 29 NovFREE Delivery"
Amazon,PS4 - Cyberpunk 2077 - [PAL EU - NO NTSC]  ,4.0 out of 5 stars," 2,033 ratings ",none,S$38.46,https://amazon.sg/PS4-Cyberpunk-2077-PAL-NTSC/dp/B07S7RQST5/ref=sr_1_22?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/81JVZ8j8F2L._AC_UL320_.jpg,available,"   Case with game discs.    Reversible Inlay.    World Compendium detailing the games setting and lore.    Postcards from Night City.    Map of Night City.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
Amazon,"ex ride Cyberpunk 2077 YAIBA KUSANAGI G12445 Non-scale, ABS & PVC, Pre-painted Action Figure  ",3.9 out of 5 stars, 14 ratings ,none,S$183.54,https://amazon.sg/Cyberpunk-KUSANAGI-G12445-Non-scale-Pre-painted/dp/B0912FDQ2S/ref=sr_1_23?keywords=cyberpunk+2077&qid=1666190168&qu=eyJxc2MiOiI0Ljc2IiwicXNhIjoiMy45OCIsInFzcCI6IjIuNDAifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/71r2EroX2bL._AC_UL320_.jpg,available,"     CD PROJEKT(R), Cyberpunk(R), Cyberpunk 2077(R) are registered trademarks of CD PROJEKT S.A. (C) 2021 CD PROJEKT S.A. All rights reserved.   All other copyrights and trademarks are the property of their respective owners.   Total Height: Approx. 8.9 inches (225 mm)   The actual product may vary slightly from the image shown   Sculptor: Max Factory (Naoki Sato); Coloring: Asuka Marunouchi; Planning and Production: Max Factory   
 See more product details   ", FREE international deliveryOnly 3 left in stock.
