platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"NTONPOWER USB Power Strip with 3 Meter Power Extension Cord, 1080J Surge Protector Tower with Individual Switch, 3250W Extension Lead, 12 Sockets 4 USB, Overload 13 amp Fused Plug  ",4.8 out of 5 stars, 28 ratings ,none,S$65.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3FAYP4FN5EHCV&qualifier=1666169495&id=6475666820216662&widgetName=sp_atf&url=%2FNTONPOWER-Extension-Protector-Individual-Overload%2Fdp%2FB09SP1C9BY%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61pfl3DwtGL._AC_UL320_.jpg,available,"   【1080 Joules Surge Protection】: USB Power strip tower is equipped with surge protection up to 1080 joules, protecting sensitive electronic equipment from harmful voltage spikes. And It will protect connected devices in thumderstorm in case your house is hit by lightning strike. This surge protetor is a good choice for office, home and studio using.    【3 Meter Long cable power strip】 The extension cord is made of 13amp thick 3 meter long cord which has diameter about 8mm. It can load electrical devices up to 3250 watts. Power strip with long cable allows you to extend wall socket to your desk or bedside well and easily. Soft but flexible power cable has longer service life. It is a good choice for home and workshop.    【Convenient Individual on off Switches】: The Power Strip has 4 Separate Switches with Indicator Lights. It can individually control your appliances, save Energy and Money when not in use. Independent switches also provide a great flexibility in areas where plugging and un-plugging power cords would be a hassle.    【USB Charger with Smart Chip】: Extension lead with USB ports can save a couple of plug slot in your office or house. 2.4A maximum output for single USB can provide enough current to charge an iPad, and integrated smart chip can protect your devices from over current accident.    【Warranty】: NTONPOWER power strip offers 18 months warranty since the date you place order. So when you need any help, please do not hessitate to contact us.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Power Strip with 3 Meter Power Extension Cord, NTONPOWER 1700J Surge Protector, Power Extension Socket with USB, Wall Mountable, Extension Lead with 8 AC Socket 5 USB, Double Fuse, Overload Protection  ",4.3 out of 5 stars, 43 ratings ,none,S$52.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AKZS67DHXJIG2&qualifier=1666169495&id=6475666820216662&widgetName=sp_atf&url=%2FExtension-NTONPOWER-Protector-Mountable-Protection%2Fdp%2FB08JHQ262Q%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/710LO67+52L._AC_UL320_.jpg,available," 
 About this item    【Superior Surge Protection】Power strip is equipped with surge protection up to 1700 joules, protecting sensitive electronic equipment and devices from harmful voltage spikes. It is a good choice for office, home and studio using.    【Power Strip with 3 Meter Extension Cord】Longer power extension cord is more convenient to use in daily life. The Extra long 3 meter extension cord gives you flexibility to reach distant outlets and hard to reach places. A perfect solution for when power outlets are not conveniently located nearby.    【5 USB Charger】Power strip with USB ports can save a couple of plugs in your office or house. 2.4A maximum output per single USB can provide enough current to charge an iPad and other electronics, and integrated smart chip can protect your devices from over current accident.    【Amenable Quality】NTONPOWER extension lead are made from high quality copper busbar, durable 13 amp power cord and fire retardant plastic, etc. The whole power strip is compliant with Singapore safety standards. Fireproof PC plastic housing can resist 750℃ temperature.    【Warranty】NTONPOWER power strip offers 18 months warranty since the date you place order. So when you need any help, please do not hesitate to contact us.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Wall Mounted Power Strip, NTONPOWER Extension Lead with USB, 1.5 Meter Power Extension Cord, Child Protection Shutter, 3250W, Power Electrical Board with 3 AC Sockets 2 USB, Double Fuse, Black  ",4.8 out of 5 stars, 7 ratings ,none,S$33.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3J3WSH4IBTOC2&qualifier=1666169495&id=6475666820216662&widgetName=sp_atf&url=%2FMounted-NTONPOWER-Extension-Protection-Electrical%2Fdp%2FB08TTJXB7G%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61k6hBB54rL._AC_UL320_.jpg,available,"   Wall Mountable Power Strip: In order to not become dusty on the floor, extension lead is designed with two keyholes so you can mount it to wall. You can clean floor easily as well.    2.4 Amp Maximum per USB: With a built-in smart chip, USB ports can provide current from 0-2.4 amp for different devices, which is enough to charge your tablet, phone or Kindle. But please be noted, it is not a fast charger.    Compact Size: Round bagel power strip has a diameter of 12.58 cm which is as big as a grow-up’s hand. So it won’t take too much room in your bag when you take it for a trip.    Reliable Quality: This 13amp fused plug power strip is completely compliant with Singapore Safety standards. Fire Retardant PC plastic housing can resist 750℃ temperature.    Warranty: NTONPOWER power strip offers 18 months warranty since the date you place order. So when you need any help, please do not hessitate to contact us.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Extension Cord with Individual Switches, J Elektro Power Strip Multi-Sockets 4 Way Outlets Plug, 3 Pin UK Plug Power bar with 1.8M/5.9FT Extension Cable for Home,Office,Travel- Black  ",4.9 out of 5 stars, 36 ratings ,none,S$20.99,https://amazon.sg/Extension-Individual-Elektro-Multi-Sockets-Black/dp/B097XHWT1Q/ref=sr_1_5?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71cyALlxr8L._AC_UL320_.jpg,available,"     PREMIUM QUALITITY : CE certified with BS1363/A approval by [Intertek Issuing Laboratory].Built with high-quality components, enhanced circuitry, extension lead have 3*1.25 mm² wire coreA total power output of up to 3200W ensure to household electric appliances. This power strip is protected against overvoltage, overcurrent, overload, short-circuiting, All product pass CE certifications provide you a most safety extension lead   CHILDPROOF DESIGN : Creative jack protection cover design safety door which is designed for protection of young children. This can effectively prevent children from electric shock it is more inportant   SUPER CONSTRUCTION : Adopping Anti-fire material using higher quality PP and standard copper design, high temperature resistant and flame retardant effective fire protection to eiminate hidden dangers.It is lightweight but durable.Standard 3 Pin UK plug satisfy with UK law,widely used in homes, offices, shops, school or other public places.   LONG METER CABLE & INDIVIDUAL SWITCHES: This 2.7M/8.86FT extension cord power bar with individual switches and indicator to show the work status. Energy saving & safety.It’s useful if you’re trying to conserve electricity and you need not unplug the unused items.Extra wide socket distance support you use every port simultaneous.   WHAT YOU GET : Extension Lead Power Strip,our 30-DAY Quality guarantee for any reason and friendly helpful customer service.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Extension Cord J Elektro Extension Lead with Individual Switches Multi-Sockets 4 Way Outlets Plug Power Strip with 3M/9.84FT Extension Cable 3 Pin UK Plug- White  ,4.9 out of 5 stars, 36 ratings ,none,S$22.99,https://amazon.sg/Extension-Elektro-Individual-Switches-Multi-Sockets/dp/B097P2NJL6/ref=sr_1_6?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61MHb-BDqxL._AC_UL320_.jpg,available," 
 About this item    PREMIUM QUALITITY : CE certified with BS1363/A approval by [Intertek Issuing Laboratory].Built with high-quality components, enhanced circuitry, extension lead have 3*1.25 mm² wire coreA total power output of up to 3200W ensure to household electric appliances. This power strip is protected against overvoltage, overcurrent, overload, short-circuiting, All product pass CE certifications provide you a most safety extension lead    CHILDPROOF DESIGN : Creative jack protection cover design safety door which is designed for protection of young children. This can effectively prevent children from electric shock it is more inportant    SUPER CONSTRUCTION : Adopping Anti-fire material using higher quality PP and standard copper design, high temperature resistant and flame retardant effective fire protection to eiminate hidden dangers.It is lightweight but durable.Standard 3 Pin UK plug satisfy with UK law,widely used in homes, offices, shops, school or other public places.    LONG METER CABLE & INDIVIDUAL SWITCHES: This 2.7M/8.86FT extension cord power bar with individual switches and indicator to show the work status. Energy saving & safety.It’s useful if you’re trying to conserve electricity and you need not unplug the unused items.Extra wide socket distance support you use every port simultaneous.    WHAT YOU GET : Extension Lead Power Strip,our 30-DAY Quality guarantee for any reason and friendly helpful customer service.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Extension Cord, J Elektro Extension Socket 6 Way Outlets with 3M Extension Cable,Individual Switches Plug Extensio- White  ",4.9 out of 5 stars, 36 ratings ,none,S$28.99,https://amazon.sg/Extension-Elektro-Individual-Switches-Extensio/dp/B097P4ZWWN/ref=sr_1_8?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61N-MEcg+nL._AC_UL320_.jpg,available,"     PREMIUM QUALITITY EXTENSION CORD: CE certified with BS1363/A approval by [Intertek Issuing Laboratory].Built with high-quality components, enhanced circuitry, extension cord have 3*1.25 mm² wire coreA total power output of up to 3200W ensure to household electric appliances. This power strip is protected against overvoltage, overcurrent, overload, short-circuiting, All product pass CE certifications provide you a most safety extension socket   CHILDPROOF DESIGN POWER STRIP: Creative jack protection cover design safety door which is designed for protection of young children. J Elektro extension cord can effectively prevent children from electric shock it is more inportant   SUPER CONSTRUCTION POWER EXTENSION CORD: Adopping Anti-fire material using higher quality PP and standard copper design, high temperature resistant and flame retardant effective fire protection to eiminate hidden dangers.It is lightweight but durable.Standard 3 Pin UK plug satisfy with UK law,widely used in homes, offices, shops, school or other public places.   LONG METER CABLE & INDIVIDUAL SWITCHES: This 2.7M/8.86FT extension cord power bar with individual switches and indicator to show the work status. Energy saving & safety.It’s useful if you’re trying to conserve electricity and you need not unplug the unused items.Extra wide socket distance support you use every port simultaneous.   WHAT YOU GET : Extension Lead Power Strip,our 30-DAY Quality guarantee for any reason and friendly helpful customer service.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Masterplug CMU10134SL-PX Cassette Reel, Green Grey, 4 Socket 10m Cable Length  ",4.6 out of 5 stars," 1,492 ratings ",none,S$39.90,https://amazon.sg/Masterplug-CMU10134SL-PX-Cassette-Socket-Length/dp/B01N3L7LUP/ref=sr_1_9?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/91t8I+ucVcL._AC_UL320_.jpg,available,"     Ergonomically designed. Delivering up to 10m of power cable extension.   A portable solution for use in heavy duty applications   Set Contains: 1x Cassette Reel   Connected Equipment Warranty   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,PowerPac PP468 4 Way Extension Socket 2 Meter  ,5.0 out of 5 stars, 10 ratings ,none,S$10.00,https://amazon.sg/PowerPac-PP468-Extension-Socket-Meter/dp/B07DFH1SQK/ref=sr_1_10?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/515DeTsGWgL._AC_UL320_.jpg,available,"     4 Way Extension Socket   2 Pin Direct   2m Cable Length   Frequency 50 60 Hz   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Extension Cord J Elektro Extension Lead with Individual Switches 3 Pin UK Power Strip with 3M/9.84FT Extension Cable - White  ,4.9 out of 5 stars, 36 ratings ,none,S$16.99,https://amazon.sg/Extension-Elektro-Individual-Switches-9-84FT/dp/B097P5W7LB/ref=sr_1_11?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61ErsTvNxvL._AC_UL320_.jpg,available,"     PREMIUM QUALITITY : CE certified with BS1363/A approval by [Intertek Issuing Laboratory].Built with high-quality components, enhanced circuitry, extension lead have 3*1.25 mm² wire coreA total power output of up to 3200W ensure to household electric appliances. This power strip is protected against overvoltage, overcurrent, overload, short-circuiting, All product pass CE certifications provide you a most safety extension lead   CHILDPROOF DESIGN : Creative jack protection cover design safety door which is designed for protection of young children. This can effectively prevent children from electric shock it is more inportant   SUPER CONSTRUCTION : Adopping Anti-fire material using higher quality PP and standard copper design, high temperature resistant and flame retardant effective fire protection to eiminate hidden dangers.It is lightweight but durable.Standard 3 Pin UK plug satisfy with UK law,widely used in homes, offices, shops, school or other public places.   LONG METER CABLE & INDIVIDUAL SWITCHES: This 2.7M/8.86FT extension cord power bar with individual switches and indicator to show the work status. Energy saving & safety.It’s useful if you’re trying to conserve electricity and you need not unplug the unused items.Extra wide socket distance support you use every port simultaneous.   WHAT YOU GET : Extension Lead Power Strip,our 30-DAY Quality guarantee for any reason and friendly helpful customer service.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"PowerPac PP3884-3 4 Way Extension 2 Pin Direct, 3Meter  ",4.7 out of 5 stars, 4 ratings ,S$15.90,S$12.50,https://amazon.sg/PowerPac-PP3884-3-Extension-Direct-3Meter/dp/B07Y3H9TLS/ref=sr_1_12?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/31IzIK-Zt6L._AC_UL320_.jpg,available,"   For indoor use only.    3 metre cord ; 220-240V    Do not overland. Stop using the extension socket if you experience overheating.    2-Pin direct socket insertion for wide range of electrical appliances.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
