platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"TRUESHIELD: CERTIFIED(EN 14683 as recommended by HSA) 50pcs Blue Disposable Surgical Face Masks with Elastic Ear Loop. 3 Ply Layers, Comfortable, Breathable and Protective Mask For protection.  ",5.0 out of 5 stars, 6 ratings ,S$12.50,S$7.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ALMRU1UH1MO5D&qualifier=1666169180&id=7618028480118383&widgetName=sp_atf&url=%2FTRUESHIELD-recommended-Disposable-Comfortable-protection%2Fdp%2FB08Y82J78L%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dface%2Bmask%26qid%3D1666169180%26qu%3DeyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61Y+unueURS._AC_UL320_.jpg,available," 
 About this item    3 PLY DISPOSABLE FACE MASK – Feel a priceless sense of security each time you wear our surgical earloop disposable face masks! Each disposable 3-ply face mask is made of non-woven outer filter layer, melt-blown polypropylene filtration layer and a soft absorbent polypropylene non-woven inner filter layer. Our 3 layer surgical mask acts as a shield barrier and keeps you and your loved ones safe.    SOFT & COMFORTABLE SURGICAL MASKS – Our disposable masks are pleated and extend down to cover the face form the nose to underneath the chin with a snug secure fit. The soft inner layer of our disposable protective face mask makes it very comfortable, even if our blue disposable face mask is worn for a long time. Our adult surgical mask provides protection against droplets, splashes or sprays of body fluids or other hazardous fluids.    50PCS DISPOSABLE FACE MASK FOR EVERYDAY USE – Premium hospital face masks that act as a fluid barrier and protect patients, medical equipment and others from any splatter. Our disposable face mask with nose clip is very easy to adjust as needed and can be worn during your everyday routine. Our protective face mask has medical grade and has a remarkable filtration performance. Each earloop style disposable face mask is tested and certified by SGS. (BFE > 99% Protection)    HYPOALLERGENIC & AFFORDABLE BLUE SURGICAL MASKS – Our surgical disposable face masks with elastic ear loop are skin friendly and non-irritant. Supreme disposable face mask 3ply for sensitive skin. Our face mask disposable medical grade protection allows you to make all kinds of activities while wearing it! Our 50pcs disposable face masks bulk has the perfect amount of facial surgical masks for everyday use. It will last for a while and will help you save money!    BUY WITH CONFIDENCE – We create our earloop disposable face masks with the highest possible quality materials for your satisfaction. Masks are manufactured in ISO 9001 and ISO 13485 certified manufacturing facility. Mask performance are tested accordance to EN 14683 European standards and certified by SGS.    
","Get it as soon as Sat, 22 OctS$1.90 delivery"
Amazon,"[50Pcs] Made in Singapore Wes Care 3Ply Premium Surgical Face Mask | UV Clean, Soft & Comfortable, Easy to Breathe  ",3.6 out of 5 stars, 71 ratings ,none,S$8.99,https://amazon.sg/Singapore-Wes-Care-Surgical-Comfortable/dp/B08FZZY3GT/ref=sr_1_5?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61UWJmcADHL._AC_UL320_.jpg,available," 
 About this item    UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin?    BREATHABLE Lightweight materials from Europe, easy to breathe for you and your skin.    FREEDOM of effective filtration for everyday wear. Tested 99.9% Bacterial Filtration Efficiency (BFE) Manufactured to European EN14683 Type IIR BSI Certified for ISO13485 Registered with HSA, FDA and CE    SUPER SOFT gentle and smooth to the skin and touch. Ears loops are snug not too tight.    [50 Pieces] Wes Care Masks 3ply premium face mask have a dimension of - L: 175±3 mm x H: 95±3 mm. BFE 99.9%    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"[40Pcs] Wes Care 3Ply Premium Face Mask Colors Editions | Made in Singapore | UV Clean, Soft & Comfortable, Easy to Breathe | Ships from Singapore (Midnight Black)  ",3.9 out of 5 stars, 57 ratings ,none,S$7.99,https://amazon.sg/Wes-Care-Editions-Singapore-Comfortable/dp/B08SM4L7LT/ref=sr_1_6?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/816nfZ63J9L._AC_UL320_.jpg,available," 
 About this item    UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin?    BREATHABLE Lightweight premium materials, easy to breathe for you and your skin.    SOFT gentle and smooth to the skin and touch. Ears loops are snug not too tight.    FREEDOM of effective filtration for everyday wear. Manufactured to EN14683 Type IIR. ISO 13485 FDA approved, CE, TGA & HSA registered.    [40 Pieces] Wes Care 3ply premium face mask have a dimension of - L: 175±3 mm x H: 95±3 mm. BFE 99.9% BSI certified for ISO13485 Made in Singapore in a clean and controlled environment.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Assure Face Mask, 50ct  ",3.6 out of 5 stars, 6 ratings ,none,S$5.99,https://amazon.sg/Assure-Face-Mask-50ct/dp/B07L44VM2G/ref=sr_1_7?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81NyRE9tMPL._AC_UL320_.jpg,available,"     3-Ply Blue Ear Loop   Hypoallergenic. Fluid Resistant.   99 percent Bacterial Filtration Efficiency   Form-Fit Design   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"[20Pcs] Wes Care 3D Premium Face Mask Black Edition (KF Design) | Made in Singapore | UV Clean, Soft & Comfortable, Easy to Breathe, Convenient Pack  ",4.4 out of 5 stars, 698 ratings ,none,S$19.99,https://amazon.sg/Wes-Care-Singapore-Comfortable-Convenient/dp/B08L7ST494/ref=sr_1_8?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61v+2PpCvuL._AC_UL320_.jpg,available,"     UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin? Makeup smudging under your mask? Less facial contact than conventional 3ply mask and reusable mask. Now in Black!   BREATHABLE Easy to breathe for you and your skin. Does not touch your mouth   SUPER SOFT gentle and smooth to the skin and touch. Quality Ears loops are snug not too tight.   EFFECTIVE FILTRATION with better comfortable sealing for long hours of wear. Double Filtration Layers. Single Use   [ 20 Pieces ] BFE: 99.9% High Quality Protection 3D Premium Face Mask KF design 2 packs of 10 masksL: 205±3 mm x Expandable up to- H: 130±3 mm BSI certified for ISO13485 Made in Singapore in a clean and controlled environment. Only Purchase from Official Wes Medical Store. Beware of fraud. Do not purchase from AMZLHH as we do not have any authorised distributors.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Wistech 3-Ply White Surgical Mask  ,4.3 out of 5 stars, 3 ratings ,none,S$8.34,https://amazon.sg/Wistech-3-Ply-White-Surgical-Mask/dp/B08D91727T/ref=sr_1_9?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/51rqivj81eL._AC_UL320_.jpg,available," 
 About this item    HSA Notified    FDA and CE Certified    Adult Surgical Mask measurement is approximately 17.5cm x 9.5cm    Our Surgical Masks are BFE 99% and breathable    Earloops are durable and comfortable for all    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"[20PCs] Wes Care 3D Premium Face Mask (KF Design) | Made in Singapore | UV Clean, Soft & Comfortable, Easy to Breathe, Convenient Pack  ",4.2 out of 5 stars, 266 ratings ,none,S$15.80,https://amazon.sg/Wes-Care-Singapore-Comfortable-Convenient/dp/B08JGQF5GS/ref=sr_1_10?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51g46jRH-sL._AC_UL320_.jpg,available," 
 About this item    UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin? Makeup smudging under your mask? Less facial contact than conventional 3ply mask and reusable mask.    BREATHABLE Easy to breathe for you and your skin. Does not touch your mouth    SUPER SOFT gentle and smooth to the skin and touch. Quality Ears loops are snug not too tight.    EFFECTIVE FILTRATION with better comfortable sealing for long hours of wear. Double Filtration Layers. Single Use    [ 20 Pieces ] BFE: 99.9% High Quality Protection 3D Premium Face Mask KF design 2 packs of 10 masks L: 205±3 mm x Expandable up to- H: 130±3 mm BSI certified for ISO13485 Made in Singapore in a clean and controlled environment.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,[20Pcs] Wes Care 3D Deluxe Super Soft Face Mask (Azure Blue)  ,4.1 out of 5 stars, 59 ratings ,none,S$15.80,https://amazon.sg/20Pcs-Wes-Care-3D-Deluxe/dp/B08TGBVFTJ/ref=sr_1_11?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/319Qa1X7WSL._AC_UL320_.jpg,available," 
 About this item    UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin? Less facial contact than conventional 3ply mask and reusable mask.Makeup smudging under your mask? Now in Blue!    BREATHABLE Optimised for breathability. Easy to breathe for you and your skin. Does not touch your mouth.    SUPER SOFT Even Softer than our Premium 3D masks. Wow! Gentle and smooth to the skin and touch. Quality Ears loops are snug not too tight. Premium Nonwoven materials    EFFECTIVE FILTRATION with better comfortable sealing for long hours of wear. Single Filtration Layer. Single Use    [ 20 Pieces ] BFE: 99.9% High Quality Protection 3D Premium Face Mask KF94 design (2 Packs of 10pcs) L: 205±3 mm x Expandable up to- H: 130±3 mm BSI certified for ISO13485 Made in Singapore in a clean and controlled environment.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"GLAM UP Facial Sheet Mask BTS Skincare, Hydrating, Moisturizing, Brightening And Soothing, Beauty Mask For All Skin Type 12 Piece Set  ",4.6 out of 5 stars," 20,193 ratings ",none,S$35.00,https://amazon.sg/GLAM-UP-Hydrating-Moisturizing-Brightening/dp/B07C3NBJ33/ref=sr_1_12?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61FBXdLTDxL._AC_UL320_.jpg,available," 
 About this item    ACTIVE INGREDIENTS - Face Masks Skincare with the most natural ingredients like Shea Butter, Aloe, Tea Tree, Peppermint, Green Tea, Lemon and many more beneficial ingredients. From acne to dryness, this combo is for every skin concern.    SKINCARE ESSENTIALS - Brightening, Hydrating, Calming and Moisturizing facial sheet masks. An assortment of treatments curated to enhance the natural glow of all skin types.    NOT TESTED ON ANIMALS and are Cruelty Free.    BEAUTY GIFT SKINCARE SET - This multi-collection of sheet mask recipes is the perfect gift choice to please all skin types and concerns. Be sure to add this to the gift idea list for women, men, teens, girls, boys, or holidays    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"[100Pcs] 3D Premium Face Mask Black Edition (KF Design) / 4 Layer Protective Fish Type Masks for Adult | UV Clean, Soft & Comfortable, Easy to Breathe, Convenient Pack  ",4.7 out of 5 stars, 4 ratings ,none,S$21.99,https://amazon.sg/Premium-Protective-Comfortable-Breathe-Convenient/dp/B09P3KDDH5/ref=sr_1_14?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81FzzVFMtxL._AC_UL320_.jpg,available,"     【Great Safety】4-Layer protection with outer Non-wowen Fabric, 2 layers middle electrostatic cotton layer and inner defense cloth , ensure full coverage of your nose and mouth which can not only block the splashing liquid in the air and the particles in the air, but also smoothly exhaust the hot air by breathing.   【3D Design】The 3D shape is designed according to the human face shape to ensure the tightness, supported like a bracket, no matter the height of your nose, it can be perfectly matched.   【Comfortable & Breathable】Soft elastic ear hooks eliminate the pressure on ear, non-pigmented super soft cotton inner is gentle on the skin, easy to put on and take off, will not cause discomfort or irritation even if wear it all day.   【Wide Application】Our masks perfect for all kinds of activity, will keep you comfortable and good looking whether you're at home and at work, school, drive, travel, party, golf, sport or trips to the supermarket gym, gardening and outdoors. Also a perfect gift for friends, family, Christmas, Fest.   【Great support】Its Excellent support prevents glasses from slipping off, and good sealing performance can prevent fogging. By wearing this fish type masks, you're able to maintain a delicate makeup, easy to maintain a good image.   
 See more product details   ",FREE Delivery on eligible first order
