platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Forever Arctic-Sea Super Omega-3 Natural Fish Calamari Oils with Olive Oil, 120 Soft gels  ",4.5 out of 5 stars, 371 ratings ,none,S$55.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1SCUTSI893AZU&qualifier=1666184541&id=2349919747807100&widgetName=sp_atf&url=%2FForever-Arctic-Sea-Omega-3-Natural-Calamari%2Fdp%2FB00552MGUK%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dfish%2Boil%26qid%3D1666184541%26qu%3DeyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1%26smid%3DA1ZESMPDVV0F60,https://m.media-amazon.com/images/I/81cXdT95CuL._AC_UL320_.jpg,available," 
 About this item    Multiple Health Benefits: Forever Arctic-Sea supports mood, emotional health, and optimal cognition. Give your body the nutrition that only the sea can provide with our ocean friendly and responsibly harvested formula.    Important for you: Advanced nutrition that puts the power of the sea in the palm of your hand.    Usage: Take 2 soft gels with meals three times daily as a dietary supplement.    Ingredients: Natural fish oil, calamari oil, gelatin, olive oil, glycerin, purified water, lemon oil (natural flavor), lime oil (natural flavor), and d-alpha tocopherol. Contains fish (anchovy, salmon, cod, sardine)    About Flavor: Forever Arctic Sea puts the ideal proportion in an easy-to-take soft gel with a pleasant citrus taste and aroma.    
","Get it as soon as Sat, 22 OctS$1.99 delivery"
Amazon,"Healthspan High Strength Omega 3 1,000mg (240 Capsules) | Supports Brain, Eye & Heart Health | 120mg DHA & 170mg EPA Per Capsule | Highly Purified to Remove Toxins | Sustainably Sourced Fish Oil  ",4.5 out of 5 stars, 43 ratings ,none,S$28.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3HF12414EJIKT&qualifier=1666184541&id=2349919747807100&widgetName=sp_atf&url=%2FHealthspan-Strength-Capsules-Supports-Sustainably%2Fdp%2FB08562Y7FT%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dfish%2Boil%26qid%3D1666184541%26qu%3DeyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71g+28k2CLL._AC_UL320_.jpg,available,"     WHAT IS HIGH STRENGTH OMEGA 3 1,000mg? A great value, premium quality omega 3 fish oil to support brain, eye and heart health. Healthspan’s High Strength Omega 3 1,000 contains high levels of Docosahexaenoic Acid (DHA) and Eicosapentaenoic Acid (EPA), two types of omega 3 fatty acids that play an important role in the healthy functioning of our brain, eyes and heart.   WHY CHOOSE HEALTHSPAN’S HIGH STRENGTH OMEGA 3 1,000mg? Healthspan’s omega 3 capsules contain 1,000mg fish oil, a third of which is pure omega 3 fatty acids – higher than many fish oil supplements. The oil is also highly purified, meaning all the nasties such as pollutants, saturated fat and cholesterol have been filtered out, leaving only the good stuff. Their omega 3 oil is from fish sustainably sourced from the South Pacific Ocean and has been granted ‘Friend of the Sea’ certification.   QUALITY INGREDIENTS FIRST: Healthspan work harder to seek out the best-quality ingredients for their supplements. They source and manufacture their range, ensuring optimal purity and quality along the way so whether it is faster-acting, better-absorbed, filtered for optimal purity or simply contains more active ingredients, they're confident you won't find better quality.   INNOVATIVE SOLUTIONS, BACKED BY EXPERTS: Healthspan has 25 years' experience working closely with trusted research partners and experts. They thoroughly test and perfect their products with in-house doctors and nutritionists to bring you the latest developments in nutritional supplements.   THE HEALTHSPAN WAY: Here's something you may not know – Not All Supplements Are Created Equal. There can be considerable differences in product quality, purity and sustainability. Healthspan strive to bring you the most innovative solutions for maximum benefit: that's just The Healthspan Way.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Healthspan Krill Oil 1,200mg | Super Strength | 60 Capsules | Sustainably Sourced | Vanilla Flavoured | Astaxanthin | Marine Phospholipids  ",4.4 out of 5 stars, 13 ratings ,none,S$67.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1PW1U50ZCMESE&qualifier=1666184541&id=2349919747807100&widgetName=sp_atf&url=%2FHealthspan-Sustainably-Flavoured-Astaxanthin-Phospholipids%2Fdp%2FB07VGJQNM5%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dfish%2Boil%26qid%3D1666184541%26qu%3DeyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71pnsTB1x9L._AC_UL320_.jpg,available," 
 About this item    WHAT IS KRILL OIL? What sets krill oil apart from standard fish oils is the presence of astaxanthin and marine phospholipids. Astaxanthin is a type of carotenoid and natural antioxidant that gives krill oil its deep red colour and protects its nutrients from oxidation. Marine phospholipids act as a natural emulsifier to aid in the digestion of the omega 3 fatty acids naturally present in the oil. These fatty acids are transported and integrated into cell membranes quicker and more efficiently.    WHY CHOOSE HEALTHSPAN'S SUPER STRENGTH KRILL OIL? Super Strength Krill oil is extracted exclusively from Euphausia superba, an Antarctic krill species rich in omega-3 fatty acids EPA and DHA, as well as phospholipids, astaxanthin and choline. The phospholipid-bound omega 3 fatty acids are water dispersible, making them gentler on the stomach and better absorbed by the body, ensuring a successful delivery to key parts of your body, such as the brain, heart, eyes and liver.    QUALITY INGREDIENTS FIRST: Healthspan work harder to seek out the best-quality ingredients for their supplements. They source and manufacture their range, ensuring optimal purity and quality along the way so whether it is faster-acting, better-absorbed, filtered for optimal purity or simply contains more active ingredients, they're confident you won't find better quality.    INNOVATIVE SOLUTIONS, BACKED BY EXPERTS: Healthspan has 25 years' experience working closely with trusted research partners and experts. They thoroughly test and perfect their products with in-house doctors and nutritionists to bring you the latest developments in nutritional supplements.    THE HEALTHSPAN WAY: Here's something you may not know – Not All Supplements Are Created Equal. There can be considerable differences in product quality, purity and sustainability. Healthspan strive to bring you the most innovative solutions for maximum benefit: that's just The Healthspan Way.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Blackmores Odourless Fish Oil, 400 Count  ",4.6 out of 5 stars, 39 ratings ,S$80.00,S$21.33,https://amazon.sg/Blackmores-Odourless-Fish-Oil-Count/dp/B00UBMVS1M/ref=sr_1_5?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61nepyNzvGL._AC_UL320_.jpg,available,"     Blackmores Odourless Fish Oil 1000mg is a natural source of omega-3 marine triglycerides from small, cold water fish   It helps support heart and cardiovascular health and assists in the maintenance of normal eye and brain function   Tested for pesticide residue. No added surfactant used to disguise fishy odours   It helps support heart and cardiovascular health and assists in the maintenance of normal eye and brain function.   Item weight: 0.64 kilograms   
 See more product details   ","Get it as soon as Sat, 22 OctS$3.99 delivery"
Amazon,"Fish Oil by Nature's Bounty, Dietary Supplement, Omega-3, Supports Heart Health, 1200 mg Twin Packs, 360 Rapid Release Liquid Softgels  ",4.7 out of 5 stars," 71,604 ratings ",none,S$40.14,https://amazon.sg/Natures-Bounty-Supplement-Supports-Softgels/dp/B004JO5KYO/ref=sr_1_6?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71E4DWH6WIL._AC_UL320_.jpg,available,"     FOR YOUR HEART 180-count, 1200mg, 360mg of Omega-3, Fish Oil Softgels.   OMEGA-3 EPA & DHA Nature’s Bounty Fish Oil Softgels contain the two most studied Omega-3 fatty acids. Fatty acids are essential nutrients that help support the health of your cardiovascular system(1)   MERCURY-FREE Because they’re from the trusted vitamin experts at Nature’s Bounty, these high-quality Fish Oil Softgels are purified to eliminate mercury.   PURITY IS OUR PRIORITY Nature’s Bounty is committed to safety and purity in all our supplements. Our Omega-3 Fish Oil Softgels contain no shellfish. They are non-GMO, gluten- and sugar-free, and contain no artificial colors or sweeteners.   FROM THE TRUSTED WELLNESS EXPERTS Nature’s Bounty Fish Oil Softgels are a product of 50 years of dedication to quality, consistency and scientific research to make vitamins and nutritional supplements of unrivaled excellence.   
 See more product details   ", FREE international delivery
Amazon,"Blackmores Fish Oil 1000, 400ct  ",4.9 out of 5 stars, 36 ratings ,none,S$22.50,https://amazon.sg/Blackmores-Fish-Oil-1000-400ct/dp/B077SCFKYY/ref=sr_1_7?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71lQANzSIXL._AC_UL320_.jpg,available,"     Product Type: Health Personal Care   Package Quantity: 1   A High Quality Source Of Omega-3 To Support Daily Wellbeing. Helps Maintain Normal Heart, Brain And Eye Health And Promote Optimal Wellbeing   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Swisse Ultiboost Odourless High Strength Wild Fish Oil Odourless 1500mg 400 Cap  ,4.7 out of 5 stars, 147 ratings ,S$55.00,S$21.45,https://amazon.sg/Swisse-Ultiboost-Odourless-Strength-1500mg/dp/B00AR6KXHW/ref=sr_1_8?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81-fXWoIlzS._AC_UL320_.jpg,available," 
 About this item    Swisse Odourless High Strength Wild Fish Oil 1500mg, 400 Capsules    Swisse    
","Get it as soon as Sat, 22 OctS$3.99 delivery"
Amazon,"Viva Naturals Triple-Strength Omega 3 Fish Oil with EPA and DHA Supplements 2,200mg, 180 Softgels  ",4.6 out of 5 stars," 7,635 ratings ",none,S$61.65,https://amazon.sg/Naturals-Triple-Strength-Omega-Supplements-Softgels/dp/B014LDT0ZM/ref=sr_1_9?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71YNFiVW6pL._AC_UL320_.jpg,available,"     Triple Strength Fish Oil Capsules – Get 3x More Omega-3 Fish Oil Per Serving – Unlike other wild fish oil pills, we concentrate our top-grade fish oil without the use of heat. The result is a triple strength omega-3 fish oil supplement of exceptional quality and potency. Each serving delivers 3X more omega-3s per serving than you would get with many leading supplements. Each daily serving provides you 2,200 mg of fish oil, including 1,400 mg of EPA and 480 mg of DHA.   Superior Triglyceride Form for Better Absorption - Inferior fish oil omega 3 capsules use ethyl ester omega-3s. Our triple strength omega 3 supplement is delivered in triglyceride form, which is proven to be a superior, and better-absorbed form of omega-3s. The fish oil in our formula puts less stress on your digestive system, making it easier for your body to absorb.This means you get the most out of every serving.   Supports Memory Function, Brain Health + Heart & Eye Health* – Omega fish oil capsules could be the one supplement you’ve been looking for to help keep your heart healthy, help maintain healthy eyes, and supply your brain with essential fatty acids EPA and DHA.* A recent clinical study has shown that omega-3 fatty acids found in high EPA fish oil can help support age-related memory function.* If you’re going to choose one supplement to add to your self-care routine, this is it.   No Fishy Aftertaste Or Fish Burps – Forget about the fishy aftertaste or smell of inferior omega 3 fatty acid supplements, and say “so long” to fish burps! Our omega oil is purified to remove heavy metals, PCBs, and other toxins. It’s light, ultra-clean, and highly concentrated, making it a simple and convenient way to get your daily dose of heart and brain-loving omega-3.* No fish burps!   IFOS Certified Pure, Highly Concentrated and Refined – We use small fish, and our extraction method carefully strips away harmful PCBs, toxins, and heavy metals from our fish oil omega-3. Each batch of our fish oil supplements is certified for purity by the International Fish Oil Standards Program, and highly ranked by Labdoor for premium quality. We’re so confident in our fish oil that we offer a money-back guarantee.   
 See more product details   ", FREE international delivery
Amazon,"Blackmores Omega Triple Concentrated Fish Oil, 60 count  ",4.0 out of 5 stars, 6 ratings ,S$56.50,S$39.55,https://amazon.sg/Blackmores-Omega-Triple-Concentrated-count/dp/B017QQMRSI/ref=sr_1_10?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71AODbjKiqS._AC_UL320_.jpg,available,"     Blackmores Omega Triple contains 3 times the omega-3s of a standard fish oil capsule   It contains high doses of omega-3s which may have beneficial effects including helping to promote a healthy heart and brain   Contains high quality concentrated odourless fish oil which is molecularly distilled to improve quality and purity   Omega-3 fatty acids are essential for normal health and development.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"GNC Triple Strength Fish Oil Mini's |Omega-3 Heart, Brain, Joint & Eye Support with Triglyceride EPA & DHA | Non-GMO Gluten Free | 240 Mini Softgels  ",4.7 out of 5 stars," 1,520 ratings ",none,S$52.99,https://amazon.sg/GNC-Strength-Omega-3-Triglyceride-Softgels/dp/B01N9MMCP0/ref=sr_1_11?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/51ACPEpJMML._AC_UL320_.jpg,available," 
 About this item    ABOUT THE PRODUCT: GNC Triple Strength Fish Oil Mini Softgels are specifically designed to support your heart, brain, skin, eyes and joint health. This daily supplement packs big benefits by delivering high-potency, clinical-strength fish oil in a convenient, easy to take softgel.    HEART HEALTH: GNC Fish Oil Softgels offer an effective way to boost your intake of essential fatty acids known as omega-3s. Best known for their supportive role in overall heart health, this highly concentrated fish oil has been shown to reduce triglyceride levels and may help to maintain healthy blood pressure.    EYE, BRAIN & JOINT HEALTH: Our Fish Oil ensures the bioavailability of EPA and DHA to promote healthy visual development and overall eye function. DHA and EPA also support the body's anti-inflammatory response which may help promote improved cognitive and nervous system health.    FORMULATION: GNC Triple Strength Fish Oil with Enteric Coating delivers the benefits of fish oil without the unpleasant aftertaste (no fishy burps). It has been purified to remove contaminants like heavy metals and contains 1,000mg of EPA + DHA Omega-3s from wild, deep ocean fish (salmon, tuna, cod and anchovy). Take two mini softgel capsules daily with food.    ABOUT THE BRAND: For over 85 years, GNC has been the leading global health and wellness brand providing the best in performance inspired nutrition. We are committed to meeting the highest standards while applying the most up-to-date advances in nutritional science. Above all else, GNC aims to inspire people to live well.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
