platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Reflex 500g / 0.01g Digital Pocket Wireless Smart Food Kitchen Scale Grams and Ounces USB Rechargeable, Portable, Accurate, Metal Stainless Steel Surface, Keto Calculator, Baking, Counter, Reloading  ",4.0 out of 5 stars, 141 ratings ,none,S$29.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2HOSEAKU79CIJ&qualifier=1666174635&id=2012860707967002&widgetName=sp_atf&url=%2FWireless-Rechargeable-Stainless-Calculator-Reloading%2Fdp%2FB009LCM8YY%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dfood%2Bscale%26qid%3D1666174635%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/815+Po-t18L._AC_UL320_.jpg,available,"     Wireless, stainless steel surface, portable travel kitchen scale with heavy duty metal weighing surface   Highly accurate scale can measure from 1 g to 500 g with 0.01g resolution. The measurement unit of the scale can be switched to g / lb /ml and additional units such as oz / gn / ct / ozt / dwt / kg are available using the Smart Chef mobile app   lightweight and small digital scale with heavy duty metal weighing surface and a builtin rechargeable battery, comes withfree a USB charging cable and two weighing trays / bowls / containers   Excellent performance: Highly sensitive and accurate sensor. Automatic calibration, auto power off function. Use the smart chef app to weight mulitple units: pound, ounce, gram, ml and more   free iOS and Android app with multi-lingual food databases (barcode scanner) for macros, calorie, nutritional calculation or meal/diet/fitness tracking. Use the app like an external pull out display   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Measurik Food Scale - Multifunction Digital Kitchen Scale - Weight Ounces and Grams, Batteries Included  ",4.4 out of 5 stars, 894 ratings ,S$14.90,S$11.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A397DS0EV5R869&qualifier=1666174635&id=2012860707967002&widgetName=sp_atf&url=%2FMeasurik-Food-Scale-Multifunction-Batteries%2Fdp%2FB07ZVCWGTN%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dfood%2Bscale%26qid%3D1666174635%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71SLVqWG6MS._AC_UL320_.jpg,available," 
 About this item    ALL THE FEATURES YOU NEED: Tare function, multiple unit measurements, backlit LED screen, low battery indicator and auto power off.    HIGH PRECISION SENSOR: Choose your preferred units, lb’oz / fl’oz / g / ml to follow recipes with precise measurements in 0.1 oz/ 1 g increments.    EASY TO STORE: Thin and light, the digital scale takes up little storage space in your kitchen.    EASY TO CLEAN: Simply wipe the tempered glass surface with a damp cloth.    READY TO USE: Batteries are included so you can use the digital food scale straight out of the box.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Biliyer Kitchen Scale 5KG/1g Digital Scale Grams and Ounces for Cooking, Baking, Keto and Meal Prep, Diet, Food Weighing Scale with Back-lit LCD Display Tare Feature Stainless Steel Food Scale  ",5.0 out of 5 stars, 1 rating ,none,S$23.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AF45Y1SWV0GA9&qualifier=1666174635&id=2012860707967002&widgetName=sp_atf&url=%2FBiliyer-Kitchen-Weighing-Back-lit-Stainless%2Fdp%2FB0B4SYYRKT%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dfood%2Bscale%26qid%3D1666174635%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61TYYGDDI5L._AC_UL320_.jpg,available,"     🍎 High accruate weight: The digital kitchen scale equipped with 4 high precision sensors measure weight accurately. it can hold 5kg/11lb capacity, 0.05oz/1g division. Perfect for food scale, baking, cooking, postage and jewelry.   🍒 Multi-units Conversion: This kitchen scale can easily convert units between oz/lb/g/mL, and can help you measure different type of foods and ingredients, even including tare funtion ,making the container without its added weight.   🍌LCD Display: The kitche scale made of high quality LCD display. even in the bright environment, it can display the figure clearly, it also has a built-in feature that it will alert you when the unit is overloaded or has a low battery. And automatic shutdown feature. This is important to avoid damaging the unit.   🍓Special Design: Made of high quality ABS base which can stay stable on a flat surface, plus the Stainless-Steel Material for easy clean and maintenance, also it's very thin and lightweight, easy for storage.   🍇Safety to Buy: With the food grade kitchen scale, and after sale service, rest assured to get one to make your life more convenient and comfort.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Disenkelubo Digital Kitchen Scale, Multifunction Food Scale, Stainless Steel Baking & Cooking Scale with Back-light LCD Display, 22lb/10kg (Silver)  ",3.4 out of 5 stars, 9 ratings ,none,S$36.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1HIM7XRLAU7IK&qualifier=1666174635&id=2012860707967002&widgetName=sp_atf&url=%2FDisenkelubo-Digital-Multifunction-Stainless-Back-light%2Fdp%2FB082L4QGXT%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dfood%2Bscale%26qid%3D1666174635%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/51q4PfSgrkL._AC_UL320_.jpg,available,"     Easy Operations: The digital kitchen scale features simple buttons, one to switch on, one to tare; with backlight LCD display; auto off after 1 min of inactivity; measure in grams, ounces, pounds, and kilograms (lb:oz → kg/g).   Stylish & Sturdy: made with stainless steel for a long lifetime. With detachable bowl for easy mixing and pouring, makes the kitchen clean and neat.   Precise Measure: High precision sensors give you accurate weight all the time, the kitchen scale provides accurate measurements from 0.1oz/1g to 22lbs/10kg.   Tare Function: The tare feature zeroes out the weight of a plate or container, and calculates the net weight of the ingredients.   Usage Security: Meet CE/ROHS certification, 1 minutes auto off, low battery indicator, overload indicator, ships with 3 x AAA batteries included, and user manual.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Tanita KD321-3 High Precision Digital Scale with Removable Stainless Steel Tray and Liquid Measurement Mode, 3kg  ",5.0 out of 5 stars, 3 ratings ,none,S$78.00,https://amazon.sg/Tanita-Precision-Removable-Stainless-Measurement/dp/B0753LDR4F/ref=sr_1_5?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71gEEackFJS._AC_UL320_.jpg,available," 
 About this item    Easy-To-Clean Removable Stainless Steel Tray    Micro Mode Available for Measurement with 0.1 Graduation    Easy Measurement Conversion from gram to ml    1 Year Local (Singapore)Distributor Warranty    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,"Measurik Food Scale - Multifunction Digital Kitchen Scale - Weight Ounces and Grams, Batteries Included  ",4.4 out of 5 stars, 894 ratings ,S$14.90,S$11.90,https://amazon.sg/Measurik-Food-Scale-Multifunction-Batteries/dp/B07ZVCWGTN/ref=sr_1_6?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71SLVqWG6MS._AC_UL320_.jpg,available,"     ALL THE FEATURES YOU NEED: Tare function, multiple unit measurements, backlit LED screen, low battery indicator and auto power off.   HIGH PRECISION SENSOR: Choose your preferred units, lb’oz / fl’oz / g / ml to follow recipes with precise measurements in 0.1 oz/ 1 g increments.   EASY TO STORE: Thin and light, the digital scale takes up little storage space in your kitchen.   EASY TO CLEAN: Simply wipe the tempered glass surface with a damp cloth.   READY TO USE: Batteries are included so you can use the digital food scale straight out of the box.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Etekcity Luminary 22lb Food Kitchen Digital Scale for IPX6 Waterproof, Rechargeable, Ounces and Grams for Weight Loss, Cooking, Baking, Silver White  ",3.0 out of 5 stars, 4 ratings ,none,S$44.90,https://amazon.sg/Etekcity-Luminary-Kitchen-Waterproof-Rechargeable/dp/B0BB6MBR9C/ref=sr_1_8?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/718ditH0u-L._AC_UL320_.jpg,available,"   Max Capacity: Weigh objects as heavy as 22 lb / 10 kg and as light as 0.1 oz / 2 g in increments of 0.05 oz / 1 g    Water-Resistant Design: The scale features an IPX6 water-resistant design, allowing you to easily measure liquids and wipe the scale clean    Rechargeable Battery: The scale also features a 300mAh rechargeable battery and comes with a USB-C charging cable    5 Units: Choose between ounces, pounds and ounces, grams, milliliters (milk and water), and fluid ounces (milk and water)    Bonus Features: Use the tare feature and hold function for added convenience    Multipurpose Use: The scale is useful for baking, meal prep, baby food prep, weighing babies and pets, weighing parcels, and planning DIY projects    Helpful Tip: The battery icon will flash while the scale is recharging and stop flashing when it’s fully charged    
", FREE international delivery
Amazon,"Ozeri Pronto Digital Multifunction Kitchen and Food Scale, Silver on Black  ",4.7 out of 5 stars," 80,531 ratings ",none,S$22.10,https://amazon.sg/Ozeri-Pronto-Digital-Multifunction-Kitchen/dp/B004164SRA/ref=sr_1_9?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71IMyNURFML._AC_UL320_.jpg,available," 
 About this item    Accurate, easy-to-use digital kitchen scale weighs up to 11 lbs. (5050 grams) in precise graduations of 0.05 oz. (1 gram); Cleans and stores easily    Features a newly enlarged weighing platform finished in elegant chrome and 2 large buttons that generate an audible click confirmation    Precision Tare Button calculates the net weight of your ingredients (automatically subtracts the weight of any bowl or container)    Automatic Unit Button instantly converts from ounces to grams (oz. to g), pounds to kilograms (lbs. to kg) and displays results on the LCD screen    Runs on 2 AAA batteries (included) with an easy-access battery compartment (no screwdriver needed); Satisfaction Guaranteed    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Etekcity Food Digital Kitchen Weight Scale Grams and Oz, Backlit, Stainless Steel(2019 Upgraded)  ",4.6 out of 5 stars," 110,396 ratings ",S$23.10,S$21.74,https://amazon.sg/Etekcity-Digital-Kitchen-Stainless-Upgraded/dp/B0113UZJE2/ref=sr_1_10?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/7157x4p8zTL._AC_UL320_.jpg,available,"     Equipped with 4 high precision sensors to give you accurate weight all the time; 5kg/11lb capacity, 0.01oz/1g division, Perfect for baking, cooking, postage and jewelry   Stainless Steel Platform Design: Designed with a sleek stainless steel platform and anti-fingerprint technology for easy cleaning and maintenance   User-Friendly: A precise TARE function can reset the current weight on the scales to zero, quick unit conversion, Volume Measurement Supported, violet backlit display and low battery indication   Petite Design: No more fuss or clutter necessary; Made for easy storage and lightweight portability   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep, Medium, Silver Stainless Steel  ",4.7 out of 5 stars," 9,618 ratings ",none,S$27.15,https://amazon.sg/Etekcity-Kitchen-Digital-Cooking-Stainless/dp/B07QC628PK/ref=sr_1_11?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/810QFja7prL._AC_UL320_.jpg,available,"     Accurate scale: upgraded food scale sensors offer instant readings and reliable measurements. Minimum weight recommendation: 3g-5g. Division value: 1g/1ml.   Comprehensive functionality: weigh up to 11 lb / 5 kg across 5 units of measurement (oz. , lb. , g, fl oz. , and ml) in addition to switching between milk and water density   Improved display: compared to the LCD displays of most digital Kitchen Scales, The EK7090 features an ultra-clear LED screen, boosting visibility at all angles   Crafted design: the ultra-slim, AAA battery-operated scale keeps things simple and intuitive with easy-to-navigate controls   Healthy living: the EK7090 Partners with you to improve your lifestyle, offering the precise measurements necessary for a concentrated diet   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
