platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Hai Di Lao Soup Base For Hot Pot, 220g  ",4.0 out of 5 stars, 4 ratings ,S$4.50,S$3.33,https://amazon.sg/Hai-Lao-Soup-Base-220g/dp/B072M6Z9P7/ref=sr_1_2?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/61fItFSAWSL._AC_UL320_.jpg,available," 
 About this item    This product contains Soy Bean, Wheat    Product of China    This soup base is made by boiling high-quality beef tallow, green Sichuan pepper, red Sichuan pepper and a variety of peppers.    3-5 persons serving. Serve with crushed garlic and sesame oil dip, that is the way to eat    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Hai Di Lao Basic Stir-fry Sauce, 220g  ",5.0 out of 5 stars, 3 ratings ,none,S$3.80,https://amazon.sg/Hai-Lao-Basic-Stir-fry-Sauce/dp/B01N1LA0NY/ref=sr_1_3?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/611n+zKhpwL._AC_UL320_.jpg,available," 
 About this item    The dry- version of hot pot basically you can stir-fly it with anything you like.    No-matter you are a vegetarian or a meat person, you can just throw everything the pot and stir fly with our sauce.    3-5 persons serving    This product contains Soy Bean, Wheat    Product of China    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Hai Di Lao Broth Flavor Hot Pot Seasoning, 110g  ",5.0 out of 5 stars, 4 ratings ,none,S$3.80,https://amazon.sg/Hai-Lao-Broth-Flavor-Seasoning/dp/B07924Z1XZ/ref=sr_1_4?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/61bsKUOy4nL._AC_UL320_.jpg,available," 
 About this item    3-5 persons serving    Product contains soy bean and wheat    Easy for hot pot    Country of origin is China    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Hai Di Lao Tomato Flavour Hot Pot Seasoning, 200g  ",4.8 out of 5 stars, 5 ratings ,none,S$3.80,https://amazon.sg/Hai-Lao-Tomato-Flavour-Seasoning/dp/B06XR9XHDR/ref=sr_1_5_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61aJJwBkw0L._AC_UL320_.jpg,available," 
 About this item    3-5 persons serving    This product contains Soy Bean, Wheat    Product of China    Ingredients: Tomato Paste (36 percent), GM-Soybean Oil, Tomato (15 percent), Tomato Sauce (Water, Tomato Paste, Fructose Syrup, Glucose Syrup, Salt, Chilli Powder [Sulphite], Onion Powder, Spice, thickening Agent [E1442], Acidity Regulator [E260]) (15 percent), Sugar (Sulphite), Onion, Salt, Ginger, Flavouring Mix (Flavour Enhancer [E621], Salt, Maltodextrin [Gluten], Sugar, Corn Starch, Flavour Enhancer [E635], Flavouring, Isolated Soy Protein, Turmeric), Flavour Enhancer (E621, E635), Acid (E330), Preservative (E202).    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Hai Di Lao Mushroom Flavour Hot Pot Seasoning, 110g  ",5.0 out of 5 stars, 1 rating ,none,S$3.80,https://amazon.sg/Hai-Lao-Mushroom-Flavour-Seasoning/dp/B0797F7YN3/ref=sr_1_7?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61lwfWKP9ZL._AC_UL320_.jpg,available," 
 About this item    Used as a pasta salad seasoning    It tastes good    Contains soy beans    Product of China    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Lao Gan Ma Spicy Chilli Crisp, 210g  ",5.0 out of 5 stars, 4 ratings ,none,S$3.50,https://amazon.sg/Lao-Spicy-Chilli-Crisp-210g/dp/B003WC0RME/ref=sr_1_9?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/51FITmI92iL._AC_UL320_.jpg,available," 
 About this item    Pepper    Chilli Oil    Place in cool and dry place, avoid direct sunlight.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Suhyup Korean Square Fish Cake, 320g - Frozen  ",4.0 out of 5 stars, 8 ratings ,none,S$3.52,https://amazon.sg/Suhyup-Korean-Square-Fish-Cake/dp/B08LTMKC8T/ref=sr_1_10_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71YbguV53uL._AC_UL320_.jpg,available," 
 About this item    Authentic Korean side dish    Convenient to cook    Enjoy five fish cakes fried, roasted and steamed all at once    Country Of Origin : South Korea    number of items: 1    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"The Butcher's Dining Pork Belly, 500g - Frozen  ",4.5 out of 5 stars, 5 ratings ,S$12.61,S$11.86,https://amazon.sg/Butchers-Dining-Pork-Belly-500g/dp/B07HLZNDSW/ref=sr_1_11_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71CgCICayWL._AC_UL320_.jpg,available,"   The Butcher's Dining provides the quality of meats into customer's dining table    Vacuum packed for freshness    Frozen    Country Of Origin - Netherlands    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Seraphic Skincare Korean Exfoliating Mitts (2pcs) Microdermabrasion at Home Exfoliating Gloves Visibly Lift Away Dead Skin, Great for Spray Tan Removal or Keratosis Pilaris, Made of 100% Viscose Fiber  ",4.3 out of 5 stars," 24,202 ratings ",none,S$23.49,https://amazon.sg/Seraphic-Skincare-Exfoliating-Microdermabrasion-Keratosis/dp/B07NHZP4FW/ref=sr_1_12?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71egG3MG19L._AC_UL320_.jpg,available," 
 About this item    Shower Exfoliator for Home Use - Experience Korean spa treatment at home. Our body-exfoliating scrub mitts provide full microdermabrasion to visibly lift away dead skin. Packaging may vary.    Love the Way Your Skin Feels - Our shower mitts give you the smoothest skin ever. When you use our exfoliating body scrubbers 2-4x a month, you’ll enjoy better product absorption, fewer bumps and ingrown hairs, and increased circulation.    Use as a Self-tan Remover - The 100% viscose construction of this microdermabrasion mitt makes it great for buffing out your self tanner without being too harsh. You can also use it to prep your skin before applying tanner.    Way Better than Loofahs or Chemical Exfoliants - Loofahs and chemical exfoliants don’t have the skin-gripping power of our viscose shower exfoliators, meaning they’re not as good at removing dead skin. Our mitts are rough enough to exfoliate deep, while soft enough to buff and smooth.    Reveal a Heavenly Glow - Use our Korean scrub mitts to fight back against dry, bumpy skin caused by keratosis pilaris. Your arms, legs, and body will look smoother and fresher than ever before.    
","Get it Wed, 2 Nov - Wed, 9 NovFREE Delivery"
Amazon,"Unicurd Baiye Tofu, 250g - Chilled  ",4.6 out of 5 stars, 3 ratings ,none,S$2.95,https://amazon.sg/Unicurd-Baiye-Tofu-250g-Chilled/dp/B07CPKGZQB/ref=sr_1_13_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/8157rKDSLRL._AC_UL320_.jpg,available,"   Made from non-GMO soybeans    Halal certified    Healthier-Choice certified    Country Of Origin - Singapore    
",  FREE 2-hour delivery on orders over S$60 with Prime
