platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Philips BHD004 1800-Watts Diffuser Hair Dryer, 220 Volts (Not for USA)  ",4.2 out of 5 stars, 22 ratings ,none,S$46.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3VGYEB5X7RH2R&qualifier=1666176182&id=6040574814352892&widgetName=sp_atf&url=%2FPhilips-BHD004-1800-Watts-Diffuser-Dryer%2Fdp%2FB00OCCASAE%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61Y8N-yi6-L._AC_UL320_.jpg,available," 
 About this item    International Model, Will NOT work in USA & Canada    Compact design for easy handling    ThermoProtect temperature setting    3 flexible speed settings for gentle drying    1800W for perfect drying results    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"LPINYE 1800W Professional Hair Dryer With Diffuser Ionic Conditioning - Powerful, Fast Hairdryer Blow Dryer,AC Motor Heat Hot And Cold Wind Constant Temperature Hair Care Without Damaging Hair  ",4.1 out of 5 stars," 6,777 ratings ",none,S$78.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3AW9RP2AZ5YM3&qualifier=1666176182&id=6040574814352892&widgetName=sp_atf&url=%2FLPINYE-1800W-Professional-Diffuser-Conditioning%2Fdp%2FB07P4D95MC%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/614B57zxgjL._AC_UL320_.jpg,available,"     1.œ”UPGRADED POWERFUL AC MOTORšWith faster and high-power 1800w -1875w AC motor,the Powerful Hair drye is 600g lighter than traditional hair dryers, reducing the burden on your shoulder when using.   2.œ”Release Hair Care Moisturizing Ionš air collection technology, wide air duct structure, can release high-speed airflow, under the same function, the wind is large and concentrated, with moisturizing ions, short drying time, while taking care of your hair to release negative ions. Salon-level hair care, deep nourish hair, repair hair scales, long-term use, soft and shiny hair.   3.œ”Three Nozzle Designs:The smoothing nozzle is used to dry the hair while smoothing hair. The styling nozzle is used to control the wind direction for easy styling. Airflow gathering technology promote the wind speed of our Hair Dryer.The diffused tuyere is used smoothing hair and make the curls more visible.   4.Removable Filter: for easy cleaning, and 2.3m salon cable with hang loop safe, easy to use and.2 SPEED(Soft/Fast) & 3 HEAT SETTINGS(Hot/Warm/Cool): Different settings and cool shot button can make easy hair styling, let you drying and styling flexibility.   5.œ”Installation Overheat Protection: dual current / fuse configuration, double protection, safe and worry-free. Low magnetic wave structure saves energy. Adopting imported low magnetic wave construction technology, it can reduce electromagnetic field radiation by more than 50% than similar 1400-1600W hair dryer, and low radiation is more assured!   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Philips HPS910/03 Pro Dryer, 2100W - Black  ",4.4 out of 5 stars, 5 ratings ,S$135.00,S$96.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A6ZTA26K0VN1B&qualifier=1666176182&id=6040574814352892&widgetName=sp_atf&url=%2FPhilips-HPS910-03-Dryer-2100W%2Fdp%2FB01I9FR262%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1%26smid%3DA18Z63AMNX3EES,https://m.media-amazon.com/images/I/61ee7QsVNLL._AC_UL320_.jpg,available,"     ThermoProtect setting   Ionic Care   AC motor - 110 km/h   
 See more product details   ","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"ikoo Paddle X Pops Hair Brush for Women, Small, Scalp Massaging Bristles for Detangling Wet or Dry Hair, X-Vent Releases Excess Hot Air for Easy Blow Drying, Cruelty-Free - Acrylic, Love Affair  ",4.1 out of 5 stars, 237 ratings ,none,S$26.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ABTSU45YVUXWZ&qualifier=1666176182&id=6040574814352892&widgetName=sp_atf&url=%2Fikoo-Massaging-Bristles-Detangling-Cruelty-Free%2Fdp%2FB07G885S4D%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61XF79Iu9MS._AC_UL320_.jpg,available," 
 About this item    RELEASES EXCESS HOT AIR: The ""X"" factor about this brush isn't just there for looks, it helps as a vent to release the flow of excess hot air that may damage the strands.    INNOVATIVE BRISTLE STRUCTURE: The large bristle pad with its innovative bristle structure smooths large sections of hair without any static and detangles hair effortlessly while offering a relaxing massage to the scalp.    DESIGNED FOR SCALP WELLNESS: The bristle architecture is designed to bring you a wellness scalp massage based on traditional Chinese massage techniques. Fits the hand regardless if you’re left or right-handed.    CONSCIOUSLY MANUFACTURED: Instead of using glue, our brushes are connected with a secure attachment system—giving them that extra fabulous feature of being cruelty-free and vegan.    MADE FOR WOMEN EMPOWERMENT: Our brand is made for women to empower women. We work hard to inspire all women of any hair type, race, creed, shape, or shoe size. Forget the glossy magazines; confidence, a little sparkle, and a good hair day is all you need.    
","Get it Sat, 22 Oct - Tue, 25 OctFREE DeliveryOnly 2 left in stock."
Amazon,Philips BHD360/23 Dryer 3000 Airflower Thermoprotect Hair Dryer (2100W) Navy/BB Blue w disfusser Black  ,4.2 out of 5 stars, 5 ratings ,S$95.00,S$59.00,https://amazon.sg/Philips-BHD360-23-Airflower-Thermoprotect/dp/B091F79M7K/ref=sr_1_5?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/51oDN3jxmvS._AC_UL320_.jpg,available,"   Powerful drying with 2100W    Advanced ionic care for shiny, frizz-free hair    Precise control with 6 heat and speed settings    The slim nozzle precisely focuses the air, for quick touch-ups and perfecting small details of your style.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Panasonic EH-NE44 Double Ionity Silent Hair Dryer  ,5.0 out of 5 stars, 1 rating ,none,S$59.00,https://amazon.sg/Panasonic-EH-NE44-Double-Ionity-Silent/dp/B08HF9RSS2/ref=sr_1_6?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71Kjk3MrzpL._AC_UL320_.jpg,available,"   The low-noise hair dryer with ionic conditioning and powerful airflow delivers comfortable and quick blow-drying at all time.    Ionity Moisture Retaining Design    Compact, foldable and lightweight    Operation noise is only 55dB at SET mode, quiet enough even when blow-drying at night.    You can select the airflow and temperature with TURBO for fast drying, SET for styling, and COOL to leave a longer lasting style.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock (more on the way)."
Amazon,Philips BHD308/13 Dryer 3000 Airflower Thermoprotect Hair Dryer (1600W) Black foldable 8710103961925  ,4.6 out of 5 stars, 8 ratings ,S$65.00,S$47.00,https://amazon.sg/Philips-BHD308-13-Thermoprotect-8710103961925/dp/B091F1RTZH/ref=sr_1_7?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71B6eBthK1S._AC_UL320_.jpg,available,"   1600W of drying power    Foldable handle for easy storage    3 heat and speed settings    This 1600W hair dryer creates the optimum level of airflow, for beautiful results every day.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Philips BHD300/13 Dryer 3000 Airflower Thermoprotect Hair Dryer (1600W) White/Pink 8710103961567  ,5.0 out of 5 stars, 2 ratings ,S$55.00,S$37.00,https://amazon.sg/Philips-BHD300-13-Thermoprotect-8710103961567/dp/B091F5YDJ5/ref=sr_1_8?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61rUubP88PS._AC_UL320_.jpg,available,"   1600W of drying power    3 heat and speed settings    Cool air setting to finish your style    This 1600W hair dryer creates the optimum level of airflow, for beautiful results every day.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Philips BHD351/13 Dryer 3000 Airflower Thermoprotect Hair Dryer (2100W) 8710103962007 Black  ,3.3 out of 5 stars, 3 ratings ,S$89.00,S$50.00,https://amazon.sg/Philips-BHD351-13-Thermoprotect-8710103962007/dp/B091F5Z5L2/ref=sr_1_9?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61E+D-MMepS._AC_UL320_.jpg,available,"     Powerful drying with 2100W   Advanced ionic care for shiny, frizz-free hair   Precise control with 6 heat and speed settings   The slim nozzle precisely focuses the air, for quick touch-ups and perfecting small details of your style.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Babyliss Salon Light Dryer  ,4.7 out of 5 stars," 1,610 ratings ",S$89.90,S$68.00,https://amazon.sg/BaBybliss-5568BU-Babyliss-Salon-Light/dp/B009IT8F1U/ref=sr_1_10?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71Dn+L0SkQL._AC_UL320_.jpg,available,"     2100W   Professional AC Motor   Ionic Frizz Control   2 Years Local (Singapore) Warranty   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
