platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,LEGO Super Mario 71398 Dorrie’s Beachfront Expansion Set (229 Pieces)  ,4.7 out of 5 stars, 698 ratings ,none,S$49.00,https://amazon.sg/LEGO-71398-Dorries-Beachfront-Expansion/dp/B09BNWW61V/ref=sr_1_omk_2?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/81UcXykWNYL._AC_UL320_.jpg,available," 
 About this item    Colorful, brick-built beach level – Kids can add beach challenges to their LEGO Super Mario Starter Course with the 71398 Dorrie’s Beachfront Expansion Set    2 iconic Super Mario characters – A LEGO figure of Dorrie for LEGO Mario or LEGO Luigi (figures not included) to ride on and explore the level, plus an enemy Huckit Crab to defeat    Shell-launching, 1, 2, 3 Block-hunting fun – A launcher to flick a green shell at the Huckit Crab, plus a buildable sandcastle, water fountain and tree, each with functions to reveal 1, 2, 3 Blocks    Solo or social play – Friends and family members can compete to collect the most digital coins, then rebuild the level to set a new challenge    Gift idea for ages 6 and up – Give this 229-piece set as a treat or birthday gift to trendsetting kids who own a LEGO Super Mario Starter Course (71360 or 71387), which is required for play    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"LEGO 76392 Harry Potter Hogwarts Wizard’s Chess Set & Board Game Toy, with 20th Anniversary Collectible Golden Minifigure  ",4.8 out of 5 stars, 245 ratings ,S$119.90,S$99.90,https://amazon.sg/LEGO-76392-Anniversary-Collectible-Minifigure/dp/B091NZZJWX/ref=sr_1_3?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/71m8mPH4Y0L._AC_UL320_.jpg,available," 
 About this item    LEGO Harry Potter Hogwarts Wizard’s Chess (76392) is an enchanting and endlessly entertaining gift for any child with a passion for Harry Potter or playing chess.    Includes Harry Potter, Hermione Granger and Ron Weasley minifigures, plus 32 buildable chess pieces based on the iconic scene in Harry Potter and the Sorcerer's Stone.    Kids have 2 ways to play: They can enjoy a fun game of chess or role-play endless adventures with characters from the magical Harry Potter movies.    Any young witch or wizard aged 10 and up will be spellbound by this captivating build-and-play Harry Potter chess set.    This enchanting chess set from the wizarding world measures over 3 in. (8 cm) high, 10.5 in. (27 cm) wide and 10.5 in. (27 cm) deep.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Harry Potter Catch The Golden Snitch, A Quidditch Board Game for Witches, Wizards and Muggles, Family Game Ages 8 & up  ",4.5 out of 5 stars, 702 ratings ,none,S$26.38,https://amazon.sg/Potter-Quidditch-Witches-Wizards-Muggles/dp/B08QM7TN6W/ref=sr_1_4?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/81ZcGNA0bTL._AC_UL320_.jpg,available," 
 About this item    HARRY POTTER BOARD GAME: Test your skills in this fast-paced Quidditch-themed game. watch out for Flying Bludgers and catch the Golden Snitch! This is a strategy game for 2-4 players, ages 8 and up, that both kids and adults will love.    FAST-PACED AND EXCITING: No one knows when the Snitch will launch, and there are no turns in this board game. Everything occurs in real time! If you are looking for Harry Potter gifts, books, or merchandise- this game makes the perfect addition.    HOURS OF STIMULATING PLAY: Interactive games like Catch the Snitch are a great screen-free way to support a child’s development as they play, building skills such as concentration, problem-solving, and strategy.    SPIN MASTER PUZZLES, TOYS & GAMES: A world of jigsaw puzzles and the best family board games for kids, teens, and adults. Plus strategy games, card games, and classic board games like dominoes, mahjong, chess, or a backgammon set.    FUN FOR THE WHOLE FAMILY: Next time you get together with family and friends, bring along a Spin Master game. The perfect activity for memorable game nights, birthdays, dinner parties, vacations, holiday & Christmas gifts, and any time you just want to have fun!    Includes: 1 Quidditch Chest, 100 Cards, 1 Quaffle, 2 Bludgers, 1 Golden Snitch, 1 Instruction Sheet    Covered by the Spin Master Care Commitment. See below for full details    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,LEGO Harry Potter TM 76397 Hogwarts™ Moment: Defence Class (257 Pieces)  ,4.8 out of 5 stars," 1,670 ratings ",S$49.90,S$44.91,https://amazon.sg/LEGO-Harry-Potter-76397-HogwartsTM-Moment/dp/B09BNVQ361/ref=sr_1_6?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91Zb8m4o0AL._AC_UL320_.jpg,available,"     Magical play possibilities – Inside the LEGO Harry Potter Hogwarts Moment: Defence Class (76397) playbook is a classroom filled with features to inspire imaginative role play   Hogwarts classroom – Includes Mad-Eye Moody, Hermione Granger and Neville Longbottom minifigures, plus lots of authentic accessories, including a blackboard, trunk, potion bottles, desk and chairs   Captivating fun – When kids open their LEGO playbook, they instantly enter Professor Moody’s Defence Against theDark Arts lesson. Next door is his office, with a trunk containing mini-Moody!   Just like the movies – The Mad-Eye Moody minifigure transforms into Barty Crouch Jr. by turning his head and replacing the hair. The trunk contains a microfigure decorated as the real Mad-Eye Moody   Great gift for kids 8 and up – This versatile playset puts Hogwarts classroom capers into kids hands, inspiring endless imaginative play   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock (more on the way)."
Amazon,"Ravensburger Harry Potter Labyrinth the Moving Maze Board Game,Multicolor  ",4.8 out of 5 stars," 13,942 ratings ",none,S$63.21,https://amazon.sg/Ravensburger-Potter-Labyrinth-Moving-Multicolor/dp/B07GVVCRFV/ref=sr_1_7?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81THmYWfLAL._AC_UL320_.jpg,available," 
 About this item    What you get - Harry Potter Labyrinth comes with 1 playing board, 34 maze cards, 24 Treasure cards, 4 playing pieces, and instructions.    Fun play experience – In Labyrinth, Ravensburger’s hugely popular board game for kids and adults, You have to find the shortest route through the labyrinth to win! The game is for 2-4 players aged 7 and up, and the aim is to reach all your treasures and targets as you move through the labyrinth.    Easy to understand instructions - High quality, easy to understand instructions make it possible to start playing right away.    Great replay value – playing time is 20-30 minutes. Labyrinth can be played over and over again and makes a great gift.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,LEGO Harry Potter TM 76387 Hogwarts™: Fluffy Encounter (397 Pieces)  ,4.8 out of 5 stars," 3,414 ratings ",S$64.90,S$57.11,https://amazon.sg/LEGO-Harry-Potter-76387-HogwartsTM/dp/B08W8LDL1F/ref=sr_1_9?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61Ph-8szPCL._AC_UL320_.jpg,available," 
 About this item    LEGO Harry Potter Hogwarts: Fluffy Encounter (76387) has everything a Harry Potter fan could want: favorite characters, familiar Hogwarts locations and a thrilling, 3-headed dog.    Includes Harry Potter, Hermione Granger and Ron Weasley minifigures, a buildable giant dog with 3 heads, 5 buildable modules, and authentic accessories including a magical harp.    This versatile, feature-packed Harry Potter playset is endlessly reconfigurable, with every arrangement leading to new magical adventures with Fluffy, the large, posable, 3-headed dog.    An enchanting birthday, Christmas and holiday gift that will captivate young witches and wizards aged 8 and up.    The set measures over 12 in. (30 cm) high, 7.5 in. (19 cm) wide and 2.5 in. (7 cm) deep and connects easily to other LEGO Harry Potter sets.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,LEGO Harry Potter TM 76386 Hogwarts™: Polyjuice Potion Mistake (217 Pieces)  ,4.8 out of 5 stars," 5,455 ratings ",S$34.90,S$28.53,https://amazon.sg/LEGO-Harry-Potter-76386-HogwartsTM/dp/B08W8BGKH5/ref=sr_1_11?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81MjC6XyxDL._AC_UL320_.jpg,available," 
 About this item    LEGO Harry Potter Hogwarts: Polyjuice Potion Mistake (76386) has got it all: popular characters, imaginative features and enchanting adventures – all set in a famous Hogwarts location.    Includes Harry Potter, Hermione Granger and Ron Weasley minifigures, a buildable Moaning Myrtle's bathroom and authentic accessories.    Exciting features, such as transforming minifigures and a secret passage, help kids recreate an iconic scene from Harry Potter and the Chamber of Secrets and dream up magical stories of their own.    This versatile, buildable playset makes an ideal gift for young witches and wizards aged 7 and up. The magical mix of play possibilities means the imaginative adventures will never end.    The set measures over 3 in. (8 cm) high, 5 in. (12 cm) wide and 2.5 in. (6 cm) deep and connects easily to LEGO Harry Potter Hogwarts Chamber of Secrets (76389) to double the fun.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Spin Master Games HedBanz â€“ Harry Potter Party Game for Kids  ,4.7 out of 5 stars," 3,938 ratings ",S$34.90,S$31.93,https://amazon.sg/Spin-Master-Games-HedBanz-Potter/dp/B07BHJWDGX/ref=sr_1_13?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/91ZJmTl-fuL._AC_UL320_.jpg,available," 
 About this item    Exciting Fast-Paced Family Game: Hedbanz Is The Quick Question Game Of “What Am I?” On Your Turn, Simply Say “Go” And Start Asking Yes/No Questions To Figure Out The Picture Shown On Your Headband! Harry Potter Hedbanz Is For 2-6 Muggles, Witches, And Wizards Ages 7 And Up.    For Harry Potter Fans: How Well Do You Know Harry Potter? Find Out With Harry Potter Hedbanz! In This Magical Party Game, Players Put Their Knowledge Of Hogwarts To The Test! Whether You Represent Gryffindor, Ravenclaw, Slytherin Or Hufflepuff, Anyone Can Play.    Quick Start, Engaging, & Fun: Just Take The Game Out Of The Box, Read The Easy-To-Follow Instructions, And Get Ready For Some Awesome Hedbanz Action! Each Correct Guess Earns One Chocolate Frog Token. Collect 5 And Win.    Spin Master Puzzles, Toys & Games: A World Of Jigsaw Puzzles And The Best Family Board Games For Kids, Teens, And Adults. Plus Strategy Games, Card Games, And Classic Board Games Like Dominoes, Mahjong, Chess, Or A Backgammon Set.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Bumkins Harry Potter Waterproof Wet Bag, 2ct  ",4.8 out of 5 stars," 15,011 ratings ",none,S$29.96,https://amazon.sg/Bumkins-Harry-Potter-Waterproof-Wet/dp/B07ZLFCJC1/ref=sr_1_14?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81H9lVuDgSL._AC_UL320_.jpg,available,"   CONVENIENT – Our wet bags are great for carrying diapers, dirty gym clothes and wet swimsuits; not just for wet stuff - these bags make excellent organizers for toys, accessories, toiletries, electronics, travel and more    REUSE AND REDUCE WASTE – The better alternative to single-use plastic bags, our bags are made from Bumkins' original waterproof fabric that’s both soft and strong (although fabric is waterproof, bags are not completely leakproof due to zippered closure)    WATERPROOF – Bumkins’ original fabric is 100% polyester with embedded TPU for waterproofing and our heat-sealed seams keep the mess where it belongs - inside the bag    LOTS OF USES – Not just for wet stuff - these bags make excellent organizers for toys, accessories, toiletries, electronics, travel and more! With a snap handle, snap your bag wherever you need it - stroller, changing table or suitcase    EASY-TO-CLEAN – Wipe small messes; hand-wash or machine wash; to extend the life of fabric, we do recommend hang drying our quick-dry fabric; always ensure fabric is completely dry before storing    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Blender Bottle C03320 Harry Potter Pro Series 28-Ounce Shaker Bottle, Bolt and Glasses, One Size  ",4.8 out of 5 stars," 2,280 ratings ",none,S$21.13,https://amazon.sg/Blender-Bottle-C03320-28-Ounce-Glasses/dp/B07FK57VQK/ref=sr_1_15?keywords=harry+potter&qid=1666185160&qu=eyJxc2MiOiI4LjEyIiwicXNhIjoiNy43MCIsInFzcCI6IjYuNTUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71t+8qM7xwL._AC_UL320_.jpg,available,"     Authentic BlenderBottle with a choice of licensed Harry Potter themes   Sleek and durable Pro28 shaker cup for mixing protein shakes, smoothies, and supplements   Secure flip cap with SpoutGuard keeps germs at bay; wide loop top for easy carrying or attaching keys   Screw-on lid creates leak-proof seal, and secure flip cap with SpoutGuard keeps germs at bay; wide loop top for easy carrying or attaching keys   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
