platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Scotch-Brite Glass and Bottle Scrubber Refill, 2pcs, White  ",5.0 out of 5 stars, 1 rating ,S$4.70,S$3.60,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ARDGM9QGN6H86&qualifier=1666191591&id=4570804548905817&widgetName=sp_atf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-Refill%2Fdp%2FB077SXNQCB%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dinstand%2Bnoodle%26qid%3D1666191591%26qu%3DeyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81fpoogJy1L._AC_UL320_.jpg,available," 
 About this item    Non-scratch scrubber head, to keep glass and bottle scratch-free    protect for longer lasting usage    Flexible head can be fixed in U / inverted U shape for different cleaning needs    Long handle will reach into tall bottles easily, ensuring complete clean in corners and bottoms.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Scotch-Brite Glass and Bottle Scrubber, White  ",4.1 out of 5 stars, 7 ratings ,S$7.90,S$6.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2UQIOL5MKYKNB&qualifier=1666191591&id=4570804548905817&widgetName=sp_atf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-White%2Fdp%2FB077SZHS4J%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dinstand%2Bnoodle%26qid%3D1666191591%26qu%3DeyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71Q2oQ44g4L._AC_UL320_.jpg,available," 
 About this item    Non-scratch scrubber head, to keep glass and bottle scratch-free    Protect for longer lasting usage    Flexible head can be fixed in U and inverted U shape for different cleaning needs    Long handle will reach into tall bottles easily    Ensuring complete clean in corners and bottoms    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Scotch-Brite Heavy Duty Scrub Sponge, Green, Pack of 3, HD-3  ",4.7 out of 5 stars," 2,115 ratings ",S$5.70,S$5.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A32NZOIAKHBHZ&qualifier=1666191591&id=4570804548905817&widgetName=sp_atf&url=%2FScotch-Brite-Heavy-Scrub-Sponge-HD-3%2Fdp%2FB00006IA94%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dinstand%2Bnoodle%26qid%3D1666191591%26qu%3DeyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/91PqOeghVyL._AC_UL320_.jpg,available,"     Removes tough and baked-on messes   Great for the kitchen and outdoors   Sanitize in the dishwasher and reuse   From grunge on the grill to pots and pans   Sat overnight get it done right   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Scotch-Brite Scrub Dots Heavy Duty Sponge (2 Pieces)  ,4.7 out of 5 stars, 7 ratings ,none,S$4.30,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A33IQE2UM5IDAW&qualifier=1666191591&id=4570804548905817&widgetName=sp_atf&url=%2FScotch-Brite-Scrub-Heavy-Sponge-Pieces%2Fdp%2FB08QV7YZRX%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dinstand%2Bnoodle%26qid%3D1666191591%26qu%3DeyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61S3y+RpIQL._AC_UL320_.jpg,available," 
 About this item    Special coating repels stuck-on residue and resists unpleasant odour    Abrasive dots on coating cut through tough stains and dirt    Antibacterial foam prevents germ growth for a more hygienic clean    Sponge stays visibly clean and dirt-free    Great for cleaning of stubborn stains    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NONG SHIM Shin Cup Spicy Ramyun, 70 g  ",4.8 out of 5 stars, 4 ratings ,S$1.50,S$1.00,https://amazon.sg/NONG-SHIM-Shin-Spicy-Ramyun/dp/B00415G23E/ref=sr_1_5?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/91qOoSXcjuL._AC_UL320_.jpg,available," 
 About this item    World's no.1 korean noodle    Ramen style noodles    Gourmet spicy    Flavor is super savory and its very spicy    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Indomie Migoreng Fried Noodles Special Flavour, 5 x 85g  ",4.6 out of 5 stars, 28 ratings ,none,S$2.60,https://amazon.sg/Indomie-Migoreng-Noodles-Special-Flavour/dp/B073FM62VM/ref=sr_1_6?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81ndyojrxhL._AC_UL320_.jpg,available," 
 About this item    The most popular Indomie goreng flavour not only in its origin country, Indonesia but also abroad worldwide.    Indomie Mi Goreng Special gives consumers the experience of Indonesia's authentic Mi Goreng flavour that no other brand can match to offer.    It is also Indomie Goreng Special authentic flavour that keeps our consumers coming back to indulge their taste bud with the famous flavour.    Hallal Product    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Sing Long Knife Shaved Noodle, 500g  ",4.4 out of 5 stars, 7 ratings ,none,S$4.00,https://amazon.sg/Sing-Long-Knife-Shaved-Noodle/dp/B07C7YVTLR/ref=sr_1_7?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/91xHHnkqASL._AC_UL320_.jpg,available,"   Premium Quality    Ready-to-cook    Reasonable Price    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Simply Natural Organic Handmade Spinach Noodle, 200g  ",4.1 out of 5 stars, 3 ratings ,none,S$4.30,https://amazon.sg/Simply-Natural-Organic-Handmade-Spinach/dp/B07LC8DWXL/ref=sr_1_8?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71QehhFaMQL._AC_UL320_.jpg,available," 
 About this item    Certified Organic Produce    This Simply Natural Organic Noodles is produced from 20% of fresh spinach puree    handmade using a 50-year-old family recipe noodle making technique, with natural vege colour, and no preservatives. ""    Organic certifications: nasaa mesti.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NONG SHIM Kimchi Cup Ramyun, 1 x 70g  ",5.0 out of 5 stars, 1 rating ,S$1.50,S$1.00,https://amazon.sg/NONG-SHIM-Kimchi-Cup-Ramyun/dp/B00415G25W/ref=sr_1_9?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81hqCFjevjS._AC_UL320_.jpg,available," 
 About this item    Popular Korean instant noodle dish    Popular Korean instant noodle dish    Spicy and rich Kimchi paste broth    Halal certification    They are delicious and savory and make a convenient and satisfying snack.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Mama Instant Tom Yum Noodle, Pack of 5  ",4.1 out of 5 stars, 13 ratings ,none,S$2.50,https://amazon.sg/Mama-Instant-Tom-Noodle-Pack/dp/B07K2T4R73/ref=sr_1_10?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/A1NBNh2cWbL._AC_UL320_.jpg,available," 
 About this item    Avoid direct sunlight.    Country of Origin: Thailand.    Dietary: Halal. Trans Fat Free.    Gluten Free. Lactose Free. Hypoallergenic.    Storage: Keep it in cool and dry place.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
