platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Men's Delaware Slim Fit Stretch Jeans  ,4.0 out of 5 stars, 3 ratings ,none,S$110.02,https://amazon.sg/Hugo-Boss-Delaware-Stretch-Washed/dp/B08VRBSPDB/ref=sr_1_5?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71YNE4PYi-L._AC_UL320_.jpg,available,"   Button Closure    Imported    100% Cotton    Machine Wash    Delaware Slim Fit Stretch Jeans    
", FREE international delivery
Amazon,Men's Modern Series Slim-fit Tapered-Leg Jean  ,4.4 out of 5 stars," 2,433 ratings ",none,S$61.01,https://amazon.sg/Lee-Modern-Slim-Fit-Tapered-Leg-40Wx30L/dp/B01DXQ9VM0/ref=sr_1_11?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91LTMIdKlaL._AC_UL320_.jpg,available,"   SLIM FIT. With a slim fit through the hip and thigh, these jeans sit just below the waist with flexible fabric for natural comfort.    CLASSIC 5-POCKET STYLING. A classic fit jean designed with an authentic five-pocket style. Our bestselling straight fit jean is designed with a timeless five-pocket style, perfect for most occasions.    STRETCH COMFORT. Active Comfort Denim is our most innovative fabrication. This premium ring spun denim features a unique blend of fibers with four-way flex designed for extreme range of motion.    A LIFETIME OF QUALITY. For over 100 years, Lee has produced quality apparel with durability and long-lasting construction in mind. Lee is committed to designing clothing that conforms to your body, allowing you to move through life freely.    SPECIFICATIONS. Zipper fly with button closure, leg opening: 14.5"".    
", FREE international delivery
Amazon,541 Athletic Men's Jeans  ,4.2 out of 5 stars, 23 ratings ,none,S$79.42,https://amazon.sg/Levis-Athletic-Jeans-18181-0524-CACTUS/dp/B09CGX9QBZ/ref=sr_1_13?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/7100d1eab+L._AC_UL320_.jpg,available,"   Size W28L32: Waist: 29.9 inches (76 cm), Rise: 9.1 inches (23 cm), Thigh Width: 11.8 inches (30 cm), Inseam: 31.5 inches (80 cm), Hem Width: 7.1 inches (18    Size W29L32: Waist: 30.7 inches (78 cm), Rise: 9.8 inches (25 cm), Thigh Width: 12.0 inches (30.5 cm), Inseam: 31.9 inches (81 cm), Hem Width: 7.1 inches (18 cm)    Size W30L32: Waist: 31.5 inches (80 cm), Rise: 10.2 inches (26 cm), Thigh Width: 12.2 inches (31 cm), Inseam: 31.9 inches (81 cm), Hem Width: 7.3 inches (18.5 cm)    Size W31L32: Waist: 33.1 inches (84 cm), Rise: 10.2 inches (26 cm), Thigh Width: 12.6 inches (32 cm), Inseam: 31.9 inches (81 cm), Hem Width: 7.7 inches (19.5 cm)    Size W32L32: Waist: 33.5 inches (85 cm), Rise: 10.4 inches (26.5 cm), Thigh Width: 12.8 inches (32.5 cm), Inseam: 31.9 inches (81 cm), Hem Width: 7.7 inches (19.5 cm)    
", FREE international delivery
Amazon,Men's Straight-fit Stretch Jean  ,4.2 out of 5 stars," 1,397 ratings ",none,S$50.05,https://amazon.sg/Amazon-Essentials-Standard-Straight-Fit-Stretch/dp/B07NDDGPRS/ref=sr_1_25?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/81BrxfrXHQS._AC_UL320_.jpg,available,"   These classic 5 pocket straight fit jeans are crafted with a bit of stretch for additional comfort and to help maintain their shape    Straight Fit sits below the waist with a roomier cut throug the hip and thigh and a straight leg    Leg opening is 15.5""    Everyday made better: we listen to customer feedback and fine tune every detail to ensure quality, fit, and comfort    
", FREE international delivery
Amazon,Men's Five Pocket Single Layer Insulated Jean  ,4.5 out of 5 stars, 49 ratings ,none,S$66.52,https://amazon.sg/Wrangler-Riggs-Workwear-Pocket-Insulated/dp/B0831VHW9Z/ref=sr_1_30?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/81joHS4VtZL._AC_UL320_.jpg,available,"   REGULAR FIT. Made for men who are ready to get to work, this jean is constructed with a regular fit through the seat and thigh. A mid rise sits comfortably on the waist.    ROOM2MOVE FIT. Constructed with a gusseted crotch and a regular fit in the seat and thigh, these pants feature stretch fabric to give you added range of motion - move, bend, and stretch in comfort.    INSULATED LINING. These men's work jeans are ideal for cold-weather work. Unlinke traditional insulation, this lightweight lining offers additional warmth and protection that won’t add bulk so you can keep moving and stay warm while on the job.    RIGGS WORKWEAR. Durable enough to stand up to the daily wear and tear of tough jobs, without sacrificing a great look. Pair with your favorite RIGGS work shirts to complete your workwear wardrobe.    5-POCKET STYLING. These durable work jeans are made with quick-access storage: (2) back pockets, (2) front pockets, (1) watch pocket.    
", FREE international delivery
Amazon,Men's Austyn Relaxed Fit Jeans  ,4.3 out of 5 stars, 326 ratings ,none,S$132.34,https://amazon.sg/All-Mankind-Relaxed-Straight-Westport/dp/B09VL99KWX/ref=sr_1_31?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/61oUIy5h7YL._AC_UL320_.jpg,available,"   Straight-leg jean in relaxed fit featuring faded hips, thighs, and seat    Five-pocket styling    Zip fly with button closure    
", FREE international delivery
Amazon,Bell Bottom Jeans for Women Stretch Flare Ripped Bootcut High Waisted Skinny Wide Leg Flare Pants  ,4.5 out of 5 stars, 35 ratings ,none,S$58.00,https://amazon.sg/Betu-Stretch-Bootcut-Waisted-Bw20010l-blue/dp/B09XN3RMJS/ref=sr_1_34?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-34,https://m.media-amazon.com/images/I/61xsHm6bg+L._AC_UL320_.jpg,available,"   ♚【Highlight your Figure】Bell bottom jeans for women feature a skinny fit that conforms to your figure and accentuates your perfect curves.    ♚【Unique Design】You'll feel like you're wearing a well-designed flared jeans because of their four-button design, irregular ripped in the front, distressed effect.    ♚【Premium Fabric】 71% Cotton 24% Polyester 3%Rayon 2% Spandex Made with durable flex denim, these flare pants are built to last and will ,can be worn in every season.    ♚【Easy to Match】Can be matched with shirts, vests, crop shirts, sweatshirts, jackets, heels, sneakers, etc. Suitable for daily leisure, school, office, party, shopping, travel and other occasions.    ♚【Reminder】Please refer to the detailed size chart in the picture on the left before purchasing. Please allow 0.2-1 inch difference in size due to manual measurement. Colors may vary depending on your electronic device's display.    
", FREE international delivery
Amazon,Men's Delaware Slim Fit Stretch Jeans  ,4.6 out of 5 stars, 96 ratings ,none,S$82.96,https://amazon.sg/Hugo-Boss-Delaware-Stretch-Captain/dp/B0992SWHG8/ref=sr_1_49?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-49,https://m.media-amazon.com/images/I/71CA1IAxoQL._AC_UL320_.jpg,available,"   Boss Delaware Slim Fit Stretch Jeans    
", FREE international delivery
Amazon,Women's Thanksgivng Chirstmas Maternity T-Shirts  ,4.3 out of 5 stars, 611 ratings ,none,S$31.35,https://amazon.sg/Spadehill-Halloween-Pregnancy-Maternity-Skeleton/dp/B07X1QGB1N/ref=sr_1_56?keywords=jeans&qid=1666182338&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-56,https://m.media-amazon.com/images/I/618H3P1GKAL._AC_UL320_.jpg,available,"   THANKSGIVING MATERNITY SHIRT - The Fun Thanksgiving Maternity Shirt Features Baby Footprint, Pumpkin and Turkey Printed. More Thanksgiving Clothing Can Search ""Spadehill Thanksgiving"".    SIZE INFORTMATION - S US(4-6), M US(8-10), L US(12-14), L US(16-18), XXL US(18-20). Detail Refer to Sizes in Product Description as Below.    PREGNANCY SHIRT - This Thanksgiving Pregnancy Shirt is Designed to Fit Expecting Mothers, So Your Bump Has a Place to Go, It's Perfect for Showing Your Love of Thanksgiving Season or Dressing up for a Family Gathering Party!    MATERNITY TOPS - To Complete Thanksgiving's Perfect Look You Can Pair With Leggings or Jeans to Show the Cute Thanksgiving Print.    CUSTOMERS COMMENT - ""This shirt is great for my pregnancy Thanksgiving Day, I absolutely loved that it is actually a maternity shirt that has an A-line cut and printed with cute baby footprint!""    
", Free international delivery if you spend over S$40 on eligible items
Amazon,YouKD Boys' Cotton T-Shirt Short Sleeve Tee Red Polo and Short Jeans 2-3 Years  ,3.8 out of 5 stars, 41 ratings ,none,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A1NW8S1DQ01QD1&qualifier=1666182338&id=2011287655127641&widgetName=sp_btf&url=%2FYouKD-Cotton-T-Shirt-Short-Sleeve%2Fdp%2FB092VZLSHB%2Fref%3Dsr_1_58_sspa%3Fkeywords%3Djeans%26qid%3D1666182338%26qu%3DeyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%253D%253D%26sr%3D8-58-spons%26psc%3D1,https://m.media-amazon.com/images/I/61vFUHsgP6L._AC_UL320_.jpg,available,"   【Soft & Durable】The Kids T-shirts are made of 95% cotton, soft to touch to avoid irritation and durable enough for child's adventures    【Long Lasting Comfort】The collar of the Children's Tees are smooth and novel. Reinforced neckline add durability and reduce any rough edges for a more comfortable feel    【Size】1-14 years old available. Please refer size chart in the last picture. We recomend choosing a larger size    【IDEAL Gift】 It's a best gift for your Cute Baby, Grandson/Granddaughter, Nephew/Niece,...Special design for big kids and little kids    【Wash】Hand Wash, Machine Wash, Line Dry, Iron at Low Temperature if Necessary    
","Get it Wed, 23 Nov - Thu, 1 Dec"
