platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"CHUWI Hi10 X / Hi10 Air Tablet PC Keyboard, Magnetic Keyboard,Touchpad Keyboard,10.1 Inch Docking Keyboard  ",3.8 out of 5 stars, 380 ratings ,none,S$49.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3N2AAJW55ZKWW&qualifier=1666167827&id=8149181261438711&widgetName=sp_atf&url=%2FCHUWI-Keyboard-Magnetic-Touchpad-Docking%2Fdp%2FB07JQWC3ZT%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dkeyboard%26qid%3D1666167827%26qu%3DeyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/616R9swZzaL._AC_UL320_.jpg,available," 
 About this item    ★ Original Chuwi HI10 X / HI10 PRO / HI10 AIR / Hibook Pro Multi Mode Rotary Shaft Keyboard with Pogo Pin Magnetic Docking Separable Design.    ★ Touchpad keyboard gives smooth operation experience.Powered by Tablet PC.    ★ Hold your device in a secure way with a magnetic suction slot.    ★ Ideal laptop for typing emails, chatting and playing games.    ★ Docking magnetic suction design makes input response time much more faster than Bluetooth keyboard.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,Ducky One 3 Mini Daybreak Keyboard (Cherry MX Silent Red)  ,4.5 out of 5 stars, 20 ratings ,none,S$179.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AF5A8SEIEBX2S&qualifier=1666167827&id=8149181261438711&widgetName=sp_atf&url=%2FDucky-Daybreak-Keyboard-Cherry-Silent%2Fdp%2FB09RGQHXXQ%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dkeyboard%26qid%3D1666167827%26qu%3DeyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71+A9npPAgL._AC_UL320_.jpg,available,"     Featuring Ducky's all new QUACK Mechanics design philosophy   Dual layer Hot-swap PCB w/ exclusive Kailh yellow hotswap sockets   Low profile One 3 case design in a wide array of exclusive color options   Equipped with dual-layer high-grade silicone and EVA foam sound dampeners   Thick PBT Double-shot seamless keycaps   3 level adjustable feet and Detachable Braided USB Type-C cable   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Wireless Keyboard, J JOYACCESS 2.4G Slim and Compact Wireless Keyboard with Numeric Pad for Laptop, MacBook Air, Apple, Computer, PC(Black and Grey)  ",4.2 out of 5 stars, 43 ratings ,S$32.88,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1KOG7R10ZOOEY&qualifier=1666167827&id=8149181261438711&widgetName=sp_atf&url=%2FWireless-Keyboard-JOYACCESS-Compact-Computer%2Fdp%2FB07K6MGLDL%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dkeyboard%26qid%3D1666167827%26qu%3DeyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61gs6j5JouL._AC_UL320_.jpg,available,"     【Slim and Compact Keyboard With Numeric Keypad】 Wireless keyboard has all keys in scissor-cross low profile structure;which makes it ulra-slim(keystroke travel 2mm),responsive and less noise. And you can use the Numeric Keypad for quick typing and data entry, No troubles with typing Numeric.   【Stable Connection&Easy To Install】The wireless keyboard adapts newest wireless solution chipset PAW 3212 which is more stable data transmit and anti-interferance in 33 feet long range. Grey keyboard Only need a USB receiver to connect for using, No need to download drivers.   【Convenient and Fast Operation】Instant access your music,internet,e-mail,volume,etc by multi-media hot keys. Compatible with W7/8/10/XP. It works great for desktop, laptop and other devices.   【Long Battery Life】The compact keyboard come into sleep in 8 minutes if no typing, it can work more than 90 days (normal usage per day) . 2PCS AA alkaline batteries NOT INCLUDED in package.   【Care-free after-sales service】Kindly notice that the wireless keyboard have 12 month after-sales service. If have any question, free to contact us first. We will try our best to provide satisfactory service   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Logitech 920-007596 K380 Multi-Device Bluetooth Keyboard,Black  ",4.6 out of 5 stars," 14,652 ratings ",S$54.00,S$38.68,https://amazon.sg/Logitech-920-007596-Multi-Device-Bluetooth-Keyboard/dp/B0148NPH9I/ref=sr_1_5?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61+U9lMboFL._AC_UL320_.jpg,available," 
 About this item    The comfort and convenience of desktop typing on your smartphone, and tablet with this mobile keyboard    K380 Multi-Device is a wireless keyboard that connects to all Bluetooth    This is compact, lightweight Bluetooth keyboard    Connect up to three devices simultaneously, for example a Windows computer, an iPhone and an Android tablet    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"TP-Link UH720 USB 3.0 7-Port Hub with 2 Charging Port,Black  ",4.6 out of 5 stars," 5,961 ratings ",S$68.00,S$47.79,https://amazon.sg/TP-Link-UH720-7-Port-Charging-Black/dp/B00SCX6I8A/ref=sr_1_omk_6?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/618yivEe--L._AC_UL320_.jpg,available," 
 About this item    Transfer speeds of up to 5Gbps    10 times faster than standard USB 2.0    Two exclusive 5V/2.4A charging ports    VIA VL812 chipset with latest firmware    
", FREE international delivery
Amazon,"Redragon K617 Fizz 60% Wired RGB Gaming Keyboard, 61 Keys Compact Mechanical Keyboard w/White and Grey Color Keycaps, Linear Red Switch, Pro Driver/Software Supported  ",4.7 out of 5 stars," 1,269 ratings ",none,S$49.99,https://amazon.sg/Redragon-K617-Keyboard-Mechanical-Supported/dp/B09BVCVTBC/ref=sr_1_7?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/6124OpB-LRL._AC_UL320_.jpg,available,"     Slim Fresh K617: Redragon's new 60% layout wired keyboard in a refreshing style with a no-brainer deal economic offer. Compact 61 keys with selected keycaps, dedicated for FPS Gamers and efficient working.   Hot-Swappable Red Switches: Most quiet mechanical switch, linear and soft key travel makes every click easy to register. Hot-swappable with other Redragon switches. Made to last with switches rated for 50 million keypresses.   Vibrant RGB: Up to 20 presets backlighting modes are free to choose by the keyboard itself. Brightness and flowing speed is also adjustable on board. Select your own preferred modes for any playing.   Pro Software Customizable: Expand your options using the available software to design your own new modes and effects found on redragonshop. Macros with different keybindings or shortcuts for more efficient work and gaming.   Dedicated for FPS Gamer: Place the keyboard proper straight on your desktop and no more crooked way for mouse space saving, your mouse will never hit the keyboard any more. Enjoy waving the mouse without any worries and go get that Team Kills.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Wireless Keyboard and Mouse,JOYACCESS 2.4G Ergonomic and Slim Wireless Computer Keyboard Mouse Designed for Windows, PC, Laptop,Tablet - Black Grey  ",4.4 out of 5 stars, 73 ratings ,S$43.99,S$35.99,https://amazon.sg/Wireless-Keyboard-JOYACCESS-Ergonomic-Computer/dp/B07Y9PMKV2/ref=sr_1_8?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71fH1bumcBL._AC_UL320_.jpg,available,"     Wireless Keyboard and Mouse -- JOYACCESS keyboard and mouse designed ergonomic. The keyboard has a tilt angle for the great typing position.Sweat-resistant, skin-friendly finish wireless mouse in contoured shape would provide hours of work comfortably.   Plug&Play and Sleek Design -- The keyboard and mouse set commonly use one nano receiver only for saving USB port of your computer or laptop.*The nano receiver is snapped in the storage of mouse near battery compartment. JOYACCESS wireless desktop keyboard has all keys in scissor-cross low profile structure   which maks it ulra-slim(keystroke travel 2mm),resposive and soft.   HIGH PRECITION DPI 2400 in 5 levels -- You can easily change the cursor sensitivity of this cordless mouse depending on your activities   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Magic Keyboard - US English  ,4.7 out of 5 stars, 42 ratings ,S$129.00,S$129.00,https://amazon.sg/Apple-MK2A3ZA-A-Magic-Keyboard/dp/B09BTS9DL8/ref=sr_1_9_f3_0o_fs_mod_primary_alm?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sbo=m6DjfpMzMLDmL8pSMKX8hw%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71iMjFsknRL._AC_UL320_.jpg,available,"     Magic Keyboard delivers a remarkably comfortable and precise typing experience   It’s also wireless and rechargeable, with an incredibly long-lasting internal battery that’ll power your keyboard for about a month or more between charges   It pairs automatically with your Mac, so you can get to work straightaway   And it includes a woven USB-C to Lightning Cable that lets you pair and charge by connecting to a USB-C port on your Mac.   What's in the Box: Magic Keyboard, USB-C to Lightning Cable   System Requirements: Mac with macOS 11.3 or later, iPad running iPadOS 14.5 or later, iPhone and iPod touch with iOS 14.5 or later   
 See more product details   ",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Logitech 920-002478 K120 Wired Keyboard, Black  ",4.5 out of 5 stars," 4,882 ratings ",none,S$14.34,https://amazon.sg/Logitech-920-002478-Wired-Keyboard-Black/dp/B003ELVLKU/ref=sr_1_10?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61f1ciRUx+L._AC_UL320_.jpg,available," 
 About this item    Plug-and-play USB connection    Thin sleek profile, keeps your hands in a comfortable position    The bold, bright white characters make the keys easier to read-perfect for those with less-than-perfect vision. They’re less likely to wear off, too.    Industry standard key layout    Liquid drains out of the keyboard, so you don’t have to worry about ruining your investment with accidental spills    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,"Razer RZ03-03400100-R3M1 Cynosa V2 Chroma RGB Membrane Gaming Keyboard, Black  ",4.5 out of 5 stars, 159 ratings ,S$99.90,S$59.90,https://amazon.sg/Razer-RZ03-03400100-R3M1-Cynosa-Membrane-Keyboard/dp/B089KD9QKX/ref=sr_1_11?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61KA-xJyDJL._AC_UL320_.jpg,available,"     Individually backlit gaming keys for quiet, cushioned keystrokes with custom lighting   Chroma RGB for advanced lighting effects and greater game immersion   Fully programmable keys for custom profiles, key bindings, and macros   Dedicated Media Keys for convenient control   Cable routing options for a clean setup   
 See more product details   ","Get it as soon as Sat, 22 OctFREE Delivery"
Amazon,"SteelSeries Apex 3 RGB Gaming Keyboard – 10-Zone RGB Illumination – IP32 Water Resistant – Premium Magnetic Wrist Rest (Whisper Quiet Gaming Switch),Black,64812  ",4.7 out of 5 stars," 17,079 ratings ",S$129.00,S$80.29,https://amazon.sg/SteelSeries-Apex-RGB-Gaming-Keyboard/dp/B07ZGDPT4M/ref=sr_1_12?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81L8fk7SGQL._AC_UL320_.jpg,available," 
 About this item    Rated IP32 water resistant to prevent accidental damage from liquid spills    10-zone RGB illumination for gorgeous color schemes and reactive effects    Low-friction whisper quiet gaming switches for near silent use and unmatched 20 million keypress durability    Premium magnetic wrist rest provides full palm support and comfort    Dedicated multimedia controls for adjusting volume and settings on the fly    
", FREE international delivery
Amazon,"Logitech MK275 Wireless Keyboard and Mouse Combo(Universal Compatiblity:Windows,Mac OS,Chrome OS) Black  ",4.1 out of 5 stars," 2,689 ratings ",none,S$36.90,https://amazon.sg/Logitech-MK275-Wireless-Universal-Compatiblity/dp/B06X3YC1MD/ref=sr_1_13?keywords=keyboard&qid=1666167827&qu=eyJxc2MiOiI3LjEzIiwicXNhIjoiNS45NyIsInFzcCI6IjUuMDQifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/612DoN6YE7L._AC_UL320_.jpg,available," 
 About this item    Reliable 2.4 GHz wireless connection: A tiny Logitech nano-receiver connects both the keyboard and mouse using just one USB port    Long battery life: Get up to 24 months of keyboard power and 12 months of mouse power without changing batteries    Eight hot keys: Instantly access your movies, music, the Internet, e-mail, volume, play/pause and more    All-in-one setup: Includes a full-size keyboard with quiet, low-profile keys plus a portable contoured mouse for comfortable control    Universal Compatibility: Windows, Mac OS, Chrome OS    Just plug the receiver into the USB port of your computer, you can use the keyboard and mouse immediately. No software is required.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
