platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"CUTLUXE Santoku Knife – 7"" Chopping Knife – Forged High Carbon German Steel – Full Tang & Razor Sharp – Ergonomic Handle Design – Artisan Series  ",4.8 out of 5 stars," 5,401 ratings ",S$34.99,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3IRCT4EH1AS78&qualifier=1666173105&id=1930410768831729&widgetName=sp_atf&url=%2FCUTLUXE-Santoku-Knife-Chopping-Ergonomic%2Fdp%2FB07L8QTX4C%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dknife%26qid%3D1666173105%26qu%3DeyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81-YaBkqfVL._AC_UL320_.jpg,available," 
 About this item    ALL-PURPOSE KITCHEN KNIFE - This santoku knife versatile design provides excellent control when chopping, dicing, mincing, or vegetables, poultry, roasts, and more.    RAZOR-SHARP BLADE EDGE Hand sharpened edge at 14-16 degrees per side for maximum sharpness & edge retention ensuring precision slicing every time.    COMFORT GRIP - Luxury pakkawood handle that is triple-riveted for sure grip and absolute stability that ensures comfort and maneuverability. Laminated and polished for a sanitary build, perfect for busy kitchens.    UNPARALLELED PERFORMANCE - Precisely forged of high-carbon German steel engineered to perfection at 56+ Rockwell hardness for long lasting performance, rust and stain resistant.    Were proud to say we believe in our blades. Your Cutluxe chef knife against material or workmanship defects    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"hecef Marble Pattern Kitchen Knife Set of 5, Stainless Steel Blade with Ergonomic Handle（PP+TPR Material）Includes Santoku, Chef, Bread, Utility and Paring Knife  ",4.6 out of 5 stars," 1,611 ratings ",S$34.99,S$23.19,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2O0SH8DYQ02GX&qualifier=1666173105&id=1930410768831729&widgetName=sp_atf&url=%2Fhecef-Stainless-Ergonomic-Handle%25EF%25BC%2588PP-Material%25EF%25BC%2589%2Fdp%2FB086JPLN18%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dknife%26qid%3D1666173105%26qu%3DeyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71WuFKF0PNL._AC_UL320_.jpg,available," 
 About this item    Essential & Basic Chef Knife Set: Our 5-Piece boxed knife set includes a 8""Chef Knife, 8"" Bread Knife, 7""Santoku Knife, 5""Utility Knife and a 3.5"" Paring Knife, meeting all your requirement at once.    Remarkable Marble Pattern Finished: Marble finished procedure makes the blade elegant, slick and fascinating. Also, it provides a stable coated barrier between the steel and environment that can increase corrosion and rust resistance, protecting the blade not being scratched by hard substances.    Sturdy & Comfortable Ergonomic Handles：Extra sturdy and soft-touch handles turn slicing and dicing into a luxury first class experience. The handles were scientifically designed to fit the grip of most chef. Each knife features a non slip grip on its solid, narrow plastic handle to enhance precision as you wield through cheese logs, bread loaves, and roasted turkeys something.    Ultra Sharp & Durable Blade: Made from high quality stainless steel, the whole cooking knife set is amazingly tough and rustless, maintaining a long lasting use.    Protective Blade Cover: Keep your knife in pristine condition with a protective sheath. Store the knives in a drawer without risking cutting your hands when you reach in, and without bulky counter space hogging blocks.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,9-inch Kitchen Knife Professional Chef Knife Stainless Steel Vegetable Knife Safe Non-stick Coating Blade with Anti-slip Wooden Handle  ,4.7 out of 5 stars, 676 ratings ,S$72.12,S$58.36,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VREW2DJZFKGF&qualifier=1666173105&id=1930410768831729&widgetName=sp_atf&url=%2FProfessional-Stainless-Vegetable-Non-stick-Anti-slip%2Fdp%2FB0768H6PS9%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dknife%26qid%3D1666173105%26qu%3DeyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61-0z8TIZqL._AC_UL320_.jpg,available,"     √ Stainless steel - 3-layer high quality stainless steel. 80Cr13 high carbon core steel performs excellent hardness, durability and sharpness maintaining. Outside layers of low carbon steel does well in toughness, corrosion resistance and plasticity. The combination of two steels makes the knife perfectly work   √ Handle - Ergonomically designed carving classic rosewood handle is anti-slip and anti-freezing and firm to grip avoiding harms to your hand   √ Blade craftsmanship - Vacuum heat treatment endows the steel with best mechanical property. Non-stick coating avoids food sticking on the blade. Wire-drawing integrated full tang blade is more stable and safer   √ Functions - Ultra sharp blade edge design and well balance of this knife make it perfectly for cutting, slicing, dicing and mincing meat, vegetable. Wide blade is able to smash garlic. It is suitable for homes and restaurants   √ Package - Gift box package makes the product looking more attractive and the box is strong enough to ensure that the knife is well protective   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Chinese Knife SHI BA ZI ZUO Vegetable Meat Knife 6.7-inch Stainless Steel Slicer Cleaver, Wooden Handle with Moderate Weight  ",4.6 out of 5 stars," 1,236 ratings ",S$38.32,S$32.57,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2A8ZMIHBL5J6R&qualifier=1666173105&id=1930410768831729&widgetName=sp_atf&url=%2FSHI-BA-ZI-ZUO-Vegetable%2Fdp%2FB00BB4OUYG%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dknife%26qid%3D1666173105%26qu%3DeyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61cRhcUK2cL._AC_UL320_.jpg,available," 
 About this item    Shibazizuo S2308-B heavy duty Chinese chef knife/cleaver for chopping, mincing, slicing at home, restaurant.    Biomechanical rosewood handle with exquisite finish is anti-slip and more comfortable to grip.    Making steel on our own to guarantee each knife is high quality and standard from the raw material.    Multifunctional wide blade can flap garlics and deliver food to pans.    Laser shiny surface prevents meat from sticking on the blade.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Gerber Paraframe Mini Knife, Fine Edge, Stainless Steel [22-48485]  ",4.5 out of 5 stars," 11,292 ratings ",none,S$33.59,https://amazon.sg/Gerber-Paraframe-Knife-Stainless-22-48485/dp/B000KSCEH4/ref=sr_1_5?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61reTRTNl1L._AC_UL320_.jpg,available," 
 About this item    Frame lock handle design    Lightweight open stainless steel handles    Sturdy pocket clip    Blade Material: High Carbon Stainless    Blade Type: Fine    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"Victorinox Swiss Army Limited Edition 2021 Classic SD Pocket Knife Patterns of The World (Eagle Flight),MIX,0.6223.L2102  ",4.8 out of 5 stars, 726 ratings ,none,S$27.48,https://amazon.sg/Victorinox-Limited-Classic-Patterns-0-6223-L2102/dp/B09287NS9T/ref=sr_1_6?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81ElMXYpi5L._AC_UL320_.jpg,available,"     PATTERNS OF THE WORLD: The theme for this year’s annual design contest was “Patterns of the World” The result? Ten dazzling designs created and voted for by Victorinox fans worldwide. Each pattern was hand-selected with an incredible vision. The designs speak for themselves, showcasing history and heritage. With this Classic, you are continuing the chain, adding value to the legacy.   GLOBAL FAMILY: This bold, bright collection of limited-edition pocketknives is truly a global family, representing patterns and peoples from Mexico and Japan to our home in Switzerland. See the “Patterns of the World” and get that instant feeling of home. A pocketknife worth writing home about.   SEVEN FUNCTIONS: Best of all, the stylish scales of each Swiss Army Knife Classic house seven handy functions, making these fan-favorite designs as practical as they are striking. The seven functions make the pocketknife for a classic, handy, everyday carry. Lightweight and durable. The ultimate tool for travel. Always keep this pocketknife handy and be the hero you always wanted to be.   HARDWORKING, AND VERSATILE: Resilient, hardworking, and versatile, these Swiss Army Knives are sure to appeal to collectors, Victorinox loyalists, and first-timers alike. Fits all tasks, no job is too small or too large for this awesomeness.   POCKET PAL: Slip this latest iteration of our trusty knife into your pocket and channel the spirit of the cultures. Say hello to your new pocket companion. The Victorinox Swiss Army Classic “Patterns of the World” Limited Edition 2021 is the perfect knife.   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Knife 100% Pure Groundnut Oil, 2L  ",4.9 out of 5 stars, 13 ratings ,S$14.65,S$13.20,https://amazon.sg/Knife-100-Pure-Groundnut-Oil/dp/B006NHC4T4/ref=sr_1_7?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81ulVkT5z6L._AC_UL320_.jpg,available," 
 About this item    Strong peanut aroma    No cholesterol and trans fat free    Contains vitamin e, omega 6 and 9    Excellent for all types of cooking.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Knife Premium Cooking Oil, 2L  ",4.8 out of 5 stars, 14 ratings ,none,S$8.05,https://amazon.sg/Knife-Premium-Cooking-Oil-2L/dp/B006O9W6LC/ref=sr_1_8?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81jOTU0HKGL._AC_UL320_.jpg,available," 
 About this item    Unique peanut aroma    No cholesterol and trans fat free    Contains vitamin e    Excellent for deep frying and stir-Fry.has no cholesterol and is trans fat free.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Victorinox- Explorer Army Knife - Red  ,4.8 out of 5 stars," 1,172 ratings ",none,S$106.00,https://amazon.sg/Victorinox-Explorer-Army-Knife-Red/dp/B0001GS19K/ref=sr_1_9?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71eVrr74c+L._AC_UL320_.jpg,available,"     Packed with 16 functions   For the wine connoisseur   Can opener and small screwdriver   Bottle opener with large screwdriver and wire stripper   Made of stainless steel   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,"hecef Silver Kitchen Knife Set of 5, Satin Finish Blade with Hollow Handle, Includes 8"" Chef, 8""Bread, 8""Santoku, 5""Utility and 3.5""Paring Knife  ",4.5 out of 5 stars," 1,701 ratings ",none,S$33.99,https://amazon.sg/hecef-Silver-Kitchen-Santoku-Utility/dp/B087CX21PN/ref=sr_1_10?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61mVMNPMY4L._AC_UL320_.jpg,available,"     All-IN-ONE ESSENTIAL KNIFE SET:Our cooking knife set includes 8"" chef knife, 8""santoku knife, 8""bread knife, 5""utility knife and 3.5""paring knife, meet your needs at once.   TAPER-GROUND EDGE:Taper-ground edge allows for added stability, easy honing, long lasting sharpness, and increased efficiency when cutting and chopping.   All METAL CONSTRUCTION & SATIN FINISH: Stylish knife with blade is made from stainless steel and it is designed for weight and balance. Satin finish ensure the knife is enough durable and with excellent rust-resistance.   STYLISH PROTECTIVE MATCHING SHEATH: With ingenious design, these sheaths provide you with a good-looking appearance and thanks to the air-leading vent, you can unplug your knife easier. Keep your knife in pristine condition with a protective cover. Store the knives in a drawer without risking cutting your hands when you reach in, and without bulky counter space hogging blocks.   ADVANCED STAINLESSS STEEL HANDLE: Each knife has been precisely constructed to give you superior handing feeling. This set are equipped with extraordinary stainless steel to make them durable than other knife sets and ensure you will be easy to maintain this sets in a proper way.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
