platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,LinkOn Ganius 166W (136W Certified) Wall Charger GaN Tech 100W USB-C PD3.0 PPS and 18W USB-A QC4.0+ Compatible with MacBook Dell HP Lenovo Samsung S20 Note 10+ Laptop Travel International Adapter  ,4.3 out of 5 stars, 334 ratings ,none,S$88.27,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A178K9T7ISZUVW&qualifier=1666166002&id=7144494357312038&widgetName=sp_atf&url=%2FLinkOn-Certified-Charger-Compatible-International%2Fdp%2FB0856PBJPZ%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81jSrAHX0wL._AC_UL320_.jpg,available," 
 About this item    ✅ CUTTING EDGE TECH – Get the best performance out of your USB-C notebook by charging it at full speed. Do not make compromise by using low power PD adapters for your business or gaming mobile station. This power adapter will deliver 100W through its USB C PD port which is maximum possible for the PD3.0 standard. This charger got certification for 136W but its maximum output when using all ports is 166W.    ✅ READY FOR THE FUTURE – You do not need to carry your large power brick in your backpack anymore. Using the most advanced Gallium Nitride (GaN) technology gives this beast more power even though it has lower size and weight than any standard charger. All that comes with very high efficiency keeping the adapter cooler and environmental friendly.    ✅ GREAT MOBILITY AND COMPATIBILITY – Bring only one wall charger with you everywhere. You can get rid of all other chargers, which create mess in your bag. The hard attachable EU and UK AC plugs are specially designed for your convenience and safety. The second port will fast charge your phone or tablet while you are still powering your notebook. This USB C wall charger is same size with the less powerful standard 96W power supply for MacBook 2019.    ✅ FASTER THAN EVER – We save you time as we charge at full speed almost all latest smartphones, tablets and laptops. Your new notebook will run at full performance only when using the high power charger like ours. Supported outputs: USB-C PD3.0 (5V/3A, 9V/3A, 12V/3A, 20V/5A, 100W Max (100W + 30W in dual USB-C mode)) and USB-A QC4.0+ (3.6-6.5V/3A, 6.5-9V/2A, 9-12V/1.5A, 18W Max). Additional supported standards: PPS (5-20V/5A), Samsung AFC, Huawei FCP, Huawei SCP, Apple (5V/2.4A), BC1.2.    ✅ ONE-YEAR PURCHASE PROTECTION – Your purchase is risk free as every LinkOn product comes with one-year full warranty. If you have any issue, unhappy with our product or just to ask a question please get in touch with our 24/7 support. We resolve most of the issues within 24 hours.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Penoval USI Stylus Pen for Chromebook with 4096 Levels Pressure for Lenovo chromebook Duet, ASUS chromebook C436, HP chromebook X360 12b, HP chromebook X360 14b，Including AAAA Battery & Spare Tip  ",4.3 out of 5 stars, 883 ratings ,none,S$69.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A21L9IHHW8NQ7V&qualifier=1666166002&id=7144494357312038&widgetName=sp_atf&url=%2FPenoval-Chromebook-Pressure-chromebook-14b%25EF%25BC%258CIncluding%2Fdp%2FB08L8XZNFN%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61a6O6V6aHL._AC_UL320_.jpg,available,"     【Widely Compatible】The Penoval USI pen is compatible with ASUS chromebook C436, HP chromebook X360 12b, HP chromebook X360 14b, Lenovo Chromebook Duet, Acer Spin 713 and all chromebooks which support USI protocol. (Please confirm your devices before place an order, more compatible list is shown in the picture.) ***Note : Lenovo Chromebook Duet 3 is not compatible.   【USI certification】Passed the google laboratory test, USI official certification, perfectly adapted to any chromebook that supports the USI protocol   【4096 Pressure Sensitivity】Precisely sketch and shade with 4,096 pressure points that respond to the lightest touch. It is great for sketching and shading.   【Palm Rejection】Rest your palm comfortably on the screen and lean in as you write or draw using this USI pencil, without any influence, don't worry about annoying marks.   【What you get】1 x Pen for Chromebook, 1 x Extra Spare Tip, 1 x Refill Clip, 1 x AAAA Battery, 12 Months after-sales service. Any reason you aren't satisfied, please feel free to contact us.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Lenovo ThinkVision 61F1GAR2WW T32h-20 QHD Type-C Monitor, 32"",Black  ",5.0 out of 5 stars, 4 ratings ,S$696.15,S$597.62,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3B2D43I01R41O&qualifier=1666166002&id=7144494357312038&widgetName=sp_atf&url=%2FLenovo-ThinkVision-61F1GAR2WW-T32h-20-Monitor%2Fdp%2FB098LMPS11%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/41VLMdYNWTS._AC_UL320_.jpg,available," 
 About this item    31.5"" QHD (2560 x 1440) 3-side near-edgeless display    USB Type-C one cable solution    HDMI, DP ports with USB hub    Ergonomic and space-saving design & UE    The one-cable solution USB Type-C, HDMI, and DP ports provide multiple interface options    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"Samsung Galaxy Tab S6 Lite w/S Pen (64GB, WiFi + Cellular) 4G LTE Tablet & Phone (Makes Calls) GSM Unlocked -P615, International Model (Angora Blue)  ",4.4 out of 5 stars, 465 ratings ,none,S$469.00,https://amazon.sg/Samsung-Galaxy-Cellular-Unlocked-International/dp/B08F2YCB1Q/ref=sr_1_omk_6?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/51swscYaNaL._AC_UL320_.jpg,available," 
 About this item    International Model - No Warranty in the US. Works with most GSM carriers but is not compatible with CDMA carriers like Verizon and Sprint. Please contact your wireless service provider before purchase.    
","Get it Sat, 22 Oct - Tue, 25 OctS$1.49 deliveryOnly 2 left in stock."
Amazon,2022 Newest Lenovo Tablet Duet 3i | 10.3 inch FHD Touchscreen | Intel Celeron N4020 | 4G Memory | 64GB eMMC | Windows 11 S | Keyboard Included  ,3.8 out of 5 stars, 4 ratings ,none,S$355.62,https://amazon.sg/Lenovo-Touchscreen-Celeron-Keyboard-Included/dp/B0B8SW92TH/ref=sr_1_7?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61kF3EE6v1L._AC_UL320_.jpg,available," 
 About this item    【Display】10.3"" Full HD IPS touchscreen (1920 x 1080).    【Processor】Intel Celeron N4020 1.10 up to 2.80 GHz.    【Graphics】integrated Intel UHD Graphics 600.    【Other Features 】2 USB-C 3.2 (Gen 2) (DisplayPort 3 and Power Delivery),1 headphone/microphone combo jack,30 WHr 2-cell lithium-polymer battery.    【Accessories】Keyboard included.    
", FREE international delivery
Amazon,"Lenovo IdeaPad 3 Laptop, 14.0"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 256GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue  ",4.6 out of 5 stars," 1,968 ratings ",none,S$948.88,https://amazon.sg/Lenovo-IdeaPad-Display-Storage-Graphics/dp/B09BG841VC/ref=sr_1_11?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71eLIuDmIgL._AC_UL320_.jpg,available," 
 About this item    Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics    The IdeaPad 3 14-inch laptop has 4-side narrow bezels that let you see more of the FHD (1920 x 1080) screen for wider viewing angles and less clutter    Quieter and cooler with intelligent thermals, plus you can calibrate performance with Q-control, with 3 modes to match your performance needs    Protect your webcam lens and guarantee your privacy with the built-in privacy shutter    WiFi 6 (2x2 802.11 ax) and Bluetooth 5.0 connectivity, plus USB, USB-C, and HDMI ports    Using Alexa on your PC is as easy as asking a question - just ask and Alexa can check your calendar, create lists, play music, answer questions, read the news and more    
","Get it Wed, 2 Nov - Thu, 10 NovFREE DeliveryOnly 3 left in stock."
Amazon,Lenovo 15.6-inch Laptop Casual Backpack B210 Black  ,5.0 out of 5 stars, 6 ratings ,none,S$19.00,https://amazon.sg/Lenovo-15-6-inch-Laptop-Casual-Backpack/dp/B07XJ42T8Z/ref=sr_1_14?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/91Timr2FB4L._AC_UL320_.jpg,available," 
 About this item    The Lenovo 15.6"" Laptop Casual Backpack's compact design style is perfect for work and school, It features a durable snow yarn polyester fabric and streamlined design with a padded interior to protect notebooks and important items, Quick access zip front pocket for added storage, A quilted back panel make it comfortable for all-day use    Casual laptop backpack for everyone    Enough room for everything you need    Brand: ‎Lenovo    Number of items: 1    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Lenovo - Tab P11 Plus - Tablet - 11"" 2K Display - MediaTek Octa-Core Processor - 4GB Memory - 128GB Storage - Dolby Atmos - Android 11 - Bluetooth & Wi-Fi - Long Battery Life  ",4.5 out of 5 stars, 549 ratings ,none,S$358.49,https://amazon.sg/Lenovo-MediaTek-Octa-Core-Processor-Bluetooth/dp/B09B17DVYR/ref=sr_1_15?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/617Q3DbKyPL._AC_UL320_.jpg,available," 
 About this item    Experience superior streaming with the stunning 2K resolution (2000 x 1200) and 11-inch TDDI IPS display on this Android tablet    Find a deeper connection with all the songs, stories, and shows you love with Dolby Atmos over four speakers on the Lenovo Tab P11 Plus    Experience less lag while gaming or browsing via the MediaTek Helio G90T Tab Octa-Core processor with up to 2.05GHz    Multitask seamlessly with 4GB with 128GB memory; Android 11 operating system    Do more while you're away from home – the Tab P11 Plus runs on up to 15 hours of streaming time on a single battery charge, plus it connects wirelessly via Bluetooth and Wi-Fi    
", FREE international delivery
Amazon,"Lenovo Mirage Solo with Daydream, Standalone VR Headset with Worldsense Body Tracking, Ultra-Crisp QHD Display, Smartly Designed Mobile Headset  ",3.5 out of 5 stars, 119 ratings ,none,S$599.00,https://amazon.sg/Lenovo-Daydream-Standalone-Worldsense-Ultra-Crisp/dp/B0793R2Q23/ref=sr_1_17?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61R-8tQ2qiL._AC_UL320_.jpg,available," 
 About this item    STANDALONE VR HEADSET: Stow away the phones, expensive PCs and cumbersome cables and just experience awesome VR--without the extra hassle. With Worldsense technology, you can move naturally and truly explore your virtual world, free from external sensors.    COMFORTABLE DESIGN: Lenovo Mirage Solo's engineered to be so comfortable, you’ll forget you were wearing it. Artfully weight-balanced and coated with breathable, thick padding, it's adjustable to your precise measurements. Mirage Solo sports a stand-out look that begs to be worn, while gesturing to the future. VR has never been so appealing.    POWERFUL VR HARDWARE: Powered by the Qualcomm Snapdragon 835 Mobile VR Platform, the Lenovo Mirage Solo delivers untethered high-quality, immersive VR experiences with the ability to feature 6 degrees of freedom movement, 3D audio and 4K visuals with natural interactions.    HIGH QUALITY, CURATED VR EXPERIENCES: Lenovo Mirage Solo puts Daydream VR’s hundreds of incredible experiences at your fingertips–including YouTube, Netflix and much more. Access a whole new library of WorldSense-powered experiences, such as Blade Runner: Revelations, which lets you move about and interact with your environment as you search for clues to unravel a Replicant conspiracy.    RECEIVE A FREE COPY OF BLADE RUNNER: REVELATIONS: When you purchase the Lenovo Mirage Solo standalone VR headset.* Valid for 1 copy of the Blade Runner game from Google Play. Open to participants who have purchased and activated a Lenovo Mirage Solo with Daydream VR headset on or before December 31, 2018. Offer ends December 31, 2018 or until supplies last. Limit 1 per customer. Valid in the United States only. Offer not valid on previous purchases. Age restrictions apply. See Google Content Promotion Terms and Google Play Terms for more information. Promoter: Google LLC, 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA.    
","Get it Wed, 26 Oct - Sat, 29 OctFREE DeliveryOnly 1 left in stock."
Amazon,"Lenovo 82KU01TCSB IdeaPad 3 Gen 6 (15"" AMD) 15.6"" FHD Anti-glare AMD Ryzen 5 5500U Arctic Grey  ",5.0 out of 5 stars, 2 ratings ,none,S$809.00,https://amazon.sg/Lenovo-82KU01TCSB-IdeaPad-Anti-glare-Arctic/dp/B0B1MDL2G8/ref=sr_1_18?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/51WbvOug2yL._AC_UL320_.jpg,available," 
 About this item    Model Year: 2021    Learn from home and beyond with the IdeaPad 3 Gen 6 (15"" AMD) laptop, It balances the performance of AMD Ryzen™ 5000 H-Series processors with workflow-improving smart features    All this while keeping your system cool and quiet via intelligent thermals and a vivid 15.6"" FHD display with razor-thin bezels And with the webcam privacy shutter you reserve complete control over your privacy    1 x Notebook    Brand: Lenovo    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
