platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"UNNY CLUB Black Square Lipstick, M01-Remedy  ",3.6 out of 5 stars, 16 ratings ,S$22.90,S$18.32,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3FM65M04ZYTL0&qualifier=1666176485&id=3550946387249642&widgetName=sp_atf&url=%2FUNNY-CLUB-Square-Lipstick-M01-Remedy%2Fdp%2FB084GF7BSV%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dlipsticks%26qid%3D1666176485%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61EOQCk6tgL._AC_UL320_.jpg,available," 
 About this item    Creamy Texture    Vivid, semi-matte finish    enriched with 5 kind of seed oils    Enriched with 5 kinds of seed oils (avocado rosehip apricot macadamia and sunflower) to nourish lips.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"UNNY CLUB Black Square Lipstick, M05-Submerge  ",4.5 out of 5 stars, 2 ratings ,S$22.90,S$16.94,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2EDXY2992RCUY&qualifier=1666176485&id=3550946387249642&widgetName=sp_atf&url=%2FUNNY-CLUB-Square-Lipstick-M05-Submerge%2Fdp%2FB084GF5KJW%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dlipsticks%26qid%3D1666176485%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61NXTNUL19L._AC_UL320_.jpg,available," 
 About this item    Creamy Texture    Vivid, semi-matte finish    enriched with 5 kind of seed oils    Enriched with 5 kinds of seed oils (avocado rosehip apricot macadamia and sunflower) to nourish lips.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"UNNY CLUB Black Square Lipstick, M02-Sooner  ",4.0 out of 5 stars, 2 ratings ,S$22.90,S$18.32,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VDO7QSFPBJZ0&qualifier=1666176485&id=3550946387249642&widgetName=sp_atf&url=%2FUNNY-CLUB-Square-Lipstick-M02-Sooner%2Fdp%2FB084GF4GL7%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dlipsticks%26qid%3D1666176485%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61A06xcI4ML._AC_UL320_.jpg,available," 
 About this item    Creamy Texture    Vivid, semi-matte finish    enriched with 5 kind of seed oils    Enriched with 5 kinds of seed oils (avocado rosehip apricot macadamia and sunflower) to nourish lips.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Revlon Hyper Matte Ultra HD Lip Mousse, 100 Degrees, 5.9 milliliters  ",4.4 out of 5 stars," 5,013 ratings ",S$21.90,S$13.34,https://amazon.sg/Revlon-Hyper-Mousse-Degrees-milliliters/dp/B07GF3P3Z5/ref=sr_1_5?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/41vDDHyeFsL._AC_UL320_.jpg,available," 
 About this item    Moisturizing lip mousse    Whipped creamy comfort    Hyper matte finish    Lips feel phenomenally soft and hydrated    Stays smooth for up to eight hours    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Maybelline Super Stay Ink Crayon Lipstick, Precision Tip Matte Lip Crayon with Built-in Sharpener, Longwear Up To 8Hrs, Lead The Way, Pink Beige, 0.04 oz  ",4.5 out of 5 stars," 24,813 ratings ",none,S$12.99,https://amazon.sg/Maybelline-Lipstick-Precision-Sharpener-Longwear/dp/B07PGQDWMT/ref=sr_1_6?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71HsByGdEBL._AC_UL320_.jpg,available," 
 About this item    Long Lasting Matte Lip Color: Maybelline Super Stay Ink Crayon in shade Lead The Way, glides a rich layer of smudge and transfer resistant matte yellow pink nude color across your lips. Lasts for up to 8 hours of wear    Effortless Control: The built in sharpener of this award-winning matte lipstick keeps the tip ultra precise, so you can easily apply lip color wherever you are. Easily outline, shape, and color your lips in 1 swipe with no hassle and no fading    Let Your Lips Do the Talking: A matte lip color that glides on crayon-easy, so draw it on and wear it all day with no smudges or fading. Choose from our beautiful selection of longwear shades. Removes easily with Super Stay Lipstick Eraser    Explore Your Creativity: We're committed to celebrating beauty, self-expression and creativity with our full line of makeup, from foundations, bb creams, concealers and bronzers to mascaras, brow pencils, eyeliners and lipstick    Maybelline New York: The number 1 makeup brand for every look, style and skin tone; We combine technologically advanced formulations with on-trend expertise and New York City edge; Diverse, on the pulse, inspired by the city and tested on its streets    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"L'Oréal Paris Paris Rouge Signature Matte Ink Lipstick, Choose (# 121),RSLIP121  ",4.0 out of 5 stars," 1,291 ratings ",S$23.90,S$20.30,https://amazon.sg/LOr%C3%A9al-Paris-Signature-Lipstick-RSLIP121/dp/B07N34Z986/ref=sr_1_7?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/41ebsDo6H7L._AC_UL320_.jpg,available," 
 About this item    Unique oil-in-water formula    Experience comfortable long wear without the need to compromise on your comfort.    How to apply: With the velvety precision applicator, apply Rouge Signature from the cupid’s bow downwards and finish off the lower lip with a swipe    A collection of 12 ultra-Matte lip inks that combine unapologetically.ultra-Lightweight highly pigmented matte colour ink that delivers a bare-Lip sensation.    Target Audience : Female    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"wet n wild Silk Finish Lip Stick, Just Garnet, 0.13 Ounce  ",4.2 out of 5 stars," 17,890 ratings ",none,S$2.25,https://amazon.sg/wet-wild-Finish-Stick-Garnet/dp/B00YFQ1JH8/ref=sr_1_8?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71SPbTPCaEL._AC_UL320_.jpg,available," 
 About this item    SILK FINISH LIPSTICK: Our highly pigmented lip color is formulated with Vitamins A & E, Aloe Vera, & antioxidant-rich macadamia nut oil so your lips feel hydrated & smooth with a bold pop of color    PAMPER YOUR POUT: wet n wild Silk Finish Lipstick delivers long-lasting bold color with vitamins & botanicals so you can create the perfect pout. Use alone or layer with our lipliner & lip gloss    BEST FACE FORWARD: From bronzer & blush to primer, highlighter, natural finish powder, & concealer, we've got you covered & photo ready for your next big thing. You've met your true makeup match    ALWAYS CRUELTY FREE: wet n wild is 100% cruelty free, & always has been. We also carry vegan makeup & tools such as foundation, nail polish, contour palettes, lipstick, makeup brushes & more.    STAY WILD: wet n wild is the trusted beauty destination for beauty lovers of all ages, ethnicities, skin colors, & economic statuses. No matter who or where you are in life, we have a product for you    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Burts Bees 100% Natural Glossy Lipstick, Peony Dew - 1 Tube  ",4.3 out of 5 stars," 2,778 ratings ",none,S$13.97,https://amazon.sg/Burts-Bees-Natural-Glossy-Lipstick/dp/B073WZKFB8/ref=sr_1_10?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81MxvxfyZqS._AC_UL320_.jpg,available," 
 About this item    GLOSSY LIPSTICK: Intense color leaves lips silky smooth with a glossy finish and creamy texture,    MOISTURIZING LIP COLOR: This lipstick helps condition and soothe lips with moisturizing ingredients like Moringa Oil and Red Raspberry Oil,    BEAUTIFUL COLOR: Enhance your natural lip color wearing the gorgeous Peony Dew shade that's a full-coverage lipstick in a deep, pink hue with a hint of cinnamon,    ALL NATURAL MAKEUP: Burt's Bees Lipsticks are 100% natural, made with recyclable packaging and formulated without parabens, phthalates, petrolatum and SLS,    6 SHADES: This Burt's Bees Glossy lipstick comes in a variety of versatile shades that deliver luscious, bold color for everyday wear    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Revlon Super Lustrous Glass Shine Lipstick, 01 Sparkling Quartz  ",4.5 out of 5 stars," 6,773 ratings ",S$21.90,S$20.44,https://amazon.sg/Revlon-Lustrous-Lipstick-Sparkling-Quartz/dp/B07XVTN778/ref=sr_1_11?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71PGCJDGz2L._AC_UL320_.jpg,available," 
 About this item    Your lips get the full-on glass treatment    This lipstick wraps your lips in luscious, vibrant color that doesn't feather or bleed    The decadent formula has an irresistible buttery feel    This moisturizing lipstick is made with hyaluronic acid, aloe, and rose quartz    This formula is made without parabens for your peace of mind    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock (more on the way)."
Amazon,"Revlon Super Lustrous The Luscious Mattes Lipstick, 014 Shameless  ",4.3 out of 5 stars," 8,463 ratings ",S$18.90,S$5.62,https://amazon.sg/Revlon-Lustrous-Luscious-Lipstick-Shameless/dp/B07XTT3MV1/ref=sr_1_12?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61nyx6fRsHL._AC_UL320_.jpg,available," 
 About this item    Light and creamy matte lip color    Infused with a luxurious botanical blend of agave, moringa oil and cupuacu butter    Smooth and hydrate    Non-drying matte lipstick formula    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
