platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"20 Inch Carrry On Luggage with Front Zipper Pocket & Expandable, 37-41L, Lightweight ABS+PC Hardshell Suitcase with TSA Lock & Spinner Silent Wheels, Convenient for Business Trips, Black  ",4.0 out of 5 stars, 1 rating ,none,S$139.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2GGFWQE5SSYRL&qualifier=1666168432&id=4246629839058648&widgetName=sp_atf&url=%2FTydeCkare-Expandable-Lightweight-Hardshell-Convenient%2Fdp%2FB0B511S6WT%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dluggage%26qid%3D1666168432%26qu%3DeyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/81GlOx3ythL._AC_UL320_.jpg,available,"   FRONT Zipper Pocket: It is design specially for easily accessing electronics. Suggested laptop 15.6 inch or Ipad, etc. Separate electronics from clothes, which help you easy to storage or take it out when you need. Without using the expandle funtion, the size of the luggage is 15.35*7.87*21.65in, 6.6Ibs, 37L capacity. After using the expandle funtion the size is 15.35*8.66*21.65in, 41L. Meets carry on size restrictions for those short traveling domestically and looking to stay light.    Top PC + ABS Material: TydeCkare Luggage made of brand new extra thick PC+ABS material forhardshell, which makes the luggage more impactresistant, lighter and durable. Micro-diamond polycarbonate texture is extremely scratchresistant, keeping suitcase beautiful trip after trip. ABS add PC maks it a good option if you plan to carry on your hardside carrry on luggage    Silent Wheels & Smooth Handle: With soft TPU and lubricating balls inside wheels, luggage adapt to various ground and moves very silent and smoothly in 360°. Push-button locking handles provides easy maneuverability when extended from the suitcas, and stores neatly inside when not in use. The adjustable handle can help you change to your suitable length    Convenient & Functional: Top-mounted TSA locks act to deter theft, ensuring that only you or a TSA agent have easy access to your belongings when traveling. And it is no need to destroy your luggage when you are on checked at the custom. It is very convenient for your trip. Suitcase with mesh divider and cross straps in main compartment with a waterproof compartment. Dry and wet separation, provide you multifunctional storage space    No-worry After Sales: TydeCkare products are rigorously tested to ensure our products meet stringent standards. This suitcase comes with a 2-year warranty against defects in materials and workmanship. We provide 7*24 hours customer's service. Any problem please feel free to contact us, we will give you a satisfy solution.    
", FREE Delivery by AmazonOnly 4 left in stock.
Amazon,"2 Pc Set, 2 Pc Set  ",4.6 out of 5 stars," 2,514 ratings ",none,S$130.14,https://amazon.sg/Wrangler-Dorado-Lugggage-Holder-Black/dp/B07KVNBSBW/ref=sr_1_omk_6?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/813-pk3cqgL._AC_UL320_.jpg,available,"   Patented 3 in 1 cup holder, USB port, and phone holder located in back of luggage for travel convenience    Double spinner wheels that allow complete 360 degree movement    Expands for extra packing capacity    Fully lined interior with accessory pockets    20"" Carry on: 20"" H x 13. 5"" L x 11"" W, 6.3 lbs..14"" Boarding tote: 14"" L x 12. 5"" H x 5. 5"" W.Hard luggage made of ABS hard shell.Boarding tote material: Polyester    
", FREE international delivery
Amazon,"Kid Luggage for gilrls, Unicorn, 2 Set-12""/16"", Unicorn  ",4.7 out of 5 stars, 68 ratings ,none,S$132.87,https://amazon.sg/VLIVE-Luggage-gilrls-Unicorn-Set-12/dp/B0B67VN5HV/ref=sr_1_7?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61RsnwA8mZL._AC_UL320_.jpg,available,"   🦄【2pc Luggage Set】Our kid travel set includes a 16” carry-on suitcase and a 12” backpack. Wherever your toddler goes from the first day of kindergarten or preschool to traveling the world by plane and everything in between, this is the best luggage set for all of their adventures.    🦄【Pack the World】Featuring a zipper pocket and compartment with elastic ribbon, the girl’s hardshell suitcase is roomy to pack your little one’s clothing, toys and so on. Besides, the backpack has multiple compartments to store books and water bottle.    🦄【Upgraded Hardshell Cases】Made of kid-friendly and sturdy ABS and PC, this 2-piece luggage set with the wear-proof and waterproof frosted protective film is strong for regular use and easy to clean with a wet cloth.    🦄【Easy to Move and Carry】 Equipped with 4 multi-directional spinner wheels and a telescopic handle, this carry on luggage allows effortless transportation. The backpack with ergonomic and adjustable shoulder straps is also comfy to carry.    🦄【Cute Unicorn Pattern】Our baby girl suitcase with unicorn character is an ideal gift for children’s birthday, Christmas, thanksgiving and other memorial day. A sweet choice for little girls aged 3-5.    
", FREE international delivery
Amazon,"Sky Max 2.0 Softside Expandable Luggage with Spinner Wheels, Sky Max 2.0 Softside Expandable Luggage With Spinner Wheels  ",4.3 out of 5 stars, 24 ratings ,none,S$274.81,https://amazon.sg/DELSEY-Paris-Softside-Expandable-Checked-Medium/dp/B0B6LTVM9W/ref=sr_1_8?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/712q1Waf9LL._AC_UL320_.jpg,available,"   Constructed of lightweight and durable polyester fabric that stands up to rigors of travel and looks great, with an elegant twill pattern; four spinner wheels allow easy multi-directional rolling    Keep clothers organized with elastic tie-down straps and zippered pocket in main compartment and 3-side opening lined divider with mesh pocket in lid    Suitcase expands up to 2 inches for additional packing space; integrated TSA-accepted combination lock to secure your belongings    Two front pockets for organization and side pocket for easy-access to a water bottle or small accessories while on the go    Dual-position telescopic handle for 2 or 4-wheel use; cushioned top and side carry handles for easy lifting and bottom handle for added convenience    
", FREE international delivery
Amazon,"Ultimax Ii 26"" Medium Trunk Spinner Luggage, Matte Black, Checked 26-Inch, Ultimax Ii 26"" Medium Trunk Spinner Luggage  ",4.6 out of 5 stars, 84 ratings ,none,S$391.22,https://amazon.sg/Travelers-Choice-Ultimax-Spinner-Luggage/dp/B09H1G4FB1/ref=sr_1_9?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61rvHa9JxJL._AC_UL320_.jpg,available,"   Made with 100% Makrolon Polycarbonate hard shell that is extremely durable and impact resistant.    Shield-98 technology protects the interior lining of the luggage.    Heavy duty YKK double coil, puncture resistant zipper (RCW) on main compartment is three times stronger than others. This effectively prevents the chain from being easily punctured with sharp objects under high pressure    Patented T-Cruiser Handle system allows you to maneuver your bag with ease.    Downward curvature of the handle fits the natural position of your hand, thereby minimizing discomfort or fatigue.    
", FREE international delivery
Amazon,"Stratum XLT 2.0 Expandable Hardside Luggage with Spinner Wheels, Purple Haze, 24"" SPINNER, Stratum Xlt 2.0 Expandable Hardside Luggage With Spinner Wheels  ",4.5 out of 5 stars, 46 ratings ,none,S$206.71,https://amazon.sg/AMERICAN-TOURISTER-Stratum-Expandable-Hardside/dp/B0B2X17JPL/ref=sr_1_10?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81pw2rE5dvL._AC_UL320_.jpg,available,"   STRATUM 2.0 Carry On Spinner is perfect for a 1-3 day trip, this little guy has everthing you need to make your quick getway stress free and fun!    Sturdy handling with our ergonomic carbon fiber texture trolly grip that adjusts to you size.    Roll confidently with our wear and tear tested ball wheel. It delivers maximum stabilty and comfort.    Smooth operator for hands of all kinds, our large zipper pulls are effortless to use. Max-capacity interior, including a modesty pocket, mesh door pocket, and elastic tie tapes    Textured shiny ABS shell, barrel shape with precise details. All cases expand 1""    
", FREE international delivery
Amazon,Moonlight Hardside Expandable Luggage with Spinner Wheels  ,4.6 out of 5 stars," 9,443 ratings ",S$190.00,S$159.95,https://amazon.sg/American-Tourister-Moonlight-Expandable-Checked-Medium/dp/B075F878QK/ref=sr_1_13?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61gIy-2QxCL._AC_UL320_.jpg,available,"   SET INCLUDES 21"" Carry On (meets carry-on size restrictions for those traveling domestically and looking to stay light) and 24"" Spinner (maximize your packing power and the ideal checked bag for longer trips)    10 YEAR LIMITED WARRANTY: American Tourister products are rigorously tested to ensure our products meet stringent standards. This bag comes with a 10-year warranty against defects in materials and workmanship    BOOK OPENING CASE with mesh divider and cross straps in main compartment with a zipped modesty pocket    FOUR, MULTI-DIRECTIONAL OVERSIZED SPINNER WHEELS for effortless mobility, re-engineered lightweight    1.5"" EXPANSION to allow you to pack more items and compression keeps clothing neatly pressed    
", FREE international delivery
Amazon,Disney Hardside Luggage with Spinner Wheels  ,4.8 out of 5 stars," 4,382 ratings ",none,S$176.71,https://amazon.sg/American-Tourister-Hardside-Scribbler-Multi-Face/dp/B07LFNDLQ8/ref=sr_1_16?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/91W3aRMs-9L._AC_UL320_.jpg,available,"   SET INCLUDES 20"" Carry On (meets carry-on size restrictions for those traveling domestically and looking to stay light) and 28"" Spinner (maximizes your packing power and is the ideal checked bag for longer trips)    10 YEAR LIMITED WARRANTY: American Tourister products are rigorously tested to ensure our products meet stringent standards. This set comes with a 10-year warranty against defects in materials and workmanship.    BOOK OPENING CASE with mesh divider made of flexible fabric designed to help create a separate compartment inside your suitcase for added organization and security    CROSS STRAPS Secure the contents of your luggage to help prevent shifting that can cause damage, also help keep the contents of your luggage organized    FOUR MULTI-DIRECTIONAL SPINNER WHEELS for easy mobility, rolls upright so there is no weight on your arm or shoulder    BEVELED PUSH BUTTON locking retractable pull handle    LARGE PACKING Compartment with mesh pocket on interior panel    
", FREE international delivery
Amazon,"Foldable Luggage Bag with Spinner wheels, Expandable Collapsible Rolling Duffel Bag, Carry On Luggage 22x14x9/Checked Luggage for Travel (2 in 1), Black, Blue, Large, Hardside Foldable Bag  ",4.0 out of 5 stars, 243 ratings ,S$149.49,S$130.42,https://amazon.sg/Foldable-Luggage-Expandable-Collapsible-Hardside/dp/B09NSLHBSH/ref=sr_1_19?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71B8BsjSjSL._AC_UL320_.jpg,available,"   UPGRADED FOLDAWAY: The bottom is a sturdy hard shell, which is enough to support heavy objects without collapse and dumping. Improved the design of the detachable wheels, won't come off easily. the more load-bearing, the more stable.    EASY FOLD: Quality collapsible rolling duffel bag easy to folds down to a compact 17""x 13""x 5"" and quick to unfold; Large capacity when unfolded, easy to store when folded    EXPANDABLE: Medium 25 Inch expands into a Large 28 Inch. Smart Suitcase with 2 in 1 use for your travel needs.    UPDATE REMOVABLE DOUBLE SPINNER WHEELS: Effortless 360 degree upright rolling. Well balance under heavyweight. Detachable wheels extends service life    PACKING MORE: Spacious main compartment works well for 7+ days cloths/ shoes. 2 Easy-access front zippered pockets for small items..GREAT VALUE: Heavy duty fabric for water and tear resistant. Adjustable strap fits most people’s height, providing easy maneuverability while on the move; Well made and Limited 3 Year Warranty.    
", FREE international delivery
Amazon,Torq Hardside Luggage  ,4.2 out of 5 stars, 58 ratings ,none,S$999.00,https://amazon.sg/Briggs-Riley-Hardside-Luggage-Checked-X-Large/dp/B07VGVBVW9/ref=sr_1_26?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/81sSAk-B-DL._AC_UL320_.jpg,available,"   3-Layer, 100% virgin makrolon polycarbonate material is high-strength, lightweight, and provides elasticity and resiliency    Scratch-resistant textured case minimizes unwanted marks    Outside handle provides greater interior capacity and a smooth surface for packing so clothes arrive wrinkle-free    Aircraft-grade aluminum telescoping handle system with 3 stop heights; v-groove handle tubes are stronger and guarantee less jamming; ergonomic Outsider handle grip    
",FREE Delivery
