platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Knorr Chicken No Added MSG Seasoning powder, 120g  ",5.0 out of 5 stars, 10 ratings ,none,S$3.40,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A384WP6TYKIHEE&qualifier=1666191277&id=7620039820233489&widgetName=sp_atf&url=%2FKnorr-Chicken-Added-Seasoning-powder%2Fdp%2FB072DZ7KKF%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dmaggi%26qid%3D1666191277%26qu%3DeyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61ybcXGqASL._AC_UL320_.jpg,available," 
 About this item    Made with real chicken meat    Gives your dishes an umami flavour    Perfect for use in stir-fry, soup and marinade    Perfect for use in stir-Fry soup and marinade.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Nestle Maggi Masala Noodles 280g  ,4.4 out of 5 stars," 6,370 ratings ",none,S$1.75,https://amazon.sg/Nestle-Maggi-Masala-Noodles-280g/dp/B00OO7C9MW/ref=sr_1_3?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/71N5oYnUU7L._AC_UL320_.jpg,available," 
 About this item    A 2-minute instant masala noodles    Made with the choicest quality spices    Each portion 70g provides 15 percent of your daily iron requirement    Perfect for a hangout or house party    Make your bowl of maggi even better by chopping up some vegetables    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 2-Min Curry Noodles, 5 x 79g  ",4.8 out of 5 stars, 21 ratings ,none,S$2.30,https://amazon.sg/Maggi-2-Min-Curry-Noodles-79g/dp/B00BPVVTLC/ref=sr_1_4?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/919VKbNUnqL._AC_UL320_.jpg,available," 
 About this item    Made with 11 secret spices    Noodles are now more springy and tasty    Serve with fresh vegetables for a delicious and more balanced meal for the whole family    It’s maggi 2-Min noodles curry serve with fresh vegetables.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 2-Min Chicken Noodles, 5 x 77g  ",4.9 out of 5 stars, 12 ratings ,none,S$2.30,https://amazon.sg/Maggi-2-Min-Chicken-Noodles-77g/dp/B00BPVUKBW/ref=sr_1_5?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/718nR+So3hL._AC_UL320_.jpg,available," 
 About this item    Made with real chicken essence and a blend of aromatic herbs and spices    Noodles are now more springy and tasty    Serve with fresh vegetables for a delicious and more balanced meal for the whole family    Its rich ingredients and assorted spices give it a distinctive flavor    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Maggi BIG Curry Noodles, 5 x 101g  ",4.5 out of 5 stars, 6 ratings ,none,S$3.30,https://amazon.sg/Maggi-BIG-Curry-Noodles-101g/dp/B0168HSGPE/ref=sr_1_6?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91Iayi7Mx8L._AC_UL320_.jpg,available," 
 About this item    Made with 11 secret spices    Noodles are now more springy and tasty    Bigger serving, more satisfying    Made with 11 secret spices infused with real chilies that are slow cooked to perfection it’s no surprise why maggi 2-Min noodles curry every singaporeans’ favorite.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi Extra Spicy Curry Instant Noodles, 5 x 113g  ",5.0 out of 5 stars, 3 ratings ,none,S$3.95,https://amazon.sg/Maggi-Extra-Spicy-Instant-Noodles/dp/B06XYKRMS9/ref=sr_1_8?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81L9rGhpx2L._AC_UL320_.jpg,available," 
 About this item    Taste that truly satiates the heart    Noodles are now more springy and tasty    It is made from authentic chilli and curry spices.    This chilli-Flavoured deliciousness is the answer to the spicy kick you've been craving for.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Maggi 5-Min Cup Pasta, Swiss Cheese Macaroni, 62g  ",3.8 out of 5 stars, 3 ratings ,none,S$2.40,https://amazon.sg/Maggi-5-Min-Pasta-Cheese-Macaroni/dp/B06XYJ2XX4/ref=sr_1_9?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/91Lf1VExyzL._AC_UL320_.jpg,available," 
 About this item    A quick and easy snack for those who enjoy the mild and savory note of Emmental cheese    Made with real cheese adding a mild and savory note to the sauce    Made with macaroni, a pasta that’s traditionally used to make mac n cheese    Made with macaroni a pasta that’s traditionally used to make mac n cheese.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 2-Min Asam Laksa Noodle, 5 x 77g  ",3.9 out of 5 stars, 44 ratings ,none,S$2.40,https://amazon.sg/Maggi-2-Min-Asam-Laksa-Noodle/dp/B00886BROG/ref=sr_1_10?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/A1fZb2kxhFL._AC_UL320_.jpg,available," 
 About this item    Made with fresh spices    Noodles are now more springy and tasty    Slices of pineapple and mint leaves    For the simply delicious and balanced meal cook your favorite maggi assam laksa noodles by adding mackerel slices of pineapple and mint leaves.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 5-Min Mashed Potato with Mushroom, 43g  ",5.0 out of 5 stars, 3 ratings ,S$2.40,S$2.00,https://amazon.sg/Maggi-5-Min-Mashed-Potato-Mushroom/dp/B06XYJQK4N/ref=sr_1_12?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/A1MlVyK0mGL._AC_UL320_.jpg,available," 
 About this item    Made with mushroom    Maggi 5-minute mashed potato    A quick and delicious snack for your enjoyment    Maggi 5-Minute mashed potato a quick and delicious snack for your enjoyment.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi Mi Goreng Chilli Ala Kampung Flavour (Dry), 5 Count, 78 g  ",4.7 out of 5 stars, 5 ratings ,none,S$3.30,https://amazon.sg/Maggi-Goreng-Chilli-Kampung-Flavour/dp/B08HK6S5YD/ref=sr_1_13?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/710RwVZhw4L._AC_UL320_.jpg,available," 
 About this item    Cook noodles in boiling water for 3 minutes    While waiting, mix seasoning, oil, and sweet seasoning into a plate    Remove cooked noodles    And drain well.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,MAGGI Chilli Sauce 500g  ,4.7 out of 5 stars, 11 ratings ,S$2.55,S$2.30,https://amazon.sg/Maggi-MAGGI-Chilli-Sauce-500g/dp/B06XY4Z5G8/ref=sr_1_14?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/718TPm6sfEL._AC_UL320_.jpg,available," 
 About this item    Made with real fresh chilies. Healthier choice and no preservatives    Contains no preservatives    Healthier choice    Healthier choice and lower in sodium maggi chili sauce is your perfect choice for dipping and cooking.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 5-Min Mashed Potato with Sour Cream and Croutons, 53g  ",4.7 out of 5 stars, 4 ratings ,none,S$2.40,https://amazon.sg/Maggi-5-Min-Mashed-Potato-Croutons/dp/B06XY8R4BS/ref=sr_1_15?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/91zwLMiDg-L._AC_UL320_.jpg,available," 
 About this item    Made with sour cream    Contains croutons    A quick and delicious snack for your enjoyment    Maggi 5-Minute mashed potato a quick and delicious snack for your enjoyment.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 5-Min Cup Pasta Mushroom Cream Fettuccine, 56g  ",5.0 out of 5 stars, 3 ratings ,none,S$2.40,https://amazon.sg/Maggi-5-Min-Pasta-Mushroom-Fettuccine/dp/B06XY4Z2Z4/ref=sr_1_16?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71VpK8oi5kL._AC_UL320_.jpg,available," 
 About this item    Made with real mushroom    Made with fettuccine, a flat thick pasta popular in Rome and Tuscany    Your delicious Italian flavors in a cup    Maggi 5-Minute pasta mushroom cream fettuccine your delicious italian flavors in a cup.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi Mi Goreng Sambal Anchovies Flavour (Dry), 5 Count  ",5.0 out of 5 stars, 2 ratings ,S$3.30,S$2.50,https://amazon.sg/Maggi-Goreng-Sambal-Anchovies-Flavour/dp/B08HK9TYGN/ref=sr_1_17?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/91a5opqTvRL._AC_UL320_.jpg,available," 
 About this item    Cook noodles in boiling water for 3 minutes    While waiting, mix seasoning, oil, and sweet seasoning into a plate    Remove cooked noodles    And drain well.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi Chicken Rice Porridge, 63g  ",4.4 out of 5 stars, 4 ratings ,none,S$1.90,https://amazon.sg/Maggi-Chicken-Rice-Porridge-63g/dp/B06XYFJ5MV/ref=sr_1_19?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/91l1AkYxM9L._AC_UL320_.jpg,available," 
 About this item    Made with real chicken    37 percent less salt as compared to regular instant porridge    Satiate your hunger pangs in just minutes with maggi rice porridge.    Dietary: Halal, fat-free    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi BIG Chicken Noodles, 5 x 108g  ",5.0 out of 5 stars, 1 rating ,none,S$3.30,https://amazon.sg/Maggi-BIG-Chicken-Noodles-108g/dp/B06XYFFX2Q/ref=sr_1_20_f3_0o_fs?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91hiw6-XD8L._AC_UL320_.jpg,available," 
 About this item    Made with real chicken essence and a blend of aromatic herbs and spices    Noodles are now more springy and tasty    Bigger serving, more satisfying    Made with real chicken essence and a blend of aromatic herbs and spices maggi 2-Min noodles chicken truly is comfort food at its finest.    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Maggi 5-Min Cup Pasta Carbonara Cream Macaroni, 63g  ",5.0 out of 5 stars, 1 rating ,none,S$2.40,https://amazon.sg/Maggi-5-Min-Pasta-Carbonara-Macaroni/dp/B06XY4JSDZ/ref=sr_1_21?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-21,https://m.media-amazon.com/images/I/911PBs6tj4L._AC_UL320_.jpg,available," 
 About this item    Made with cow's milk    Made with macaroni    One of the most popular pasta enjoyed world-wide    Made with macaroni one of the most popular pasta enjoyed world-Wide.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 5-Min Mashed Potato with Fried Onions and Croutons, 56g  ",4.8 out of 5 stars, 10 ratings ,none,S$2.40,https://amazon.sg/Maggi-Mashed-Potato-Onions-Croutons/dp/B06XY5XRS6/ref=sr_1_22?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/917MKhs9VBL._AC_UL320_.jpg,available,"   Made with roasted onions    Contains croutons    A quick and delicious snack for your enjoyment    Maggi 5-Minute mashed potato a quick and delicious snack for your enjoyment.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi Seasoning, 200ml  ",4.6 out of 5 stars, 3 ratings ,none,S$4.00,https://amazon.sg/Maggi-Seasoning-200ml/dp/B06XYL3NCV/ref=sr_1_23_f3_0o_fs?keywords=maggi&qid=1666191277&qu=eyJxc2MiOiI0LjQ3IiwicXNhIjoiNC4zMSIsInFzcCI6IjQuMDgifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/71YEWhMzmHL._AC_UL320_.jpg,available," 
 About this item    Ingredients are sourced from plant origin.    No preservatives. Country of Origin Malaysia.    Drip a few drop into your favourite dish to enhance the taste.    Store in a cool dry place.    
",  FREE 2-hour delivery on orders over S$60 with Prime
