platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,UNNY CLUB Unny Full Fit Skinny Mascara  ,4.1 out of 5 stars, 127 ratings ,none,S$13.24,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ANN6TNE9AG11E&qualifier=1666177990&id=5138925125488017&widgetName=sp_atf&url=%2FUNNY-CLUB-Unny-Skinny-Mascara%2Fdp%2FB07G2S1FH3%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dmascara%26qid%3D1666177990%26qu%3DeyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/51nf4bUudnL._AC_UL320_.jpg,available," 
 About this item    Improved Proof function    2.5mm skinny brush    Deep eye makeup, long-lash effect    Even beginners can express clump-Free even lash makeup by applying on the root of the eyelashes in detail 3. the micro fiber with bridge function expressess lengthened natural eyelashes by applying on even short lashes    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Lancôme Grandiose Wide Angle Extreme Mascara, N° 01 Black, 10 milliliters  ",4.5 out of 5 stars, 415 ratings ,none,S$42.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VF8406WD1UCL&qualifier=1666177990&id=5138925125488017&widgetName=sp_atf&url=%2FLanc%25C3%25B4me-Grandiose-Extreme-Mascara-milliliters%2Fdp%2FB01E5H8D52%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dmascara%26qid%3D1666177990%26qu%3DeyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/51WkTm-0hcL._AC_UL320_.jpg,available," 
 About this item    Intense longwear look from day to night.    Provides lash separation.    An intense, black volatizing mascara that creates full body, high volume lashes in a single stroke.    It features an s shaped curve to grasp and evenly coat lashes from root to tip for big, bold, buildable volume.    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Benefit Cosmetics They're Real Beyond Mascara Black .3 Ounce  ,4.6 out of 5 stars," 1,437 ratings ",none,S$33.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2BX9DAIWEZ0R4&qualifier=1666177990&id=5138925125488017&widgetName=sp_atf&url=%2FBenefit-Cosmetics-Theyre-Beyond-Mascara%2Fdp%2FB007A50OFE%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dmascara%26qid%3D1666177990%26qu%3DeyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71vvAGMzueL._AC_UL320_.jpg,available," 
 About this item    A lengthening mascara that curls, volumizes, lifts, and separates lashes    With its glossy, jet-black, long-wearing formula, you’ll flaunt luxurious, silky lashes that won’t smudge, clump, or dry out    The specially designed brush features staggered bristles that grab close to the root, boosting length and volume beyond belief    The custom-domed tip uses precision bristles to lift, define, and curl even your tiniest lashes    Reveals lashes you never knew you had!    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Maybelline Hypercurl Volume Express Mascara, 10g  ",4.2 out of 5 stars," 29,072 ratings ",S$18.90,S$9.10,https://amazon.sg/Maybelline-Hypercurl-Express-Mascara-10g/dp/B0079Z0AMM/ref=sr_1_5?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/41NzDDxXqOL._AC_UL320_.jpg,available," 
 About this item    Hyper-volatized, hyper-curled lashes. - Exclusive Curl-lock formula contains sealing wax to make and keep a fully solemnized curl from root to tip    Locks curls for up to 18 hours    Contact lens safe, ophthalmologist-tested Waterproof    STEP 1: Start at the base of your lashes and slowly drag the wand upwards in a zig-zag motion. STEP 2: Use the wand to comb out any clumps on your lash tips.    
","Get it Fri, 21 Oct - Tue, 25 OctS$3.00 deliveryOnly 4 left in stock."
Amazon,Maybelline Lash Sensational Sky High Mascara  ,4.4 out of 5 stars," 95,416 ratings ",none,S$20.32,https://amazon.sg/Maybelline-Lash-Sensational-High-Mascara/dp/B08H46YXYH/ref=sr_1_6?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71frVkTEtHL._AC_UL320_.jpg,available," 
 About this item    Sky High lash impact from every angle! Lash Sensational Sky High mascara delivers full volume and limitless length. Exclusive Flex Tower mascara brush bends to volumize and extend every single lash from root to tip.    This Maybelline volumizing and lengthening mascara formula is infused with bamboo Extract and fibers for long, full lashes that never get weighed down    Sky high lash impact from every angle, full volume meets limitless length    Allergy tested, Ophthalmologist tested, suitable for sensitive eyes and contact lens wearers, removes easily    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"L'Oreal Paris Double Extension Beauty Tubes Mascara, Black, 14ml  ",3.2 out of 5 stars, 2 ratings ,none,S$21.52,https://amazon.sg/LOreal-Paris-Double-Extension-Mascara/dp/B00K85MQ2W/ref=sr_1_8?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61xShycoPML._AC_UL320_.jpg,available," 
 About this item    2 steps smudge-proof mascara    Build volune and lengthen lashes up to +80%    Does not smudge, run, clump or flake    Can be easilyn removed by warm water    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"essence get BIG! LASHES volume BOOST mascara, 12 milliliters  ",4.3 out of 5 stars, 206 ratings ,none,S$4.00,https://amazon.sg/essence-LASHES-BOOST-mascara-milliliters/dp/B007AS4WS6/ref=sr_1_9?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61lWLVQ1y1L._AC_UL320_.jpg,available," 
 About this item    The get BIG! lashes volume boost mascara offers added density and plenty of fill with each application for a dramatic and spectacular look.    The fibers of the football-like mega brush even reach the tiniest lashes and cover each individual lash without causing them to stick or feel heavy.    The easy application ensures a breath-taking look in an instant!    The get big. lashes volume boost mascara offers added density and plenty of fill with each application for a dramatic and spectacular look.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Heroine Make (Kiss Me) Long & Curl Mascara Advanced Film (6 G)  ,4.2 out of 5 stars, 779 ratings ,none,S$21.90,https://amazon.sg/Heroine-Make-Kiss-Me-Advanced/dp/B01AFQFP6M/ref=sr_1_10?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61OSCJzjw2L._AC_UL320_.jpg,available," 
 About this item    Long & Curl Mascara Advanced Film (6 G)    Heroine Make (Kiss Me)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock (more on the way)."
Amazon,"L'Oréal Paris Paris Make Up Lash Paradise Mascara, 3.6g,Waterproof Blackest Black,Pack of 1,LO-LR336  ",4.4 out of 5 stars," 83,065 ratings ",none,S$15.70,https://amazon.sg/LOr%C3%A9al-Paris-Paradise-Waterproof-LO-LR336/dp/B06XDQ84NF/ref=sr_1_11?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61ScS7PeadL._AC_UL320_.jpg,available," 
 About this item    200+ bristles catch every lash for a full fringe effect    Smooth glide formula provides silky volume in one extra black coat    Lashes are feathery soft to the touch    Voluptuous volume and length    Item Form : Gel    
","Get it Sat, 29 Oct - Wed, 2 NovFREE Delivery"
Amazon,"Cezanne Separate Long Mascara, Black  ",4.3 out of 5 stars, 55 ratings ,S$15.90,S$10.33,https://amazon.sg/Cezanne-Separate-Long-Mascara-Black/dp/B084RHK8DP/ref=sr_1_12?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/51uobVh8BnL._AC_UL320_.jpg,available," 
 About this item    Highly adhesive liquid coats the eyelashes from the root    Making each eyelash delicate and long    It is a multi-proof type that is resistant to water, sweat, tears, and sebum    It can be easily removed with hot water    Care for eyelashes with beauty essence ingredients    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
