platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"MONOPOLY Hasbro Monopoly Junior Game,A69843480  ",4.1 out of 5 stars, 5 ratings ,S$31.90,S$19.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AQY8KF9WPNZKS&qualifier=1666179957&id=1562659961753158&widgetName=sp_atf&url=%2FMONOPOLY-Hasbro-Monopoly-Junior-A69843480%2Fdp%2FB01MQRG3QU%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/9173nCiY51S._AC_UL320_.jpg,available," 
 About this item    The Hasbro, Hasbro gaming, Parker brothers and Monopoly names and logos.    The distinctive design of the game board, the four corner squares, the Mr Monopoly name and character    As well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"MONOPOLY CLASSIC Game, Singapore Edition, For Family and Children Aged 8 and Up, Multicolor,00009  ",4.4 out of 5 stars, 277 ratings ,S$49.91,S$36.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2UE5PWDJA1804&qualifier=1666179957&id=1562659961753158&widgetName=sp_atf&url=%2FMONOPOLY-Singapore-Children-Multicolor-00009%2Fdp%2FB00Y9KWHSK%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81ZyQ6uv6HL._AC_UL320_.jpg,available,"     Fast-dealing property trading game   Players buy, sell and trade properties to win   Build houses and hotels on properties   Choose your token place it on go and roll the dice to own it all.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"MONOPOLY Star Wars The Mandalorian Edition,Multicolor,Standard,F4257  ",4.7 out of 5 stars," 14,504 ratings ",S$79.90,S$66.21,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AVN6XSK67HHQM&qualifier=1666179957&id=1562659961753158&widgetName=sp_atf&url=%2FMONOPOLY-Mandalorian-Multicolor-Standard-F4257%2Fdp%2FB096MVFQ2V%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/91ChbX0lWaL._AC_UL320_.jpg,available,"     INSPIRED BY THE MANDALORIAN TV SERIES: This Monopoly: Star Wars The Mandalorian edition board game is inspired by season 2 of The Mandalorian live-action TV series on Disney Plus   MONOPOLY TOKENS: Fans can play as a favorite character from the series: The Mandalorian, Bo-Katan Kryze, Ahsoka Tano, or Boba Fett. Each character has a special ability depicted on their Character card   PROTECT GROGU: If a player passes or lands on the same space as Grogu (the character affectionately referred to by fans as """"Baby Yoda""""), they take his token and can use their character's ability plus Grogu's unique ability   BATTLE IMPERIAL ENEMIES: The game includes Stormtrooper, Dark Trooper, and Moff Gideon enemy tokens that can change gameplay and lead to battles. If an Imperial enemy gets Grogu, the game's over   BOARD GAME FOR STAR WARS FANS: The Star Wars The Mandalorian edition of the Monopoly board game is a fun game for families, teens, and kids ages 8 and up. It's a great game for a family game night   
 See more product details   ", FREE international delivery
Amazon,"Hasbro Gaming Monopoly Junior Board Game for Kids Amazon Exclusive Ages 5 and Up,Limited edition  ",4.1 out of 5 stars, 3 ratings ,S$31.90,S$30.15,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2F3SMF0OD79H1&qualifier=1666179957&id=1562659961753158&widgetName=sp_atf&url=%2FHasbro-Gaming-Monopoly-Exclusive-Limited%2Fdp%2FB06XYLL66Y%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/91t8h7FrSqL._AC_UL320_.jpg,available,"     SIMPLE AND FASTER MONOPOLY GAME FOR KIDS: This Monopoly Junior board game features simplified gameplay for budding Monopoly fans.   FEATURES TOP HAT TOKEN: The Monopoly Junior game includes an adorable top hat token like the one worn by the Mr. Monopoly character   FUN KIDS MONOPOLY TOKENS: Tokens include Little Scottie, Little Hazel, Toy Car, along with the iconic Mr. Monopoly top hat   KID-FRIENDLY LOCATIONS: Players move around the gameboard buying kid-friendly properties such as a movie theater, a zoo, or a video game arcade   FAMILY GAME FOR YOUNGER KIDS: Introduce your kids and to the Monopoly Junior game. It's a fun birthday or holiday gift for kids, and is a great board game for family game night   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 4 left in stock (more on the way)."
Amazon,"MONOPOLY Secret Vault Board Game for Kids Ages 8 and Up, Family Board Game for 2-6 Players, Includes Vault, Multicolor  ",4.8 out of 5 stars, 23 ratings ,S$72.90,S$38.10,https://amazon.sg/MONOPOLY-Secret-Family-Players-Multicolor/dp/B09KW4DP9K/ref=sr_1_5?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81RbfRhiX6L._AC_UL320_.jpg,available," 
 About this item    MONOPOLY GAME WITH VAULT: In the Monopoly Secret Vault board game, Mr. Monopoly gives players chances to take riches from his vault -- if they can guess the code to unlock it    THE CODE AND GET RICH: Players buy properties and collect rent, but in this edition players try to guess the codes to open the vault as many times as possible    FIND MONEY, HOTELS, AND KEYS TO LOCKED PROPERTIES: Inside the vault, find money, hotels, and cardboard keys that allow players to unlock properties    THEMED MONOPOLY TOKENS: Features tokens including Scottie, Top Hat, T-Rex, Hazel. Racecar, and Rubber Ducky -- all designed to look like they're ready to break into the vault    ENTERTAINING FAMILY GAME: The Monopoly Secret Vault board game for 2-6 players is fun for adults, teens, and kids ages 8 and up. It’s a great choice for family game nights, parties, and get-togethers    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Monopoly Game: Cheaters Edition Board Game Ages 8 and Up  ,5.0 out of 5 stars, 1 rating ,S$49.90,S$23.19,https://amazon.sg/Monopoly-Game-Cheaters-Board-Ages/dp/B0771YL7DZ/ref=sr_1_6?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71UX3Z8YVZL._AC_UL320_.jpg,available," 
 About this item    Expect lots of laughs, as players are encouraged to bend the rules as part of gameplay    Cheating is part of the game    Don't get caught    The suggestions on the board cards and rules encourage cheating in order to own it all.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Monopoly Ultimate Banking Edition Board Game, Electronic Banking Unit, Multi Color Board Game For Families And Kids Ages 8 And Up  ",4.4 out of 5 stars, 277 ratings ,S$72.90,S$42.99,https://amazon.sg/Monopoly-Ultimate-Banking-Electronic-Families/dp/B01GMS5GNO/ref=sr_1_7?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61cplKMUGnL._AC_UL320_.jpg,available,"     Instant transactions and cashless gameplay   Introducing Event cards for an exciting game   Property values rise and fall   In this edition monopoly money is no more.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Hasbro Gaming F1325 Monopoly Roblox Board Game  ,4.7 out of 5 stars," 14,505 ratings ",S$51.90,S$40.43,https://amazon.sg/Hasbro-Gaming-F1325-Monopoly-Roblox/dp/B08BHQMY4J/ref=sr_1_8?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71NEO7kHbLL._AC_UL320_.jpg,available," 
 About this item    Imaginative worlds of Roblox meet the monopoly board game    Provides hours of creative play    Lightweight and good size for a child's hands    Excellent gift for a birthday, good grade gift, travel gift, Christmas    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"USAopoly Monopoly: Hello Kitty & Friends, Pink, MN075-296-002200-06  ",4.8 out of 5 stars, 149 ratings ,none,S$64.24,https://amazon.sg/USAopoly-Monopoly-Hello-Friends-MN075-296-002200-06/dp/B09YJ1WP6J/ref=sr_1_9?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71zP4MBlh1L._AC_UL320_.jpg,available," 
 About this item    Live by the words of Sanrio's universally adored Hello Kitty and visit her colorful world in MONOPOLY: Hello Kitty and Friends!    Buy, sell, and trade locations where all your faovrite characters work and play, including Hello Kitty's Hotel, Keroppi's Sushi Restaurant, and more!    Adventures and celebrations are in store as you ride along with Hello Kitty and friends to set up stars and 5-star certificates. Take care of places like Friendship Square and Flower Garden to keep earning money and be the most successful to win!    Includes 7 Collectible Tokens: Hello Kitty, My Melody, Kruomi, Keroppi, Pompompurin, Cinnamoroll, and Badtzs-Maru    2-6 Players | Ages 8+ | 60+ Minutes Playing Time    
", FREE international delivery
Amazon,"MONOPOLY Hasbro Monopoly Junior Game,A69843480  ",4.1 out of 5 stars, 5 ratings ,S$31.90,S$19.90,https://amazon.sg/MONOPOLY-Hasbro-Monopoly-Junior-A69843480/dp/B01MQRG3QU/ref=sr_1_10?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/9173nCiY51S._AC_UL320_.jpg,available," 
 About this item    The Hasbro, Hasbro gaming, Parker brothers and Monopoly names and logos.    The distinctive design of the game board, the four corner squares, the Mr Monopoly name and character    As well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
