platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"ZAMAT Contour Memory Foam Pillow for Neck Pain Relief, Adjustable Ergonomic Cervical Pillow for Sleeping, Orthopedic Neck Pillow with Washable Cover, Bed Pillows for Side, Back, Stomach Sleepers  ",4.3 out of 5 stars," 10,173 ratings ",none,S$95.03,https://amazon.sg/ZAMAT-Adjustable-Ergonomic-Cervical-Orthopedic/dp/B08CVQSTSP/ref=sr_1_5?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/51BxxE34iPL._AC_UL320_.jpg,available," 
 About this item    [The Neck Pillow That Works In Perfect Harmony]: Do you wake up each morning with pain in your neck? This ZAMAT contour pillow is a great pillow for neck pain, both for side, back, and stomach sleepers. The innovative contoured, cervical, design and memory foam cradles the natural curvature of your neck, provides incredible support for spine alignment, and is guaranteed to never have you waking up with any shoulder, back, spine, nor neck pain again!    [Adjustable Height, Easy To Customize]: This cervical pillow has a medium soft feel that designed with removable memory foam inserts (about 0.8"" thick) for a customizable sleep experience. Adding or removing the inserts allows tailoring the sleeping pillow to anyone of two loft levels. Additionally, rotating the pillow 360° provides a different level for low pillow sleepers. This construction makes it easy to switch between an orthopedic pillow and an ordinary pillow.    [Safe & Relax Sleep Quality Ensured]: If you're sensitive to the smell of memory foam pillow's off-gassing or just want something all-natural, this contour memory foam pillow is a must-have! It is ergonomically-sound and made with high-quality odorless memory foam that is CertiPUR-US certified. Firm enough to support your neck and shoulder when you're on your side, back or stomach, allows you a safe and full rest it needs at night. If you're looking for a great cervical pillow, look no further.    [Breathable And Washable Pillowcase]: ZAMAT neck pillows for pain relief sleeping is specially designed to fit both comfort and firmness at every level. Built with double pillowcases, the outer quilted cover adds some additional plushness and is easily removable for machine-washing. It's made of a breathable hypoallergenic cotton/polyester with a stretchy polyester liner to help the pillow hold its shape, and perfect for keeping you cool throughout the night.    [Worry Free With 100% Satisfaction]: Finding a great ergonomic pillow that can help reduce your neck problems is an efficient way to improve your sleep each night. We can guarantee that you will not be disappointed considering the many outstanding features it has to offer. We provide a 100% satisfaction solution in the rare case you do not enjoy the product, if you need any assistance, please feel free to contact us. (Simply contact us for an extra memory foam inserts if it too thin for you)    
","Get it Thu, 3 Nov - Thu, 10 NovFREE Delivery"
Amazon,kinder Fluff Toddler Pillow (2pk)- The only Pillow with 300T Soft Cotton & Down Alternative Fill. Hypoallergenic & Machine Washable. Ideal Baby Pillow for Toddler Bed or Travel Pillow  ,4.5 out of 5 stars," 2,764 ratings ",none,S$14.99,https://amazon.sg/kinder-Fluff-Alternative-Hypoallergenic-Washable/dp/B00PJRBUEY/ref=sr_1_7?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51Ix1ddbLTL._AC_UL320_.jpg,available," 
 About this item    COMFORT: The only toddler pillow in the market covered by 100% luxurious 300 thread count cotton shell for giving your baby the comfort that they deserve;    QUALITY: Filled with 100% premium Down Alternative. Kinder Fluff is durable, machine washable, lump free & hypoallergenic;    SAFETY: The high thread count bed pillow shell is breathable and safe to use without a pillow case. Best Pillows for kids ages 2 and above;    PERFECT SIZED 33x46cm each. Kinder Fluff has less fill than most toddler pillows to give your child the best head & neck support;    CHIROPRACTOR RECOMMENDED for those who can't maintain a particular position throughout the night or as lumbar or knee support. This pillow helps sleepy toddlers, boys & girls, sleeping better in bed, during a nap at a day care, travelling to grandma’s or in a car or airplane.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,EARTHLITE Massage Face Cradle Cushion MEMORY FOAM - Massage Table & Massage Chair Headrest Pillow w/ Washable Fleece Cover  ,4.6 out of 5 stars, 362 ratings ,none,S$94.70,https://amazon.sg/EARTHLITE-Massage-Cradle-Cushion-MEMORY/dp/B004L5HJXQ/ref=sr_1_8?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/7163FKLjsjL._AC_UL320_.jpg,available,"     FACE CRADLE CUSHION: Most comfortable headrest pillow for massage tables and massage chairs   MEMORY FOAM: Made from the highest quality temperature sensitive viscoelastic   ULTIMATE COMFORT: It conforms to the contours of your face for a custom fit and previously unmatched comfort   WASHABLE COVER: Comes with a soft, washable, white fleece cover   Made by EARTHLITE, the industry's leading manufacturer of massage products since 1987, based in Vista, CA..EARTHLITE offers a complete line of durable bolsters made with high density quality CFC free foam and our luxurious, buttery smooth Natursoft 100% PU or Ultra leather upholstery.   
 See more product details   ", FREE international delivery
Amazon,"Cooling Wedge Pillow - 8 Inch Bed Wedge Pillow - 24 Inch Wide Incline Support Cushion for Lower Back Pain, Pregnancy, Acid Reflux, GERD, Heartburn, Allergies, Anti Snore – Soft Removable Cover  ",4.3 out of 5 stars," 2,619 ratings ",none,S$74.18,https://amazon.sg/Cooling-Wedge-Pillow-Pregnancy-Heartburn/dp/B09PC5BYST/ref=sr_1_9?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71IHQt3dZxL._AC_UL320_.jpg,available,"     ADVANCED COOLING WEDGE PILLOW - Our deluxe cooling wedge pillow for sleeping improves sleep and comfort levels by elevating your head and neck to relieve tension. Advanced cooling gel material disperses heat so you remain cool and comfortable throughout the night.   1.5"" GEL MEMORY FOAM LAYER - The wedge cushion has a 1.5"" thick layer of therapeutic memory foam that is firm and supportive but soft enough to sleep and relax on. High quality construction means the top gel layer won't collapse or lose its shape with daily use.   ANGLED FOR SUPERIOR COMFORT - Ergonomically engineered with a desirable 30° angle that is neither too steep as a leg wedge pillow nor too flat as a back pillow for sleeping. Switch to a comfortable upright position for reading in bed or watching TV. Dimensions: 24"" x 24"" x 8"".   MACHINE WASHABLE REMOVABLE COVER - Our pillow wedge for sleeping has a removable cover that is machine washable and easy to clean for regular reuse. Great for use as a pregnancy wedge pillow, post knee surgery, after hip replacement, and to elevate an injured leg or ankle.   ALLEVIATES A WIDE RANGE OF PROBLEMS - It's the perfect acid reflux pillow to offer relief for nighttime heartburn and GERD. This therapeutic bed wedge pillow also helps correct difficulty breathing, snoring, and relieves neck & back pain. Versatile and multipurpose design.   
 See more product details   ", FREE international delivery
Amazon,"Leg Elevation Wedge Support Pillow with Handles After Surgery, Injury, for Knee, Ankle Support, Reduces Swelling  ",4.9 out of 5 stars, 37 ratings ,S$66.99,S$50.24,https://amazon.sg/Elevation-Support-Handles-Surgery-Swelling/dp/B09QYDY9KM/ref=sr_1_10?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51k9Y0qHJZL._AC_UL320_.jpg,available," 
 About this item    Perfect for recovery- If your leg/knee needs to be elevated above heart level after surgery. Designed for injured leg, or after surgeries like femur replacement, ACL surgery, or hip replacement. This leg pillow elevates and angles injured legs and knee joints for an optimal healing position. Smart handles for simple re-position and carry-around. A must-have after surgery.    Better for blood circulation- Keeps your legs gently immobilized without worrying about rolling off, proper incline for foster blood circulation and reduce swelling, also help relieve leg, hip muscle tension, back pain and varicose veins pain. Speed up 30% of recovery time.    Comfy yet firm support- Made with premium high density foam, this leg elevating pillow can provide great support and comfort for your legs, also sturdy enough to retain its shape for long-term use.    Versatile uses- Not only will this leg elevation pillow comfortably support your feet for post-surgery recovery, it can also be used while watching TV, reading, relaxing after a long tiring day, giving you a good night rest. A thoughtful gift to your beloved family and friends. Works for all ages of adults considering ankle replacements and leg injuries, especially for the senior.    Easy care- Comes with soft machine washable cover for easy cleaning. Dimension: 31.8L x 12.9W x 9.4H inches. Product is vacuum-packed, please allow 48 hours for complete inflation.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Flew Memory Foam Contour Pillow Ergonomic Charcaol Premium Quality 60cm x 38cm  ,5.0 out of 5 stars, 1 rating ,none,S$39.90,https://amazon.sg/Flew-Contour-Ergonomic-Charcaol-Premium/dp/B09HT8GJYM/ref=sr_1_11?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/410IiWt-72L._AC_UL320_.jpg,available," 
 About this item    Supporting cervical & Neck Protection    Charcoal Mixed for Hygiene and Smell    Release stress    Cervical Protection & Deep Sleep    Anti-Fungus, Anti-Snore, Anti-Bacterial, Anti-Static    Clinically proven, Doctor recommended    Bamboo-Infused Memory Foam Pillow    
   Pillow size: 36cm (L) x 60cm (W) x 11cm (H) Disclaimer: Actual color may wary. This is due to the fact that every computer monitor has different capability to display colors and that everyone sees these colors differently. We cannot guarantee that the color you see accurately portrays the true color of the product.   Show More  ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"HOKIZU Neck and Cervical Memory Foam Pillow (Queen), Contoured Support Pillows for Neck and Shoulder Pain Relief, Ergonomic Orthopedic Bed Pillow for Side Sleepers, Back and Stomach Sleepers, White  ",4.2 out of 5 stars, 224 ratings ,none,S$76.99,https://amazon.sg/HOKIZU-Cervical-Contoured-Ergonomic-Orthopedic/dp/B08K2G2V5M/ref=sr_1_12?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71avf-JyFDL._AC_UL320_.jpg,available," 
 About this item    【IDEAL ERGONOMIC PILLOW FOR ARM SUPPORT】 Whatever side sleeping, stomach sleeping even back sleeping you can place the arm on the armrest area to reduce the numbness.    【CONTOUR PILLOW FOR NECK PAIN RELIEF, DEEP SLEEP】Proven contour design perfectly supports and aligns your head, neck, shoulder, and back. The slope keeps your head from rolling out of a stable position. Bringing a reduction of stress in the cervical vertebra and spine. Improving sleep and relieving neck and shoulder pain, discomfort rejuvenating your body.    【MODERATELY SOFT AND FIRM】This cervical pillow is made of high density memory foam, it has a medium hardness. The memory foam has a feature of slow rebound, making the pillow fits into your neck perfectly.    【SOFT AND COMFORTABLE PILLOW CASE】The skin-friendly pillowcase is removable and can be washed by hand or machine. A breathable cotton surface lets air circulate to keep the pillow cool while sleeping.    【QUEEN SIZE - Not too big, Not too small】ITEM DIMENSIONS - 26""×14.2""×5.1""/3.9""/2.8""- Queen Size, difference height meets more requirements and different sleeping postures.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Kӧlbs Bed Wedge Pillow with Memory Foam Top | Stylish Chic Jacquard Cover | Wedge Pillow for Sleeping and Acid Reflux, Heartburn, and GERD Pillow – Snoring Pillow  ",4.3 out of 5 stars," 10,771 ratings ",none,S$120.32,https://amazon.sg/Pillow-Stylish-Jacquard-Sleeping-Heartburn/dp/B082XKFYLJ/ref=sr_1_13?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/715296HFqQL._AC_UL320_.jpg,available,"     SUPER COMFORTABLE BED WEDGE PILLOW, SNORING PILLOW: Available in 2 height options – 7.5 inch and 12 inch height. (24 x 24 x 7.5 or 25 x 25 x 12) This is the 7.5 inch option. Wedge Pillow   LUXURIOUS AND STYLISH JACQUARD PILLOW CASE: Hey it’s your bedroom, not a hospital room, give it some style. The Kӧlbs Wedge features a classic yet contemporary design. The removable jacquard pillow case protects the incline pillow from stains while promoting a comfortable night’s sleep. Cover is machine washable and can be removed from the triangle pillow core. Husband pillow for reading   MEMORY FOAM TOP LAYER: The upper layer of the pillow wedge features a 1.5” plush memory foam for a comfortable and relaxing night’s sleep. A high density medical grade foam wedge core supports the memory foam top to ensure just the right firmness and proper support.   IDEAL FOR GERD, HEARTBURN, ACID REFLUX AND OTHER MEDICAL CONDITIONS: Makes conditions more comfortable that often robs you of a good night’s sleep. Includes: snoring, neck and back pain and post-surgery ailments. The best wedge pillow for sleeping.   ELEVATED PILLOWS FOR SLEEPING: Ideal for head, foot or leg elevation. Great pillow for snoring. Sleep apnea pillow. Wedge pillow for sleeping comfort. 1 wedge pillow per pack.   
 See more product details   ","Get it Wed, 2 Nov - Wed, 9 NovFREE Delivery"
Amazon,"Bed Wedge Pillow with Memory Foam Top 12in – Wedge Pillow for Snoring, Neck Pillow for Pain Relief, Shoulder Pain, Back Pillow for Sitting in Bed, Heartburn Relief – Removable, Washable Cover  ",4.2 out of 5 stars," 10,978 ratings ",none,S$116.47,https://amazon.sg/Wedge-Pillow-Memory-Foam-12in/dp/B07QNZCR4Y/ref=sr_1_14?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/717KrbCGkAL._AC_UL320_.jpg,available," 
 About this item    Rest Comfortably - Wedge pillow is designed for ultimate comfort and relief. Use as a bed wedge pillow for sleeping, back pillow, leg pillow, or as a wedge pillow for after surgery. This memory foam pillow also allows for enhanced sleep or as an elevation pillow.    Perfect Size and Shape - Wedge pillow measures 25"" (L) x 24"" (W) x 12"" (H). This multipurpose pillow also provides a 27.5"" long surface to use as a leg pillow or a back pillow for sitting in bed. Our foam wedge is free from toxic substances and is highly breathable.    Washable and Removable Cover - Includes removable wedge pillow cover that is machine washable and hypoallergenic. Additional dust-proof and breathable cover can be purchased separately.    Versatile for Everyday Use - This ergonomic pillow can be used as a wedge pillow for sleeping, snoring solution, back pillow for sitting in bed, TV pillow, reading pillow or as a pregnancy wedge pillow. You can raise your legs and use this as an incline pillow or even as a backrest pillow.    Premium Quality - Made with premium quality high-density memory foam, this elevated pillow is sturdy enough to retain its shape through continued use. Pillow comes compressed when shipped and will need to be left open to inflate and provide you with the best shape.    
","Get it Sat, 22 Oct - Thu, 27 OctFREE Delivery"
Amazon,LUCID Premium Shredded Memory Foam Pillow - Hypoallergenic - Moldable Loft - 2 Pack - Queen  ,4.3 out of 5 stars," 2,820 ratings ",none,S$54.49,https://amazon.sg/LUCID-Premium-Shredded-Memory-Pillow/dp/B07MV25X25/ref=sr_1_15?keywords=pillow&qid=1666169795&qu=eyJxc2MiOiI2Ljg4IiwicXNhIjoiNS45MyIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61z9OyCfn2L._AC_UL320_.jpg,available," 
 About this item    IMPORTANT: Pillow arrives compressed and requires substantial fluffing for best performance; place pillow in the dryer on medium heat for 20 minutes to speed up the decompression process and ensure optimum loft    Premium CertiPUR-US certified shredded memory foam fill is moldable, hypoallergenic, and customizable; perfect support for pregnant women and side sleepers that need a pillow to conform to their body’s specific needs    Shredded memory foam design allows unobstructed airflow through the pillow to help facilitate a comfortable and cool sleep environment    Soft and breathable rayon from bamboo and polyester blend cover    Comes with 2 Standard size pillows each measuring 16 x 29 inches; 5-year    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
