platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,MAPOL 50- Pack Orange 3-Star Premium Ping Pong Balls Advanced Training Table Tennis Ball  ,4.7 out of 5 stars," 2,869 ratings ",none,S$20.00,https://amazon.sg/MAPOL-Orange-Premium-Advanced-Training/dp/B00M9334KE/ref=sr_1_5?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61nMYLBHsBL._AC_UL320_.jpg,available," 
 About this item    Good bounce,More Power,Decent Spin    Great for stadium,club and school,home    Premium training balls for all -lever players. 100% MONEY BACK GUARANTEE For 30 Days. Any unhappy ,Please contact seller ( great -store ) directly for best solution    Ball Weight (g): 2.7-2.85, Ball Diameter (mm): 40.1- 40.25    MAPOL is a Registered Trademark of great-store    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,MAPOL 50 White 3-Star Table Tennis Balls Premium Training Ping Pong Balls  ,4.7 out of 5 stars," 2,373 ratings ",none,S$20.00,https://amazon.sg/MAPOL-3-Star-Tennis-Premium-Training/dp/B00M9VXF50/ref=sr_1_6?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61bFC1bL0fL._AC_UL320_.jpg,available," 
 About this item    Advanced training balls    Good bounce,More Power    Ball Weight (g): 2.7-2.85 Ball Diameter (mm): 40.1-40.25    MONEY BACK GUARANTEE For 30 Days . Any unhappy ,Please contact seller ( great -store ) directly for best solution    MAPOL is a Registered Trademark of Great Store    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Retractable Ping Pong Net for Any Table - Ping Pong Table Net - Adjustable Length - Retractable Table Tennis Ping Pong Net - Auto Rolls Closed  ,4.4 out of 5 stars, 82 ratings ,none,S$27.40,https://amazon.sg/Retractable-Ping-Pong-Net-Table/dp/B08C2PGSRB/ref=sr_1_7?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81xn1yT9aUL._AC_UL320_.jpg,available,"   Ping Pong Net - Turn any table or flat surface into a Ping Pong match, where ever you are; home, workplace or on the go!    Ping Pong Retractable Net - Automatically rolls closed for ease of carry and storage. Its compact size is perfect for you to carry anywhere.    Ping Pong Net for Any Table - Expands up to 72-inch in length to accommodate any table, longer than official width of ping pong table.    Effortless Set up - Simply press the button, clamp to the edge of the table and pull the net to the other end. Padded clamp post ensures no mark on the table    Satisfaction and Fun Guaranteed - Designed and manufactured by our professional table tennis experts, every purchase is backed by our 1-year warranty. If you are not happy with your purchase, we will refund 100%. No questions asked.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"KEVENZ 60-Pack 3 Star Ping Pong Balls,Advanced Table Tennis Ball,Bulk Outdoor Ping Pong Balls, Orange  ",4.7 out of 5 stars," 12,410 ratings ",none,S$42.97,https://amazon.sg/KEVENZ-60-Pack-3-Star-Orange-Advanced/dp/B018JKE7F6/ref=sr_1_9?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81ly+rq43rL._AC_UL320_.jpg,available,"     Pack of 60 orange 3-star ping pong balls,40+ mm(No paddles included).   Practice makes perfect: These balls are suitable for table tennis practice, entertainment, ping pong robots, beer pong, party decorations, pet toys, and more!   Durable, consistent bounce, great spin, and good control.   These balls are long-lasting and are more durable than your typical table tennis balls, you will enjoy them for months to come!   Manufactured by Kevenz Inc   
 See more product details   ","Get it Fri, 28 Oct - Wed, 2 NovFREE Delivery"
Amazon,"12PCS Ping Pong Balls, 5cm Pink Plastic Ping Pong Fun Balls Colored Table Tennis Ball for Ping Pong Games Party Decoration  ",5.0 out of 5 stars, 1 rating ,none,S$24.02,https://amazon.sg/12PCS-Plastic-Colored-Tennis-Decoration/dp/B0B2WLKVM1/ref=sr_1_10?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51WeS51gU6L._AC_UL320_.jpg,available," 
 About this item    High Quality: The ping pong ball is made of plastic and is sturdy and durable. Suitable for children training. Color can attract children's attention more.    Multiple Colors: There are 4 mixed colors: blue, pink, green and yellow. 3 of each color.    Vivid Colors: The colors are conspicuous and easy to find when dropped on the ground.    Wide Range of Uses: You can use Ping Pong Balls to play ping pong, set patterns, and play with pets. Suitable for kids, adults to play.    SHOP WITH CONFIDENCE: To Provide You With the Highest Quality Service, If You Have Any Question, Please Feel Free to Contact Us.We Will Provide After-sales Service Until You Are Satisfied.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,STIGA Raptor Table Tennis Racket - Tournament Level Ping Pong Paddle - ITTF Approved Rubber  ,4.6 out of 5 stars, 886 ratings ,none,S$100.45,https://amazon.sg/STIGA-Raptor-Table-Tennis-Racket/dp/B07Y5HMMHR/ref=sr_1_11?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71Za90NOq7L._AC_UL320_.jpg,available,"     STIGA – Building world champions since 1944. The world’s highest quality table tennis brand.   BUILT FOR COMPETITION – STIGA's Nano Composite and ACS Technology forms stronger and tighter bonds in the ITTF approved smooth inverted S5 rubber for high speed and spin with maximum elasticity and outstanding control—the perfect racket for tournament played rubber for tournament play   SUPERIOR TECHNOLOGY – This racket unites STIGA's Crystal and WRB Technologies for a hardened, light blade with faster returns, more power, and extra sensitivity of touch.   PRECISION BLADE – The 7-ply blade boasts 5 layers of light-weight balsa wood and 2 layers of high-performance, integrated carbon carbon fiber that combine with a 2mm sponge for a larger sweet spot and cleaner hits.   PERFORMANCE RATINGS – Speed: 99, Spin: 100, Control: 80   
 See more product details   ", FREE international delivery
Amazon,Franklin Sports Ping Pong Paddle Set with Balls - 2 Player Table Tennis Paddle Kit with (2) Paddles + (3) Balls Included - Red + Blue  ,4.6 out of 5 stars," 5,185 ratings ",S$21.49,S$18.63,https://amazon.sg/Franklin-Sports-Ping-Paddle-Balls/dp/B00V57L51U/ref=sr_1_12?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/91bWnmMT-SL._AC_UL320_.jpg,available," 
 About this item    Update your Ping-Pong table and gear with a new set of paddles in Franklin sports' 2 player paddle & ball set    Made with thick rubber and quality wood, these paddles deliver superior spin and speed - in addition to a comfortable feel    The paddle set includes two paddles and three Standard table tennis balls, plus protective side tape to prolong the life of these paddles    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"FBSPORT Ping Pong Paddle Set, Portable Table Tennis Set with Retractable Net, 2 Rackets, 6 Balls and Carry Bag for Children Adult Indoor/Outdoor Games  ",4.6 out of 5 stars," 1,117 ratings ",none,S$50.41,https://amazon.sg/FBSPORT-Portable-Retractable-Rackets-Children/dp/B088R1P8QC/ref=sr_1_13?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71jVXmrUopL._AC_UL320_.jpg,available," 
 About this item    【Retractable Ping Pong Net】Our ping pong paddle set retractable net post boasts lightweight mesh, which is durable, resistant to any impacts. It can be freely extended and extended up to 6.2 feet wide ensures your matches are as competitive as the pros    【Play Table Tennis Anywhere】Retractable ping pong net can attach to the table below 5cm thickness, any place can be turned into a game field promptly. When you¡¯re done, revert it back when finished: a push of the trigger makes the net retract and collapse    【Portable Ping Pong Paddle Set】This ping pong paddles set includes 2 high-performance paddles, a portable retractable ping pong net, and 6 ping pong balls. It's very convenient for family members or Ping Pong lovers to play the table tennis anytime anywhere    【Easy to Install】Easy and quick set up and take off in seconds. Simply fasten the net to any supported table, Simply clamp down the holder to install, pull net across the table top. It¡¯s perfect for camping trips, indoor and outdoor parties, picnics, and more    【Premium Material】The paddles boast solid wood and durable rubber surface that improve the spin, speed and control, and the ping pong balls the appropriate weight for a truly pro experience. Any problem or question please always feel free to let us know    
", FREE international delivery
Amazon,Franklin Sports Table Tennis Balls - Official Size and Weight 40mm Table Tennis Balls - One Star Professional Balls - Bulk Packs and Family Sets  ,4.5 out of 5 stars," 2,229 ratings ",none,S$11.99,https://amazon.sg/Franklin-Sports-Glow-Dark-Balls/dp/B00V57KP1G/ref=sr_1_14?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81Ga0nN47vL._AC_UL320_.jpg,available," 
 About this item    GLOW IN THE DARK: Turn off the lights and bring your ping pong game to life with these glow in the dark table tennis balls!    OFFICIAL SIZE: These table tennis balls are carefully constructed according to official 40mm and 2.7 g size and weight measurements    DURABLE: These table tennis balls are built to last so you can keep the game going without worrying about s or dents    SUPERIOR QUALITY: These balls are designed to deliver consistent, reliable bounce and spin for optimal game play    PERFECT FOR PRACTICE OR COMPETITION: Whether you're playing for fun or competitively, these balls are made to perform at the highest level!    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"PRO SPIN Ping Pong Paddle with Carbon Fiber | 7-Ply Blade, Offensive Rubber, 2.0mm Sponge, Premium Rubber Protector Case | Improve Your Game with The Elite Series Carbon Table Tennis Racket  ",4.6 out of 5 stars," 2,446 ratings ",none,S$75.01,https://amazon.sg/PRO-SPIN-Control-Ergonomic-Premium-Lightweight/dp/B0841XR4TK/ref=sr_1_15?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71w4EhIiVuL._AC_UL320_.jpg,available,"     Tested by Pros: After a year of development, testing, and iteration with professional coaches and athletes, the Elite Series Carbon Table Tennis Racket was born. Designed to improve your game instantly. You'll immediately notice a difference in your games. Suitable for players starting out and progressing to a higher level skill set.   Gain the Competitive Edge: The expertly constructed 7-ply blade table tennis paddle is made up of 5 layers of premium wood, 2 layers of carbon fiber, and a 2.0 mm sponge. Perfect for players looking for a more offensive play style, yet still offering great defensive control. #1 recommended ping pong paddle by Sports Illustrated.   Improve Your Game Instantly: Carbon blades offer a bigger sweet spot for enhanced precision, power, speed, and control. Experience the perfect balance of weight and comfort while using this racket. You'll be impressed with the degree of control and accuracy this paddle has to offer.   Light-weight Comfortable Handle: The Concave Pro custom-designed, ergonomic handle is so comfortable you'll want to play for hours, looking good and feeling powerful. The handle's inner core carbon tube reduces vibrations to improve the control and accuracy of every shot.   
 See more product details   ", FREE international delivery
