platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,PHILIPS Dry Iron With DynaGlide Sole Plate - GC160/22  ,4.7 out of 5 stars, 4 ratings ,S$39.00,S$34.80,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1Q94GR4U80B74&qualifier=1666175572&id=6250447742773619&widgetName=sp_atf&url=%2FPHILIPS-Iron-DynaGlide-Sole-Plate%2Fdp%2FB071YZKQRC%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dplates%26qid%3D1666175572%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71gQtQBA5VL._AC_UL320_.jpg,available," 
 About this item    DynaGlide soleplate    1.8 m cord length    1200 Watts    2 Years International Manufacturer Warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"LANEJOY 2-Tier 11.6"" Fruit Basket Bowl Stainless Steel Fruit Storage Basket Wire Bowl for kitchen with Bread Vegetables  ",4.5 out of 5 stars, 267 ratings ,none,S$62.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3H7CHR56OVO5B&qualifier=1666175572&id=6250447742773619&widgetName=sp_atf&url=%2FLANEJOY-Stainless-Storage-kitchen-Vegetables%2Fdp%2FB09SFRY6GL%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dplates%26qid%3D1666175572%26qu%3DeyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71rryAN-MiL._AC_UL320_.jpg,available," 
 About this item    Integrated Design: The two fruit trays and connecting rods are welded together, making the 2-tire fruit baskets more stable and durable. Don't worry about the fruit bowl being unstable and causing the food to fall.    Food Grade Stainless Steel: 2 layer fruit basket made of high quality 304 stainless steel, It is easier to clean without rust, safe, healthy and durable. Sultable for putting fruits vegetables and bread in kitchen, dining and bar.    Humanization Design: The 2-layer fruit bowls are designed with no borders and hidden solder joints, will not cut your hand, and does not hang fabric, more convenient cleaning. Let the family eat more assured food.    Size of 2-tier Fruit Basket: The fruit bowl above is 9.1'' in diameter and 2.4'' in height; The fruit bowl below is 11.4'' in diameter and 3.1'' in height. The overall fruit basket is 10'' tall. This fruit baskets will enable your fruit/veggies/bread to breathe which will ensure they last longer and stay fresher, convenient for large families.    Beautiful and Decorative Fruit Basket: Combination of modern creativity , geometrical lines and natural shapes. Decorative models sultable for decorating rooms and kitchen.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Biogreen Disposable 9"" Plate, Milky White, 20 Count, BD-9BP20  ",4.0 out of 5 stars, 7 ratings ,S$6.17,S$5.85,https://amazon.sg/Biogreen-Disposable-Plate-Milky-BD-9BP20/dp/B0744DGN88/ref=sr_1_5?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/711l2xkuEDL._AC_UL320_.jpg,available,"   Go green with BIOGreen Biodegradable Disposable Plates today.    These disposable plates are durable.    Therefore the ideal choice for parties, picnics, and many other occasions.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Corelle 1107732 Winter Frost 6-Piece Lunch Plate Set, 8.5-inch, White  ",4.8 out of 5 stars," 11,306 ratings ",none,S$37.20,https://amazon.sg/Corelle-1107732-Winter-6-Piece-8-5-inch/dp/B00F39GK70/ref=sr_1_6?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/418KI2pVE0L._AC_UL320_.jpg,available,"     Set Includes: 6 Winter Frost White 8-1/2"" Luncheon Plates   Dishwasher safe for long lasting patterns   Microwave and oven use for versatility   Break and chip resistance for carefree durability   Stack ability for cupboard space efficiency   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"MTRADE Disposable 9 Inch Eco Biodegradable Plates (Corn Starch) 50pcs/pack, Ivory  ",5.0 out of 5 stars, 2 ratings ,S$10.90,S$9.90,https://amazon.sg/MTRADE-Disposable-Biodegradable-Plates-Starch/dp/B081F2ZHBF/ref=sr_1_7?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51PTqD7ZL6L._AC_UL320_.jpg,available,"   Come in pack of 50pcs.    These natural disposable party ware are a perfect way to go green.    Ideal for parties, catering, BBQ and buffets.    Can be used for any occasions, make clean up simply easy.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Corelle 1117143 Livingware 6-Piece Bread and Butter Plate Set, 6.75-inch, White  ",4.8 out of 5 stars," 5,121 ratings ",none,S$45.38,https://amazon.sg/Corelle-1117143-Livingware-6-Piece-6-75-inch/dp/B00OQINUOA/ref=sr_1_8?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/31zbBMV-ldL._AC_UL320_.jpg,available," 
 About this item    Dishwasher safe for long lasting patterns    Microwave and oven use for versatility    Patterns won't wash, wear or scratch off    Break and chip resistance for carefree durability    Made in the USA    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Corelle Square Simple Lines Plate Set, 9-inches, 6-Pieces  ",4.7 out of 5 stars," 2,184 ratings ",none,S$60.20,https://amazon.sg/Corelle-Square-Simple-9-inches-6-Pieces/dp/B008T2MSAG/ref=sr_1_9?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61tbAgOlkFL._AC_UL320_.jpg,available,"     Corelle Square Simple Lines 9-inches Plate Set includes six 9-inches plates.   Features a simple yet stylish design of sweeping black lines on a white background. Design is part of the plate and won't scratch, wash, or wear off.   Plates are made with Corelle triple-layer strong glass, which is lightweight, stackable, and resistant to chips and breaks.   Dishwasher safe and can be used in an oven or microwave.   Corelle glass is made in the USA.   
 See more product details   ", FREE international delivery
Amazon,"Royal Doulton Pacific Accent Plates, 9-Inch, Blue, Set of 6  ",4.8 out of 5 stars, 463 ratings ,none,S$100.52,https://amazon.sg/Royal-Doulton-Pacific-Accent-Plates/dp/B00SLLRBBQ/ref=sr_1_11?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91sY4sYBdaL._AC_UL320_.jpg,available," 
 About this item    A collection reminiscent of beach discoveries    Inspired by coastal discoveries; shells, sea urchin textures, nets and rock formations and stylized waves    An aquatic family of indigo blue colors    Each patterns captures the gentle irregularity of sea shore textures and landscapes    Key entertaining and gift items available in sets of 6, each tied with raffia and a decorative hang tag    
", FREE international delivery
Amazon,"Corelle 1136756 Country Cottage Dinner Plates, 8-Piece  ",4.8 out of 5 stars, 912 ratings ,none,S$55.10,https://amazon.sg/Corelle-1136756-Country-Cottage-8-Piece/dp/B07MLJVHTK/ref=sr_1_12?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71jw975yvWL._AC_UL320_.jpg,available,"     Included Components: 8 Piece Dinnerware Set   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Monoprice 3-Gang 8.2 Surround Sound Distribution Wall Plate  ,4.5 out of 5 stars, 362 ratings ,none,S$44.77,https://amazon.sg/Monoprice-3-Gang-Surround-Sound-Distribution/dp/B0087G58R4/ref=sr_1_13?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61nqdfM1vVL._AC_UL320_.jpg,available," 
 About this item    Made in China    Package height :3.81 cm    Package length :17.78 cm    Package width :12.953 cm    
", FREE international delivery
