platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"CASILLERO DEL DIABLO Merlot Red Wine, 750 ml  ",4.6 out of 5 stars, 341 ratings ,S$32.50,S$23.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2ATH9HEIA55OX&qualifier=1666190672&id=5985456971090093&widgetName=sp_atf&url=%2FCASILLERO-DEL-DIABLO-Merlot-Wine%2Fdp%2FB0062WTPA6%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dred%2Bwine%26qid%3D1666190672%26qu%3DeyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/41z--0HxDrL._AC_UL320_.jpg,available," 
 About this item    Silky and friendly from the beginning with elegant and balanced finish.    0.135    It is not a HALAL certified product    Elegant and balanced finish.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Penfolds | Max’s Cabernet Sauvignon | Australia | Red Wine | 2019  ,5.0 out of 5 stars, 1 rating ,S$42.00,S$34.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1PQ6K89FBC3OU&qualifier=1666190672&id=5985456971090093&widgetName=sp_atf&url=%2FPenfolds-Maxs-Cabernet-Sauvignon-Australia%2Fdp%2FB01DBA9Z1A%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dred%2Bwine%26qid%3D1666190672%26qu%3DeyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/712HAhZR7+L._AC_UL320_.jpg,available,"     AROMATIC AND RICH: Classic Cabernet with loads of black fruit, mint and elegant oak.   SOUTH AUSTRALIAN GEM: A beautiful and fruit driven expression of Cabernet Sauvignon from the premium regions of South Australia.   BRING IT TO THE BBQ: Perfect with barbecued meats.   RATED 4/5 ON VIVINO: “Jammy blackcurrant aroma. Tastes of dark fruit and dark cherry. Little bit of pepper, mild oak. Smooth tannins and a nice finish. Very pleased with this, packs a great fruity punch.” Ian Russell   EXTRAORDINARY SINCE 1844: Generations of visionaries and innovators have driven Penfolds to become one of Australia’s most famed and respected makers of wines today.   Vintage subjected to change without prior notice. Packaging may vary.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Frontera Cabernet Sauvignon wine, 750ml  ",4.0 out of 5 stars, 13 ratings ,S$24.90,S$16.50,https://amazon.sg/Frontera-Cabernet-Sauvignon-wine-750ml/dp/B0062HP6XQ/ref=sr_1_5?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71sJJ+1mA3L._AC_UL320_.jpg,available,"   Essence of plums with notes of chocolate.    It is not a halal certified product    The Cabernet Sauvignon brings aromas of plums, tobacco, cacao and a good structure in the mouth.    Best served with red meats, cheeses, seasoned dishes and pastas with spicy sauces.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"19 Crimes Red Blend Wine, 750ml  ",4.5 out of 5 stars, 11 ratings ,none,S$19.90,https://amazon.sg/19-Crimes-Blend-Wine-750ml/dp/B072BZ1Z2F/ref=sr_1_6?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/613M731hjCL._AC_UL320_.jpg,available,"     FLAVOUR, full and roundon the palate with a distinct sweetness giving a rich andround mouth feel.   PAIRING, BBQ meats, pizza and pasta.   CHEERS TO THE INFAMOUS, 19 Crimes wines are not just about the land in which the grapes are grown, it's about the history of the infamous people who founded the land.   DRINKING, peak drinking window.   Vintage subjected to change without prior notice.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,penfolds Koonunga Hill Cabernet Sauvignon Wine 750ML-2019  ,5.0 out of 5 stars, 3 ratings ,S$34.00,S$25.00,https://amazon.sg/penfolds-Koonunga-Cabernet-Sauvignon-750ML-2019/dp/B00AF79J50/ref=sr_1_7?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/51y3qbme-fL._AC_UL320_.jpg,available,"   Wine Region: Australia South Autralia; Grapes For Red Wine: Cabernet Sauvignon; Grapes For Finest Wine: Cabernet Sauvignon    Alcohol Percentage (%): 14.5    Volume (ml): 750; Number of Bottles: 1    Pack Type: Single; Packaging Type: Glass bottles    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Penfolds | Koonunga Hill Shiraz | Australia | Red Wine | Enjoy with Pasta, 750ml  ",4.7 out of 5 stars, 3 ratings ,S$34.00,S$25.50,https://amazon.sg/Penfolds-Koonunga-Shiraz-Australia-Enjoy/dp/B005YTGHZO/ref=sr_1_9?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61KRh8FlQhL._AC_UL320_.jpg,available,"   JUCIY AND SPICY: A fresh and vibrant red wine with rich plum, cherry fruit and a hint of white pepper on the finish.    MULTI-REGIONAL BLEND: Sourced from multiple regions and skilfully blended with excellent structure, length and consistency.    PAIR IT WITH PASTA: A great counterpart to delicious pasta and grilled satay.    HIGHLY RATED ON VIVINO: “Fruity, black berries, smooth, balanced… I can't imagine better value for money!” Adriano Maccari    EXTRAORDINARY SINCE 1844: Generations of visionaries and innovators have driven Penfolds to become one of Australia’s most famed and respected makers of wines today.    Vintage subjected to change without prior notice.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Wolf Blass | Red Label | Australia | Shiraz Cabernet | Red Wine | Perfect with Pizza  ,4.6 out of 5 stars, 96 ratings ,S$26.00,S$19.90,https://amazon.sg/Wolf-Blass-Australia-Cabernet-Perfect/dp/B0058DC8KY/ref=sr_1_10?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61Qo8KnY2NL._AC_UL320_.jpg,available," 
 About this item    RICH IN RED BERRY FLAVOURS: with a soft, plush palate. The finish is long, fresh and juicy with smooth Cabernet tannins.    SOUTH AUSTRALIA: We source the finest grapes to blend across regions to deliver superior wines.    PERFECT WITH VEGETEBLE PIZZA: Share a bottle of Shiraz Cabernet over a nice laid back evening with family and friends.    BEST ENJOYED NOW: however will continue to develop for 1 to 2 years in bottle    WORLD-CLASS WINERY: Wolf Blass is the home of award-winning wines, constantly blending old and new techniques in the pursuit of greatness.    Vintage subjected to change without prior notice.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"19 Crimes Shiraz Red Wine, 750 ml  ",5.0 out of 5 stars, 6 ratings ,none,S$19.90,https://amazon.sg/19-Crimes-Shiraz-Red-Wine/dp/B0761VTTWS/ref=sr_1_11?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61X3tLZjeJL._AC_UL320_.jpg,available,"     FLAVOUR, full and roundon the palate with a subtle sweetness giving a rich andround mouth feel.   PAIRING, BBQ meats, pizza and pasta.   CHEERS TO THE INFAMOUS, 19 Crimes wines are not just about the land in which the grapes are grown, it's about the history of the infamous people who founded the land.   DRINKING, peak drinking window.   Vintage subjected to change without prior notice.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Lindeman's Bin 40 Merlot Red Wine, 750 ml  ",5.0 out of 5 stars, 1 rating ,S$26.00,S$18.53,https://amazon.sg/Lindemans-Bin-Merlot-Red-Wine/dp/B008EHB7AS/ref=sr_1_12?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61nwEuNOcgL._AC_UL320_.jpg,available,"   Creating smiles one drink at a time.    Great with beef or venison.    Works well on a fine date with your other half.    Global rating of 3.5 stars by Vivino, the world's largest wine community    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Matua Marlborough Pinot Noir Red Wine, 750ml  ",3.7 out of 5 stars, 3 ratings ,S$37.50,S$25.50,https://amazon.sg/Matua-Marlborough-Pinot-Noir-750ml/dp/B0185PGM3A/ref=sr_1_13?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61PUy3wvm9L._AC_UL320_.jpg,available,"     Alcohol Content：13 %   Simply moreish   Great with a classic spaghetti bolognaise   Works well as a gift or if you're hungry for a lovely wine   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
