platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"24 MANTRA Organic Poha, 500 g  ",4.3 out of 5 stars," 3,002 ratings ",none,S$3.70,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VTZTRV6ZD1LP&qualifier=1666191893&id=1325083520736360&widgetName=sp_atf&url=%2F24-MANTRA-Organic-Poha-500%2Fdp%2FB00L924EVY%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Drice%26qid%3D1666191893%26qu%3DeyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71tAS3Sfv-L._AC_UL320_.jpg,available," 
 About this item    Made from best quality organic rice    Flattened rice, which is easily digestible    Used to prepare snacks or light and easy fast food by adding vegetables, spices and/or nuts    No cholesterol and trans fat    Free of GMO and synthetic pesticides    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock (more on the way)."
Amazon,"24 Mantra Organic White Basmati Rice, 5 kg  ",2.9 out of 5 stars, 2 ratings ,none,S$34.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3W1WFGVT4IHL0&qualifier=1666191893&id=1325083520736360&widgetName=sp_atf&url=%2F24-Mantra-Organic-White-Basmati%2Fdp%2FB087VWNMRW%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Drice%26qid%3D1666191893%26qu%3DeyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81WtENNUDjL._AC_UL320_.jpg,available,"   High calorific value    Lower in fat and gluten    Rich source of vitamins    Contains food amount of fiber    Free of GMO and synthetic pesticides    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"24 Mantra Organic White Basmati Rice, 1 kg  ",4.2 out of 5 stars, 104 ratings ,none,S$7.60,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2MBRMIP656MV4&qualifier=1666191893&id=1325083520736360&widgetName=sp_atf&url=%2F24-Mantra-Organic-White-Basmati%2Fdp%2FB00L9248QU%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Drice%26qid%3D1666191893%26qu%3DeyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71DQyRr9vKL._AC_UL320_.jpg,available," 
 About this item    High calorific value    Lower in fat and gluten    Rich source of vitamins    Contains food amount of fiber    Free of GMO and synthetic pesticides    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"24 MANTRA Organic Brown Basmati Rice, 1 Kg  ",4.1 out of 5 stars, 72 ratings ,none,S$7.60,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A10Q1U5RWEE5OZ&qualifier=1666191893&id=1325083520736360&widgetName=sp_atf&url=%2F24-MANTRA-Organic-Brown-Basmati%2Fdp%2FB00L9246YY%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Drice%26qid%3D1666191893%26qu%3DeyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/41KDrgTyoQL._AC_UL320_.jpg,available," 
 About this item    No pesticides or harmful chemicals    Better nutrition, rich in antioxidants    Better taste    Better ecology    Sustainable -better planet for our children    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Royal Umbrella Thai Hom Mali Rice, 5kg  ",4.9 out of 5 stars, 55 ratings ,S$16.80,S$14.95,https://amazon.sg/Royal-Umbrella-Thai-Mali-Rice/dp/B0722SM73R/ref=sr_1_5?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/816AGu0SIpL._AC_UL320_.jpg,available," 
 About this item    The grains are carefully selected from the best rice fields using advanced technology and processed under stringent procedures to ensure the highest standards.    Number 1 rice brand in Singapore    100% grade a Thai Hom Mali    Requires only one rinse    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Golden Peony Jasmine Fragrant Rice, 5kg  ",4.6 out of 5 stars, 80 ratings ,S$8.50,S$7.90,https://amazon.sg/Golden-Peony-Jasmine-Fragrant-Rice/dp/B0725GDNXJ/ref=sr_1_omk_6?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81pVUZKHe6L._AC_UL320_.jpg,available," 
 About this item    25 years of heritage brand    Graded jasmine fragrant rice which provides soft and fluffy texture when cooked    Widely used by restaurants    Delivering 100% premium rice to singaporean families.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"SongHe Whole Kernel Thai Hom Mali Rice, 5kg  ",4.7 out of 5 stars, 78 ratings ,S$16.90,S$14.90,https://amazon.sg/SongHe-Whole-Kernel-Thai-Mali/dp/B06ZZW61ZN/ref=sr_1_7?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81rLFDauWqL._AC_UL320_.jpg,available," 
 About this item    Singapore National Brand    Trusted brand in the rice category from 2007 to 2017    Rice stored in cold room facilities    No fumigation required    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Royal Umbrella Thai Hom Mali Rice, 10kg  ",4.6 out of 5 stars, 39 ratings ,S$32.80,S$30.50,https://amazon.sg/Royal-Umbrella-Thai-Mali-Rice/dp/B071NS7YN8/ref=sr_1_8?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81yVvn9T4jL._AC_UL320_.jpg,available," 
 About this item    The grains are carefully selected from the best rice fields using advanced technology and processed under stringent procedures to ensure the highest standards.    Number 1 rice brand in Singapore    100% grade a Thai Hom Mali    Requires only one rinse    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Okome Short Grain Rice,4.5kg  ",4.4 out of 5 stars, 33 ratings ,S$12.90,S$11.80,https://amazon.sg/Okome-Short-Grain-Rice-4-5kg/dp/B072BMZ6T4/ref=sr_1_9?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81LXQWo-eSL._AC_UL320_.jpg,available," 
 About this item    Okome shortgrain rice celebrated for its succulent and soft texture can be used to prepare a delectable array of dishes of many cuisines—from japanese to korean to taiwanese.    Rice can be used widely for cuisine ranging from Japanese to Taiwan to Korea    Short grain rice    Imported from USA    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Double F.K Thai Fragrant Rice, 5kg  ",4.1 out of 5 stars, 12 ratings ,S$13.50,S$10.10,https://amazon.sg/Double-F-K-Thai-Fragrant-Rice/dp/B06ZZW6M17/ref=sr_1_10?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71Hgdvl+aTL._AC_UL320_.jpg,available," 
 About this item    Fragrant rice with great texture after cooked    Thai Hom Mali Rice Grade    Rice stored in cold room facilities    No fumigation required    Gluten-free    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
