platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,TORU [CX SLIM] Magnetic Wallet Cover Designed for Samsung Galaxy S22 Ultra Case with Card Holder - Black  ,4.1 out of 5 stars, 69 ratings ,none,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A10VN7W9UN9QT9&qualifier=1666168796&id=111087222023896&widgetName=sp_atf&url=%2FTORU-Magnetic-Wallet-Designed-Samsung%2Fdp%2FB09TDJJYM5%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dsamsung%26qid%3D1666168796%26qu%3DeyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/711d2eRn6AL._AC_UL320_.jpg,available,"     [2-CARD STORAGE] The hidden cardholder compartment can store up 2 cards including credit card, debit card or ID.   [SECURE & CONVENIENT] Built-in magnetic flip cover makes it easy to open & close. Engineered cardholding flaps on both sides of the card slot securely hold cards from falling out of the card space.   [ALL AROUND PROTECTION] One of the thinnest & lightweight hard wallet cases with protective dual-layer scratch resistant polycarbonate rigid back cover and shock absorbing TPU soft bumper for full body protection. Added raised lips & bezel guards around the screen & camera protect them against impacts and scratches.   [SEAMLESS ACCESS] The tactile buttons are natural & responsive, just like the feedback from your phone. The precise cutouts make it easy to charge, listen, and switch modes without removing the case.   [PHONE COMPATIBILITY] This case is ONLY compatible with Samsung Galaxy S22 Ultra or Galaxy S22 Ultra 5G (2022) 6.8 -inch display size. If you have other Galaxy S22 models, please Visit the TORU Store to choose a correct model.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,"TORU MX PRO for Samsung Galaxy S22 Ultra Magnetic Wallet Case with Removable Credit Card Holder – Magsafe Compatible, Scratch Resistant Minimalist Wallet Case – Premium All Around Protection - Black  ",4.3 out of 5 stars, 18 ratings ,none,S$38.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AAMO27XKEOBYB&qualifier=1666168796&id=111087222023896&widgetName=sp_atf&url=%2FTORU-Samsung-Galaxy-Magnetic-Removable%2Fdp%2FB0B51GXTXP%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dsamsung%26qid%3D1666168796%26qu%3DeyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61IF8hjFOPL._AC_UL320_.jpg,available," 
 About this item    [ Removable Credit Card Holder ] – Made of premium dual layer TPU & PC, our newest version of the MagSafe compatible Samsung Galaxy S22 Ultra magnetic wallet case can carry up to 3 cards and is this season's most sought after phone accessory. Quickly remove & attach the card holder with ease for ultimate convenience and accessibility!    [ Strong Magnetic Attachment with MagSafe Compatibility ] – The heavy duty wallet case for Samsung Galaxy S22 Ultra features built in magnets hidden inside the hard PC cover that is compatible with MagSafe to support strong adhesion & added security. This allows you to wirelessly charge your phone after removing the detachable card holder.    [ Complete Protection for Samsung Galaxy S22 Ultra ] – Expertly engineered, this compatible Samsung Galaxy S22 Ultra MagSafe wallet case is crafted using premium materials, providing unbeatable corner to corner phone coverage. We at TORU have even designed this card holder case with enhanced textured edges and grip on the sides for ergonomic usage.    [ Ultimate Shock Absorption ] – Despite how lightweight this compatible Samsung Galaxy S22 Ultra magnetic wallet case is, it still provides industry leading shock absorption and protection for your phone. Each corner of the Samsung Galaxy S22 Ultra is guarded by strong TPU bumpers & PC outer protection to prevent cracks, damage or breaks.    [ Awesome Gift for Galaxy S22 Ultra Lovers ] – Our magnetic card holder phone case for MagSafe Samsung Galaxy S22 Ultra is the hottest tech gift of the season. Simple, minimalistic & sophisticated, the MagSafe compatible case magnetic wallet is suitable for men & women of all ages and lifestyles!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,TORU [CX SLIM] Magnetic Wallet Cover Designed for Samsung Galaxy S22 Plus Case with Card Holder - Purple  ,4.1 out of 5 stars, 23 ratings ,none,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2D4RDLRHF5THI&qualifier=1666168796&id=111087222023896&widgetName=sp_atf&url=%2FTORU-Magnetic-Wallet-Designed-Samsung%2Fdp%2FB0B683Y3KV%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dsamsung%26qid%3D1666168796%26qu%3DeyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/91QC7JuFxCL._AC_UL320_.jpg,available,"     [2-CARD STORAGE] The hidden cardholder compartment can store up 2 cards including credit card, debit card or ID.   [SECURE & CONVENIENT] Built-in magnetic flip cover makes it easy to open & close. Engineered cardholding flaps on both sides of the card slot securely hold cards from falling out of the card space.   [ALL AROUND PROTECTION] One of the thinnest & lightweight hard wallet cases with protective dual-layer scratch resistant polycarbonate rigid back cover and shock absorbing TPU soft bumper for full body protection. Added raised lips & bezel guards around the screen & camera protect them against impacts and scratches.   [SEAMLESS ACCESS] The tactile buttons are natural & responsive, just like the feedback from your phone. The precise cutouts make it easy to charge, listen, and switch modes without removing the case.   [PHONE COMPATIBILITY] This case is ONLY compatible with Samsung Galaxy S22 Plus or Galaxy S22 Plus 5G (2022) 6.6 -inch display size. If you have other Galaxy S22 models, please Visit the TORU Store to choose a correct model.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Samsung Electronics Galaxy Watch 4 Classic 46mm Smartwatch with ECG Monitor Tracker for Health Fitness Running Sleep Cycles GPS Fall Detection Bluetooth US Version, Black  ",4.6 out of 5 stars," 4,706 ratings ",S$329.00,S$309.00,https://amazon.sg/Samsung-Electronics-Smartwatch-Detection-Bluetooth/dp/B096BKFG57/ref=sr_1_5?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61im3OsaksL._AC_UL320_.jpg,available,"   Get ready to crush your wellness goals with body readings right on your wrist    Better Sleep Starts Here: Wake up feeling refreshed and recharged with advanced sleep tracking; When you go to bed, your Galaxy Watch4 Classic sleep tracker starts monitoring your sleep and SpO2 levels continuously    Take care of your heart with accurate ECG monitoring and keep an eye on possible atrial fibrillation, a common form of irregular heart rhythm; Share personalized readings with your doctor using the Samsung Health Monitor app on your Galaxy phone    Get the most out of every exercise session with advanced workout tracking that recognizes 6 popular activities, from running to rowing to swimming, automatically in just 3 minutes; Stay motivated by connecting to live coaching sessions via your smartphone    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,"iOttie HLCRIO171AM Easy One Touch 5 Dashboard & Windshield Car Mount Phone Holder Desk Stand for iPhone, Samsung, Moto, Huawei, Nokia, LG, Smartphones  ",4.4 out of 5 stars," 36,558 ratings ",S$49.90,S$33.00,https://amazon.sg/iOttie-HLCRIO171AM-One-Touch-Smartphones/dp/B0875RKTQF/ref=sr_1_omk_6?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61Ei0ywt1lL._AC_UL320_.jpg,available,"     Magnetic cord organizer   Superior suction strength   Foot on the bottom of mount cradle can be adjusted with the push of a button   Telescopic arm extends from 5 inches to 8 inches and pivots on 225 degree arc for a variety of optimal positions   U.S. patented easy one touch mechanism   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Samsung SM-X800NIDBXSP Galaxy Tab S8 Plus WiFi, 8GB RAM, 256GB ROM, Pink Gold  ",5.0 out of 5 stars, 1 rating ,"S$1,538.00","S$1,379.27",https://amazon.sg/Samsung-SM-X800NIDBXSP-Galaxy-Plus-256GB/dp/B09S17GD87/ref=sr_1_7?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/814w6yOTfyL._AC_UL320_.jpg,available," 
 About this item    Wireless Comm Standard: 802 11 A    12.7-Inch OLED display    With 1800 x 3200 pixels resolution    Qualcomm Snapdragon 8 Gen 1 chipset    8GB RAM with 256GB storage    Non-removable 10090mAh Li-Po battery    Connectivity Technology : Bluetooth    
   Wireless Comm Standard: 802 11 A Included components: 1 x Galaxy Tab S8 Plus WIFI Camera description: Front; Connectivity technology: Bluetooth   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"SAMSUNG LU28R550UQEXXS UHD Monitor, Black, 28""  ",5.0 out of 5 stars, 1 rating ,S$588.00,S$484.00,https://amazon.sg/SAMSUNG-LU28R550UQEXXS-UHD-Monitor-Black/dp/B087G52TSY/ref=sr_1_8?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61AKNp2SZ9L._AC_UL320_.jpg,available," 
 About this item    Watch, browse and play with a resolution four times higher than Full HD    The IPS panel preserves colour vividness and clarity across every inch of the screen    HDR support brings a dynamic range of luminous blacks and whites to the screen    The easy-to-look-at display reduces blue light emissions known to cause eye strain and keep you awake    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Samsung SM-X800NZABXSP Galaxy Tab S8 Plus WiFi, 8GB RAM, 256GB ROM, Gray  ",5.0 out of 5 stars, 1 rating ,"S$1,538.00","S$1,379.27",https://amazon.sg/Samsung-SM-X800NZABXSP-Galaxy-Plus-256GB/dp/B09S16QJVJ/ref=sr_1_9?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81IUZibgU7L._AC_UL320_.jpg,available," 
 About this item    Wireless Comm Standard: 802 11 A    12.7-Inch OLED display    With 1800 x 3200 pixels resolution    Qualcomm Snapdragon 8 Gen 1 chipset    8GB RAM with 256GB storage    Non-removable 10090mAh Li-Po battery    Display size: 12.7 inches    
   Display type: AMOLED Memory storage capacity: 8 GB Connectivity technology: Bluetooth; Ram memory installed size: 8 GB; Operating system: Android; Wireless Comm Standard : 802 11 A; Included components: 1 x Galaxy Tab S8 Plus WIFI; Camera description: Front; Camera description: Front   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Samsung SM-X700NIDBXSP Galaxy Tab S8 WiFi, 8GB RAM, 256GB ROM, Pink Gold  ",5.0 out of 5 stars, 4 ratings ,"S$1,188.00","S$1,009.27",https://amazon.sg/Samsung-SM-X700NIDBXSP-Galaxy-WiFi-256GB/dp/B09S17T3ZN/ref=sr_1_10?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81n4sYRGWUL._AC_UL320_.jpg,available," 
 About this item    Wireless Comm Standard: 802 11 A    11-Inch IPS touchscreen display    With 1600 x 2560 pixels resolution    Qualcomm SM8450 Snapdragon 8 Gen 1 (4 nm) chipset    8GB RAM with 256GB storage    Non-removable 8000mAh Li-Po battery    Display size: 11 inches    
   Display type: LCD Memory storage capacity: 256 GB Connectivity technology: Bluetooth; Ram memory installed size: 8 GB; Operating system: Android; Wireless Comm Standard: 802 11 A; Included components: 1 x Galaxy Tab S8 WIFI; Camera description: Front   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"Samsung LS27R350FHEXXS FHD Monitor, 27"", 16:9, 1920 x 1080, Black  ",5.0 out of 5 stars, 2 ratings ,S$398.00,S$198.00,https://amazon.sg/Samsung-LS27R350FHEXXS-FHD-Monitor-27/dp/B087G6NZ11/ref=sr_1_11?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61S44qHfttL._AC_UL320_.jpg,available," 
 About this item    3 Sided near bezel-less display    Flicker free technology and eye saver mode    AMD Radeon FreeSync keeps your monitor and graphics card refresh rates in sync to reduce image tear and stutter    With both HDMI and D-sub ports, multiple devices can be plugged straight into your monitor    It has 1000:1 contrast ratio    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
