platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Blue Diamond Cookware Diamond-Infused Ceramic Nonstick Cookware Pots and Pans Set, 10 Piece,CC001602-001  ",4.6 out of 5 stars," 2,772 ratings ",none,S$169.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2M7BT6FYEZRDJ&qualifier=1666174936&id=298673192200140&widgetName=sp_atf&url=%2FBlue-Diamond-Cookware-Diamond-Infused-CC001602-001%2Fdp%2FB07CZH2GY9%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dsaucepans%26qid%3D1666174936%26qu%3DeyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81oDlUBDRcL._AC_UL320_.jpg,available,"   Cookware set includes: 7"" and 9"" frying pans, 2QT saucepan with lid, 2.5QT sauté pan with lid, 5QT stock pot with lid, and 2 black nylon multipurpose cooking utensils    Metal utensil safe, Blue Diamond’s signature diamond-infused ceramic nonstick is 5x harder and 10x longer lasting than traditional coatings    Diamonds are 4x more conductive than copper, so Blue Diamond heats faster and cleans up easier    Toxin-Free: Free of PFAS, PFOA, lead, and cadmium    Warp Control Bases: Heavy-duty forged bases prevent warping, wobbling, or degrading over time    Oven and broiler safe up to 600°F    Dishwasher safe for easy cleanup    
   Durable glass lids for easy food monitoring, oven safe up to 425°F Riveted stainless steel handles for a secure and comfortable grip For all stovetops, except induction   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Stanley Rogers Conical TRI-PLY Saucepan 20cm  ,2.0 out of 5 stars, 1 rating ,none,S$149.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AO4D9PNU45BN8&qualifier=1666174936&id=298673192200140&widgetName=sp_atf&url=%2FStanley-Rogers-Conical-TRI-PLY-Saucepan%2Fdp%2FB077YYMCWK%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dsaucepans%26qid%3D1666174936%26qu%3DeyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71-seamX07L._AC_UL320_.jpg,available,"     Premium 18/10 stainless steel interior, rapid heat conducting aluminium core and magnetic stainless steel exterior. Supreme heat distribution and durability   Induction and all cooktop compatible. Solid induction base gives optimum connectivity and heat transfer on induction cooktops   Stainless steel lid. Cool Touch* handle, precision fit and steam vents   Double vented, Cool Touch*, brushed stainless steel handles. Reduce heat transfer during cooktop use. Riveted for durability *Handles will get hot in oven or on high gas flame.   Internal volume markings   
 See more product details   ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,Stanley Rogers 42284 Conical TRI-PLY Saucepan 16cm Silver  ,3.5 out of 5 stars, 2 ratings ,none,S$139.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3PTJIZKN5PDTM&qualifier=1666174936&id=298673192200140&widgetName=sp_atf&url=%2FStanley-Rogers-Conical-TRI-PLY-Saucepan%2Fdp%2FB077Z6N81W%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dsaucepans%26qid%3D1666174936%26qu%3DeyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61TPCV4mwgL._AC_UL320_.jpg,available," 
 About this item    Premium 18/10 stainless steel interior, rapid heat conducting aluminium core and magnetic stainless steel exterior. Supreme heat distribution and durability    Induction and all cooktop compatible. Solid induction base gives optimum connectivity and heat transfer on induction cooktops    Stainless steel lid. Cool Touch* handle, precision fit and steam vents    Double vented, Cool Touch*, brushed stainless steel handles. Reduce heat transfer during cooktop use. Riveted for durability *Handles will get hot in oven or on high gas flame.    Internal volume markings    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock (more on the way)."
Amazon,Cuisinart 619-14 Chef's Classic Nonstick Hard-Anodized 1-Quart Saucepan with Cover  ,4.7 out of 5 stars," 22,622 ratings ",none,S$40.49,https://amazon.sg/Cuisinart-619-14-Nonstick-Hard-Anodized-Saucepan/dp/B00213JO92/ref=sr_1_5?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61CcFjfm0jL._AC_UL320_.jpg,available,"     Hard anodized is harder than stainless steel and is dense, nonporous and highly wear-resistant for Extra durability and professional performance   Quantanium non stick interior is reinforced with Titanium and provides lasting food release, healthily nonfat cooking option, and easy clean up   Hard anodized construction has unsurpassed heat distribution that heats quickly, spreads heat evenly, and eliminates hot spots   Cool grip handles are solid stainless steel riveted stick handles that stay cool on the stove top and provide a safe A solid grip   Additional features are drip-free pouring and tempered glass cover   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,Cuisinart 719-14 Chef's Classic Stainless 1-Quart Saucepan with Cover Silver  ,4.7 out of 5 stars," 4,983 ratings ",none,S$40.00,https://amazon.sg/Cuisinart-719-14-Classic-Stainless-Saucepan/dp/B00213JLY0/ref=sr_1_6?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61Ek0qkhkZL._AC_UL320_.jpg,available," 
 About this item    18/10 stainless steel surrounds an aluminum core for efficient heat distribution; interior does not discolor, react with food, or alter flavors    Cool Grip handles are solid stainless steel riveted stick handles that stay cool on the stove top; provide a safe a solid grip    Rim is smoothly tapered to eliminate drips and spills while pouring; tight-fitting stainless cover seals in moisture    Oven safe to 550 degrees F; cooks on stove top, in oven or under broiler; freezer safe for easy storage Features: Induction-ready|Mirror finish. Classic looks professional performance.|Aluminum encapsulated base heats quickly and spreads heat evenly. Eliminates hot spots.|Stainless steel cooking surface does not discolor react with food or alter flavors|Measurement markings for ease of use|Cool Grip Helper Handle provides extra support and balance when lifting and pouring|Drip-Free Pouring|Flavor Lock Lid|Dishwasher Safe|Lifetime    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"T-fal C5612464 Titanium Advanced Nonstick Cookware Saucepan, 3-Quart, Black -  ",4.7 out of 5 stars, 595 ratings ,S$75.83,S$66.28,https://amazon.sg/T-fal-C5612464-Titanium-Advanced-Nonstick/dp/B07668K8FN/ref=sr_1_7?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71Lg4Mwba3L._AC_UL320_.jpg,available,"   Heavy gauge and Extra durable forged construction    Titanium advanced nonstick interior    Vented glass lids; Even heat base    Riveted soft touch handles    Dishwasher safe; Oven safe to 350 degreeF; Lifetime Limited Warranty    
", FREE international delivery
Amazon,"WMF Diadem Saucepan With Lid, 16cm  ",5.0 out of 5 stars, 1 rating ,none,S$39.00,https://amazon.sg/WMF-Diadem-Saucepan-Lid-16cm/dp/B0015Z8VK0/ref=sr_1_8?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71+xWeARUnL._AC_UL320_.jpg,available," 
 About this item    Made from polished Cromargan 18/10 stainless steel    16 cm Saucepan with insertable glass lid    Dishwasher safe, rust-proof and scratch-resistant    Suitable for all heat sources including induction    WMF Guarantee against manufacturing and material defect    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Cuisinart Chef's Classic Saucepan with Cover 3 Quart Black  ,4.7 out of 5 stars," 12,250 ratings ",none,S$79.43,https://amazon.sg/Cuisinart-Chefs-Classic-Saucepan-Cover/dp/B000EP0J02/ref=sr_1_9?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/51-ut5F174L._AC_UL320_.jpg,available,"     Nonstick Hard-Anodized , 3-quart pour   
 See more product details   ", FREE international deliveryOnly 4 left in stock.
Amazon,"Yoshikawa Yukihira Saucepan, 2.2 quart  ",4.4 out of 5 stars," 3,149 ratings ",none,S$42.80,https://amazon.sg/Yoshikawa-Yukihira-Saucepan-2-2-quart/dp/B001BAQSOA/ref=sr_1_10?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51OBmTEnT6L._AC_UL320_.jpg,available," 
 About this item    The warm wooden handle is resistant to slipping even with wet hands and feels good in your hands    Ambidextrous design for both right and right handed use    Works with all heat sources including 200V induction    It contains memory, so it is useful for cooking according to the amount of food or the number of people    Dishwasher Safe: Not    Capacity: 0.6 gal (2.3 L)    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Cuisinart MCP19-18N MultiClad Pro Stainless Steel 2-Quart Saucepan with Cover  ,4.7 out of 5 stars," 13,097 ratings ",none,S$71.63,https://amazon.sg/Cuisinart-MCP19-18N-MultiClad-Stainless-Saucepan/dp/B009P483I8/ref=sr_1_11?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/41RgoWbcYWL._AC_UL320_.jpg,available,"     Updated cast-stainless-steel handle stays cool to the touch and comes riveted for strength   2-quart saucepan made of 18/10 stainless steel with solid aluminum core   Rims are tapered for drip-free pouring   Dishwasher-safe; oven-safe up to 550 degrees F; broiler-safe   
 See more product details   ", FREE international delivery
Amazon,"T-fal Specialty Nonstick Dishwasher Safe Handy Pot Saucepan with Glass Lid Cookware, 3-Quart, Gray  ",4.6 out of 5 stars," 6,336 ratings ",none,S$27.31,https://amazon.sg/T-fal-Specialty-Nonstick-Dishwasher-Saucepan/dp/B0027MF964/ref=sr_1_12?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41OeSdYA0ML._AC_UL320_.jpg,available," 
 About this item    Durable aluminum construction for long lasting performance    Quality non stick interior for easy cooking and easy clean up    Ergonomically designed handles for comfort and safety    Vented glass lid to easily monitor food while cooking    Oven safe to 350 degree Fahrenheit; Covered by lifetime limited warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Cuisinart 7193-20 Chef's Classic Stainless 3-Quart Saucepan with Cover Silver  ,4.6 out of 5 stars," 1,253 ratings ",none,S$72.44,https://amazon.sg/Cuisinart-7193-20-Classic-Stainless-Saucepan/dp/B00008CM6D/ref=sr_1_13?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/41SPxg1+3KL._AC_UL320_.jpg,available,"     3-quart saucepan; 18/10 stainless-steel interior and exterior; aluminum encapsulated base ensures fast, even heating   Solid stainless-steel, riveted handle stays cool on stovetop   Tightfitting Flavor Lock lid seals in moisture and nutrients   Dishwasher- and freezer-safe; oven-safe to 550 degrees F   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Cuisinart 8919-14 Professional Stainless Saucepan with Cover, 1-Quart  ",4.7 out of 5 stars," 3,740 ratings ",none,S$44.41,https://amazon.sg/Cuisinart-8919-14-Professional-Stainless-Saucepan/dp/B00NAU8VYY/ref=sr_1_14?keywords=saucepans&qid=1666174936&qu=eyJxc2MiOiIxLjQxIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/511JjfwElzL._AC_UL320_.jpg,available," 
 About this item    PowerBond high impact bonded base heats fast and distributes heat evenly    Riveted stainless handles provide strength and durability for ultimate control    Tempered glass FlavorLock lids seal in moisture and nutrients    Oven and broiler safe up to 500 DegreeF    Induction-cooktop ready    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
