platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Olay Regenerist Retinol 24 Night Serum Fragrance-Free, 30 milliliters  ",5.0 out of 5 stars, 1 rating ,S$54.90,S$36.70,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1KNB11QU7IX4H&qualifier=1666176790&id=4076274507050095&widgetName=sp_atf&url=%2FOlay-Regenerist-Retinol-Fragrance-Free-milliliters%2Fdp%2FB08698SL3W%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dserum%26qid%3D1666176790%26qu%3DeyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/51mwY-C7PiL._AC_UL320_.jpg,available," 
 About this item    24 Complex plus Niacinamide to help renew skin, making it smoother & glowing.    Suitable for daily use without tradeoffs or drying the skin.    Resurfaces & renews skin.    Resurfaces & renews skin.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Blue Nectar Ayurvedic Hair Oil with Authentic Bhringraj, Amla, Coconut & Herbal Oil for Natural Hair Growth, Hair Fall & Dandruff Control -Stronger Hair & Healthy Scalp  ",4.1 out of 5 stars, 671 ratings ,S$14.00,S$11.20,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1QZ9FO320MT1T&qualifier=1666176790&id=4076274507050095&widgetName=sp_atf&url=%2FBlue-Nectar-Ayurvedic-Authentic-Bhringraj%2Fdp%2FB01LX1IZR5%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dserum%26qid%3D1666176790%26qu%3DeyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/51Rs+p3xDbL._AC_UL320_.jpg,available," 
 About this item    1.Ayurvedic Hair Oil encourage healthy hair growth, helps hair to retain more moisture and helps to prevent split ends    2.Provides vital hydration to scalp that may help to reduce itching and dandruff    3.Helps to strengthen hair roots, detangles tresses and improve appearance of silkiness and shine in hair    4.Contains 9 Vital Ayurvedic Herbs like Bringhraj, Anantmool, Amla, Mulethi, Neel Patra, Malkangani. 100% Natural and Ayurvedic Hair Oil. Paraffin Free/ Mineral Oil / SLS Paraben Free    5.Non sticky, non greasy formulation that could be left on hair through the day with confidence.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Q+A Hyaluronic Acid Facial Serum. A super hydrating Hyaluronic Acid serum for healthy and plump skin. 30ml/1fl.oz  ,4.5 out of 5 stars, 980 ratings ,S$21.00,S$13.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3K1PWX46A2THR&qualifier=1666176790&id=4076274507050095&widgetName=sp_atf&url=%2FHyaluronic-Facial-Serum-hydrating-healthy%2Fdp%2FB084LJ6SBB%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dserum%26qid%3D1666176790%26qu%3DeyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71IzKV4AiiL._AC_UL320_.jpg,available,"   Hyaluronic Face Serum 30ML    Q+A    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Beauty of Joseon Glow Serum : Propolis + Niacinamide 30ml / 1.01 oz.  ,4.5 out of 5 stars, 679 ratings ,none,S$16.90,https://amazon.sg/Beauty-Joseon-Glow-Serum-Niacinamide/dp/B086VKZZZY/ref=sr_1_5?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/41zON+1vX4L._AC_UL320_.jpg,available," 
 About this item    [Inflamed skin] This product is designed to improve skin with inflammatory problems. 59.94% of propolis extract, which is rich in anti-inflammatory ingredients, helps relieve skin troubles, 2% of niacinamide, reduces skin troubles by balancing oil and moisture, and 0.5% of betaine salicylate helps remove sebum in pores are blended together.    [Honey-like texture] It has viscosity like honey, and leaves a subtle glow of moisture, but isn’t oily nor sticky.    [Propolis] There is a record that women in the Joseon Dynasty used honey and grain powder as a wash-off mask pack to care for their skin. Honey is rich in anti-inflammatory properties, making it an effective ingredient for hydrating the skin and fighting acne.    [Niacinamide] It helps keep the skin tone be more clear and clean by reducing the mobility of melanin, the main cause that darkens the skin tone, and balances oil and water, which is effective for reducing skin troubles.    1. It was produced in a safe manufacturing facility certified by GMP. 2. All product booking boxes are manufactured using FSC-certified paper. 3. This product is cruelty-free and is against animal experiments. 4. We did not use artificial fragrance and colorants, essential oil, mineral oil, etc., that may irritate sensitive skin.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"Anti Aging Serum 3-Pack for Face - Vitamin C Serum, Retinol Serum, Hyaluronic Acid Serum - Face Serum Full Regimen  ",4.4 out of 5 stars," 59,165 ratings ",none,S$42.43,https://amazon.sg/Anti-Aging-Serum-3-Pack-Face/dp/B014PGEEO2/ref=sr_1_6?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/8176NtunmuL._AC_UL320_.jpg,available," 
 About this item    A power trio for your best skin yet. Use the Vitamin C Serum followed by the Hyaluronic Acid Serum in the morning to visibly brighten, reduce dark spots, smooth, and hydrate the skin. Reach for the Retinol Serum followed by the Hyaluronic Acid Serum in the evening to reduce the appearance of fine lines and wrinkles, fade the look of age spots, support elasticity, and soothe the skin.    All of our products are cruelty-free, dermatologist-tested, and made for all skin types and tones. Plus, they're packed with thoughtfully-chosen ingredients you can feel good about.    Directions: Apply Vitamin C Serum in the morning followed by Hyaluronic Acid Serum. Apply Retinol Serum in the evening followed by Hyaluronic Acid Serum. Apply 3-5 drops to clean, dry skin on face, neck, and décolleté. Use sunscreen daily, as retinol increases sun sensitivity. For best results, follow serums with a moisturizer.    True radiance for the taking. Tree of Life is all about clean, effective, attainable skincare — and we won't give you anything less.    Quality at the core. We're so sure you'll love our products that we offer a 30-day money back guarantee. If you're not fully satisfied, you can return it for a full refund.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"CeraVe Anti Aging Retinol Serum | Cream Serum for Smoothing Fine Lines and Skin Brightening | With Retinol, Hyaluronic Acid, Niacinamide, and Ceramides | 1 Ounce  ",4.6 out of 5 stars," 13,764 ratings ",S$33.90,S$32.20,https://amazon.sg/CeraVe-Smoothing-Brightening-Hyaluronic-Niacinamide/dp/B07XJ7XWLW/ref=sr_1_7?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71GNGT1N0eL._AC_UL320_.jpg,available," 
 About this item    [ RETINOL SERUM FOR FACE ] Anti-aging facial serum with Retinol to help improve skin’s texture including visible signs of aging for more radiant skin and Hyaluronic Acid to help retain skin’s natural moisture, and Niacinamide to help calm skin.    [ SMOOTH TEXTURE ] Lightweight serum with a gel texture and a non-greasy feel. If layering with an eye cream or facial moisturizer, apply Skin Renew Retinol Serum in a thin layer and allow to fully absorb into skin before applying additional products.    [ GENTLE ON SKIN ] Fragrance free, non-comedogenic, and non-irritating formula. As retinol can cause sun sensitivity, please apply Skin Renewing Retinol Serum at night or wear a facial moisturizer with at least SPF 30 sunscreen if wearing during the day.    [ 3 ESSENTIAL CERAMIDES ] Ceramides are found naturally in the skin and make up 50% of the lipids in the skin barrier. All CeraVe products are formulated with three essential ceramides (1, 3, 6-II) to help restore and maintain the skin’s natural barrier    [ DEVELOPED WITH DERMATOLOGISTS ] CeraVe Skincare is developed with dermatologists and has products suitable for dry skin, sensitive skin, oily skin, acne-prone, and more.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bioderma Hydrabio Serum, 40ml  ",4.7 out of 5 stars," 2,250 ratings ",S$28.92,S$27.51,https://amazon.sg/Bioderma-3401347869775-Hydrabio-Serum-40ml/dp/B002WZGFWS/ref=sr_1_8?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61v7hc9v2hL._AC_UL320_.jpg,available," 
 About this item    Instant and lasting moisturizing effect    Smoothens the skin and restores radiance    Smooth, extra-fresh texture    Allergen-free fragrance Non-comedogenic    95% Improves skin's hydration and suppleness* * French usage test on volunteers with dry and sensitive skin, evaluated after 7 days of usage;Hypoallergenic    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"La Roche-Posay Hyalu B5 Serum, 30ml  ",4.7 out of 5 stars," 14,306 ratings ",S$71.90,S$53.90,https://amazon.sg/Roche-Posay-Hyalu-B5-Serum-30ml/dp/B075VX4QVM/ref=sr_1_9?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61JYScrys3L._AC_UL320_.jpg,available," 
 About this item    Wrinkles and fine lines look reduced    Skin looks replumped as if renewed    Fresh water-gel texture easily absorbs into skin    Can be used alone or under a moisturizer.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Obagi Medical Professional-C Serum, 1 Fl Oz  ",4.6 out of 5 stars," 2,089 ratings ",none,S$170.00,https://amazon.sg/Obagi-Medical-Professional-C-Serum-Fl/dp/B00F6XZVXC/ref=sr_1_10?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51jz8tQragS._AC_UL320_.jpg,available," 
 About this item    Prevents premature signs of aging    Promotes collagen production    Plumps and hydrates the complexion of fill in lines    Brightens a dull complexion    Offers antioxidant protection    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock (more on the way)."
Amazon,Cerave Hyaluronic Acid Serum for Face with Vitamin B5 and Ceramides | Hydrating Face Serum for Dry Skin | Fragrance Free | 1 Ounce  ,4.6 out of 5 stars," 19,637 ratings ",none,S$31.90,https://amazon.sg/Hyaluronic-Vitamin-Ceramides-Hydrating-Fragrance/dp/B07K3261ZD/ref=sr_1_11?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81pYR5vNvjL._AC_UL320_.jpg,available," 
 About this item    [ HYALURONIC ACID SERUM ] CeraVe Hydrating Hyaluronic Acid Serum for Face is formulated with our highest concentration of hyaluronic acid, an ingredient that helps retain skin’s natural moisture. Helps skin appear more hydrated and smoother.    [ SMOOTH TEXTURE ] Lightweight, hydrating serum with a smooth, gel texture. If layering with an eye cream or facial moisturizer, apply HA Serum in a thin layer to slightly damp skin and allow to fully absorb into skin before applying additional products.    [ ALL DAY HYDRATION ] With Vitamin B5 to help soothe skin. Features CeraVe's patented MVE ingredient-delivery technology to continually release moisturizing ingredients and provide 24-hour lasting hydration.    [ 3 ESSENTIAL CERAMIDES ] Ceramides are found naturally in the skin and make up 50% of the lipids in the skin barrier. All CeraVe products are formulated with three essential ceramides (1, 3, 6-II) to help restore and maintain the skin’s natural barrier    [ DEVELOPED WITH DERMATOLOGISTS ] CeraVe Skincare is developed with dermatologists and has products suitable for dry skin, sensitive skin, oily skin, acne-prone, and more.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
