platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Muscle highlighting digital print design Sports shirt for men Muscle Stretchable Fitted T shirt for man Running man shirt Man sports wear Gym shirt man Sports outfit for men  ,5.0 out of 5 stars, 1 rating ,none,S$29.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=ACHE9NQ2YUUBL&qualifier=1666181051&id=4463571985558377&widgetName=sp_atf&url=%2FSports-shirt-Running-sports-outfit%2Fdp%2FB09G16BT62%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dshirt%26qid%3D1666181051%26qu%3DeyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/51GDENQaulL._AC_UL320_.jpg,available,"   Breathable and Functional: Our Sports T Shirt for Man is made of High-Performance material which has a soft feel, lightweight, breathability, moisture-wicking, quick-drying properties. The Exercise T shirt for man is made of polyester material, this active sports short sleeve t-shirts for man made of material which breaks sweat, dries quickly and absorbs moisture while still staying fresh during exercise. Silky soft with breathable, this T-shirt for man is a must when exercising.    Comfy and Free Movement: This T-shirts for man is ergonomically designed with raglan sleeves. The sports t shirt for man with Raglan style of sleeve creates a wider underarm area, as it allows additional space for other layers underneath. The regular fit sportswear for men is comfortable for any sports activity.    Stylish Design: These muscle tees are stylish and perfect for gym wear and casual wear, provides exceptional comfort during workouts.    Suitable for Every Occasion This T-shirt is the perfect combination of comfort and performance for jogging,fitness,cycling,rock climbing or everyday casual wear to keeps you comfortable.    Easy to Care - This sports t shirt for men is not only stylish and comfortable, but it is also simple to wash. Machine wash cold, hang dry for best long-term care or dry low heat.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,Mens Dress Shirts Regular Fit Stretch Solid Spread Collar  ,4.2 out of 5 stars, 384 ratings ,S$52.62,S$45.87,https://amazon.sg/Calvin-Klein-Regular-Stretch-X-Large/dp/B0098SA53M/ref=sr_1_7?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/21FK1-Ylg0L._AC_UL320_.jpg,available,"   Stretch: Fabric stretches and moves with you for extra comfort. Easy Care: Machine washable; no dry cleaning required.    Regular Fit: A generous cut through the shoulders, chest and waist for total comfort and a classic fit    Spread Collar: Modern traditional collar with the tips pointed outwards, allowing for tie knots of all sizes; can be worn with or without neckwear. Adjustable Cuff: Two button positions allow for a more customized, improved fit. No Pocket: Sleek, streamlined design offers a cleaner appearance.    
", FREE international delivery
Amazon,Men's Short Sleeve Work Shirt  ,4.6 out of 5 stars," 12,233 ratings ",S$36.68,S$33.63,https://amazon.sg/Dickies-Short-Sleeve-Shirt-Black/dp/B000N8Q03K/ref=sr_1_11?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81VyLAeuWqL._AC_UL320_.jpg,available,"   CLASSIC WORKWEAR: This relaxed fit button-front work shirt features short sleeves, twin button-flap chest pockets & matching melamine buttons. It's made of a sturdy, machine washable cotton/poly blend of easy care stain release wrinkle-resistant fabric.    TIMELESS STYLE: The hardest working short sleeve work shirt available features a generous cut through the shoulders and chest to give you plenty of room for movement. Its color selections match the Classic Dickies 874 work pant for long-lasting style    Our durable & comfortable work shirts for men come in short sleeve & long sleeve styles & feature sturdy cotton/poly fabric with moisture-wicking properties, 2 chest flap pockets for storage & a square tail design that looks good tucked in or hanging out    TRUSTED NAME: The world's leading performance workwear brand, Dickies has been making quality workwear & apparel since 1922. All Dickies clothing offers superior craftsmanship & unmatched value to deliver classic style & long-lasting comfort every day.    We make jeans, outerwear, school & work uniforms, sports shirts, kids wear, hats, socks, underwear, boots, gloves, belts, eyewear, backpacks, bags & much more.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Waimak Polo Shirt  ,4.4 out of 5 stars," 1,066 ratings ",none,S$43.02,https://amazon.sg/Canterbury-New-Zealand-Waimak-Shirt/dp/B019I9AFNU/ref=sr_1_12?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61RZ113vvOL._AC_UL320_.jpg,available,"   Rib cuff and collar    Side vents for wider range of motion    Feature herringbone tape at placket and side vents    Iconic CCC Logo    
", FREE international delivery
Amazon,Men's Painted Desert Two Pocket Long Sleeve Button Shirt  ,4.5 out of 5 stars," 1,651 ratings ",S$48.23,S$41.42,https://amazon.sg/Wrangler-Painted-Desert-Basic-Shirt/dp/B005DIGN4Q/ref=sr_1_16?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61mV0ijKGcL._AC_UL320_.jpg,available,"   Authentic western back yokes, no front yoke    Two spade shape flap pockets with button closure    Two button adjustable cuffs    Serged tails    100 percent cotton    
", FREE international delivery
Amazon,Milwaukee Leather DM4004 Men's Gray Lightweight Sleeveless Denim Shirt - Large  ,3.7 out of 5 stars, 67 ratings ,none,S$21.98,https://amazon.sg/Milwaukee-Leather-DM4004-Lightweight-Sleeveless/dp/B010XTTGHK/ref=sr_1_19?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71dQzVaMu4L._AC_UL320_.jpg,available,"   ✅ Made of 8oz 100% Cotton Denim - Lightweight and Comfortable    ✅ Button-Front Traditional Closure    ✅ 2 Button Close Chest Pockets    ✅ Frayed Sleeves for the Correct Look    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,Mens Nacho Nacho Man Tshirt Funny Cinco De Mayo Tee for Guys  ,4.5 out of 5 stars, 36 ratings ,S$31.18,S$24.87,https://amazon.sg/Nacho-Tshirt-Funny-Cinco-Heather/dp/B07CVPTYZF/ref=sr_1_20?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91PRo5A-r6L._AC_UL320_.jpg,available,"   SUPERIOR DESIGN: Crazy Dog T-shirt branded tees are designed and printed in the USA. We screen print our graphic tees with state of the art equipment to ensure vibrant colors and lasting durability. Our awesome funny shirts are the perfect gift for any occasion.    NEW FAVORITE SHIRT: We have our tees manufactured to be the best super soft high quality shirts. Our vintage lightweight fitted tees are made from ringspun cotton to get that comfortable fit and feel. Our sarcastic tees have the funniest sayings, while hilarious they are cool at the same time and are perfect when you're binging movies on the couch or chillin at the gym.    SATISFACTION GUARANTEED: Whether you're cute and adorable or sarcastic and nerdy, get ready to have fun with this graphic tee. Machine washable (wash/iron inside out in cold water/low heat, hang dry,). Larger sizes are available - 3XL 4XL and 5XL – for most novelty designs. If you are unsatisfied for any reason, we will provide an immediate exchange.    VIVA MEXICO: This shirt is perfect for Cinco De Mayo, Día de Muertos, celebrating heritage, or simply showing off a love of Mexican food. Everything south of the border is just a little bit more fun with this tee.    MENS FIT: This is a men's shirt; Check our other listings for this design in women's and youth sizes. Our tees are slim fit so order a larger shirt if you're between sizes. Larger sizes are available - 3XL 4XL and 5XL – for most designs. Check out all of Crazy Dog T-Shirt tees for funny shirts for men.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Mens Polo Shirts Performance Moisture Wicking Mens Golf Shirt Casual Dry Fit Long&Short Sleeve Polo Shirts  ,4.5 out of 5 stars, 209 ratings ,S$40.42,S$37.49,https://amazon.sg/DEOLAX-Shirts-Performance-Moisture-Wicking/dp/B09WJ1PH3M/ref=sr_1_33?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/61biD12jXvL._AC_UL320_.jpg,available,"   👕【Polo Shirts for Men】: Are you looking for athletic outdoor mens polo shirt? If so, choose our DEAOLAX men short sleeve polo shirt. We've been in the golf polo industry for ten years, Very familiar with US mens clothing sizing. Shirt's fabrics are made of high-quality performance fabrics. Stylish appearance design, Cut for a casual fit. Wear DEOLAX polo shirt to highlight your temperament, exude masculine charm. Fashion design and high-quality fabrics, has always been what we insist on doing.    👕【Classic Cut Quality Fabric】: The shirt is a US standard size. Classic Cut makes this collared mens shirt a more snug fit. The mens golf shirt is made of 100% polyester. stretch fabric polo shirt with 40+ UPF rating, Protects you from UV damage outdoors. Fabric super soft, lightweight, breathable, elastic performance quick-dry, not easy to wrinkle, Colorfast, Shrink Free, Anti-Pilling, anti-odor. 4-way stretch makes it flexible. Wear our short sleeve polo to keep you comfortable all day long.    👕【Fashion Design Golf Polo Shirt】: This is a fashion performeance golf men's polo shirts short sleeve. golf polo T-shirt adopts shirt neckline, make you feel cool, double stitching makes the neckline more smooth and will not wrinkle. Make mens polo look neater. The print on the body adds a stylish touch to this outdoor sport polo top. Make you stand out on the golf course. Our men's polo shirts come in a wide range of color choices to help suit every individual’s personal style and preference.    👕【Sweat-Wicking Polo Shirts】: Wicks away moisture remarkably fast by incorporating soft and breathable fabrics with rapid cooling technology to keep you cool with all-day comfort even when the competition heats up. Men Active Workout Shirt with 50+ UPF rating for excellent UV protection which safeguards your skin from harmful UV rays to keep you fully protected on the outdoor or sport.A generous cut through the shoulders keeps your swing untouched.Suit outdoor activities or formal place.    👕【Garment Care and After-Sales Service】: DEOLAX is ever relentless to pursue highquality&innovation&Fashion. Flatlock seamlines minimize and no tag collar reduce chafing increase comfort. We want to make one of the most popular polo top. Our polo t-shirt hand wash recommend, machine wash acceptable, hang dry, don't bleach, Anti-wrinkle, perfect gifts for men, families, friends or boyfriends! Please message us anytime with your inquiries, We will give you a satisfactory answer within 6-12 hours!    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Terminal Tackle Long Sleeve Shirt  ,4.7 out of 5 stars, 858 ratings ,none,S$42.26,https://amazon.sg/Columbia-Terminal-Tackle-Sleeve-X-Small/dp/B07RDS5GCV/ref=sr_1_36?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-36,https://m.media-amazon.com/images/I/71bCJ2p6+0L._AC_UL320_.jpg,available,"   OMNI-SHADE: Be safe and protected. Omni-Shade blocks UVA and UVB rays to help prevent sunburns and long-term skin damage. The tight weave construction with UV absorbent yarns block the full spectrum of harmful UV rays    OMNI-WICK: The ultimate moisture management technology for the outdoors. Omni-Wick quickly moves moisture from the skin into the fabric where it spreads across the surface to quickly evaporate—keeping you cool and your clothing dry    ADVANCED PROTECTION: The Columbia Men’s PFG Terminal Tackle Long Sleeve Shirt guards against sun damage thanks to the built-in UPF 50 material. It’s a breathable, quick wicking fabric that pulls moisture away to keep you cool and dry    PFG COMFORT & BREATHABILITY: Made from a polyester interlock quick-dry material, this fishing shirt is right at home on the water    CLASSIC FIT: This long sleeve Tee Shirt is designed for classic fit, built for ultimate comfortability in any adventure    
", FREE international delivery
Amazon,"APB3132 ADIDAS Men's T-Shirt, Set of 2  ",4.0 out of 5 stars, 47 ratings ,none,S$17.70,https://amazon.sg/Adidas-APB3132-ADIDAS-T-Shirt-19-3911tcx/dp/B08VHB7SS6/ref=sr_1_44?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-44,https://m.media-amazon.com/images/I/710JAWaGbmL._AC_UL320_.jpg,available,"   Size M: Chest (Manufacturer's indicated size): 34.6 - 37.8 inches (88 - 9    Size L: Chest (Manufacturer's listed size): 37.8 - 40.9 inches (96 - 104    Size LL: Chest (Manufacturer's listed size): 40.9 - 44.1 inches (104 - 112    
", Free international delivery if you spend over S$40 on eligible items
