platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Water Repellent/Waterproof Spray for Shoes, Sneakers, Sports Shoes incl Suede & Leather. Premium Nanotech Formula. Contains No Fluoropolymers, No Alcohols No PFAS.  ",4.1 out of 5 stars, 253 ratings ,none,S$15.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1RRFFY0QXQ41W&qualifier=1666180684&id=2383480982676834&widgetName=sp_atf&url=%2FRepellent-Waterproof-Sneakers-Leather-Fluoropolymers%2Fdp%2FB07L39YW9L%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dshoe%26qid%3D1666180684%26qu%3DeyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/51t+pV7g6HL._AC_UL320_.jpg,available,"   DOES NOT STAIN OR SMELL. COMPLETELY ODOUR FREE. Shoe and Sneakers breathability remains; does not stain or change your shoes or bags appearance, including suede or leather so your shoes are always looking great whilst being fully protected from the elements.    SUPER LONG LASTING & DURABLE. NO RE-SPRAYING EVERY DAY OR WEEK. Aerosols spray the air and bad for the environment. Nanoman sprays the object so you get more coverage, you don't use as much saving you money.    STOP WATER, STOP STAINS. 100% GUARANTEED. Transparent, prevents stains and soiling. Eco Friendly, Safe for You & Your Pets, 100% certified Food Safe.    WEAR YOU FAVOURITE SHOES OR SNEAKERS without having to worry about the weather    NEW PACKAGING, NEW SPRAY MECHANISM. A LITTLE BIT OF SPRAY GOES A VERY LONG WAY. Quick and easy to use (cure time 24 hours), UV Stable! Great for keeping your favourite Shoes, Sneakers and Bags immune from stains. Water, & dirt resistant. Liquids such as red wine, coffee or juice will not permeate into your shoes - never fear a 'spill' again.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"footinsole Air up Height Increase Elevator Shoe Heels Inserts for Men and Women (1 Layer, 1.2"" UP)  ",3.8 out of 5 stars, 514 ratings ,none,S$17.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2Q5BTUI7K61HT&qualifier=1666180684&id=2383480982676834&widgetName=sp_atf&url=%2Ffootinsole-Height-Increase-Elevator-Inserts%2Fdp%2FB00PFTA3EY%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dshoe%26qid%3D1666180684%26qu%3DeyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/51PGqvEmJVL._AC_UL320_.jpg,available," 
 About this item    INCREASED HEIGHT - These incredible foot insoles allow you to increase your height in just a blink. Be it your sports shoes, formal or casual shoes, you can insert these in almost all types and look remarkably taller. The best part is, these elevator heels remain concealed, such that no one ever knows the secret behind your increased height.    BREATHABLE DESIGN, IMPROVED COMFORT - The insoles have air cushioned caps which give maximum comfort to your heels and let you feel relaxed all day long. The maximum thickness is also limited to an optimum value just to ensure that it doesn’t make your shoes too tight.    UNIVERSAL DESIGN - These come in a pair of 2, for left and right foot, and in 3 different options - 1 Layer : 1.2"" | 2 Layers : 1.8"" | 3 Layers : 2.5"" - to let you choose your desired number of layers and height!! The insoles can fit equally well in both men’s and women’s footwear and can be easily removed when you do not want to use them.    SUPERIOR QUALITY - The superior quality insoles are made up of a material that feels good on your feet. The insoles can be quickly and easily cleaned.    100% RISK-FREE SATISFACTION - We also offer 100% risk-free satisfaction to let you buy with confidence; no questions asked. Not only are we sure that you will fall in love with these comfy height increasing insoles but would recommend these to many of your friends as well. ORDER NOW to take benefits of the promotional rates.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,TERREX CC BOAT Men's Water Shoes  ,4.2 out of 5 stars, 17 ratings ,none,S$75.42,https://amazon.sg/Adidas-TERREX-Water-College-GY6119/dp/B09HZ5GS9L/ref=sr_1_8?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71h9hMLNUwL._AC_UL320_.jpg,available,"   Sole Thickness: 1.0 inch (2.5 cm)    
", FREE international delivery
Amazon,SHBAZM Badminton Shoes  ,4.4 out of 5 stars, 191 ratings ,none,S$118.03,https://amazon.sg/Yonex-SHBAZM-Badminton-Shoes-dark/dp/B09D2WZ1SD/ref=sr_1_11?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71ivwnJzHlL._AC_UL320_.jpg,available,"   Sole Thickness: 1.0 inch (2.5 cm)    
", FREE international delivery
Amazon,"Dr. Foot Self-Adhesive Non-Skid Shoe Pads Anti Slip Shoe Grips for High Heels, Anti-Shedding Non-Slip Rubber Sole Protectors (3 Pairs)  ",4.3 out of 5 stars, 848 ratings ,none,S$19.99,https://amazon.sg/Self-Adhesive-Non-Skid-Anti-Shedding-Non-Slip-Protectors/dp/B07WYD6WLX/ref=sr_1_13?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61zC4qCdKEL._AC_UL320_.jpg,available," 
 About this item    MATERIAL: Made of durable rubber with strong self-adhesive, sticked on sole. Ideal for shoes with smooth sole.    NON-SLIP CUSHION PADS: Easy to stick to your shoes and they will keep in place, make the smooth soled shoes feel safe to walk in.    ANTI-SHEDDING SOLE PROTECTORS: Stop slipping while you walk or run. Perfect for leather shoes, children's shoes, working shoes, sandals, heels, canvas shoes, casual shoes, etc.    SIZE: One size fits most. Can be cut according to the size of the sole, nice way to fix the slippery shoes and increase sole friction.    MONEY BACK GUARANTEE: We offer a 12-month warranty and a 30-day money back guarantee. If you are not completely satisfied with your Dr. Foot insoles, return them within 30 days for a full refund. Our friendly customer service staff will be pleased to assist you with any questions or concerns.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Dr. Scholl's Athletic series, Advanced Sport Massaging Gel Insoles for Women's sizes 6-10, Multi-color  ",4.4 out of 5 stars," 4,187 ratings ",none,S$22.63,https://amazon.sg/Dr-Scholls-Athletic-Massaging-Multi-color/dp/B01MQ27OYT/ref=sr_1_14?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/819InVeK4ML._AC_UL320_.jpg,available," 
 About this item    Designed for people who participate in a range of athletic activities where they experience muscle fatigue in the feet and legs    Designed with Massaging Gel Technology, which reduces stress on your lower body joints and keeps you on your feet longer    Flexible Arch Shell provides excellent support, improved motion control and side to side stability    Fits running shoes, court shoes, cross trainers & sneakers. Trim to fit shoe size    
", Free international delivery if you spend over S$40 on eligible itemsOnly 5 left in stock.
Amazon,"JAH69 Training Shoes, Junior, Rapidazen, Unisex, 6.7-8.5 inches (17-21.5 cm)  ",4.8 out of 5 stars, 7 ratings ,none,S$27.87,https://amazon.sg/JAH69-Training-Rapidazen-6-7-8-5-17-21-5/dp/B08M9FD7BS/ref=sr_1_18?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61PPtsBAaiL._AC_UL320_.jpg,available,"   Manufacturer Color Number: FZ3955    
", Free international delivery if you spend over S$40 on eligible items
Amazon,DNA LEZ58 Ultra Boost 5.0 Men's Running Shoes  ,4.2 out of 5 stars, 54 ratings ,none,S$122.21,https://amazon.sg/Adidas-LEZ58-Running-Footwear-FY9348/dp/B0919NT2VV/ref=sr_1_19?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71iLuEZy60L._AC_UL320_.jpg,available,"   Sole Thickness: 0.8 inches (2 cm)    
", FREE international delivery
Amazon,"Heel Lift Inserts - 1.4 Inches Gel Height Increase Insoles, Silicone Cushion Shoe Insoles for Women  ",4.2 out of 5 stars, 63 ratings ,none,S$18.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AH5RQQRQXCD40&qualifier=1666180684&id=2383480982676834&widgetName=sp_mtf&url=%2FHeel-Lift-Inserts-Increase-Silicone%2Fdp%2FB083BP93ZZ%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dshoe%26qid%3D1666180684%26qu%3DeyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/613JoAEE4eL._AC_UL320_.jpg,available,"     HEIGHT INCREASE INSOLES — Instantly increase your height with FOOTINSOLE’s height insoles that not only make you look taller but also boost your confidence & self-esteem, and remain discreetly concealed in your shoes!   INSTANT HEIGHT – If you are worried about your height & concerned about heel pain, simply insert these PU heel pads removable inserts, and increase your height using the detachable heel pad layers.   SPRINGY INSOLES – Comfortable, snug insoles have a damping effect that reduces foot pain resulting from Plantar Fasciitis, Achilles tendinitis, bone spurs, flat feet, sprains, supination, orthopedic problems & sore fatigue.   INVISIBLE DESIGN – Beige color of the surface & the clear design camouflages these comforters with your feet inside your shoes. Suitable for almost all shoes types, the anatomic self-adhesive design fits perfectly between your heel & footwear.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,Heel Shoe Inserts – High Heel Gel Cushion Insole Insert Pads – 2 in 1 Women Shoe Liners  ,3.5 out of 5 stars, 3 ratings ,none,S$17.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2XOQX4YJC1FNK&qualifier=1666180684&id=2383480982676834&widgetName=sp_mtf&url=%2FHeel-Shoe-Inserts-Cushion-Insole%2Fdp%2FB07YPRL82D%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dshoe%26qid%3D1666180684%26qu%3DeyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61AIfb7ZZFL._AC_UL320_.jpg,available,"     WEAR YOUR FAVORITE HEELS WHENEVER YOU WANT: Heels look amazing, however, they can be incredibly uncomfortable to wear. If you want to wear your favorite pair of high heel shoes throughout the day, now you can do it in total comfort with our amazing gel cushion insert pads!   SMART DESIGN: The shoe liners have a smart design meant to improve your overall comfort, and they feature a back of heel protector. The insoles support your heels and protect them from pain and blisters, preventing your shoes from rubbing your feet.   GUARANTEED TO STAY IN PLACE: The shoe liners feature a strong eco-friendly adhesive strip so you can easily stick them to your shoes. The adhesive stays in place and prevents the foot insoles from slipping, and won’t leave any residue behind.   PERFECT FOR ALL SHOES: The gel insoles are perfect for any woman shoe size, and are ideal for high heels, flats, pumps, boots, and just about any shoes.   PREMIUM QUALITY: We make our heel gel cushions using the highest quality eco-friendly PU gel and PE film to ensure extended durability. We’re convinced you will love how great your feet will feel with our heel shoe inserts.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
