platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Men's Active Running Shorts, 7 Inch Basketball Gym Training Workout Shorts, Quick Dry Athletic Shorts with Pockets  ",4.1 out of 5 stars, 8 ratings ,none,S$32.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A8P8TJVBUFG4J&qualifier=1666181922&id=2655861681702650&widgetName=sp_atf&url=%2FTSLA-Athletic-Basketball-Training-MBH22-KGY_L%2Fdp%2FB0911TWQZF%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dshort%2Bpants%26qid%3D1666181922%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71YEYewfLEL._AC_UL320_.jpg,available,"   Elastic closure    Hyper Dri Mesh Shorts Series, functional fabric that is Soft to touch and ultra-lightweight    FUNCTIONAL & DURABLE : Constructed with lightweight Polyester for ease of movement and superior mobility. Active Shorts with deep Side pockets for everyday storage of essentials along with a Elastic waistband for adjustability. Built in (UPF 50+) safeguards your skin from harmful ultraviolet rays    COMFORTABLE TECH FABRIC : Features a soft to the touch that is quick dry, long lasting durability along with moisture sensing and sweat wicking function.    VERSATILE & MULTI SPORT : Geared for Basketball, Soccer, Volleyball, Tennis, Baseball, Badminton, Cycling, Hiking, Jogging, Boxing, Beach wear, Gym shorts, and a variety of other training activites and Sports. Essential fitness and workout gear for men.    VARIOUS COLORS & DESIGNS : Black, Red, Grey, Blue, Brick, Navy along with our other colors and packs. Be sure to check out our other Men's Athletic Apparel, Clothing and Sports Gear.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Men's Cycling Shorts 4D Coolmax Padded Bike Bicycle Pants Tights, Breathable & Absorbent  ",4.5 out of 5 stars," 6,768 ratings ",S$31.99,S$15.29,https://amazon.sg/Sportneer-Cycling-Bicycle-Breathable-Absorbent/dp/B07SQ74SYC/ref=sr_1_9?keywords=short+pants&qid=1666181922&sr=8-9,https://m.media-amazon.com/images/I/71JevxtjYiL._AC_UL320_.jpg,available,"   SECOND SKIN FIT: Excellent stretch on seams gives a sculpted-to-the-skin feel that maximizes both comfort and aero efficiency.    NO SWEAT BREATHABLE: 82% Nylon, 18% Spandex blend provides optimum moister transfer, keeping you dry and chafe free no matter how long the road ahead.    CRITICAL SADDLE SUPPORT: Fitted with 3 layers of high performance sponge cushioning for maximum comfort. Breather material keep the seat dry even during strenuous exercise.    SILICONE GRIPPER: Integrated grip on the leg of the shorts offers a stay-put fit for greater freedom on the saddle.    CAT EYE REFLECTOR: Highly visible reflector on logo makes for safer roadside riding after dark.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Women's Bike Shorts 3D Padded Cycling Short Pants for MTB Road Bicycle Multi Color  ,4.3 out of 5 stars, 647 ratings ,S$39.34,S$37.27,https://amazon.sg/CATENA-Womens-Shorts-Cycling-Bicycle/dp/B07SNNGRPL/ref=sr_1_12?keywords=short+pants&qid=1666181922&sr=8-12,https://m.media-amazon.com/images/I/51u9inQScxL._AC_UL320_.jpg,available,"   ✿ 2 PCS ASIN : B08RD4XJYW ✿ The fabric is lightweight, soft, stretchy and breathable. It can give your skin excellent comfortable feeling whether you are mountain biking or road biking.    3D Cushion provides decent protection on your bike saddle while riding. Our biking shorts are designed with an ultra durable, premium, stitched 3D foam padding to fit nicely around your hips without deforming and slipping and to protects your hipbone.    Non-slip silicone legs grippers and elastic to keep shorts in place, no slide up. Logo reflective design makes you safe at night riding.    Suitable for casual biking or professional cycling, MTB, bikes, Indoor cycling.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Premium Pro Cycling Shorts Bike Tights Bicycle Shorts Pants Gel Padded Pad Bibs Men Women Unisex Bibshorts Cycling Jersey Pants Apparels Support Local  ,5.0 out of 5 stars, 1 rating ,none,S$62.00,https://amazon.sg/Bizkut-Premium-Cycling-Bibshorts-Apparels/dp/B09L1MMPMT/ref=sr_1_14?keywords=short+pants&qid=1666181922&sr=8-14,https://m.media-amazon.com/images/I/41qM+NwBC0L._AC_UL320_.jpg,available,"   These tights are made with those RTIs and long distance cyclists in mind. Better high density gel padding, coupled with Italian powerbands, all at an affordable price!    Whether you cycle to Changi village to eat nasi lemak or you cycle to take a picture with Lamp Post 1. ECP-TMCR-CV-Punggol Jetty-Yishun Dam-Woodlands Waterfront-Lim Chu Kang-Lamp post 1-Pasir Panjang - Marina Barrage. 40km, 80km, 120km rides, all can one!    Honestly, the quality of these tights could easily cost you hundreds on top end brands. travelled round Asia to find the best quality fabric and workmanship that these brands offer and give you quality tights for a price which doesn't burn a hole in your pocket!    High Density Gel Chamois/Padding (Helps with the butt ache!), Italian PowerGrippers (For Extreme Comfortable Grip!), 6 Panels (For Form Fitting)    Flatlock Stitching (For Maximum Durability. Some other China brands use simple stitching only. It’s cheaper and not durable), Material: Nylon/Spandex.(Lycra. Premium Stretchable, Breathable Material. Similar material to 2XU Compression Tights. Not like the cheap thin Lycra you get from China Brands or Decathlon)    
","Get it Fri, 21 Oct - Wed, 26 Oct"
Amazon,"Men's 2 in 1 Workout Running Shorts 5"" Lightweight Gym Training Sport Short with Phone Pockets  ",4.4 out of 5 stars," 1,683 ratings ",S$36.25,S$32.97,https://amazon.sg/Gesean-Workout-Bodybuilding-Sporting-Training/dp/B08S33PPCN/ref=sr_1_18?keywords=short+pants&qid=1666181922&sr=8-18,https://m.media-amazon.com/images/I/710nN+c7bkL._AC_UL320_.jpg,available,"   Material: Outer Layer Shorts is dry fast fabric featuring breathable and lite; built-in shorts is mesh fabric featuring stretch and breathable.    Elastic Waistband and drawcord：Featured elastic can perfect suit your waist. Adjustable drawstring for greater waist comfort.    Intimate Design:Phone pocket makes your phone fit perfectly, headphone hole allows you to enjoy your music while you are exercising.Back zipper pocket convenient to put your personal belongings when you exercise.    Occasion: Considerable for daily wear; Running; Party; sports; lounging; hang-out; home wear. suitable for men/boys/teens, comfortable and fashion.    Everyday made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Mesh Short with Pockets  ,4.4 out of 5 stars, 153 ratings ,none,S$28.52,https://amazon.sg/Russell-Athletic-Short-Pockets-X-Large/dp/B00H96E806/ref=sr_1_27?keywords=short+pants&qid=1666181922&sr=8-27,https://m.media-amazon.com/images/I/615dmLqtyoL._AC_UL320_.jpg,available,"   Breathable mesh construction offers great ventilation    Dri-Power moisture wicking technology keeps you cool and dry    Elastic waistband with internal draw cord for an adjustable fit    Side pockets to store all of your small essentials    9” Inseam    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"C3-H518 Men's Half Pants, Cotton Twill, Classic Shorts, Needlepoint Logo, Shorts  ",4.2 out of 5 stars, 113 ratings ,none,S$18.90,https://amazon.sg/Champion-C3-H518-Cotton-Classic-Shorts/dp/B01BHSGAI4/ref=sr_1_32?keywords=short+pants&qid=1666181922&sr=8-32,https://m.media-amazon.com/images/I/71r97OGm-yL._AC_UL320_.jpg,available,"   20s/1 Cotton Twill Garment Washed Back Right Head Pocket    Size S: Front Rise: 11.8 inches (30 cm), Inseam: 7.5 inches (19 cm), Waist: 12.8 inches (32.5 cm), Thigh Width: 12.2 inches (31 cm), Hem Width: 10.0 inches (25.5 cm), Recommended Waist: 26.8 - 29.9 inches (68 - 7665 cm)    Size M: Front Rise: 12.2 inches (31 cm), Inseam: 7.9 inches (20 cm), Waist: 13.6 inches (34.5 cm), Thigh Width: 12.6 inches (32 cm), Hem Width: 10.4 inches (26.5 cm), Recommended Waist: 29.9 - 33.1 inches (76 - 84 cm)    Size L: Front Rise: 12.6 inches (32 cm), Inseam: 8.7 inches (22 cm), Waist: 14.4 inches (36.5 cm), Thigh Width: 13.0 inches (33 cm), Hem Width: 10.8 inches (27.5 cm), Recommended Waist: 33.1 - 37.0 inches (84 - 94 cm)    Size XL: Front Rise: 13.0 inches (33 cm), Inseam: 9.4 inches (24 cm), Waist: 15.2 inches (38.5 cm), Thigh Width: 13.4 inches (34 cm), Hem Width: 11.2 inches (28.5 cm), Recommended Waist: 37.0 - 40.9 inches (94 - 104 cm)    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Workout Gym Shorts Quick Dry 3/4 Capri Pants Zipper Pockets Hiking Athletic Running Shorts  ,4.2 out of 5 stars," 1,577 ratings ",none,S$103.60,https://amazon.sg/MAGCOMSEN-Shorts-Hiking-Tactical-Summer/dp/B08917QK7Z/ref=sr_1_33?keywords=short+pants&qid=1666181922&sr=8-33,https://m.media-amazon.com/images/I/61YdBU2B30L._AC_UL320_.jpg,available,"   [Fabric] 90% Nylon and 10% Spandex; Quick-Drying, Stretch and Breathable.    [Quick Dry] The nylon fabric is quick dry and offers superior function with moisture wicking technology that will keep you two degrees cooler.    [5 Pockets] There are 5 pockets in this Capri pants, including 2 zipper side pockets, 2 deep cargo pockets and 1 zipper back pocket.    [More Comfortable] Don't worry about feeling restricted, the partial elastic at waist will provide more comfortable. And the below knee shorts are athletic fit.    [Perfect For] The quick dry cropped pants are perfect as hiking, running, camping, jogging , fishing, gym, casual shorts or work shorts.    
",FREE Delivery
Amazon,Men's Scree Pant - Short  ,4.5 out of 5 stars, 6 ratings ,none,S$157.74,https://amazon.sg/Marmot-Mens-Scree-Short-Black/dp/B0077L9CAY/ref=sr_1_35?keywords=short+pants&qid=1666181922&sr=8-35,https://m.media-amazon.com/images/I/71+jOJJFJvL._AC_UL320_.jpg,available,"   Back Zip Pocket    Marmot M3 Softshell    Water Repellent and Breathable    Zippered Hand Pockets    Zippered Thigh Pocket    
", FREE international delivery
Amazon,"520768 Men's Shorts, Half Pants, Training, Running, Dry, Performance Woven 5-Inch Shorts, M  ",3.8 out of 5 stars, 64 ratings ,none,S$24.57,https://amazon.sg/520768-Training-Running-Performance-Peacoat/dp/B08B1Z61Z9/ref=sr_1_36?keywords=short+pants&qid=1666181922&sr=8-36,https://m.media-amazon.com/images/I/71ZguZqIGLL._AC_UL320_.jpg,available,"   Size S: Waist 26.8 inches (68 cm), Rise 11.4 inches (29 cm), Thigh Width 13.0 inches (33 cm), Inseam 5.1 inches (13 cm), Hem 11.2 inches (2    Size M: Waist 29.9 inches (76 cm), Rise 11.4 inches (29 cm), Thigh Width 13.8 inches (35 cm), Inseam 5.1 inches (13 cm), Hem 12.2    Size L: Waist 30.7 inches (78 cm), Rise 11.6 inches (29.5 cm), Thigh Width 14.2 inches (36 cm), Inseam 5.1 inches (13 cm), Hem 12.4 inches (31    Size XL: Waist 33.5 inches (85 cm), Rise 11.8 inches (30 cm), Thigh Width 14.6 inches (37 cm), Inseam 5.5 inches (14 cm), Hem 13.4    Size XXL: Waist 34.3 inches (87 cm), Rise 12.6 inches (32 cm), Thigh Width 15.2 inches (38.5 cm), Inseam 5.5 inches (14 cm), Hem 13.6 inches (34    
", Free international delivery if you spend over S$40 on eligible items
