platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Women's High Elastic Waist Pleated Mid A-Line Swing Skirt  ,4.4 out of 5 stars, 424 ratings ,none,S$49.23,https://amazon.sg/Made-Johnny-WB2371-Elastic-Pleated/dp/B08SCND42T/ref=sr_1_9?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61p6VgIGQuL._AC_UL320_.jpg,available,"   Elastic closure    Pleated midi skirt is made by nice material that flows so beautifully with the creases. With lining layer design, this skirt is not transparent, soft and comfortable to wear all day.    The stylish skirt with well elastic waist for a comfortable fit. High waist, pleated, flowy and flared swing skirt design, create an elegant and gorgeous look    Simple fashion solid-colored design, will never out of date. The charming skirt is suitable for all seasons, easy to match all kinds of tops and shoes, a must-have in your closet.    Hand Wash COLD, Low Iron if Necessary. Pls refer to the size chart before purchased    
", FREE international delivery
Amazon,Women's Stretch Crepe Column Skirt  ,4.3 out of 5 stars, 646 ratings ,none,S$98.95,https://amazon.sg/Kasper-Womens-Stretch-Crepe-Column/dp/B01CULOJJY/ref=sr_1_12?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71vH8OIhdNL._AC_UL320_.jpg,available,"   care_instructions: Dry Clean Only    style: Stretch Crepe Column Skirt    fabric_type: 97% Polyester, 3% Spandex    Stretch crepe    Column    
", FREE international delivery
Amazon,Women's Outdoor Skort Golf Skort Casual Skort Skirt UPF 50+ Quick Dry Zip Pockets Active Hiking  ,4.4 out of 5 stars," 1,745 ratings ",none,S$55.75,https://amazon.sg/Willit-Womens-Skorts-Pockets-Outdoor/dp/B086HNZ5JF/ref=sr_1_15?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61UnsB4noOL._AC_UL320_.jpg,available,"   COMFORT FABRIC: Lightweight stretch nylon fabric wicks moisture away from skin to keep you cool and dry; Durable water repellent (DWR) treatment helps moisture bead up on the surface    STYLISH ACTIVE FIT: Interior shorts provide the security of coverage to help you feel ready to tackle anything. Zipper fly with dual snaps    MULTIPLE POCKETS: Two front pockets and two zippered back pockets secure your valuables; concealed inside pocket stashes keys and cash    SUN PROTECTION: UPF 50 fabric blocks harmful UV rays, provides excellent protection against sunburn for all-day enjoyment    With advanced technology and functional design, the women's skort is up for hiking, golf, tennis, casual, office, workout    
", FREE international delivery
Amazon,Tennis Skorts Skirts for Women with 4 Pockets Pleated Golf Skirt High Waisted Athletic Skort Workout Sports Skirt  ,4.4 out of 5 stars, 200 ratings ,S$40.91,S$37.13,https://amazon.sg/Ganado-Pockets-Pleated-Waisted-Athletic/dp/B09XQ3S6DF/ref=sr_1_31?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/61Achx276PL._AC_UL320_.jpg,available,"   【Tennis Skirts for Women with Shorts】Tennis Skirt is to be composed of pleated skirts outer and workout shorts liner, offering a wider range of motion without awkwardness during exercising. These golf skirts for women are made of non-see-through, quick-drying, breathable, and comfortable fabric. Even with the heat of summer, they help keep you cool.    【Pleated Tennis Skirts for Women】Flowy womens tennis skirts' outer layer is made of lightweight, breathable, and wrinkle-resistant polyester fabric making it easy to maintain the shape of the skirt. Three-stage splicing design makes womens golf skirt simple but elegant and classy. The pleated hem design at the back makes the running skirt more flowing and adds a clean and flattering look.    【 High-waisted Athletic Skirts for Women】Workout skirts liner shorts layer is made of polyester& spandex fabric, stretch, breathable, and Sweat-wicking to keep you cool and smooth when exercising. it also avoids inner thigh chafing effectively. A flat mid-rise waistband with a built-in drawstring offers you an adjustable fit and stays womens athletic skirts in place.    【Skorts Skirts for Women with Pockets】Golf skirt for women with 4 pockets free your hands during exercise. Two hidden drop-in pockets on the liner shorts to fit tennis balls and also secure to store essentials like a phone. Another zipper pocket on the back waistband is convenient for you to hold keys, cards, and coins. And one hidden pocket on the waistband for personal belongings.    【Flattering Skorts Skirts for Women Casual】Cheer mini pleated skirts with shorts for free movement and stylish coverage. Perfect for tennis, golf, running, workout, cheerleader, outdoor sports, or casual wear. TIPS: If you're in-between size, please order one size UP for a more relaxed fit.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Tradition Australian Chilled Grain Fed Flank Steak, 400g  ",5.0 out of 5 stars, 1 rating ,none,S$20.72,https://amazon.sg/Tradition-Australian-Chilled-Grain-Flank/dp/B07HM45F85/ref=sr_1_43_f3_0o_fs?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-43,https://m.media-amazon.com/images/I/61JGVT3rO8L._AC_UL320_.jpg,available," 
 About this item    Due to vacuum packaging, the colour of the meat darkens. The meat will restore its colour after opening the packaging.    For grain fed beef, the cattle's are given a minimum 100 days natural grain ration.    Thickness estimated 1cm    Country Of Origin - Australia    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,Women Girl Ruched Ruffle Pleated Skirts High Waisted Stretch Tennis Sexy Mini Skirt with Lining  ,3.8 out of 5 stars, 390 ratings ,none,S$29.94,https://amazon.sg/Easisim-Pleated-Waisted-Stretch-1-White/dp/B09477YZKB/ref=sr_1_52?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-52,https://m.media-amazon.com/images/I/613HLza9d9L._AC_UL320_.jpg,available,"   Material: Made of polyester and cotton blend, stretchy fabric, soft and comfortable to wear, makes you feeling well.    Design: Ruched pleated skirts with lining (not shorts), ruffle A-line skirt, high waisted skirt, pleated short skirt, y2k fashion,y2k clothes,harajuku skirts for teens, girls and women.    All-match: Mini pleated tennis skirt, elastic waistband skirts E-girl 90s clothing aesthetic skirt, perfect to match with crop top, T-shirt, tunic, blouse, bandeau, camis, tank top, jacket, high heels, boots, sneakers, present a lovely preppy punk style.    Occasions: Great for school uniform,summer beach,casual daily, cosplay, club,photo shoot, party, cocktail, holiday,beachwear, bikini cover up, honeymoon, family gathering, Valentine's Day, disco, Easter.    Size: This is Asian Size, may smaller than usual. Please check size chart before purchasing.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Steampunk Corset Skirt Set Renaissance Dress Set Gothic Bustier Victorian Stockings Earrings Bracelet Lace Choker Top Hat  ,3.6 out of 5 stars, 2 ratings ,none,S$74.51,https://amazon.sg/Steampunk-Renaissance-Victorian-Stockings-Earrings/dp/B09R1JK1CH/ref=sr_1_54?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-54,https://m.media-amazon.com/images/I/81lWpyssX3L._AC_UL320_.jpg,available,"   Intimate Match: the steampunk Gothic corset skirt set includes a Gothic corset dress, a black lace necklace, a black veil hair clip, a fishnet stocking, a pair of earrings and bracelet, which could save your time thinking about matching; Elegant and suitable match could make you look like an attractive star at your party    Ideal Party Costume: the renaissance corset skirt set is designed with steampunk, which are suitable for steampunk party, comic con, Halloween, night out, stage performance or burlesque themed parties, Christmas party, renaissance festivals, club wear, prom, cosplay and so on    Choose The Right Size: we will provide 5 different size for goth corset dress set, namely L, XL, XXL, 3XL, 4XL, so please check out your size and choose your corset only based on your natural waist size in case get the wrong size; And you can refer to the size reference chart that we provide    Charming Design: the steampunk corset skirt is lace up closure which can adjust the size within a certain range, better fit to the body and show yourself; The alloy lace earrings, necklace and bracelet are designed with a stylish vintage style, which could add a mysterious and charming feeling to your appearance; The fishnet stockings have a romantic touch, which is breathable and comfortable, and very elastic    Romantic Gift: the Gothic corset skirt set not only have appealing looking but also have nice craftsmanship, which could be your ideal choice as a gift; A seamless match design make you shine in the crowd; You can buy it for yourself or for your friend    
", FREE international delivery
Amazon,Women's Slim Fit Rayon Knee Length Unhem Back Slit Denim Jean Pencil Skirt  ,4.1 out of 5 stars," 6,062 ratings ",none,S$42.63,https://amazon.sg/A2Y-Rayon-Length-Denim-Pencil/dp/B07WNYJDM2/ref=sr_1_55?keywords=skirt&qid=1666182783&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-55,https://m.media-amazon.com/images/I/71NoJ+q-NnL._AC_UL320_.jpg,available,"   Slim fitting Skirt / Knee Length / Button at waist / Slant front pockets    Zip fly with button closure / Soft and Stretch / Back Slit    Simply Design, Suitable for any occasion.    Hand wash with cold water. Color may transfer. Wash separately. Turn insider out before ash and drying warm iron. Do not bleach.    Color disclaimer: Due to monitor settings and monitor pixel definition, we cannot guarantee the color that you see will be exact from the actual color of the product. We strive to make our colors as accurate as possible. However, the colors are approximations of actual colors.    
", FREE international delivery
Amazon,Women's Slim Fit Rayon Knee Length Unhem Back Slit Denim Jean Pencil Skirt  ,4.1 out of 5 stars," 6,062 ratings ",none,S$42.63,https://amazon.sg/A2Y-Rayon-Length-Denim-Pencil/dp/B07WNYJDM2/ref=sr_1_55?keywords=skirt&qid=1666182881&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-55,https://m.media-amazon.com/images/I/71NoJ+q-NnL._AC_UL320_.jpg,available,"   Slim fitting Skirt / Knee Length / Button at waist / Slant front pockets    Zip fly with button closure / Soft and Stretch / Back Slit    Simply Design, Suitable for any occasion.    Hand wash with cold water. Color may transfer. Wash separately. Turn insider out before ash and drying warm iron. Do not bleach.    Color disclaimer: Due to monitor settings and monitor pixel definition, we cannot guarantee the color that you see will be exact from the actual color of the product. We strive to make our colors as accurate as possible. However, the colors are approximations of actual colors.    
", FREE international delivery
Amazon,GOOACC 240PCS Bumper Retainer Clips Car Plastic Rivets Fasteners Push Retainer Kit Most Popular Sizes Auto Push Pin Rivets Set -Door Trim Panel Fender Clips for GM Ford Toyota Honda Chrysler  ,4.6 out of 5 stars," 63,132 ratings ",none,S$19.59,https://amazon.sg/GOOACC-Retainer-Plastic-Fasteners-Chrysler/dp/B07L6FJGR4/ref=sr_1_56?keywords=skirt&qid=1666182881&qu=eyJxc2MiOiI2LjQwIiwicXNhIjoiNC40NiIsInFzcCI6IjIuNTkifQ%3D%3D&sr=8-56,https://m.media-amazon.com/images/I/71rDWpcgQQL._AC_UL320_.jpg,available," 
 About this item    UNIVERSAL FIT KIT - Great Assortment Push Retainer Kit with 12 popular size, fitting for door trim, radiator shield yoke, fender, bumper and splash shield retainers replacement for Ford, GM, Chrysler, Toyota, Honda and more.    SAVE TIME AND MONEY - You can find 240PCS automotive push type retainer kit in the box and no need to go to a auto parts store to look for different fasteners. You can remove the old clips using free fastener remover.    HIGH QUALITY - High quality material with heavy-duty construction for durability, this push type retainers set would not break or easily during use.    MOST COMMON SIZES - Don not worry about lost or damaged body fasteners. All the necessary retainers for exact replacement of old and broken retainer.    EASY STORAGE - Comes with a plastic box with 12 compartments for organized storage. Compact size, convenient to store or carry with in your car.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
