platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"DOSS SoundBox Bluetooth Speaker, Portable Wireless Bluetooth Touch Speaker with 12W HD Sound and Bold Bass, Handsfree, 12H Playtime for Phone, Tablet, TV, Gift -Blue  ",4.6 out of 5 stars," 3,708 ratings ",none,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AELOX6RYMSWXD&qualifier=1666168132&id=4824675700516267&widgetName=sp_atf&url=%2FDOSS-SoundBox-Bluetooth-Portable-Handsfree%2Fdp%2FB01CRPV4UK%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dspeaker%26qid%3D1666168132%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81Rn4CmuX-L._AC_UL320_.jpg,available, ,"Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bluetooth Speakerphone – eMeet Luna New AI Noise Redaction Algorithm Featured, Daisy Chain, USB Conference Speaker Phone w/Dongle for Home Office, 360° Voice Pickup for up to 8 People  ",4.4 out of 5 stars," 2,551 ratings ",none,S$119.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2GCTXTMC20F1S&qualifier=1666168132&id=4824675700516267&widgetName=sp_atf&url=%2FBluetooth-Speakerphone-Redaction-Algorithm-Conference%2Fdp%2FB087FRNS6P%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dspeaker%26qid%3D1666168132%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71fMqP36qWL._AC_UL320_.jpg,available,"   New Background Noise Reducting Technology & Speech Enhancement - EMEET Luna conference speaker with microphone features exclusive updated VoiceIA technology, eliminating background noise such as air conditioning noise, keyboard clicks, & general background noise. With the auto-vocal-increase function, Luna bluetooth speaker with microphone is able to identify the distance of the sound source, automatically adjust sound volume to realize self-volume balance, and provide a smooth and clear call experience.    Daisy Chain For Up To 16 Attendees - Connect 2 Luna with EMEET's special cable to expand the effective meeting space. The cascading function makes Luna computer speakers with microphone more flexible to easily work well for small meetings (under 8 attendees) to medium and large meetings (up to 16 or more participants). (Note: Daisy chain cable needs to purchase separately. ASIN:B087G5MFN1) It will automatically turn off when not used after one hour for battery life saving. But the standby time can be adjusted in eMeetLink APP.    Multi-Microphone Array & 360 ° Pickup - 3 Microphone array equipped with self-developed VoiceIA algorithm technology to realize 360 ° free pickup and the maximum volume of the speaker was increased to 85dB making Luna Bluetooth conference speaker easy to apply to a larger conference room. This conference microphone and speaker was made to be full-duplex ensuring your remote conference call will not be interrupted and help you enjoy smooth calling experience.    Various Connection Mode & Strong Compatibility - USB, Bluetooth, AUX, Dongle Connection are all your choices to connect Luna conference speaker with your devices. With the dongle, Luna computer speakers with microphone can be paired automatically pairing PCs and solve the problem of Bluetooth compatibility of PC to ensure stable connection. No driver needed, plug and play. It is also compatible with various platforms, including Zoom, Skype for Business, WebEx, etc. No matter Win or Mac could be easily connected.    Stylish & Intimate Design – EMEET Luna conference speaker adopted advanced sandblasting process making full-metal and matte color shell so that Luna Bluetooth speakerphone could more integrate with your office design or home office. Dongle slot and portable design allow you to carry Luna USB speakerphone all round and hold a meeting anywhere you want without losing the dongle. Whether you are in the office, at home, or on a business trip, Luna bluetooth speaker with microphone helps you fulfill a smooth calling.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Marshall Stanmore II Bluetooth Speaker, The Legendary Wireless Speaker, with Larger Than Life Customisable Sound - Black  ",4.7 out of 5 stars," 4,645 ratings ",S$629.00,S$519.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3G2GQZPIFMY4W&qualifier=1666168132&id=4824675700516267&widgetName=sp_atf&url=%2FMarshall-Stanmore-Bluetooth-Legendary-Customisable%2Fdp%2FB07HPS9XJR%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dspeaker%26qid%3D1666168132%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71VfR7Xhk8L._AC_UL320_.jpg,available," 
 About this item    Larger than life sound it's perfect for any room big or small Built with advanced components It produces clean and precise Audio even at the highest levels    Wirelessly connect with Bluetooth 5 0 Bluetooth 5 0 aptX technology provides lossless wireless sound at a range of up to 30 feet while maintaining connectivity    Customize your sound Use the Marshall Bluetooth app or the analogue controls on your speaker's top panel to perfect your sound according to the room you're in    Wired connectivity there are more ways to connect than just Bluetooth 5 0 Plug into the RCA or 3 5mm input for an analogue listening experience    Multi-host functionality This speaker features multi-host functionality so you can easily connect and switch between two Bluetooth devices.Iconic design Frequency Range 50–20 000 Hz.included_components Stanmore II Bluetooth Speaker User Manual 80 0 output_wattage    
", FREE Delivery by AmazonOnly 1 left in stock.
Amazon,"DOSS SoundBox Plus Portable Wireless Bluetooth Speaker with HD Sound and Deep Bass, Wireless Stereo Paring, Built-in Mic, 24H Playtime, Wireless Speaker for Phone, Tablet, TV and More - Pink  ",4.5 out of 5 stars," 8,422 ratings ",none,S$79.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2YIO95ZQXZ1DO&qualifier=1666168132&id=4824675700516267&widgetName=sp_atf&url=%2FDOSS-SoundBox-Plus-Portable-Bluetooth%2Fdp%2FB07TXNSLMC%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dspeaker%26qid%3D1666168132%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/81sflf8xx+L._AC_UL320_.jpg,available," 
 About this item    HD Superior Sound: Dual full-range drivers with passive radiator deliver 16W stereo sound with crisp highs, accurate mids, and deep bass.Built-in MIC, easily accept hands-free calls    Sensitive Touch Control: The touch button sensitivity allows you to effortlessly play music. Change tracks, volume and wake up Siri or Google assistants with just a simple touch.    Soft Mixed Lights: Built for nighttime activities: five lighting patterns that fit your mood and keep the party going with high definition streaming music.    Wireless Stereo Pairing: Pair 2 SoundBox Plus speakers via a single device for a better stereo-surround sound and double the volume. Provide a dynamic music experience up to 66 feet.    Extended Playtime: Built-in 3200mAh rechargeable battery powers up to 20 hours playtime (without light) at 50% volume. Recharge in 3-4 hours with the included micro USB cable.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"JBL FLIP5BLK Portable Waterproof Speaker, Black  ",4.7 out of 5 stars," 21,940 ratings ",S$179.00,S$118.00,https://amazon.sg/JBL-FLIP5BLK-Portable-Waterproof-Speaker/dp/B07SVH63PX/ref=sr_1_5?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81xUOh2WLVL._AC_UL320_.jpg,available," 
 About this item    Pure sound better than everTake your favorite sounds with you wherever you go with the Flip 5 JBL    Connectivity technology: Bluetooth    Enjoy over 12 hours of music playback time for your favourite tunes    Package Dimensions: 10.2 L x 20.8 H x 12.4 W (centimeters)    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sonos Move - Battery-powered Smart Speaker, Wi-Fi and Bluetooth with Alexa built-in - Black​​​​​​​  ",4.7 out of 5 stars," 5,474 ratings ",none,S$689.43,https://amazon.sg/Sonos-Move-Battery-powered-Bluetooth-built/dp/B07W95RBZM/ref=sr_1_omk_6?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/81lIVPzBtRL._AC_UL320_.jpg,available," 
 About this item    The durable, battery powered smart speaker for outdoor and indoor listening    Easy to use Setup takes minutes, and control is simple with the Sonos app, Bluetooth, AirPlay 2, and your voice    Wi Fi and Bluetooth Stream over Wi Fi and connect Move to the rest of your Sonos system at home. Switch to Bluetooth when you're away and offline    Voice control Amazon Alexa is built right in so in Wi Fi you can play music, check news, set alarms, get your questions answered, and more, completely hands free    Battery that lasts Enjoy up to 11 hours of continuous play time and deep, powerful sound. Easily recharge Move on the included base, or a compatible USB C charger.Weather resistant With an IP56 rating, Move stands up to humidity, rain, snow, dust, salt spray, UV rays, and extreme heat and cold.Ultra durable Don't worry about accidental drops or bumps. Move's components are protected by a hard wearing, shock resistant case.Brilliant sound Enjoy surprisingly rich bass, a wide soundstage, and automatic Trueplay tuning, which continually adapts the sound for where you are and what you're listening to    
", FREE international delivery
Amazon,Logitech Outdoor/Surround Multimedia 2.1 Z213 for PC and Mobile Devices Home Speaker Set of 1 Black (980-000941)  ,3.7 out of 5 stars, 30 ratings ,none,S$39.88,https://amazon.sg/Logitech-Outdoor-Surround-Multimedia-980-000941/dp/9800009418/ref=sr_1_7?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/41Fp+iECQmL._AC_UL320_.jpg,available," 
 About this item    Down-firing subwoofer with adjustable bass control knob: turn up the bass to add a deeper, richer low end to your music, movies and games    14W peak power (7W RMS): enjoy all your Audio entertainment in loud, clear stereo sound. Volume and the headphone jack using the wired control pod    Convenient handheld control pod: easily power on the speakers, adjust volume and Plug in your headset for private listening    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Redragon GS560 Adiemus RGB Desktop Soundbar, 2.0 Channel Computer Speaker with Dynamic Lighting Bar Audio-Light Sync/Display, Touch-Control Backlit with Volume Knob, USB Powered w/ 3.5mm Cable  ",4.4 out of 5 stars," 1,018 ratings ",none,S$48.99,https://amazon.sg/Redragon-GS560-Soundbar-Audio-Light-Touch-Control/dp/B08X6LYPHK/ref=sr_1_8?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71uxvFfkj-L._AC_UL320_.jpg,available," 
 About this item    Rich Sounds & Look - The first Redragon RGB sound bar has the upgraded driver that delivers clear and crystal sound quality combined with rich bass. 4 different backlit modes includes both dynamic and static glowing LED illumination.    Lightshow Projection - What's better than play your favorite music while gaming or working? An illuminating backlight show sync to the playing music. Classic with RGB, you can sit and watch this all day.    Bounce to Daylight - Easy to place it underneath any device you have, about 16 inches compact size suits perfect for your audio system. Whether you’re feeling Wave, Disco, Rain, or something in-between, start bouncing with your music today.    Handy Volume Knob - Delicate and compact volume knob combined with on/off switch offers you a convenient and precise volume adjustment.    Plug & Play for Broad Compatibility - USB powered with 3.5mm audio and mic cables allows this rockstar to party on wide type of stages for PC, TV, Laptop and Smartphone. Get it all connected well on your device and spice up your next party.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Ultimate Ears, Boom 3 Wireless Bluetooth Speaker, Bold Sound + Deep Bass, Bluetooth, Magic Button, Waterproof, 15-Hour Battery, Range of 150 ft, Lagoon Blue  ",4.4 out of 5 stars, 11 ratings ,S$229.00,S$159.00,https://amazon.sg/Ultimate-Ears-Wireless-Bluetooth-Waterproof/dp/B07KS75JYF/ref=sr_1_9?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/91qqaozX1EL._AC_UL320_.jpg,available," 
 About this item    With BOOM 3 you can play, pause and skip tracks directly on the speaker. Just push for convenient control of any streaming music. Or simply set up one-touch playlists for Apple Music and Deezer Premium+ via the app. Match the moment with the vibes without reaching for your phone.    BOOM 3 is covered in a two-tone fabric that’s as tough as it is hot-damn beautiful. Engineered for applications like motorcycle jackets and fire equipment, this performance textile is built for extremes. And colored two ways by our custom dying process, it comes to life in a range of drool-worthy iridescent themes.    BOOM 3 runs on the same battery technology as some of the most crave-worthy electric cars. BOOM 3 will stay powered and pumping tunes for 15 hours* on a single charge.    BOOM 3 was born to get wet and is completely waterproof. Boasting an insane IP67 water and dustproof rating, it can be totally submerged in water for up to 30-minutes. When it pops back to the surface–because it floats too–it will still be booming loud and proud.    CHARGE WIRELESSLY WITH POWER UP    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"JBL FLIP 5 Portable Waterproof Speaker, Blue  ",4.7 out of 5 stars," 21,940 ratings ",S$179.00,S$118.00,https://amazon.sg/JBL-FLIP-Portable-Waterproof-Speaker/dp/B07SWMGSSV/ref=sr_1_10?keywords=speaker&qid=1666168132&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS45NSIsInFzcCI6IjQuMzcifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/81cV0p6-2sL._AC_UL320_.jpg,available," 
 About this item    Sounds better than ever: Feel your music. Flip 5's all new racetrack-shaped driver delivers high output. Enjoy booming bass in a compact package.    Up to 12 Hours of Playtime: Don't sweat the small stuff like charging your battery. Flip 5 gives you up to 12 hours of playtime. Keep the music going longer and louder with JBL's signature sound.    Make a splash with IPX7 waterproof design: Bring your speakers anywhere. Pool party? Perfect. Sudden cloudburst? Covered. Bash on the beach? Flip 5 is IPX7 waterproof up to three-feet deep for fearless outdoor entertainment.    A rainbow of colours: With 11 distinct colour options, the Flip 5 is anything but boring. Broaden your spectrum with JBL's signature sound.    Tough as it sounds: Slip this little gem onto your wrist and get grooving. Its durable fabric material and rugged rubber housing keep the Flip 5 safe while you let loose in the great outdoors.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
