platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Marvel's Spider-Man: Miles Morales Ultimate Edition - PlayStation 5  ,4.7 out of 5 stars, 463 ratings ,none,S$106.95,https://amazon.sg/Marvels-Spider-Man-Morales-Ultimate-PlayStation/dp/B08QFWWJ8K/ref=sr_1_2?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/71Kwo5V9QOL._AC_UL320_.jpg,available," 
 About this item    Miles morales discovers explosive powers that set him apart from his mentor, peter parker. Master his unique, bio-electric venom Blast attacks and covert camouflage power alongside spectacular web-slinging acrobatics, gadgets and skills.    A war for control of Marvel's new York has broken out between a devious Energy Corporation and a high-tech criminal army. With his new home at the heart of the battle, miles must learn the cost of becoming a hero.    Traverse the snowy streets of his new, vibrant and bustling Neighborhood as miles searches for a sense of belonging. When the lines blur between his personal and crime-fighting lives, he discovers who he can trust, and what it feels like to truly be home.    
", FREE international delivery
Amazon,Marvel’s Spider-Man Miles Morales PS5 Game  ,4.7 out of 5 stars," 3,916 ratings ",none,S$99.51,https://amazon.sg/Marvels-Spider-Man-Miles-Morales-Game/dp/B089X4XCLB/ref=sr_1_4?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/81wXH8IqhKL._AC_UL320_.jpg,available,"   Stunning Visuals: Travel to a snowy Marvel’s New York in Marvel’s Spider-Man: Miles Morales, realized in beautiful 4K and HDR.* Experience reflections on buildings with ray tracing, and improved lighting, shadow, and character detail. An optional 60fps performance mode brings the Spider-Man universe to life.    Fast Loading: Marvel’s Spider-Man: Miles Morales takes advantage of fast loading, using ultra-high speed SSD. Zip across Marvel’s New York in no time and reload almost instantly    Adaptive Triggers: Feel Spider-Man’s webs on your fingertips with the DualSense controller’s adaptive triggers in Marvel’s Spider-Man: Miles Morales.    Haptic Feedback: Each one of Miles Morales’s punches, web shots and venom blasts is felt in your hands with the immersive haptic feedback of the DualSense wireless controller    Tempest 3D AudioTech: Hear the city come alive around you in Marvel’s Spider-Man: Miles Morales with 3D spatial audio enabling you to hear what’s happening around you from the rooftops to the city streets. The sounds of the city immerse you in Marvel’s New York and bring blockbuster Spider-Man moments to life with the PS5 console’s Tempest 3D AudioTech    
","Get it Sat, 5 Nov - Mon, 14 NovFREE Delivery"
Amazon,NBA 2K22 - PlayStation 5  ,4.6 out of 5 stars," 2,644 ratings ",none,S$85.74,https://amazon.sg/2K-57751-NBA-2K22-PlayStation/dp/B098Y8WC15/ref=sr_1_5?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/91KyOdzdgsS._AC_UL320_.jpg,available," 
 About this item    A WORLD OF BASKETBALL: NBA 2K22 puts the entire basketball universe in your hands. PLAY NOW in real NBA and WNBA environments against authentic teams and players.    Build your own dream team in MyTEAM with today’s stars and yesterday’s legends.    Live out your own pro journey in MyCAREER and experience your personal rise to the NBA.    Flex your management skills as a powerful Executive in MyGM and MyLEAGUE.    
","Get it Thu, 27 Oct - Mon, 31 OctFREE DeliveryOnly 5 left in stock."
Amazon,Spider-Man: Miles Morales (PS5) (PS5)  ,4.5 out of 5 stars, 457 ratings ,none,S$62.49,https://amazon.sg/Spider-Man-Miles-Morales-PS5/dp/B08RFC9DRQ/ref=sr_1_7?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/81DN5b9LvKL._AC_UL320_.jpg,available,"     Stunning Visuals: Travel to a snowy Marvel's New York in Marvel's Spider-Man: Miles Morales, realized in beautiful 4K and HDR.* Experience reflections on buildings with ray tracing, and improved lighting, shadow, and character detail. An optional 60fps performance mode brings the Spider-Man universe to life.   Fast Loading: Marvel's Spider-Man: Miles Morales takes advantage of fast loading, using ultra-high speed SSD. Zip across Marvel's New York in no time and reload almost instantly   Adaptive Triggers: Feel Spider-Man's webs on your fingertips with the DualSense controller's adaptive triggers in Marvel's Spider-Man: Miles Morales.   Haptic Feedback: Each one of Miles Morales's punches, web shots and venom blasts is felt in your hands with the immersive haptic feedback of the DualSense wireless controller   Tempest 3D AudioTech: Hear the city come alive around you in Marvel's Spider-Man: Miles Morales with 3D spatial audio enabling you to hear what's happening around you from the rooftops to the city streets. The sounds of the city immerse you in Marvel's New York and bring blockbuster Spider-Man moments to life with the PS5 console's Tempest 3D AudioTech   
 See more product details   ", FREE international delivery
Amazon,Assassin’s Creed Valhalla PlayStation 5 Standard Edition  ,4.6 out of 5 stars," 5,271 ratings ",none,S$108.80,https://amazon.sg/Assassins-Creed-Valhalla-PlayStation-Standard/dp/B08FS5HKTR/ref=sr_1_8?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/817zvXdCgSL._AC_UL320_.jpg,available," 
 About this item    Lead epic Viking raids against Saxon troops and fortresses    Relive the visceral fighting style of the Vikings as you dual-wield powerful weapons    Challenge yourself with the most varied collection of enemies ever in Assassin's Creed    Shape the growth of your character and your clan's settlement with every choice you make    Explore a Dark Age open world, from the harsh shores of Norway to the beautiful kingdoms of England    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,Ghost of Tsushima Director's Cut - PlayStation 5  ,5.0 out of 5 stars, 1 rating ,none,S$101.77,https://amazon.sg/Ghost-Tsushima-Directors-Cut-PlayStation/dp/B098G34GBT/ref=sr_1_9?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81ycygHeWaS._AC_UL320_.jpg,available," 
 About this item    Beyond war, ancient beauty endures: Roam vast countryside and expansive terrain to encounter rich characters, discover ancient landmarks and uncover the hidden beauty of Tsushima.    The rise of the Ghost: Seek support from old friends and new unlikely allies to reclaim Tsushima.    Mud, Blood and steel: challenge opponents with your katana for an immersive Samurai combat experience.    Become legends together: play with friends or via online matchmaking in a series of two-player story missions or four-player wave-based survival missions in the legends online co-op    A whole new island to explore: Travel to Iki Island to investigate rumors of a Mongol presence in a brand-new story with deeply personal stakes.    
", FREE international delivery
Amazon,Marvel's Avengers (PS5)  ,4.4 out of 5 stars, 957 ratings ,none,S$37.90,https://amazon.sg/Square-Enix-SQEA34-UK-24ST-Marvels-Avengers/dp/B08WSY4GGJ/ref=sr_1_11?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71CVPn65SXL._AC_UL320_.jpg,available," 
 About this item    Now also includes the following additional free content containing new characters, story content, and more    Taking AIM featuring Kate Bishop    Future Imperfect featuring Clint Barton, the original Hawkeye    Marvel's Avengers is a unique take on these iconic Super Heroes, including Captain America, Iron Man, the Hulk, Black Widow, and Thor. This character driven story celebrates authentic Marvel heroism and humanity in a cinematic campaign filled with single player and co op missions.    Unlock powerful skills and new gear to build your ideal version of Earth's Mightiest Heroes. When combined with original, fan favorite, and classic outfits, there are nearly limitless ways to customize these iconic Heroes..Up to four players can assemble online to defend the Earth from escalating threats. The narrative will be delivered over multiple years, with no random loot boxes or pay to win scenarios. Every new Super Hero and region will be delivered to players at no additional cost if you own the core game.    
","Get it Fri, 21 Oct - Sat, 22 OctFREE DeliveryOnly 5 left in stock."
Amazon,Demon’s Souls – PlayStation 5  ,5.0 out of 5 stars, 1 rating ,none,S$69.90,https://amazon.sg/Playstation-3005730-Demons-Souls-PlayStation/dp/B08FC5TTBF/ref=sr_1_12?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81QoNRp5+WL._AC_UL320_.jpg,available," 
 About this item    Discover where the journey began - Experience the original brutal challenge, completely remade from the ground up. All presented in stunning visual quality with enhanced performance, this is the world of Boletaria as you have never seen it before.    Become the Slayer of Demons - Venture to the northern kingdom of Boletaria – a once prosperous land of knights, now beset with unspeakable creatures and ravenous demons. Meet strange characters, unhinged and twisted by the world around them, and unravel the unsettling story of Demon’s Souls.    Face the world’s greatest warriors in ferocious PVP combat - With online* invasions adding to the danger of your quest. Or play cooperatively by summoning allies to aid in your fight against the demons.*Active PS Plus subscription required for online multiplayer.    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Ratchet & Clank: Rift Apart - PlayStation 5  ,4.8 out of 5 stars," 1,922 ratings ",none,S$104.64,https://amazon.sg/Ratchet-Clank-Rift-Apart-PlayStation/dp/B095T8C99C/ref=sr_1_13?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/8163O-hji+S._AC_UL320_.jpg,available," 
 About this item    The intergalactic adventurers are back with Ratchet & Clank: Rift apart. Help them stop a robotic Emperor intent on conquering cross-dimensional worlds, with their own universe next in line.    Built from the ground up by acclaimed studio insomniac games, go above and beyond with the mind-blowing speed and immersive features of the PS5 Console.    Brand-new haptic feedback and adaptive trigger Technology creates astonishing physical sensations, bringing in-game actions to life in your hands via the dual sense wireless Controller.    
", FREE international delivery
Amazon,Far Cry 6 PlayStation 5 Standard Edition  ,4.6 out of 5 stars," 3,041 ratings ",none,S$79.56,https://amazon.sg/Ubisoft-UBP30612281-Far-PlayStation-Standard/dp/B08FS6BB8W/ref=sr_1_15?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81cueu3YjgL._AC_UL320_.jpg,available," 
 About this item    Play as Dani Rojas, a local Yaran, as you fight alongside a modern-day guerrilla revolution to liberate Yara!    Fight against Castillo’s regime in the most expansive Far Cry to date, through jungles, beaches, and Esperanza, the capital city of Yara!    Employ an arsenal of resolver weapons, backpacks, and vehicles to take down Castillo’s ruthless regime.    
","Get it Thu, 27 Oct - Mon, 31 OctFREE Delivery"
