platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Splatoon 3 - Nintendo Switch  ,4.8 out of 5 stars," 1,214 ratings ",S$79.90,S$62.50,https://amazon.sg/Nintendo-HACPAV5JA-Splatoon-3-Switch/dp/B09T5SJQGV/ref=sr_1_1?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-1,https://m.media-amazon.com/images/I/81Y3Mz9MeUL._AC_UL320_.jpg,available," 
 About this item    Ink it up with a new entry in the Splatoon series    Discover the Splatlands, a new sun-soaked region with trendsetting inhabitants    Experiment with new styles for Inklings and Octolings    4v4 Turf Wars* are back, with new stages, new maneuvers, and new weapons    Join Agent 3 in a fight against the unruly Octarians in story mode    Discover the Splatlands, a new sun-soaked region with trendsetting inhabitants    Experiment with new styles for Inklings and Octolings    
   4v4 Turf Wars* are back, with new stages, new maneuvers, and new weapons Join Agent 3 in a fight against the unruly Octarians in story mode   Show More  "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Nintendo Switch Pro Controller - Splatoon 3 Edition  ,4.8 out of 5 stars, 144 ratings ,S$109.90,S$99.80,https://amazon.sg/Nintendo-Switch-Pro-Controller-Splatoon/dp/B0B7TKCZGK/ref=sr_1_2?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-2,https://m.media-amazon.com/images/I/71kSn2d49IL._AC_UL320_.jpg,available,"     The Nintendo Switch Pro Controller Splatoon 3 Edition is a premium product boasting premium grips and a semi-transparent casing. It has the same buttons as the Nintendo Switch in handheld mode, and is designed to be held and operated with ease. Play anyone, any time, anywhere with the Nintendo Switch Pro Controller.   
 See more product details   ","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Nintendo Switch OLED Console with Joycon, Splatoon 3 Special Edition  ",4.8 out of 5 stars," 21,807 ratings ",none,S$488.00,https://amazon.sg/Nintendo-Switch-Console-Splatoon-Special/dp/B0B5YNJ14G/ref=sr_1_3?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-3,https://m.media-amazon.com/images/I/71UU-37f0rL._AC_UL320_.jpg,available," 
 About this item    This Nintendo Switch system takes on a totally fresh look from the new Splatoon 3 game    Ink up the Splatlands in style with this Splatoon themed Nintendo Switch – OLED Model system!    Fresh features include; blue and yellow gradient Joy-Con controllers with a white underbelly, a white dock adorned with graffiti, and a splat-tastic design on the back of the system.    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 2 left in stock (more on the way)."
Amazon,Splatoon 3 (Nintendo Switch) Imported Region Free  ,4.8 out of 5 stars, 393 ratings ,none,S$73.29,https://amazon.sg/Splatoon-Nintendo-Switch-Region-Free/dp/B09SMJG53B/ref=sr_1_4?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-4,https://m.media-amazon.com/images/I/81dRB41yHrL._AC_UL320_.jpg,available," 
 About this item    Ink up the Splatlands in the next Splatoon game!    Even in this desolate environment, Turf War* reigns supreme and battles rage in new stages located in the surrounding wilds, such as the majestic Scorch Gorge.    Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.    Take control of Agent 3 and fight against the evil Octarian army alongside the New Squidbeak Splatoon in Splatoon 3's story mode. Discover the secrets of Alterna, the Fuzzy Ooze and how it connects to the mode's theme, ""Return of the Mammalians"".    Imported Region Free PEGI rating    
", FREE international delivery
Amazon,【任天堂ライセンス商品】スプラトゥーン3 ハイブリッドポーチ for Nintendo Switch【Lite・有機ELにも対応】  ,4.6 out of 5 stars, 16 ratings ,none,S$27.35,https://amazon.sg/%E3%80%90%E4%BB%BB%E5%A4%A9%E5%A0%82%E3%83%A9%E3%82%A4%E3%82%BB%E3%83%B3%E3%82%B9%E5%95%86%E5%93%81%E3%80%91%E3%82%B9%E3%83%97%E3%83%A9%E3%83%88%E3%82%A5%E3%83%BC%E3%83%B33-%E3%83%8F%E3%82%A4%E3%83%96%E3%83%AA%E3%83%83%E3%83%89%E3%83%9D%E3%83%BC%E3%83%81-for-Nintendo-Switch%E3%80%90Lite%E3%83%BB%E6%9C%89%E6%A9%9FEL%E3%81%AB%E3%82%82%E5%AF%BE%E5%BF%9C%E3%80%91/dp/B0B5LG2HCN/ref=sr_1_5?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71ioI69NciL._AC_UL320_.jpg,available,"   Splatoon 3 Tie-Up Nintendo Switch main storage pouch    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Nintendo Switch Carrying Case & Screen Protector Splatoon 3 Edition  ,4.8 out of 5 stars, 26 ratings ,none,S$38.90,https://amazon.sg/Nintendo-Switch-Carrying-Protector-Splatoon/dp/B0B7T9X6LS/ref=sr_1_7?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71yPQzii0TL._AC_UL320_.jpg,available,"   Protect your Nintendo Switch or Nintendo Switch – OLED Model with this Nintendo Switch Carrying Case (Splatoon 3 Edition) & Screen Protector.    This case will protect the console when taking Splatoon 3 on the go anytime, anywhere.    This is an Official Nintendo Product.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,HORI Nintendo Switch Premium Vault Case (Splatoon 3) - Officially Licensed by Nintendo  ,5.0 out of 5 stars, 6 ratings ,none,S$38.52,https://amazon.sg/HORI-Nintendo-Switch-Premium-Splatoon/dp/B0B925SRQQ/ref=sr_1_8?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71ggwZ8vXsL._AC_UL320_.jpg,available,"     Compatible with Nintendo Switch, Nintendo Switch OLED & Nintendo Switch Lite   Lightweight yet sturdy hard shell with glossy full-color printing   Splatoon 3-themed artwork & colors inside and out   Holds up to 10 game cards   Officially Licensed by Nintendo   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Switch Case Compatible with Nintendo Switch OLED and Nintendo Switch(Splatoon 3),Switch Oled Case Cover with Screen Protector,Playstand,Thumb Grip Caps for Nintendo Switch Oled.(Nintendo Switch Oled)  ",4.2 out of 5 stars, 3 ratings ,none,S$43.38,https://amazon.sg/Switch-Compatible-Nintendo-Oled-Protector/dp/B0B9BV678X/ref=sr_1_9?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71k2KBuRlbL._AC_UL320_.jpg,available," 
 About this item    ✅【New Designed Splatoon 3 Theme】--Especially designed for new released nintendo switch game Splatoon 3,Switch Case Compatible with Nintendo Switch OLED & Nintendo Switch Console,with funny&eye catching design.    ✅【8 in 1 Switch Oled Bundle Accessories Kit】--Your Best Gift Contains：1x Carrying Case,1x Compact Playstand,1x Nintendo Switch Oled Protector Case,4x Thumb caps,1x Nintendo switch Oled soft screen protector.The complete nintendo switch assesories kit saves your money and time on searching varieties.    ✅【More Portable & Travel-Friendly Switch Carrying Case】--The switch case has a comfortable hand strap for convenient carrying. And it's small enough to fit in a backpack. With smooth double zippers, you can open/close switch case easily.    ✅【Hard Shell Protective Switch Oled Case】-- Elastic straps hold the console firmly in place; Double buttons and double zipper heads close the oled switch case; Hard shell switch case is strong enough to withstand a moderate impact. Take super convenient weekend trips with switch travel case.    ✅【Fun & Durable Switch Oled Case】--This is a fun switch case with a cute style. You won't get bored. With the sturdy and useful switch carry case, it is convenient to take your switch console and switch accessories. The well-made switch case to store and protect your Nintendo system. Notice: The switch console and accessories are not included in the package.    
", FREE international delivery
Amazon,Nintendo Splatoon Series - Octoling Amiibo 3-pack - Switch  ,4.8 out of 5 stars, 691 ratings ,none,S$524.95,https://amazon.sg/Nintendo-Splatoon-Octoling-Amiibo-3-pack/dp/B07DPMGNG4/ref=sr_1_10?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/816ySEwV9AL._AC_UL320_.jpg,available," 
 About this item    Like Inklings, they have the ability to transform, but into octopi rather than squids    Cooling girl, cooling boy, and cooling octopus amigo figures are available exclusively in the platoon series 3-pack set    Games, systems, and amigo sold separately. Visit Nintendo.Com/amigo for details on amigo functionality    
", FREE international deliveryOnly 2 left in stock.
Amazon,"Game Traveler Splatoon 3 Nintendo Switch Case - Switch OLED Case for Switch OLED, Switch & Switch Lite, Adjustable Viewing Stand & Game Storage, Deluxe Handle, Licensed Nintendo Switch game case  ",5.0 out of 5 stars, 7 ratings ,none,S$34.03,https://amazon.sg/Game-Traveler-Splatoon-Nintendo-Switch/dp/B0BB37ZWX7/ref=sr_1_11?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81+QqBPZ4aL._AC_UL320_.jpg,available,"   Elegant Switch hard case with collectable Splatoon 3 image protects your Nintendo Switch OLED Console, Switch Console or Switch Lite Console, making it more portable and travel friendly    Adjustable viewing stand allows you to play and view on the go, while providing max protection for the screen and thumb sticks when storing the Switch OLED or Switch Console    Individual storage pockets holds up to 5 games, securly holding your Switch games in place while traveling    Perfect Switch OLED carry case with a comfort handle, soft satin inner top lining and sure glide zipper making it the nicest Nintendo Switch case    Tested and approved under license by Nintendo of America, compatible with the Nintendo Switch OLED, Nintendo Switch and Nintendo Switch Lite, see all Game Traveler Switch cases in our Amazon store    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Luigi's Mansion 3, Switch  ",3.6 out of 5 stars, 20 ratings ,S$69.90,S$57.90,https://amazon.sg/Nintendo-HACPAG3JA-Luigis-Mansion-Switch/dp/B07SK4W1VJ/ref=sr_1_12?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81-FD3tzUlL._AC_UL320_.jpg,available," 
 About this item    He may still be cowardly, but Luigi has more tools and abilities at his disposal than ever before. Master Luigi's new powerful moves of Slam, Suction Shot and Burst    Team up with Professor E. Gadd's latest invention, Gooigi, an all green doppelganger able to slip through tight spaces, walk on spikes.    Interchange between Luigi and Gooigi as one player, or grab a friend and control one each at the same time    Explore the Last Resort, ascending through its differently themed floors full of quirky contraptions and haunting enemies    Race the timer with up to 8 players to clear objectives on a series of floors in the ScareScraper    Region/Version: ASI    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Splatoon 3 Birthday Party Decorations, Themed of Splatoon Party Supplies set with Happy Birthday Banner, Cake Cupcake Toppers, Balloons for Kids Adults Party Decorations  ",3.0 out of 5 stars, 1 rating ,none,S$38.29,https://amazon.sg/Splatoon-Birthday-Decorations-Supplies-Balloons/dp/B0BFVWD8TS/ref=sr_1_15?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81+8GqmeFXL._AC_UL320_.jpg,available,"   ☆What You Will Get: Package comes with 1 set of happy birthday banner, 20 pieces of latex balloons(4 design), 1 pieces of big cake topper, 12 pieces of cupcake topper(6 styles). It has everything you need to throw a game themed party! which will create a atmosphere of splatoon, super cool and unique.    ☆Durable, Environmentally Friendly Material: All our product accessories are made of high-quality materials. The balloons are made of high-quality latex respectively, durable, environmentally friendly, stored after deflating, and reusable; the cake decoration and happy birthday banner are made of thick cardboard, beautiful and durable!    ☆Unique Design: The cake topper is delicately crafted it will make your cake decorations more creative, and perfect for splatoon game birthday party, game themed birthday party, garden parties, outdoor role play, school supplies, Halloween party and a variety of party scenarios. Easy to assemble, no time consuming, enjoy the fun with your kids    ☆Wide Application: Themed of splatoon 3 game Birthday Decorations Party Packs Is Created with The Mission To Leave Everyone with Beautiful Memories! Kids birthday celebrate in style with a game themed Party, this unique 4-in-1 decorations set will definitely light up your kids birthday party and make this an unforgettable moment for your sweet and their friends.    ☆24 Hours After-sales Service: This is a combination set product, all the props you need are included in it. Splatoon game party favors can be easily assembled and operated, both adults and children can complete and enjoy DIY. If you meet with problems, please contact us, we will answer your questions within 24 hours.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 3 left in stock.
Amazon,"2022 Switch Sports Accessories Bundle - EJGAEM 9 in 1 Accessories Kit for Nintendo Switch & OLED : Golf Culb for Mario Golf Super Rush,JoyCon Strap,Sword,Comfort Leg Strap and Tennis Rackets  ",4.6 out of 5 stars, 19 ratings ,S$55.00,S$52.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A4NE7GTHRZYXZ&qualifier=1666188373&id=7982479750784591&widgetName=sp_mtf&url=%2F2022-Switch-Sports-Accessories-Bundle%2Fdp%2FB09TSKNKN7%2Fref%3Dsr_1_17_sspa%3Fkeywords%3Dsplatoon%2B3%26qid%3D1666188373%26qu%3DeyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%253D%253D%26sr%3D8-17-spons%26psc%3D1,https://m.media-amazon.com/images/I/A117gmlPTrL._AC_UL320_.jpg,available,"   ［Swtich Sports Accessories Bundle］The accessories kit is Compatible with switch Sports.Enjoy playing Mario Golf Super Rush, Mario Tennis Ace, Ring Fit Adventure and more with this accessory kit.    ［9 IN 1 Accessories］The nintendo switch assesories kit include whatever you need : 2 x golf clubs, 2 x tennis rackets, 2 xJoyCon Strap, 2 x leg straps, 1x joy-con Sword.The complete nintendo switch assesories kit saves your money and time on searching varieties accessories.    ［Unique Design］Lightweight ergonomic design suitable for both adult and children.Durable and high quality. Easy to set up,Includes fantastic accessories that will help enhance your gaming experience with the Nintendo Switch.    [Great Support] One Year Warranty,If there are any questons please feel free to contact us, our after service will reach you within 24h.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"2021 Switch Accessories Bundle - 10 in 1 Accessories Kit for Nintendo Switch Games : Joycon Grip for Mario Golf Super Rush,Wrist Dance Bands & Leg Strap,Comfort Grip Case And Tennis Rackets  ",4.5 out of 5 stars, 308 ratings ,S$60.00,S$55.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1G2RSX1K3FEJU&qualifier=1666188373&id=7982479750784591&widgetName=sp_mtf&url=%2F2021-Switch-Accessories-Bundle-Nintendo%2Fdp%2FB098TKBJF3%2Fref%3Dsr_1_18_sspa%3Fkeywords%3Dsplatoon%2B3%26qid%3D1666188373%26qu%3DeyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%253D%253D%26sr%3D8-18-spons%26psc%3D1,https://m.media-amazon.com/images/I/718q25kBmeS._AC_UL320_.jpg,available," 
 About this item    【2021 Newest Swtich Accessories Bundle】: The switch accessories kit is the perfect switch accessories pack for mario fans - The joycon golf grips is specially designed for Mario Golf: Super Rush - Nintendo Switch, 2021. Making your game more realistic and have a real golf experience.    【10 IN 1 Accessories Kit For Nintendo Switch】: The nintendo switch assesories kit include whatever you need : 2 x golf clubs, 2 x tennis rackets, 2 x wrist bands, 2 x leg straps, 2 x joy-con cases,.The complete nintendo switch assesories kit saves your money and time on searching varieties accessories.    【Play Golf at Home】: Swing the golf club, transform your joycon into Mario Golf Super Rush golf club without any signal delay and signal interference when you play the games, this can bring the simulation game experience to a whole new level.    【Unique and Smooth Design 】: Lightweight ergonomic design suitable for both adult and children.Durable and high quality. Easy to set up, just put the Joy-Con into the Dock then you can enjoy your game.    【Perfect Gift For Nintendo Switch Player】: The accessories Bundle for switch has everything you need for a perfect gaming experience! Enjoy your game Mario Golf Super Rush,Mario Tennis Ace,Just Dance,Ring Fit Adventure and more. Enhance your gaming experience to a whole new level with this 10 in 1 swtich accessories kit.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,【任天堂純正品】Nintendo Switchキャリングケース スプラトゥーン3エディション(画面保護シート付き) (【Amazon.co.jp限定】Nintendo Switch ロゴデザイン マイクロファイバークロス 同梱)  ,4.6 out of 5 stars, 54 ratings ,S$31.41,S$26.49,https://amazon.sg/%E3%80%90%E4%BB%BB%E5%A4%A9%E5%A0%82%E7%B4%94%E6%AD%A3%E5%93%81%E3%80%91Nintendo-Switch%E3%82%AD%E3%83%A3%E3%83%AA%E3%83%B3%E3%82%B0%E3%82%B1%E3%83%BC%E3%82%B9-%E3%82%B9%E3%83%97%E3%83%A9%E3%83%88%E3%82%A5%E3%83%BC%E3%83%B33%E3%82%A8%E3%83%87%E3%82%A3%E3%82%B7%E3%83%A7%E3%83%B3-%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91Nintendo-%E3%83%9E%E3%82%A4%E3%82%AF%E3%83%AD%E3%83%95%E3%82%A1%E3%82%A4%E3%83%90%E3%83%BC%E3%82%AF%E3%83%AD%E3%82%B9/dp/B0B61TQQJP/ref=sr_1_22?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/61vfKMNR2DL._AC_UL320_.jpg,available,"   This set includes a carrying case for the Nintendo Switch (Organic EL Model) and Nintendo Switch which features the design of the Splatoon 3, and a protective sheet to protect the screen from scratches and dirt    5 ""Game Cards"" and 2 ""Joy-Con Straps"" divider pads It can also be used as a stand to prop the main unit    Nintendo Switch (Organic EL Model) and Joy-Con are not included    
", Free international delivery if you spend over S$40 on eligible items
Amazon,17pcs NFC Mini Cards Compatible with Splatoon 2 and Splatoon 3 Amibo For Switch  ,4.9 out of 5 stars, 11 ratings ,none,S$45.87,https://amazon.sg/17pcs-Cards-Compatible-Splatoon-Switch/dp/B0BCKJZ77P/ref=sr_1_23?keywords=splatoon+3&qid=1666188373&qu=eyJxc2MiOiIyLjA2IiwicXNhIjoiMC45MyIsInFzcCI6IjAuNDcifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/8192DKYgAML._AC_UL320_.jpg,available," 
 About this item    【Widely Adapted】Compatible with Switch, Switch Lite , Wii U 3DS,and New 3DS systems.    【GREAT VALUE】This is a complete collection of cards box and data from Splatoon series, 17 cards with no omissions    【Portable Design】: Mini card size1.1*0.7 inches, transparent card box, easy to store and carry.    【High Performance】: Made of durable ABS material with a built-in high quality chip. Rapid response and easy to be scanned.    【No Risk Purchase】, Product characteristics have a certain data loss rate (about 0.02%), If the card has any problem, please contact us, and we will replace the card.    
", FREE international delivery
