platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Table Matters PC61040C Peranakan Cup Coaster, Rue  ",2.0 out of 5 stars, 1 rating ,none,S$6.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A361F24S726PKW&qualifier=1666172801&id=1846139284862079&widgetName=sp_atf&url=%2FTable-Matters-PC61040C-Peranakan-Coaster%2Fdp%2FB09Y67KMNC%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dtable%26qid%3D1666172801%26qu%3DeyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61PIFp-mH7L._AC_UL320_.jpg,available,"     Made with high heat resistance Ceramic   Perfect thickness to keep your surface protected from heat damage   With an edge dent that trap water from pooling to keep surface dry   Ease of cleaning by gently scrubbing the surface with damp brush and mild soap   Suitable for hot dishes durable ceramic   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock (more on the way)."
Amazon,"KidKraft Outdoor Wooden Table & Bench Set with Striped Umbrella, Children's Backyard Furniture, Turquoise and White, Gift for Ages 3-8, Amazon Exclusive  ",4.4 out of 5 stars, 335 ratings ,none,S$303.63,https://amazon.sg/KidKraft-Childrens-Furniture-Turquoise-Exclusive/dp/B00UD3XMCC/ref=sr_1_5?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81oBdM58SUL._AC_UL320_.jpg,available," 
 About this item    Folding umbrella    Sturdy table and two benches    Preassembled panels cut down on assembly time    Designed with growing children in mind    Made of weather resistant wood.Packaged with detailed, step by step assembly instructions    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,Need Folding Desk 80cm Length No Assembly Foldable Small Computer Table Sturdy and Heavy Duty Writing Desk for Small Spaces and -Damage Free Deliver  ,4.7 out of 5 stars," 6,380 ratings ",S$105.00,S$99.00,https://amazon.sg/Need-Folding-Assembly-Foldable-Computer/dp/B06XT13CGV/ref=sr_1_6?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/616VWOcCgZS._AC_UL320_.jpg,available," 
 About this item    Small desk size: L80cm * W40cm * H74.3cm. Its small and compact design fits what you need, and it still has enough table space. It can be used as Writing Desk, Computer Desk, Work Desk, Study Desk, Picnic Table, Secretarial Desk, Gaming Desk. It is a perfect addition to home offices, apartments, and college dorm rooms.    The use of epoxy spray paint technique makes the lacquer of portable desk leg not easy to fall off. The bracket made of excellent quality steel tube has strong bearing capacity and Its lifetime up to 10 years.    Panel material is environment-friendly P2 standard particle wood with glossy finish, which is waterproof and anti-scratch, and it's easy to clean as well.    This laptop desk needn't assembling and can be opened and folded in a few seconds. Because of adjustable leg pads design, the height of legs can be adjusted within 1cm up and down. It can made the laptop table keep stable on uneven floor. It can be folded up quickly and can be stored easily, which can make more room for other thing.    Certification: Our compact desk is certified with ""BIFMA"" and accord with US office furniture standard, please be assured to buy. PACKAGE: 1* folding computer desk.Please check product carefully after you receive it. Please let us know if you have any problems with the table. We make sure you receive the best customer service and are 100% happy with your purchase.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Go-Trio 6 Foot Folding Table 6ft Portable Plastic Tables for Party with Handle, Fold-in-Half Foldable Heavy Duty Table, 6’Utility Dining Card Table,Indoor Outdoor for Picnic, Camping, White  ",4.4 out of 5 stars, 202 ratings ,none,S$172.47,https://amazon.sg/Go-Trio-Folding-Portable-Foldable-6Utility/dp/B091HK21W6/ref=sr_1_7?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61vsje3vqyL._AC_UL320_.jpg,available,"     ️ Foldable & Portable Table : No Assembly Required. Folds neatly in half with a convenient carrying handle for easy transportation and compact storage. The 6 foot folding table can be folded into a small flat cube anytime and anywhere without taking up too much space   ️ Indoor/Outdoor Multi-Purpose Use Perfect as a camping table, dining table, catering table, picnic table, buffet table for outdoor events like weddings, BBQ, family gatherings, parties for festival, trade shows and so on. Perfect as a kitchen table, bar table, office table, garage tool tables, sewing tables, card tables, studying table, meetings table for indoor events.   ️ Dimensions : It can fit 6-10 people comfortable around this fold-in-half table. Expanded dimensions: 70.9""(L) x 29.1""(W) x 29.1""(H); Folded dimensions: 35.4""(L) x 29.1""(W); Maximum weight capacity: 400 LB; Item Weight: 22.7 LB.   ️ Thicker Plastic Desktop : Made of high-density polyethylene (HDPE), the desktop is thicker than other folding tables’. The resin surface of plastic foldable table is waterproof, and scratch-resistant, making this table easy to clean.   ️ Heavy Duty Frame The powder-coated steel pipe with an inner wall of 1mm and a diameter of 25mm and a honeycomb panel design enhances the load-bearing capacity of the desktop. Non-marring foot caps can protect your floors from scratches.. ️ After-sales Issues : Go-Trio uses better packaging methods to protect our products well, and we choose FBA delivery method, which enables you to receive our products faster and with more confidence   
 See more product details   ", FREE international delivery
Amazon,"Lifetime Height Adjustable Craft Camping and Utility Folding Table, 4 ft, 4'/48 x 24, White Granite  ",4.7 out of 5 stars," 28,663 ratings ",none,S$201.00,https://amazon.sg/Lifetime-Adjustable-Camping-Utility-Folding/dp/B003YJPC2A/ref=sr_1_8?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61hcaavAO8L._AC_UL320_.jpg,available,"     All purpose table constructed of powder coated steel and high density polyethylene plastic   48 inch x 24 inch molded tabletop ; Seating Capacity: 4   Folds in half for easy storage and transport; Great for taking on the go   Adjustable Height Settings (22 Inch, 24 Inch, 29 Inch and 36 Inch)   Convenient carry handle; Table weight: 19 lbs. Table Top Thickness: 1. 4 inch.Frame tubing diameter: 25mm.Tested to hold 200 lbs. evenly distributed   
 See more product details   ","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Portable Bed Table Tray Besign Adjustable Latop Table, Sitting With CPU Cooling Fans And Mouse Pad, Ergonomic Lap Desk TV Bed Tray Standing Table, Black/Red (black)  ",3.0 out of 5 stars, 1 rating ,none,S$50.00,https://amazon.sg/Portable-Adjustable-Sitting-Ergonomic-Standing/dp/B099KRNM4D/ref=sr_1_9?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61LHYA9DjVS._AC_UL320_.jpg,available," 
 About this item    Multiple Functions： This adjustable laptop desk that can meet your various needs can be used on the sofa or on the bed. Can be used as TV stand, computer stand, dinner table, sound equipment, lap desk，book holder.The laptop holder allows you to use    Adjustable Height： At Any Time Each folding leg has 3 knobs and 1 non-slip buckle which can adjust and lock in any height and angle you need,item can be adjusted at 360 degrees. You just need to press the button on the side of the stand, set the angle and then release the button to a fixed position    Convenient Placement ：When not in use, it can be folded into a 23 inches long and 10.2 inches wide board. You can put it under the bed or behind the door. The aluminum material makes it light and easy to place in any position. When you want to use it, you can take it out with one hand for easy carrying    Built-In Heat Dissipation Holes： The aluminum panel can quickly conduct heat, thereby reducing the temperature of the notebook computer. There are multiple cooling holes at the same time, and the strong airflow quietly reduces the temperature, keeping the laptop cool。No need to worry about your laptop overheating.    Humanized Design ：This laptop table stand has perfect control and flexibility.You can adjust the most comfortable position when you use the computer.t will reduce neck and shoulder stress due to hours of using your computers, benefits your health and make you free from the neck ache and shoulder pain caused by poor posture    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"Dream On Me, Ridgefield Changing Table, White, 33.5x16x33.5 Inch (Pack of 1)  ",4.5 out of 5 stars, 227 ratings ,S$210.09,S$183.30,https://amazon.sg/Dream-Me-Ridgefield-Changing-33-5x16x33-5/dp/B07VZZ86JR/ref=sr_1_10?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/711NGNTMLUL._AC_UL320_.jpg,available,"   DUAL USE: The Ridgefield is a functional changing table your nursery can’t do without. Built of reclaimed New Zealand pinewood, use it as a changing station and use it as a nightstand as your child grows older    FEATURE HEAVY DELIGHT: The mattress changing platform is made of metal and comes with a water resistant mattress pad for changing with a safety strap for keeping baby secure    GREAT STORAGE: The Ridgefield comes with two easy-to-reach, spacious shelves below the changing table that allow you to keep your LOs essentials neatly organized and easy to access! Product dimensions are 33.5Lx16Wx33.5H inches    BEAUTIFUL FINISHES: The Ridgefield sports a clean design and is available in four vibrant finishes. Mix and match with Dream On Me Cribs as you design a beautiful and fun nursery space for your child    
", FREE international delivery
Amazon,"MST Home Laptop Bed Desk, Multifunctional Lap Desk，Portable Foldable Laptop Tray Table，for Bed /Couch /Sofa Working, Reading  ",2.8 out of 5 stars, 2 ratings ,none,S$49.99,https://amazon.sg/MST-Home-Multifunctional-Desk%EF%BC%8CPortable-Foldable/dp/B0978HCX59/ref=sr_1_12?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71sQr7nrNoS._AC_UL320_.jpg,available,"     ➽【Strong&Durable Material】 The Laptop Desk is integrated injection molding, safe and environmentally friendly. The surface is matted to make the surface smooth, non-toxic, difficult to stretch, moisture-proof, scratch-resistant, high-temperature resistant, and not easy to corrode.   ➽【Foldable & easy to use】No assembly required, it‘s ready to go right out of the box.The foldable table legs make this foldable laptop bed table very portable and easy to store.You can take it anywhere.This lap desk doesn't take up too much space.   ➽【Smart Design & stable support】Curved desktop edge, ergonomic design, The height of the multi-function lap desk is suitable for most people.The desktop card slot design makes it easy and convenient to place mobile phones.The storage drawer under the table can store things you don't use temporarily.The cup slot on the table can hold cups or kettles.The U-legs are very stable and the non-slip pad at the bottom makes it more stable.   ➽【EXTRA LARGE SIZE】-The folding size of Laptop desk is 60x40x28cm/23.6 x 15.8 x 11inches. Such a large size fits 11""-17"" laptop computers, and you can also put all your electronic gadgets on top and do not even worry about the space.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Furinno Just 3-Tier Turn-N-Tube End Table/Side Table/Night Stand/Bedside Table with Plastic Poles, 1-Pack, Columbia Walnut/Black  ",4.5 out of 5 stars," 47,935 ratings ",none,S$39.11,https://amazon.sg/Furinno-Turn-N-Tube-Bedside-Plastic-Columbia/dp/B07FKX3H1H/ref=sr_1_14?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71fIsr+PutL._AC_UL320_.jpg,available,"     SIMPLE STYLISH DESIGN: Petite size 3-Tier end table suitable for small spaces.Assembly Required.Material:Engineered Wood.Item Dimensions:13.4"" L x 11.5"" W x 22.8"" H   QUALITY MATERIAL: high quality medium density composite wood and plastic tubes.   ADDED SAFETY FEATURE: Rounded corner reduces the risk of injury   Holds up to 15 lbs each tier.   PRODUCT DIMENSION: 13.4(W)x11.5(D)x22.8(H)inches.   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Baby Einstein BE10345 Baby Einstein Curiousity Table, 1 1 count  ",4.7 out of 5 stars," 2,609 ratings ",S$199.00,S$88.22,https://amazon.sg/Baby-Einstein-BE10345-Curiousity-Table/dp/B07CP8CK7S/ref=sr_1_15?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71j7mI9W7AL._AC_UL320_.jpg,available," 
 About this item    Gears, colour circuits, lights & more    Multiple kids can play at once    Removable legs for different modes of play    From removable spinning gears to color-Discovery circuits and flashing lights the two-Sided art and science table will capture your little one's attention for hours.    
",S$117.18 delivery
