platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Sanung S405 Table Tennis Net and Post Set, Thickened Folding Table Tennis Cotton Net and Post Kit with 2 Bead Chains Measuring Net Ruler Ping Pong Table Net for Any Standard Table Indoor Outdoor, Blue  ",4.8 out of 5 stars, 21 ratings ,none,S$38.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A20SGTEVH1C9IF&qualifier=1666179298&id=2777939196885509&widgetName=sp_atf&url=%2FSanung-Thickened-Folding-Measuring-Standard%2Fdp%2FB08HX5JXHZ%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dtennis%26qid%3D1666179298%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81PDtGrp6ZS._AC_UL320_.jpg,available,"   Take It on the Go - This ping pong net kit can be folded up for you to put in your backpack. With such a lightweight fitness equipment, you can take your ping pong ball anywhere. When you don’t want to go to the stadium far away, you can install this table tennis suit on the indoor table and start a game at any time.    Tension Adjustment for Different Groups - The table tennis net and post set is equipped with two chains that can be used to adjust the tension and stretch of the table tennis mesh net. Whether you are an experienced professional or an inexperienced amateur, you can find the most appropriate training intensity, which is more conducive to your real strength.    Satisfy Different Height Requirements - The measuring net ruler in the set can help you accurately adjust the height of the table tennis cotton net to suit different desktop and training needs, and faster improvement of your competitive level and skills in a short period of time.    Durable and High End - The high-strength cotton net can resist to the fierce impact without breaking, and you can enjoy the explosive power of the hitting the balls. The table tennis post is made of sturdy metal material, which is very stable and firm, will not rust, and has good durability.    So Easy to Complete Installation - The table tennis net and post set can be installed very quickly in a few minutes without any additional tools. Let's start a real competition, now! Please feel free to contact us if you have any questions when received the product, and we will provide you with the most professional solution.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"TEKXYZ Boxing Reflex Ball, 3 Difficulty Levels Boxing Ball with Headband, Softer Than Tennis Ball, Perfect for Reaction, Agility, Punching Speed, Fight Skill and Hand Eye Coordination Training  ",4.4 out of 5 stars," 2,159 ratings ",none,S$16.19,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2HG54DNTCIJD2&qualifier=1666179298&id=2777939196885509&widgetName=sp_atf&url=%2FTEKXYZ-Difficulty-Headband-Reaction-Coordination%2Fdp%2FB07YF9479D%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dtennis%26qid%3D1666179298%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81rBEG56iUL._AC_UL320_.jpg,available," 
 About this item    UPGRADED VERSION - This new version features a tangle-free cord design and adds a green BOXERS ball in the product series to increase the intensity of punching feeling    THE BEST WAY TO GET YOUR KIDS OFF VIDEO GAMES AND KEEP ACTIVE - “My son has been practicing using it. I am hoping to divert energy he puts into Fortnite. Last night without prompting, he marched into my room and said, ""watch this Mom!"" - Tara    FUN FOR THE WHOLE FAMILY - Kids age 8+ and elders age up to 70+ are enjoying this competitive fun game, everyone is trying to beat each other by counting more consecutive punches    GREAT WORKOUT WITHOUT NOTICING - Reflex Balls are the new yo-yo for people that enjoy fun activities while getting exercise on the side! The fun factor and mellow learning curve are surprisingly addictive, the time fly by and you don’t realize how much you’ve been training    EASY AND SAFE TO USE - We specifically designed 3 balls and the NOVICES one is a very basic level for beginners easy to get the hang of, it doesn’t require boxing gloves or hand wraps as the balls are very light and soft and do not hurt even if it hit in your face    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Sakurai CALFLEX CT-014 Soft and Hard Tennis Machine, 3 Toss Angles and Spacing, 4 Adjustable Heights, Dark Blue  ",4.0 out of 5 stars, 117 ratings ,none,S$65.80,https://amazon.sg/Sakurai-CALFLEX-CT-014-Machine-Adjustable/dp/B08BR2BM2G/ref=sr_1_5?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81CNXislktL._AC_UL320_.jpg,available,"   [New Features] Automatic oscillating function, 3 adjustable toss angles, 4 adjustable height levels, 3 toss intervals, this machine can be used for both hard and soft tennis    Weight: 3.5 lbs (1.6 kg) ABS (body), polypropylene (rail)    Compatible Balls: Hard tennis ball, soft tennis ball, urethane ball    (One Bounce Distance/Height) When using hard tennis ball: Flying distance about 5.9 to 11.8 ft (1.5 to 3.2 m); Height: about 1.5 to 14.9 ft (0.38 to 0.78 m); When using soft tennis ball: about 7.9 to 3.3 ft (2.7 to 4.95 m); Height: approx. 1 m). 0.58m ~ Approximately 0.86m    Other Functions: Automatic oscillating function, 3 adjustable toss angles, 4 adjustable height levels, 3 adjustable toss intervals;Department Name: Unisex Adult;Season: All Seasons    
", FREE international delivery
Amazon,ASICS Men's Gel-Dedicate 7 Tennis Shoes  ,4.5 out of 5 stars, 908 ratings ,none,S$100.65,https://amazon.sg/ASICS-Gel-Dedicate-Tennis-Shoes-White/dp/B08HQRBSZV/ref=sr_1_6?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/51iM7O0MiiL._AC_UL320_.jpg,available,"   Durable synthetic leather toe overlays -    TRUSSTIC technology and wrap-up outsole improve stability -    GEL Technology - Cushioning provides excellent shock absorption    
", FREE international delivery
Amazon,Wilson Prime All Court Tennis Ball  ,4.7 out of 5 stars," 13,502 ratings ",none,S$40.42,https://amazon.sg/WILSON-Sporting-Goods-Prime-Tennis/dp/B07C1TTHN8/ref=sr_1_7?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71a1MyfEupS._AC_UL320_.jpg,available,"     The Wilson prime tennis ball features exclusive Duraweave felt that is ideal for all court surfaces. Extended play and durability are provided through this ball as well as added performance. Wilson is the Official Ball of the US Open and Australian Open Grand Slam Championships, as well as the NCAA Tennis (Men and Women).   Traditional performance standard, featuring exclusive Duraweave felt   USTA and ITF approved   Excellent performance and durability on all court surfaces   Premium all court performance balls for training and competition   4 pack of 3 ball cans   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,WILSON Tennis Ball Pick Up Hopper  ,4.1 out of 5 stars," 5,155 ratings ",none,S$60.21,https://amazon.sg/WILSON-WRZ323900-Tennis-Hopper-Black/dp/B00F16NQCM/ref=sr_1_9?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81O7GFyhdcL._AC_UL320_.jpg,available,"     Portable tennis ball basket   Holds 75 tennis balls with a special no spill lid (Tennis Balls NOT included)   Durable plated steel construction   Handles convert to lockable legs   Some assembly required (tool included)   
 See more product details   ", FREE international delivery
Amazon,"Tennis Birthday Cake Topper, Tennis Happy Birthday Party Decoration, Sports Tennis Junkie Party Favor for Tennis Player Fan  ",1.0 out of 5 stars, 1 rating ,none,S$18.77,https://amazon.sg/Tennis-Birthday-Topper-Decoration-Sports/dp/B0B2DJNJ99/ref=sr_1_12?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/813QEgXDlDL._AC_UL320_.jpg,available," 
 About this item    🎾Design: The tennis theme "" Happy Birthday "" cake topper pattern is digitally printed on the cardstock, clearly visible, and will not peel nor . It is sturdy, shiny, and visually appealing, making your tennis theme party more vivid.    🎾Material: This tennis junkie birthday cake décor is made of high-quality DOUBLE-SIDED GLITTER cardstock and food-grade acrylic stick; the glitter will not come off, clean and safe.    🎾Size: The tennis theme cake topper is approx. 5.9 inches wide x 3.5 inches tall with 4 inches stick. Perfect for 6""-10"" cake.    🎾Pre-Assembled: The tennis theme party sign is carefully glued by handmade in advance. You don't need to spend time assembling it; open the package and decorate your lovely cake directly.    🎾Satisfaction Promise: Due to the different displays, printing machines, and ink, the product will inevitably have color differences. Please understand. If you are not satisfied with our cake topper, don't hesitate to contact us. We will provide you with a satisfactory answer; your satisfaction is our honor.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,WILSON Adult Recreational Tennis Rackets  ,4.7 out of 5 stars," 3,222 ratings ",S$77.10,S$61.35,https://amazon.sg/WILSON-WRT30400U3-Federer-Tennis-Racquet/dp/B01AWLHRSO/ref=sr_1_13?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71BpZtPNfTL._AC_UL320_.jpg,available,"     Volcanic Frame Technology for power and stability   Power strings - longer main strings for explosive power   Stop Shock pads for improved comfort   Strung, no cover   
 See more product details   ", FREE international delivery
Amazon,adidas Women's Courtjam Control Tennis Shoe  ,5.0 out of 5 stars, 1 rating ,none,S$107.35,https://amazon.sg/adidas-Womens-Courtjam-Control-Metallic/dp/B091MTQLNS/ref=sr_1_14?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61KQWoyYDnL._AC_UL320_.jpg,available,"   Women's practice and play tennis shoes, made in part with recycled materials    ADTUFF TOE: Abrasion-resistant Adituff wraps around the toe and medial forefoot to help protect against foot drag that occurs during serves, volleys and extreme lateral movements    BOUNCE: Lightweight Bounce cushioning provides enhanced comfort and flexibility    ADIWEAR OUTSOLE: Adiwear outsole offers the ultimate in high-wear durability    MADE WITH RECYCLED CONTENT: Made with a series of recycled materials, this upper features at least 50% recycled content. This product represents just one of our solutions to help end plastic waste    
", FREE international delivery
Amazon,"HEAD Firm Tennis Tribute All Court Pressurized Ball ITF (International Tennis Federation) Certified Ball, 1 Can of 4  ",4.1 out of 5 stars, 174 ratings ,none,S$18.28,https://amazon.sg/575861-Tennis-Balls-Official-Yellow/dp/B089W6FSBB/ref=sr_1_15?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71OgBX-73-L._AC_UL320_.jpg,available,"     12 Balls (4 Balls x 3 Cans)   ITF (International Tennis Federation) Official Ball   Department Name: Unisex Adult   Release Year/Model Year: 2020   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
