platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"The Lord of the Rings: The Card Game Revised Core Set Adventure Game Cooperative Game for Adults and Teens Ages 14+ 1-4 Players Average Playtime 30-120 Minutes,Various,FFGMEC101  ",4.7 out of 5 stars, 159 ratings ,none,S$82.00,https://amazon.sg/Lord-Rings-Adventure-Cooperative-FFGMEC101/dp/B09HWFK7DG/ref=sr_1_17?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/91TZlBiJEkL._AC_UL320_.jpg,available," 
 About this item    COOPERATIVE ADVENTURE GAME: This epic card game puts players in control of some of the greatest heroes and artifacts of Middle-earth. Select heroes, gather allies, acquire artifacts and coordinate your efforts to face Middle-earth’s most dangerous fiends. Work together to overcome the obstacles drawn from the encounter deck to complete the quest and claim victory!    Revised Core Set: The Revised Core Set includes enough player cards to build up to four player decks that can be used simultaneously. Included are three perilous quests that, along with countless combinations of settings and enemies, offer near-limitless replayability.    FORM YOUR FELLOWSHIP: Build a party from a set of 12 hero cards and focus your decks on any combination of four distinct spheres of influence: Leadership, Lore, Spirit, and Tactics. Each sphere offer unique benefits to the party, so choose wisely!    EXPAND YOUR GAMES: Add more variability to your games with the 60-card Adventure Packs (sold separately). These expansion packs will introduce new quests, heroes, allies, attachments, events, and encounters, allowing players to fully customize their game and continue their fight against the Dark Lord!    NUMBER OF PLAYERS AND AVERAGE PLAYTIME: This epic adventure board game for adults and teens is made for 1 to 4 players and is suitable for ages 14 and older. Average playtime is approximately 30 to 90 minutes.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,LEGO Lord of the Rings - Xbox 360  ,4.8 out of 5 stars," 1,316 ratings ",none,S$58.38,https://amazon.sg/LEGO-Lord-Rings-Xbox-360/dp/B0088MVOES/ref=sr_1_19?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81CbxJHwJ9L._AC_UL320_.jpg,available," 
 About this item    Explore all of the open-world of Middle-earth and experience epic battles with Orcs, Uruk-hai, the Balrog, the Witch-king, and other fearsome creatures.    Wield the power of the Palantír or Seeing-stone (‘one that looks far-away’), and jump between multiple storylines.    Experience the LEGO The Lord of the Rings heroes come to life in an all new way with the minifig characters delivering the dialogue from the films.    Discover and unlock over more than 60 playable characters, including Frodo, Aragorn, Gandalf, and many others.    Collect and use a variety of weaponry and magical items, including the Light of Earendil, Elven rope, swords, and bows.    
", FREE international delivery
Amazon,"Silver Buffalo Lord of the Rings Prancing Pony Ceramic 3D Sculpted Mug, 20 Ounces  ",5.0 out of 5 stars, 8 ratings ,none,S$32.04,https://amazon.sg/Silver-Buffalo-Prancing-Ceramic-Sculpted/dp/B09SVSRX7G/ref=sr_1_20?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/81iLIl+9ZhL._AC_UL320_.jpg,available," 
 About this item    3D SCULPTED COFFEE MUG: Our 3D sculpted coffee cup holds 20 ounces of your favorite latte, cappuccino or drip coffee when you need tap into the force in the morning, featuring the Prancing Pony    MAINTENANCE: Our ceramic jumbo coffee mug is perfect for hot or cold beverages, is BPA-free and toxin-free; hand-wash recommended, not suitable for microwave or dishwasher    MULTIPLE USES: It’s an officially licensed, collectible mug that can also be used as a paperweight, pen holder for your desk, or a place to store your loose change    OFFICIALLY LICENSED: Have confidence knowing you are purchasing an officially licensed Lord of the Rings products from Silver Buffalo    MAKES A GREAT GIFT: Makes a great gift for all the Lord of the Rings fans in your life; whether it's for girls, boys, kids or adults. Great for any occasion whether it is Christmas, Birthday or Housewarming gift.JUST LIKE THE MOVIE: You too can be just like Frodo and the other Lord of the Rings characters visiting The Prancing Pony.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 3 left in stock.
Amazon,The Lord of the Rings (50th Anniversary Edition) Book By J R R Tolkien Hardcover  ,4.9 out of 5 stars, 349 ratings ,none,S$138.78,https://amazon.sg/Lord-Rings-Anniversary-Tolkien-Hardcover/dp/B01E8OTRAM/ref=sr_1_22?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/61E+NTLzIFL._AC_UL320_.jpg,available,"   ISBN - 10:0618517650; ISBN - 13:9780618517657; Product Group: Book    Language: English; Topic: Classics; Publication Date: 2004-10-21    Topic: Epic Author: J.R.R. Tolkien; Manufacturer: Houghton Mifflin Co    Format: Hardcover; Edition: 50th Anniversary Edition; Number Of Pages: 1184    Shipping Weight - 4.56; Item Dimensions - H 2 inches L 9 inches W 6.6 inches    
","Get it Mon, 7 Nov - Tue, 15 NovS$30.73 delivery"
Amazon,The Lord Of The Rings Limited Edition Eye Of Sauron Pez Collector's Series Dispensers  ,4.6 out of 5 stars, 47 ratings ,none,S$72.85,https://amazon.sg/Rings-Limited-Sauron-Collectors-Dispensers/dp/B005XZSR8E/ref=sr_1_25?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/91ZhgVFXjtL._AC_UL320_.jpg,available," 
 About this item    12 Pez Packages 3.48 Oz    1 Of A Limited Edition 150,000 Made    Gandalf Aragorn Legolas Gimli Gollum Dispensers    Includes: Frodo Baggins Samwise Gamgee The Eye Of Sauren    
", FREE international deliveryOnly 1 left in stock.
Amazon,"DROP The Lord of The Rings MT3 Elvish Keycap Set, PBT Hi-Profile, Cherry MX Style Keyboard Compatible with 60%, 65%, 75%, TKL, WKL, HHKB, and More (Elvish Training Base Kit)  ",5.0 out of 5 stars, 2 ratings ,none,S$193.59,https://amazon.sg/DROP-Hi-Profile-Keyboard-Compatible-Training/dp/B0B5BD3SBD/ref=sr_1_27?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/61RbasYdo8L._AC_UL320_.jpg,available," 
 About this item    TYPE WITH AN ELVISH TOUCH: Immortal, wisest, and fairest of all beings in Middle-earth, the Elves are a race unlike any other in Tolkien’s work. On the officially licensed Drop + The Lord of the Rings MT3 Elvish Keycap Set, we’re bringing their elegance and mesmerizing script to your keyboard.    SINDARIN: Instantly recognizable from writings on legendary items such as the One Ring, the script of Tengwar was created by the ancient Elf Fëanor and eventually replaced the runelike Cirth to become the text of choice for Elvish languages such as Sindarin: the language featured on this set.    DESIGNED BY Matt3o: In a subdued-green-and-off-white colorway, its ornate legends are faithful translations of corresponding Sindarin terms and Tengwar characters.    DYE-SUBLIMATED PBT: Durable, dye-sublimated PBT build ensures lasting brilliance with an exceptional feel.    ELVISH BASE KIT: It covers standard 60% through TKL layouts and will work as a base for full-size layouts. There are also alternative modifiers for enthusiast layouts like HHKB, Winkeyless, 65%, 75% layouts. Finally, the set also contains an ISO enter key and other keys for ISO layouts. All keys have have Latin sublegends for the alphas and side-print legends for modifiers.    
", FREE international delivery
Amazon,Fan Emblems LOTR Gondor Shield Domed Transparent Car Decal - Lord of The Rings Logo  ,5.0 out of 5 stars, 5 ratings ,none,S$31.83,https://amazon.sg/Fan-Emblems-Gondor-Shield-Transparent/dp/B0891LFDQ2/ref=sr_1_35?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-35,https://m.media-amazon.com/images/I/71nmQPSKSaL._AC_UL320_.jpg,available," 
 About this item    SIZE: 5.5 x 2.7 x 0.1 inches (140.6 x 68 x 2mm)    NOT JUST FOR CARS: Easy peel and stick to vehicles, laptops, cellphones, most smooth surfaces.    WEATHERPROOF AND FADE RESISTANT: Protected by a thick layer of crystal clear automotive lens for lasting vibrant color.    PAINT-SAFE AUTOMOTIVE ADHESIVE: For long term sticking power.    5-YEAR GUARANTEE: Engineered tough in Australia to survive years of harsh weather.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 2 left in stock.
Amazon,Lord of The Rings Gondor Flag Banner 3 ft x 5 ft Polyester with 2 Brass Grommets Vivid Color HD Printing Indoor Outdoor Room Man Cave Cosplay Party Gifts Decoration  ,4.5 out of 5 stars, 2 ratings ,none,S$25.96,https://amazon.sg/Polyester-Grommets-Printing-Outdoor-Decoration/dp/B09YYTH9ND/ref=sr_1_36?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-36,https://m.media-amazon.com/images/I/51-Kor9OEsL._AC_UL320_.jpg,available," 
 About this item    【Specification】3Ft(h) x 5Ft(w)/90cm(h) x 150cm(w).    【Premium material】Made with high quality 100% lightweight polyester fabric, they are durable & sturdy enough to withstand wear and tear over time.    【Advance process】This banner is equipped with two reinforced brass grommets, a canvas header and double-stitched edges. this makes them very easy to install and does not require any additional work or special tools.    【Cool decoration】The color is sharp and vivid. it’s a perfect edition to hang indoor or outdoor for your porch, garden, patio, room cave anywhere.    【Intimate customer service】Please don't hesitate to tell us if you have any questions.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"BATTOO Lord of The Rings One Life time Arwen Wall Quote - Romantic Wall Decal Vinyl Art Stickers for Newlyweds Anniversaries Couples(Black, 22"" WX11.5 H)  ",3.6 out of 5 stars, 24 ratings ,none,S$20.52,https://amazon.sg/BATTOO-Lord-Rings-Arwen-Quote/dp/B07227WW3T/ref=sr_1_40?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-40,https://m.media-amazon.com/images/I/515GOOYCyJL._AC_UL320_.jpg,available," 
 About this item    Made with High Quality Vinyl. Easy to apply and remove.    Check the size you choose when purcahsing, if there's any problem, just contact seller to get support.    The vinyl decal is made with a premium quality vinyl material, eco-friendly and not damage the surface when remove.    It's an affordable way to add beautiful decoration to your house.    Your work would be creative after you finished it! If you are not satisfied with the product, contact us and a refund or new item would be issued.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 3 left in stock.
Amazon,Blue Bird Movie The Hobbit The Lord of the Rings Elf Tauriel Cosplay Wig Golden Brown Hair Long Wavy Braids Costume Wigs for Women Halloween Party Show  ,4.3 out of 5 stars, 344 ratings ,none,S$45.53,https://amazon.sg/Blue-Bird-Tauriel-Cosplay-Halloween/dp/B07R4CZZZF/ref=sr_1_41?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-41,https://m.media-amazon.com/images/I/51u1S6LTU+L._AC_UL320_.jpg,available," 
 About this item    1.Blue Bird Tauriel Cosplay Wig Wig Advantages: This wig made with excellent quality heat resistant synthetic fiber has the cheap price, being a good choose for women.    2.Wig Type: The best synthetic brown wig has the long wavy texture, this style will bring a fashionable look to you. Warm reminder: slightly colour difference arise from the different monitors.    3.Feature: Natural looking synthetic wigs for women , you could adjust the hooks inside the cap to the fit for your head.    4.Wig cap construction: Affordable long braided synthetic wig with 22.5 inches circumference stretched medium cap in stock with adjustable straps and combs fit for most people's heads.    5.What you get: High quality Wigs + free wig cap, you could wear the beautiful wig bring the perfect look for you to attend the party and costume.    
", FREE international delivery
