platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,DrGL Toner Oil Control | Pore Minimizer Skin Defense | Proactive Acne Treatment | Hydrating Refining Effect | Oily Skin Control | Deep Cleansing System|100 ml  ,3.7 out of 5 stars, 3 ratings ,S$68.00,S$57.80,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A8JOHKBJ2EWAY&qualifier=1666177119&id=8579723585057863&widgetName=sp_atf&url=%2FDrGL-Minimizer-Proactive-Treatment-Hydrating%2Fdp%2FB08X8DTB4T%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dtoner%26qid%3D1666177119%26qu%3DeyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61cWmCEurfS._AC_UL320_.jpg,available,"     PROTECTS: Helps to retain the skin's natural protective moisture barrier. Keeps sebum in check by controlling secretion and buildup. It also controls the oil in the skin and is non-drying.   RENEWS: Contains powerful Amino Acids that intensify collagen formation, hence plumping skin from within. Also contains multivitamins which fight free radicals that causes cell damage and premature aging.   CLEANS: Cleans the skin by removing the bad (impurities and excess oil) and leaving the good behind. Low-foaming, soap-free and fragrance-free.   UNIQUE FORMULA: Even as it keeps sebum in check, this formula protects skin's natural moisture barrier and leaves it feeling comfortable, not dry and taut. The addition of multivitamins helps fight the free radicals that cause cell damage.   SOOTHES: Combine this together with Restore Gel Mask for a soothing facial. Provide anti-inflammatory, anti-aging, antioxidant, anti-bacterial benefits.   skin type: Oily, and acne-prone skin types.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,DrGL Cleanser Brightening | Face Wash | Cleanser Face Exfoliator | Skin Care Product for Acne | Exfoliating Face Scrub | Deep Clean Antioxidant Components | 128ml  ,4.6 out of 5 stars, 8 ratings ,S$88.00,S$74.80,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A9LJ9UCWMKK44&qualifier=1666177119&id=8579723585057863&widgetName=sp_atf&url=%2FDrGL-Brightening-Exfoliator-Exfoliating-Antioxidant%2Fdp%2FB08X8F9WMP%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dtoner%26qid%3D1666177119%26qu%3DeyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/61pC2vaixMS._AC_UL320_.jpg,available,"     MOISTURIZING: This product is also intended for people with very sensitive and dry skin. If so, use it as a treatment cleanser 2-3 times a week. Just scrub it well into the skin for an effective result.   VITAMIN C: This DrGL product uses one of the most effective ways to deliver vitamin C to the skin. Ascorbyl tetraisopalmitate is a powerful antioxidant with great skin penetration capacity, best for face wash.   HOW TO USE: This product is one of the easiest to apply products of all DrGL products. Simply gently massage into the skin with wet fingertips, before rinsing off the cleanser. Use it once or twice a day. Also can be use for face wash.   SKIN TYPES: This cream is made for all skin types. From the driest to the most sensitive. All components are sensitively studied for all types of skin care. It also helps with the protection of your skin!   PROFESSIONAL COMMENT: ""Not all vitamin C are created equal, they are not equal. We don't compromise what goes on in the largest organ in our body."" - Dr. Georgia from DrGL.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Thayers Alcohol-free Lavender Witch Hazel Toner with Aloe Vera, Lavender, 355 milliliters  ",4.7 out of 5 stars," 12,910 ratings ",S$23.90,S$17.20,https://amazon.sg/Thayers-Alcohol-free-Lavender-Witch-milliliters/dp/B000PIMUR8/ref=sr_1_5?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/7172eD5kQIL._AC_UL320_.jpg,available,"     Formulated with lavender and proprietary blend of aloe vera   Made with natural origin ingredients   Vegan formula no animal derived ingredients   Alcohol-free, paraben-free   Phthalate-free, gluten-free   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"CeraVe Hydrating Toner for Face Non-Alcoholic with Hyaluronic Acid, Niacinamide, and Ceramides for Sensitive Dry Skin, Fragrance-Free Non Comedogenic, Full Size, 6.8 Fl Oz  ",4.6 out of 5 stars," 3,937 ratings ",none,S$26.50,https://amazon.sg/CeraVe-Non-Alcoholic-Niacinamide-Fragrance-Free-Comedogenic/dp/B09LKXR62L/ref=sr_1_6?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61HUQia1zmL._AC_UL320_.jpg,available,"     [HYALURONIC ACID & NIACINAMIDE TONER] pH balanced toner gently removes impurities after cleansing. With ceramides, hyaluronic acid, and niacinamide the lightweight toner helps soften and smooth skin while locking in moisture for refreshed, healthy-looking skin.   [ WITHOUT ALCOHOL] The alcohol free, non-astringent, and non-drying, formula leaves skin feeling balanced, soothed, soft, and clean.   [ SENSITIVE SKIN TESTED & NON-GREASY FEEL ] Formulated with sensitive skin in mind, the hydrating and soothing formula is fragrance-free, oil-free, allergy-tested, sensitive skin-tested, and non-comedogenic so it will not clog your pores.   [ 3 ESSENTIAL CERAMIDES ] Ceramides are found naturally in the skin and make up 50% of the lipids in the skin barrier. All CeraVe products are formulated with three essential ceramides (1, 3, 6-II) to help restore and maintain the skin’s natural barrier.   [ DERMATOLOGIST RECOMMENDED ] CeraVe Skincare is developed with dermatologists and has products suitable for dry skin, sensitive skin, oily skin, acne-prone, and more.   
 See more product details   ","Get it as soon as Sat, 22 OctFREE DeliveryOnly 5 left in stock."
Amazon,"Thayers Alcohol-free Cucumber Witch Hazel Toner with Aloe Vera, Cucumber, 355 milliliters  ",4.6 out of 5 stars," 13,629 ratings ",S$23.90,S$18.20,https://amazon.sg/Thayers-Alcohol-free-Cucumber-Witch-milliliters/dp/B001BR97A0/ref=sr_1_7?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71UJ21i3OYL._AC_UL320_.jpg,available," 
 About this item    Formulated with cucumber and proprietary blend of aloe vera    Made with natural origin ingredients    Vegan formula no animal derived ingredients    Alcohol-free, paraben-free    Phthalate-free, gluten-free    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Neutrogena Alcohol Free Toner For All Skin Types 200ml  ,3.8 out of 5 stars, 2 ratings ,S$11.50,S$8.60,https://amazon.sg/Neutrogena-Alcohol-Toner-Types-200ml/dp/B06Y1JF473/ref=sr_1_8?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/41OQP24nWML._AC_UL320_.jpg,available,"     Alcohol Free   Allergy Tested   Fragrance Free   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Derma E Radiance Toner, Glycolic Acid and Rooibos, 175ml  ",4.5 out of 5 stars, 735 ratings ,none,S$18.45,https://amazon.sg/Derma-Radiance-Toner-Glycolic-Rooibos/dp/B06XWJV4Z1/ref=sr_1_9?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/51tOdMJPlTL._AC_UL320_.jpg,available," 
 About this item    Enriched with: Glycolic Acid: helps to reveal brighter, fresher skin Rooibos: helps to detox encouraging healthy skin Rosehip Extract: helps to brighten and rejuvenate skin    A blend of Glycolic Acid, Rooibos, Rosehip, Chamomile, and Aloe Vera rinses impurities away, reviving the skin for a fresh and radiant complexion.    100% vegan, cruelty-free, GMO-free, Soy-free    A must-Have essential for radiant-Looking skin.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"La Roche Posay Physiological Soothing Toner, 200ml  ",4.6 out of 5 stars, 116 ratings ,S$32.90,S$24.90,https://amazon.sg/Roche-Posay-Physiological-Soothing-Toner/dp/B01M0MOSOA/ref=sr_1_10?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/71p-DDALZoL._AC_UL320_.jpg,available,"     The physiological soothing lotion soothes and tones all types of sensitive skin.   Gentle, paraben-free toner   Gentle toner for sensitive skin. Non-comedogenic   Physiological pH, soap-free, alcohol-free, colorant-free, paraben-free   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Neutrogena Oil- and Alcohol-Free Facial Toner, Hypoallergenic Skin-Purifying Face Toner to Cleanse, Recondition and Purify Skin, Non-Comedogenic, Quick-Absorbing, 8.5 fl. oz  ",4.6 out of 5 stars," 19,902 ratings ",none,S$13.38,https://amazon.sg/Neutrogena-Hypoallergenic-Skin-Purifying-Non-Comedogenic-Quick-Absorbing/dp/B000U5O650/ref=sr_1_11?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71yvDFbiEVL._AC_UL320_.jpg,available,"     8.5-fluid ounce of Neutrogena Alcohol-Free Facial Toner to help purify, cleanse and refresh skin without stripping its natural moisture   This alcohol-free face toner is contains mild purifiers that work to gently remove impurities and help recondition skin. Plus it is non-comedogenic so it won't clog pores   The oil-free, hypoallergenic and alcohol-free formula of this gentle toner cleanses and refreshes skin without causing irritation or drying skin and will not strip delicate facial skin of its own natural moisture.Dye free   Moisten cotton ball with Neutrogena Alcohol-Free Toner and apply to face with gentle upward strokes to leave skin feeling fresh and clean without any dryness or stinging   Complete your daily skincare routine with this cleansing face toner for your own at-home self-care experience   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Nivea Visage Gentle Refreshing Toner 200Ml  ,4.6 out of 5 stars," 1,116 ratings ",S$7.75,S$5.88,https://amazon.sg/Nivea-Visage-Gentle-Refreshing-Toner/dp/B003R7KMLK/ref=sr_1_12?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71Y0EiSJOsS._AC_UL320_.jpg,available," 
 About this item    A gentle refreshing toner    Formulated with Vitamin E and Hydra IQ    Tone and moisturizes for the sensational fresh skin    It moistures the skin to keep it is natural moisture balance    Invigorates the skin due to it is refreshing formula    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
